vg,vd,let,time,Id
0.8,0.8,0.2,4.470118E-11,0.00014410001
0.8,0.8,0.2,4.480118E-11,0.00014410001
0.8,0.8,0.2,4.490118E-11,0.00014410001
0.8,0.8,0.2,4.500118E-11,0.00014410001
0.8,0.8,0.2,4.510118E-11,0.00014410001
0.8,0.8,0.2,4.520118E-11,0.00014410001
0.8,0.8,0.2,4.530118E-11,0.00014410001
0.8,0.8,0.2,4.540118E-11,0.00014410001
0.8,0.8,0.2,4.550118E-11,0.00014410001
0.8,0.8,0.2,4.560118E-11,0.00014410001
0.8,0.8,0.2,4.570118E-11,0.00014410001
0.8,0.8,0.2,4.580118E-11,0.00014410001
0.8,0.8,0.2,4.590118E-11,0.00014410001
0.8,0.8,0.2,4.600118E-11,0.00014410001
0.8,0.8,0.2,4.610118E-11,0.00014410001
0.8,0.8,0.2,4.620118E-11,0.00014410001
0.8,0.8,0.2,4.630118E-11,0.00014410001
0.8,0.8,0.2,4.640118E-11,0.00014410001
0.8,0.8,0.2,4.650118E-11,0.00014410001
0.8,0.8,0.2,4.660118E-11,0.00014410001
0.8,0.8,0.2,4.670118E-11,0.00014410001
0.8,0.8,0.2,4.680118E-11,0.00014410001
0.8,0.8,0.2,4.690118E-11,0.00014410001
0.8,0.8,0.2,4.700118E-11,0.00014410001
0.8,0.8,0.2,4.710118E-11,0.00014410001
0.8,0.8,0.2,4.720118E-11,0.00014410001
0.8,0.8,0.2,4.730118E-11,0.00014410001
0.8,0.8,0.2,4.740118E-11,0.00014410001
0.8,0.8,0.2,4.750118E-11,0.00014410001
0.8,0.8,0.2,4.760118E-11,0.00014410001
0.8,0.8,0.2,4.770118E-11,0.00014410001
0.8,0.8,0.2,4.780118E-11,0.00014410001
0.8,0.8,0.2,4.790118E-11,0.00014410001
0.8,0.8,0.2,4.800118E-11,0.00014410001
0.8,0.8,0.2,4.810118E-11,0.00014410001
0.8,0.8,0.2,4.820118E-11,0.00014410001
0.8,0.8,0.2,4.830118E-11,0.00014410001
0.8,0.8,0.2,4.840118E-11,0.00014410001
0.8,0.8,0.2,4.850118E-11,0.00014410001
0.8,0.8,0.2,4.860118E-11,0.00014410001
0.8,0.8,0.2,4.870118E-11,0.00014410001
0.8,0.8,0.2,4.880118E-11,0.00014410001
0.8,0.8,0.2,4.890118E-11,0.00014410001
0.8,0.8,0.2,4.900118E-11,0.00014410001
0.8,0.8,0.2,4.910118E-11,0.00014410001
0.8,0.8,0.2,4.920118E-11,0.00014410001
0.8,0.8,0.2,4.930118E-11,0.00014410001
0.8,0.8,0.2,4.940118E-11,0.00014410001
0.8,0.8,0.2,4.950118E-11,0.00014410001
0.8,0.8,0.2,4.960118E-11,0.00014410001
0.8,0.8,0.2,4.970118E-11,0.00014410001
0.8,0.8,0.2,4.980118E-11,0.00014410001
0.8,0.8,0.2,4.990118E-11,0.00014410001
0.8,0.8,0.2,5.000118E-11,0.00014410001
0.8,0.8,0.2,5.010118E-11,0.00014410001
0.8,0.8,0.2,5.020118E-11,0.00014410001
0.8,0.8,0.2,5.030118E-11,0.00014410001
0.8,0.8,0.2,5.040118E-11,0.00014410001
0.8,0.8,0.2,5.050118E-11,0.00014410001
0.8,0.8,0.2,5.060118E-11,0.00014410001
0.8,0.8,0.2,5.070118E-11,0.00014410001
0.8,0.8,0.2,5.080118E-11,0.00014410001
0.8,0.8,0.2,5.090118E-11,0.00014410001
0.8,0.8,0.2,5.100118E-11,0.00014410001
0.8,0.8,0.2,5.110118E-11,0.00014410001
0.8,0.8,0.2,5.120118E-11,0.00014410001
0.8,0.8,0.2,5.130118E-11,0.00014410001
0.8,0.8,0.2,5.140118E-11,0.00014410001
0.8,0.8,0.2,5.150118E-11,0.00014410001
0.8,0.8,0.2,5.160118E-11,0.00014410001
0.8,0.8,0.2,5.170118E-11,0.00014410001
0.8,0.8,0.2,5.180118E-11,0.00014410001
0.8,0.8,0.2,5.190118E-11,0.00014410001
0.8,0.8,0.2,5.200118E-11,0.00014410001
0.8,0.8,0.2,5.210118E-11,0.00014410001
0.8,0.8,0.2,5.220118E-11,0.00014410001
0.8,0.8,0.2,5.230118E-11,0.00014410001
0.8,0.8,0.2,5.240118E-11,0.00014410001
0.8,0.8,0.2,5.250118E-11,0.00014410001
0.8,0.8,0.2,5.260118E-11,0.00014410001
0.8,0.8,0.2,5.270118E-11,0.00014410001
0.8,0.8,0.2,5.280118E-11,0.00014410001
0.8,0.8,0.2,5.290118E-11,0.00014410001
0.8,0.8,0.2,5.300118E-11,0.00014410001
0.8,0.8,0.2,5.310118E-11,0.00014410001
0.8,0.8,0.2,5.320118E-11,0.00014410001
0.8,0.8,0.2,5.330118E-11,0.00014410001
0.8,0.8,0.2,5.340118E-11,0.00014410001
0.8,0.8,0.2,5.350118E-11,0.00014410001
0.8,0.8,0.2,5.360118E-11,0.00014410001
0.8,0.8,0.2,5.370118E-11,0.00014410001
0.8,0.8,0.2,5.380118E-11,0.00014410001
0.8,0.8,0.2,5.390118E-11,0.00014410001
0.8,0.8,0.2,5.400118E-11,0.00014410001
0.8,0.8,0.2,5.410118E-11,0.00014410001
0.8,0.8,0.2,5.420118E-11,0.00014410001
0.8,0.8,0.2,5.430118E-11,0.00014410001
0.8,0.8,0.2,5.440118E-11,0.00014410001
0.8,0.8,0.2,5.450118E-11,0.00014410001
0.8,0.8,0.2,5.460118E-11,0.00014410001
0.8,0.8,0.2,5.470118E-11,0.00014410001
0.8,0.8,0.2,5.480118E-11,0.00014410001
0.8,0.8,0.2,5.490118E-11,0.00014410001
0.8,0.8,0.2,5.500118E-11,0.00014410001
0.8,0.8,0.2,5.510118E-11,0.00014410001
0.8,0.8,0.2,5.520118E-11,0.00014410001
0.8,0.8,0.2,5.530118E-11,0.00014410001
0.8,0.8,0.2,5.540118E-11,0.00014410001
0.8,0.8,0.2,5.550118E-11,0.00014410001
0.8,0.8,0.2,5.560118E-11,0.00014410001
0.8,0.8,0.2,5.570118E-11,0.00014410001
0.8,0.8,0.2,5.580118E-11,0.00014410001
0.8,0.8,0.2,5.590118E-11,0.00014410001
0.8,0.8,0.2,5.600118E-11,0.00014410001
0.8,0.8,0.2,5.610118E-11,0.00014410001
0.8,0.8,0.2,5.620118E-11,0.00014410001
0.8,0.8,0.2,5.630118E-11,0.00014410001
0.8,0.8,0.2,5.640118E-11,0.00014410001
0.8,0.8,0.2,5.650118E-11,0.00014410001
0.8,0.8,0.2,5.660118E-11,0.00014410001
0.8,0.8,0.2,5.670118E-11,0.00014410001
0.8,0.8,0.2,5.680118E-11,0.00014410001
0.8,0.8,0.2,5.690118E-11,0.00014410001
0.8,0.8,0.2,5.700118E-11,0.00014410001
0.8,0.8,0.2,5.710118E-11,0.00014410001
0.8,0.8,0.2,5.720118E-11,0.00014410001
0.8,0.8,0.2,5.730118E-11,0.00014410001
0.8,0.8,0.2,5.740118E-11,0.00014410001
0.8,0.8,0.2,5.750118E-11,0.00014410001
0.8,0.8,0.2,5.760118E-11,0.00014410001
0.8,0.8,0.2,5.770118E-11,0.00014410001
0.8,0.8,0.2,5.780118E-11,0.00014410001
0.8,0.8,0.2,5.790118E-11,0.00014410001
0.8,0.8,0.2,5.800118E-11,0.00014410001
0.8,0.8,0.2,5.810118E-11,0.00014410001
0.8,0.8,0.2,5.820118E-11,0.00014410001
0.8,0.8,0.2,5.830118E-11,0.00014410001
0.8,0.8,0.2,5.840118E-11,0.00014410001
0.8,0.8,0.2,5.850118E-11,0.00014410001
0.8,0.8,0.2,5.860118E-11,0.00014410001
0.8,0.8,0.2,5.870118E-11,0.00014410001
0.8,0.8,0.2,5.880118E-11,0.00014410001
0.8,0.8,0.2,5.890118E-11,0.00014410001
0.8,0.8,0.2,5.900118E-11,0.00014410001
0.8,0.8,0.2,5.910118E-11,0.00014410001
0.8,0.8,0.2,5.920118E-11,0.00014410001
0.8,0.8,0.2,5.930118E-11,0.00014410001
0.8,0.8,0.2,5.940118E-11,0.00014410001
0.8,0.8,0.2,5.950118E-11,0.00014410001
0.8,0.8,0.2,5.960118E-11,0.00014410001
0.8,0.8,0.2,5.970118E-11,0.00014410001
0.8,0.8,0.2,5.980118E-11,0.00014410001
0.8,0.8,0.2,5.990118E-11,0.00014410001
0.8,0.8,0.2,6.000118E-11,0.00014410001
0.8,0.8,0.2,6.010118E-11,0.00014410001
0.8,0.8,0.2,6.020118E-11,0.00014410001
0.8,0.8,0.2,6.030118E-11,0.00014410001
0.8,0.8,0.2,6.040118E-11,0.00014410001
0.8,0.8,0.2,6.050118E-11,0.00014410001
0.8,0.8,0.2,6.060118E-11,0.00014410001
0.8,0.8,0.2,6.070118E-11,0.00014410001
0.8,0.8,0.2,6.080118E-11,0.00014410001
0.8,0.8,0.2,6.090118E-11,0.00014410001
0.8,0.8,0.2,6.100118E-11,0.00014410001
0.8,0.8,0.2,6.110118E-11,0.00014410001
0.8,0.8,0.2,6.120118E-11,0.00014410001
0.8,0.8,0.2,6.130118E-11,0.00014410001
0.8,0.8,0.2,6.140118E-11,0.00014410001
0.8,0.8,0.2,6.150118E-11,0.00014410001
0.8,0.8,0.2,6.160118E-11,0.00014410001
0.8,0.8,0.2,6.170118E-11,0.00014410001
0.8,0.8,0.2,6.180118E-11,0.00014410001
0.8,0.8,0.2,6.190118E-11,0.00014410001
0.8,0.8,0.2,6.200118E-11,0.00014410001
0.8,0.8,0.2,6.210118E-11,0.00014410001
0.8,0.8,0.2,6.220118E-11,0.00014410001
0.8,0.8,0.2,6.230118E-11,0.00014410001
0.8,0.8,0.2,6.240118E-11,0.00014410001
0.8,0.8,0.2,6.250118E-11,0.00014410001
0.8,0.8,0.2,6.260118E-11,0.00014410001
0.8,0.8,0.2,6.270118E-11,0.00014410001
0.8,0.8,0.2,6.280118E-11,0.00014410001
0.8,0.8,0.2,6.290118E-11,0.00014410001
0.8,0.8,0.2,6.300118E-11,0.00014410001
0.8,0.8,0.2,6.310118E-11,0.00014410001
0.8,0.8,0.2,6.320118E-11,0.00014410001
0.8,0.8,0.2,6.330118E-11,0.00014410001
0.8,0.8,0.2,6.340118E-11,0.00014410001
0.8,0.8,0.2,6.350118E-11,0.00014410001
0.8,0.8,0.2,6.360118E-11,0.00014410001
0.8,0.8,0.2,6.370118E-11,0.00014410001
0.8,0.8,0.2,6.380118E-11,0.00014410001
0.8,0.8,0.2,6.390118E-11,0.00014410001
0.8,0.8,0.2,6.400118E-11,0.00014410001
0.8,0.8,0.2,6.410118E-11,0.00014410001
0.8,0.8,0.2,6.420118E-11,0.00014410001
0.8,0.8,0.2,6.430118E-11,0.00014410001
0.8,0.8,0.2,6.440118E-11,0.00014410001
0.8,0.8,0.2,6.450118E-11,0.00014410001
0.8,0.8,0.2,6.460118E-11,0.00014410001
0.8,0.8,0.2,6.470118E-11,0.00014410001
0.8,0.8,0.2,6.480118E-11,0.00014410001
0.8,0.8,0.2,6.490118E-11,0.00014410001
0.8,0.8,0.2,6.500118E-11,0.00014410001
0.8,0.8,0.2,6.510118E-11,0.00014410001
0.8,0.8,0.2,6.520118E-11,0.00014410001
0.8,0.8,0.2,6.530118E-11,0.00014410001
0.8,0.8,0.2,6.540118E-11,0.00014410001
0.8,0.8,0.2,6.550118E-11,0.00014410001
0.8,0.8,0.2,6.560118E-11,0.00014410001
0.8,0.8,0.2,6.570118E-11,0.00014410001
0.8,0.8,0.2,6.580118E-11,0.00014410001
0.8,0.8,0.2,6.590118E-11,0.00014410001
0.8,0.8,0.2,6.600118E-11,0.00014410001
0.8,0.8,0.2,6.610118E-11,0.00014410001
0.8,0.8,0.2,6.620118E-11,0.00014410001
0.8,0.8,0.2,6.630118E-11,0.00014410001
0.8,0.8,0.2,6.640118E-11,0.00014410001
0.8,0.8,0.2,6.650118E-11,0.00014410001
0.8,0.8,0.2,6.660118E-11,0.00014410001
0.8,0.8,0.2,6.670118E-11,0.00014410001
0.8,0.8,0.2,6.680118E-11,0.00014410001
0.8,0.8,0.2,6.690118E-11,0.00014410001
0.8,0.8,0.2,6.700118E-11,0.00014410001
0.8,0.8,0.2,6.710118E-11,0.00014410001
0.8,0.8,0.2,6.720118E-11,0.00014410001
0.8,0.8,0.2,6.730118E-11,0.00014410001
0.8,0.8,0.2,6.740118E-11,0.00014410001
0.8,0.8,0.2,6.750118E-11,0.00014410001
0.8,0.8,0.2,6.760118E-11,0.00014410001
0.8,0.8,0.2,6.770118E-11,0.00014410001
0.8,0.8,0.2,6.780118E-11,0.00014410001
0.8,0.8,0.2,6.790118E-11,0.00014410001
0.8,0.8,0.2,6.800118E-11,0.00014410001
0.8,0.8,0.2,6.810118E-11,0.00014410001
0.8,0.8,0.2,6.820118E-11,0.00014410001
0.8,0.8,0.2,6.830118E-11,0.00014410001
0.8,0.8,0.2,6.840118E-11,0.00014410001
0.8,0.8,0.2,6.850118E-11,0.00014410001
0.8,0.8,0.2,6.860118E-11,0.00014410001
0.8,0.8,0.2,6.870118E-11,0.00014410001
0.8,0.8,0.2,6.880118E-11,0.00014410001
0.8,0.8,0.2,6.890118E-11,0.00014410001
0.8,0.8,0.2,6.900118E-11,0.00014410001
0.8,0.8,0.2,6.910118E-11,0.00014410001
0.8,0.8,0.2,6.920118E-11,0.00014410001
0.8,0.8,0.2,6.930118E-11,0.00014410001
0.8,0.8,0.2,6.940118E-11,0.00014410001
0.8,0.8,0.2,6.950118E-11,0.00014410001
0.8,0.8,0.2,6.960118E-11,0.00014410001
0.8,0.8,0.2,6.970118E-11,0.00014410001
0.8,0.8,0.2,6.980118E-11,0.00014410001
0.8,0.8,0.2,6.990118E-11,0.00014410001
0.8,0.8,0.2,7.000118E-11,0.00014410001
0.8,0.8,0.2,7.010118E-11,0.00014410001
0.8,0.8,0.2,7.020118E-11,0.00014410001
0.8,0.8,0.2,7.030118E-11,0.00014410001
0.8,0.8,0.2,7.040118E-11,0.00014410001
0.8,0.8,0.2,7.050118E-11,0.00014410001
0.8,0.8,0.2,7.060118E-11,0.00014410001
0.8,0.8,0.2,7.070118E-11,0.00014410001
0.8,0.8,0.2,7.080118E-11,0.00014410001
0.8,0.8,0.2,7.090118E-11,0.00014410001
0.8,0.8,0.2,7.100118E-11,0.00014410001
0.8,0.8,0.2,7.110118E-11,0.00014410001
0.8,0.8,0.2,7.120118E-11,0.00014410001
0.8,0.8,0.2,7.130118E-11,0.00014410001
0.8,0.8,0.2,7.140118E-11,0.00014410001
0.8,0.8,0.2,7.150118E-11,0.00014410001
0.8,0.8,0.2,7.160118E-11,0.00014410001
0.8,0.8,0.2,7.170118E-11,0.00014410001
0.8,0.8,0.2,7.180118E-11,0.00014410001
0.8,0.8,0.2,7.190118E-11,0.00014410001
0.8,0.8,0.2,7.200118E-11,0.00014410001
0.8,0.8,0.2,7.210118E-11,0.00014410001
0.8,0.8,0.2,7.220118E-11,0.00014410001
0.8,0.8,0.2,7.230118E-11,0.00014410001
0.8,0.8,0.2,7.240118E-11,0.00014410001
0.8,0.8,0.2,7.250118E-11,0.00014410001
0.8,0.8,0.2,7.260118E-11,0.00014410001
0.8,0.8,0.2,7.270118E-11,0.00014410001
0.8,0.8,0.2,7.280118E-11,0.00014410001
0.8,0.8,0.2,7.290118E-11,0.00014410001
0.8,0.8,0.2,7.300118E-11,0.00014410001
0.8,0.8,0.2,7.310118E-11,0.00014410001
0.8,0.8,0.2,7.320118E-11,0.00014410001
0.8,0.8,0.2,7.330118E-11,0.00014410001
0.8,0.8,0.2,7.340118E-11,0.00014410001
0.8,0.8,0.2,7.350118E-11,0.00014410001
0.8,0.8,0.2,7.360118E-11,0.00014410001
0.8,0.8,0.2,7.370118E-11,0.00014410001
0.8,0.8,0.2,7.380118E-11,0.00014410001
0.8,0.8,0.2,7.390118E-11,0.00014410001
0.8,0.8,0.2,7.400118E-11,0.00014410001
0.8,0.8,0.2,7.410118E-11,0.00014410001
0.8,0.8,0.2,7.420118E-11,0.00014410001
0.8,0.8,0.2,7.430118E-11,0.00014410001
0.8,0.8,0.2,7.440118E-11,0.00014410001
0.8,0.8,0.2,7.450118E-11,0.00014410001
0.8,0.8,0.2,7.460118E-11,0.00014410001
0.8,0.8,0.2,7.470118E-11,0.00014410001
0.8,0.8,0.2,7.480118E-11,0.00014410001
0.8,0.8,0.2,7.490118E-11,0.00014410001
0.8,0.8,0.2,7.500118E-11,0.00014410001
0.8,0.8,0.2,7.510118E-11,0.00014410001
0.8,0.8,0.2,7.520118E-11,0.00014410001
0.8,0.8,0.2,7.530118E-11,0.00014410001
0.8,0.8,0.2,7.540118E-11,0.00014410001
0.8,0.8,0.2,7.550118E-11,0.00014410001
0.8,0.8,0.2,7.560118E-11,0.00014410001
0.8,0.8,0.2,7.570118E-11,0.00014410001
0.8,0.8,0.2,7.580118E-11,0.00014410001
0.8,0.8,0.2,7.590118E-11,0.00014410001
0.8,0.8,0.2,7.600118E-11,0.00014410001
0.8,0.8,0.2,7.610118E-11,0.00014410001
0.8,0.8,0.2,7.620118E-11,0.00014410001
0.8,0.8,0.2,7.630118E-11,0.00014410001
0.8,0.8,0.2,7.640118E-11,0.00014410001
0.8,0.8,0.2,7.650118E-11,0.00014410001
0.8,0.8,0.2,7.660118E-11,0.00014410001
0.8,0.8,0.2,7.670118E-11,0.00014410001
0.8,0.8,0.2,7.680118E-11,0.00014410001
0.8,0.8,0.2,7.690118E-11,0.00014410001
0.8,0.8,0.2,7.700118E-11,0.00014410001
0.8,0.8,0.2,7.710118E-11,0.00014410001
0.8,0.8,0.2,7.720118E-11,0.00014410001
0.8,0.8,0.2,7.730118E-11,0.00014410001
0.8,0.8,0.2,7.740118E-11,0.00014410001
0.8,0.8,0.2,7.750118E-11,0.00014410001
0.8,0.8,0.2,7.760118E-11,0.00014410001
0.8,0.8,0.2,7.770118E-11,0.00014410001
0.8,0.8,0.2,7.780118E-11,0.00014410001
0.8,0.8,0.2,7.790118E-11,0.00014410001
0.8,0.8,0.2,7.800118E-11,0.00014410001
0.8,0.8,0.2,7.810118E-11,0.00014410001
0.8,0.8,0.2,7.820118E-11,0.00014410001
0.8,0.8,0.2,7.830118E-11,0.00014410001
0.8,0.8,0.2,7.840118E-11,0.00014410001
0.8,0.8,0.2,7.850118E-11,0.00014410001
0.8,0.8,0.2,7.860118E-11,0.00014410001
0.8,0.8,0.2,7.870118E-11,0.00014410001
0.8,0.8,0.2,7.880118E-11,0.00014410001
0.8,0.8,0.2,7.890118E-11,0.00014410001
0.8,0.8,0.2,7.900118E-11,0.00014410001
0.8,0.8,0.2,7.910118E-11,0.00014410001
0.8,0.8,0.2,7.920118E-11,0.00014410001
0.8,0.8,0.2,7.930118E-11,0.00014410001
0.8,0.8,0.2,7.940118E-11,0.00014410001
0.8,0.8,0.2,7.950118E-11,0.00014410001
0.8,0.8,0.2,7.960118E-11,0.00014410001
0.8,0.8,0.2,7.970118E-11,0.00014410001
0.8,0.8,0.2,7.980118E-11,0.00014410001
0.8,0.8,0.2,7.990118E-11,0.00014410001
0.8,0.8,0.2,8.000118E-11,0.00014410001
0.8,0.8,0.2,8.010118E-11,0.00014410001
0.8,0.8,0.2,8.020118E-11,0.00014410001
0.8,0.8,0.2,8.030118E-11,0.00014410001
0.8,0.8,0.2,8.040118E-11,0.00014410001
0.8,0.8,0.2,8.050118E-11,0.00014410001
0.8,0.8,0.2,8.060118E-11,0.00014410001
0.8,0.8,0.2,8.070118E-11,0.00014410001
0.8,0.8,0.2,8.080118E-11,0.00014410001
0.8,0.8,0.2,8.090118E-11,0.00014410001
0.8,0.8,0.2,8.100118E-11,0.00014410001
0.8,0.8,0.2,8.110118E-11,0.00014410001
0.8,0.8,0.2,8.120118E-11,0.00014410001
0.8,0.8,0.2,8.130118E-11,0.00014410001
0.8,0.8,0.2,8.140118E-11,0.00014410001
0.8,0.8,0.2,8.150118E-11,0.00014410001
0.8,0.8,0.2,8.160118E-11,0.00014410001
0.8,0.8,0.2,8.170118E-11,0.00014410001
0.8,0.8,0.2,8.180118E-11,0.00014410001
0.8,0.8,0.2,8.190118E-11,0.00014410001
0.8,0.8,0.2,8.200118E-11,0.00014410001
0.8,0.8,0.2,8.210118E-11,0.00014410001
0.8,0.8,0.2,8.220118E-11,0.00014410001
0.8,0.8,0.2,8.230118E-11,0.00014410001
0.8,0.8,0.2,8.240118E-11,0.00014410001
0.8,0.8,0.2,8.250118E-11,0.00014410001
0.8,0.8,0.2,8.260118E-11,0.00014410001
0.8,0.8,0.2,8.270118E-11,0.00014410001
0.8,0.8,0.2,8.280118E-11,0.00014410001
0.8,0.8,0.2,8.290118E-11,0.00014410001
0.8,0.8,0.2,8.300118E-11,0.00014410001
0.8,0.8,0.2,8.310118E-11,0.00014410001
0.8,0.8,0.2,8.320118E-11,0.00014410001
0.8,0.8,0.2,8.330118E-11,0.00014410001
0.8,0.8,0.2,8.340118E-11,0.00014410001
0.8,0.8,0.2,8.350118E-11,0.00014410001
0.8,0.8,0.2,8.360118E-11,0.00014410001
0.8,0.8,0.2,8.370118E-11,0.00014410001
0.8,0.8,0.2,8.380118E-11,0.00014410001
0.8,0.8,0.2,8.390118E-11,0.00014410001
0.8,0.8,0.2,8.400118E-11,0.00014410001
0.8,0.8,0.2,8.410118E-11,0.00014410001
0.8,0.8,0.2,8.420118E-11,0.00014410001
0.8,0.8,0.2,8.430118E-11,0.00014410001
0.8,0.8,0.2,8.440118E-11,0.00014410001
0.8,0.8,0.2,8.450118E-11,0.00014410001
0.8,0.8,0.2,8.460118E-11,0.00014410001
0.8,0.8,0.2,8.470118E-11,0.00014410001
0.8,0.8,0.2,8.480118E-11,0.00014410001
0.8,0.8,0.2,8.490118E-11,0.00014410001
0.8,0.8,0.2,8.500118E-11,0.00014410001
0.8,0.8,0.2,8.510118E-11,0.00014410001
0.8,0.8,0.2,8.520118E-11,0.00014410001
0.8,0.8,0.2,8.530118E-11,0.00014410001
0.8,0.8,0.2,8.540118E-11,0.00014410001
0.8,0.8,0.2,8.550118E-11,0.00014410001
0.8,0.8,0.2,8.560118E-11,0.00014410001
0.8,0.8,0.2,8.570118E-11,0.00014410001
0.8,0.8,0.2,8.580118E-11,0.00014410001
0.8,0.8,0.2,8.590118E-11,0.00014410001
0.8,0.8,0.2,8.600118E-11,0.00014410001
0.8,0.8,0.2,8.610118E-11,0.00014410001
0.8,0.8,0.2,8.620118E-11,0.00014410001
0.8,0.8,0.2,8.630118E-11,0.00014410001
0.8,0.8,0.2,8.640118E-11,0.00014410001
0.8,0.8,0.2,8.650118E-11,0.00014410001
0.8,0.8,0.2,8.660118E-11,0.00014410001
0.8,0.8,0.2,8.670118E-11,0.00014410001
0.8,0.8,0.2,8.680118E-11,0.00014410001
0.8,0.8,0.2,8.690118E-11,0.00014410001
0.8,0.8,0.2,8.700118E-11,0.00014410001
0.8,0.8,0.2,8.710118E-11,0.00014410001
0.8,0.8,0.2,8.720118E-11,0.00014410001
0.8,0.8,0.2,8.730118E-11,0.00014410001
0.8,0.8,0.2,8.740118E-11,0.00014410001
0.8,0.8,0.2,8.750118E-11,0.00014410001
0.8,0.8,0.2,8.760118E-11,0.00014410001
0.8,0.8,0.2,8.770118E-11,0.00014410001
0.8,0.8,0.2,8.780118E-11,0.00014410001
0.8,0.8,0.2,8.790118E-11,0.00014410001
0.8,0.8,0.2,8.800118E-11,0.00014410001
0.8,0.8,0.2,8.810118E-11,0.00014410001
0.8,0.8,0.2,8.820118E-11,0.00014410001
0.8,0.8,0.2,8.830118E-11,0.00014410001
0.8,0.8,0.2,8.840118E-11,0.00014410001
0.8,0.8,0.2,8.850118E-11,0.00014410001
0.8,0.8,0.2,8.860118E-11,0.00014410001
0.8,0.8,0.2,8.870118E-11,0.00014410001
0.8,0.8,0.2,8.880118E-11,0.00014410001
0.8,0.8,0.2,8.890118E-11,0.00014410001
0.8,0.8,0.2,8.900118E-11,0.00014410001
0.8,0.8,0.2,8.910118E-11,0.00014410001
0.8,0.8,0.2,8.920118E-11,0.00014410001
0.8,0.8,0.2,8.930118E-11,0.00014410001
0.8,0.8,0.2,8.940118E-11,0.00014410001
0.8,0.8,0.2,8.950118E-11,0.00014410001
0.8,0.8,0.2,8.960118E-11,0.00014410001
0.8,0.8,0.2,8.970118E-11,0.00014410001
0.8,0.8,0.2,8.980118E-11,0.00014410001
0.8,0.8,0.2,8.990118E-11,0.00014410001
0.8,0.8,0.2,9.000118E-11,0.00014410001
0.8,0.8,0.2,9.010118E-11,0.00014410001
0.8,0.8,0.2,9.020118E-11,0.00014410001
0.8,0.8,0.2,9.030118E-11,0.00014410001
0.8,0.8,0.2,9.040118E-11,0.00014410001
0.8,0.8,0.2,9.050118E-11,0.00014410001
0.8,0.8,0.2,9.060118E-11,0.00014410001
0.8,0.8,0.2,9.070118E-11,0.00014410001
0.8,0.8,0.2,9.080118E-11,0.00014410001
0.8,0.8,0.2,9.090118E-11,0.00014410001
0.8,0.8,0.2,9.100118E-11,0.00014410001
0.8,0.8,0.2,9.110118E-11,0.00014410001
0.8,0.8,0.2,9.120118E-11,0.00014410001
0.8,0.8,0.2,9.130118E-11,0.00014410001
0.8,0.8,0.2,9.140118E-11,0.00014410001
0.8,0.8,0.2,9.150118E-11,0.00014410001
0.8,0.8,0.2,9.160118E-11,0.00014410001
0.8,0.8,0.2,9.170118E-11,0.00014410001
0.8,0.8,0.2,9.180118E-11,0.00014410001
0.8,0.8,0.2,9.190118E-11,0.00014410001
0.8,0.8,0.2,9.200118E-11,0.00014410001
0.8,0.8,0.2,9.210118E-11,0.00014410001
0.8,0.8,0.2,9.220118E-11,0.00014410001
0.8,0.8,0.2,9.230118E-11,0.00014410001
0.8,0.8,0.2,9.240118E-11,0.00014410001
0.8,0.8,0.2,9.250118E-11,0.00014410001
0.8,0.8,0.2,9.260118E-11,0.00014410001
0.8,0.8,0.2,9.270118E-11,0.00014410001
0.8,0.8,0.2,9.280118E-11,0.00014410001
0.8,0.8,0.2,9.290118E-11,0.00014410001
0.8,0.8,0.2,9.300118E-11,0.00014410001
0.8,0.8,0.2,9.310118E-11,0.00014410001
0.8,0.8,0.2,9.320118E-11,0.00014410001
0.8,0.8,0.2,9.330118E-11,0.00014410001
0.8,0.8,0.2,9.340118E-11,0.00014410001
0.8,0.8,0.2,9.350118E-11,0.00014410001
0.8,0.8,0.2,9.360118E-11,0.00014410001
0.8,0.8,0.2,9.370118E-11,0.00014410001
0.8,0.8,0.2,9.380118E-11,0.00014410001
0.8,0.8,0.2,9.390118E-11,0.00014410001
0.8,0.8,0.2,9.400118E-11,0.00014410001
0.8,0.8,0.2,9.410118E-11,0.00014410001
0.8,0.8,0.2,9.420118E-11,0.00014410001
0.8,0.8,0.2,9.430118E-11,0.00014410001
0.8,0.8,0.2,9.440118E-11,0.00014410001
0.8,0.8,0.2,9.450118E-11,0.00014410001
0.8,0.8,0.2,9.460118E-11,0.00014410001
0.8,0.8,0.2,9.470118E-11,0.00014410001
0.8,0.8,0.2,9.480118E-11,0.00014410001
0.8,0.8,0.2,9.490118E-11,0.00014410001
0.8,0.8,0.2,9.500118E-11,0.00014410001
0.8,0.8,0.2,9.510118E-11,0.00014410001
0.8,0.8,0.2,9.520118E-11,0.00014410001
0.8,0.8,0.2,9.530118E-11,0.00014410001
0.8,0.8,0.2,9.540118E-11,0.00014410001
0.8,0.8,0.2,9.550118E-11,0.00014410001
0.8,0.8,0.2,9.560118E-11,0.00014410001
0.8,0.8,0.2,9.570118E-11,0.00014410001
0.8,0.8,0.2,9.580118E-11,0.00014410001
0.8,0.8,0.2,9.590118E-11,0.00014410001
0.8,0.8,0.2,9.600118E-11,0.00014410001
0.8,0.8,0.2,9.610118E-11,0.00014410001
0.8,0.8,0.2,9.620118E-11,0.00014410001
0.8,0.8,0.2,9.630118E-11,0.00014410001
0.8,0.8,0.2,9.640118E-11,0.00014410001
