,0,1
730,0.00014958328392822295,0.0001501556
731,0.00014958341489546,0.0001501556
732,0.0001495835604146123,0.0001501556
733,0.00014958370593376458,0.0001501556
734,0.00014958385145291686,0.0001501556
735,0.00014958398242015392,0.0001501556
736,0.0001495841279393062,0.0001501556
737,0.00014958427345845848,0.0001501556
738,0.00014958440442569554,0.0001501556
739,0.00014958454994484782,0.0001501556
740,0.00014958454994484782,0.0001501556
741,0.00014958462270442396,0.0001501556
742,0.00014958497195038944,0.0001501556
743,0.0001495850447099656,0.0001501556
744,0.00014958511746954173,0.0001501556
745,0.000149585262988694,0.0001501556
746,0.00014958539395593107,0.0001501556
747,0.00014958533574827015,0.0001501556
748,0.00014958553947508335,0.0001501556
749,0.00014958553947508335,0.0001501556
750,0.00014958588872104883,0.0001501556
751,0.00014958583051338792,0.0001501556
752,0.00014958596148062497,0.0001501556
753,0.00014958603424020112,0.0001501556
754,0.0001495861797593534,0.0001501556
755,0.00014958625251892954,0.0001501556
756,0.00014958625251892954,0.0001501556
757,0.00014958632527850568,0.0001501556
758,0.00014958660176489502,0.0001501556
759,0.00014958645624574274,0.0001501556
760,0.00014958667452447116,0.0001501556
761,0.00014958667452447116,0.0001501556
762,0.0001495867472840473,0.0001501556
763,0.00014958682004362345,0.0001501556
764,0.00014958702377043664,0.0001501556
765,0.00014958709653001279,0.0001501556
766,0.00014958702377043664,0.0001501556
767,0.00014958702377043664,0.0001501556
768,0.00014958724204916507,0.0001501556
769,0.00014958716928958893,0.0001501556
770,0.0001495873148087412,0.0001501556
771,0.00014958737301640213,0.0001501556
772,0.00014958744577597827,0.0001501556
773,0.0001495875185355544,0.0001501556
774,0.00014958744577597827,0.0001501556
775,0.0001495876640547067,0.0001501556
776,0.00014958773681428283,0.0001501556
777,0.00014958759129513055,0.0001501556
778,0.0001495876640547067,0.0001501556
779,0.00014958780957385898,0.0001501556
780,0.00014958780957385898,0.0001501556
781,0.00014958780957385898,0.0001501556
782,0.00014958794054109603,0.0001501556
783,0.00014958794054109603,0.0001501556
784,0.0001495878677815199,0.0001501556
785,0.0001495878677815199,0.0001501556
786,0.00014958808606024832,0.0001501556
787,0.00014958815881982446,0.0001501556
788,0.00014958801330067217,0.0001501556
789,0.00014958808606024832,0.0001501556
790,0.0001495882315794006,0.0001501556
791,0.00014958830433897674,0.0001501556
792,0.0001495882315794006,0.0001501556
793,0.0001495882315794006,0.0001501556
794,0.00014958836254663765,0.0001501556
795,0.00014958850806578994,0.0001501556
796,0.00014958836254663765,0.0001501556
797,0.00014958850806578994,0.0001501556
798,0.00014958836254663765,0.0001501556
799,0.00014958836254663765,0.0001501556
800,0.00014958850806578994,0.0001501556
801,0.0001495884353062138,0.0001501556
802,0.00014958850806578994,0.0001501556
803,0.00014958850806578994,0.0001501556
804,0.00014958850806578994,0.0001501556
805,0.00014958850806578994,0.0001501556
806,0.00014958858082536608,0.0001501556
807,0.00014958836254663765,0.0001501556
808,0.0001495884353062138,0.0001501556
809,0.00014958850806578994,0.0001501556
810,0.00014958850806578994,0.0001501556
811,0.0001495884353062138,0.0001501556
812,0.00014958850806578994,0.0001501556
813,0.00014958850806578994,0.0001501556
814,0.00014958858082536608,0.0001501556
815,0.00014958850806578994,0.0001501556
816,0.00014958850806578994,0.0001501556
817,0.00014958858082536608,0.0001501556
818,0.00014958850806578994,0.0001501556
819,0.00014958850806578994,0.0001501556
820,0.00014958850806578994,0.0001501556
821,0.00014958850806578994,0.0001501556
822,0.0001495884353062138,0.0001501556
823,0.00014958836254663765,0.0001501556
824,0.0001495884353062138,0.0001501556
825,0.00014958850806578994,0.0001501556
826,0.00014958836254663765,0.0001501556
827,0.00014958836254663765,0.0001501556
828,0.00014958830433897674,0.0001501556
829,0.0001495884353062138,0.0001501556
830,0.00014958830433897674,0.0001501556
831,0.0001495882315794006,0.0001501556
832,0.0001495882315794006,0.0001501556
833,0.00014958808606024832,0.0001501556
834,0.00014958830433897674,0.0001501556
835,0.00014958830433897674,0.0001501556
836,0.00014958808606024832,0.0001501556
837,0.00014958830433897674,0.0001501556
838,0.0001495882315794006,0.0001501556
839,0.0001495882315794006,0.0001501556
840,0.00014958801330067217,0.0001501556
841,0.00014958801330067217,0.0001501556
842,0.0001495878677815199,0.0001501556
843,0.00014958801330067217,0.0001501556
844,0.0001495878677815199,0.0001501556
845,0.00014958780957385898,0.0001501556
846,0.0001495878677815199,0.0001501556
847,0.0001495878677815199,0.0001501556
848,0.00014958780957385898,0.0001501556
849,0.00014958780957385898,0.0001501556
850,0.0001495876640547067,0.0001501556
851,0.00014958780957385898,0.0001501556
852,0.00014958773681428283,0.0001501556
853,0.00014958759129513055,0.0001501556
854,0.0001495875185355544,0.0001501556
855,0.00014958759129513055,0.0001501556
856,0.00014958759129513055,0.0001501556
857,0.0001495875185355544,0.0001501556
858,0.00014958737301640213,0.0001501556
859,0.00014958737301640213,0.0001501556
860,0.00014958724204916507,0.0001501556
861,0.00014958724204916507,0.0001501556
862,0.00014958724204916507,0.0001501556
863,0.00014958724204916507,0.0001501556
864,0.00014958702377043664,0.0001501556
865,0.00014958716928958893,0.0001501556
866,0.00014958709653001279,0.0001501556
867,0.00014958709653001279,0.0001501556
868,0.0001495869510108605,0.0001501556
869,0.0001495869510108605,0.0001501556
870,0.0001495869510108605,0.0001501556
871,0.00014958682004362345,0.0001501556
872,0.0001495869510108605,0.0001501556
873,0.00014958667452447116,0.0001501556
874,0.00014958645624574274,0.0001501556
875,0.0001495863834861666,0.0001501556
876,0.00014958667452447116,0.0001501556
877,0.0001495863834861666,0.0001501556
878,0.00014958625251892954,0.0001501556
879,0.0001495863834861666,0.0001501556
880,0.00014958625251892954,0.0001501556
881,0.00014958625251892954,0.0001501556
882,0.00014958610699977726,0.0001501556
883,0.00014958596148062497,0.0001501556
884,0.0001495861797593534,0.0001501556
885,0.00014958596148062497,0.0001501556
886,0.00014958583051338792,0.0001501556
887,0.00014958583051338792,0.0001501556
888,0.00014958583051338792,0.0001501556
889,0.0001495856122346595,0.0001501556
890,0.0001495856122346595,0.0001501556
891,0.0001495856122346595,0.0001501556
892,0.0001495856122346595,0.0001501556
893,0.00014958553947508335,0.0001501556
894,0.00014958533574827015,0.0001501556
895,0.000149585262988694,0.0001501556
896,0.000149585262988694,0.0001501556
897,0.00014958511746954173,0.0001501556
898,0.00014958511746954173,0.0001501556
899,0.00014958519022911787,0.0001501556
900,0.00014958497195038944,0.0001501556
901,0.0001495848409831524,0.0001501556
902,0.0001495846954640001,0.0001501556
903,0.0001495846954640001,0.0001501556
904,0.00014958476822357625,0.0001501556
905,0.00014958447718527168,0.0001501556
906,0.00014958447718527168,0.0001501556
907,0.00014958454994484782,0.0001501556
908,0.00014958440442569554,0.0001501556
909,0.00014958447718527168,0.0001501556
910,0.00014958427345845848,0.0001501556
911,0.00014958420069888234,0.0001501556
912,0.00014958427345845848,0.0001501556
913,0.00014958390966057777,0.0001501556
914,0.00014958398242015392,0.0001501556
915,0.00014958390966057777,0.0001501556
916,0.00014958385145291686,0.0001501556
917,0.00014958377869334072,0.0001501556
918,0.00014958377869334072,0.0001501556
919,0.00014958370593376458,0.0001501556
920,0.00014958348765503615,0.0001501556
921,0.00014958341489546,0.0001501556
922,0.00014958328392822295,0.0001501556
923,0.00014958328392822295,0.0001501556
924,0.0001495833566877991,0.0001501556
925,0.00014958313840907067,0.0001501556
926,0.00014958328392822295,0.0001501556
927,0.00014958292013034225,0.0001501556
928,0.00014958292013034225,0.0001501556
929,0.00014958286192268133,0.0001501556
930,0.00014958271640352905,0.0001501556
931,0.00014958271640352905,0.0001501556
932,0.00014958257088437676,0.0001501556
933,0.00014958257088437676,0.0001501556
934,0.00014958242536522448,0.0001501556
935,0.00014958249812480062,0.0001501556
936,0.00014958242536522448,0.0001501556
937,0.00014958214887883514,0.0001501556
938,0.00014958222163841128,0.0001501556
939,0.00014958200335968286,0.0001501556
940,0.00014958200335968286,0.0001501556
941,0.00014958172687329352,0.0001501556
942,0.0001495818723924458,0.0001501556
943,0.00014958165411371738,0.0001501556
944,0.00014958172687329352,0.0001501556
945,0.00014958172687329352,0.0001501556
946,0.00014958158135414124,0.0001501556
947,0.00014958143583498895,0.0001501556
948,0.0001495813048677519,0.0001501556
949,0.00014958123210817575,0.0001501556
950,0.0001495811593485996,0.0001501556
951,0.00014958108658902347,0.0001501556
952,0.00014958101382944733,0.0001501556
953,0.00014958101382944733,0.0001501556
954,0.00014958081010263413,0.0001501556
955,0.000149580737343058,0.0001501556
956,0.000149580737343058,0.0001501556
957,0.00014958066458348185,0.0001501556
958,0.00014958066458348185,0.0001501556
959,0.00014958044630475342,0.0001501556
960,0.0001495805918239057,0.0001501556
961,0.00014958031533751637,0.0001501556
962,0.00014958024257794023,0.0001501556
963,0.00014958016981836408,0.0001501556
964,0.0001495800242992118,0.0001501556
965,0.0001495798205723986,0.0001501556
966,0.00014957995153963566,0.0001501556
967,0.00014957987878005952,0.0001501556
968,0.0001495798205723986,0.0001501556
969,0.00014957960229367018,0.0001501556
970,0.00014957967505324632,0.0001501556
971,0.0001495794567745179,0.0001501556
972,0.00014957960229367018,0.0001501556
973,0.00014957932580728084,0.0001501556
974,0.0001495792530477047,0.0001501556
975,0.0001495792530477047,0.0001501556
976,0.00014957918028812855,0.0001501556
977,0.00014957903476897627,0.0001501556
978,0.00014957896200940013,0.0001501556
979,0.00014957896200940013,0.0001501556
980,0.00014957875828258693,0.0001501556
981,0.00014957875828258693,0.0001501556
982,0.0001495786855230108,0.0001501556
983,0.00014957846724428236,0.0001501556
984,0.00014957846724428236,0.0001501556
985,0.0001495783362770453,0.0001501556
986,0.00014957826351746917,0.0001501556
987,0.00014957826351746917,0.0001501556
988,0.00014957819075789303,0.0001501556
989,0.00014957789971958846,0.0001501556
990,0.0001495779724791646,0.0001501556
991,0.00014957789971958846,0.0001501556
992,0.0001495779724791646,0.0001501556
993,0.0001495777687523514,0.0001501556
994,0.00014957755047362298,0.0001501556
995,0.00014957762323319912,0.0001501556
996,0.00014957747771404684,0.0001501556
997,0.00014957747771404684,0.0001501556
998,0.00014957734674680978,0.0001501556
999,0.0001495772012276575,0.0001501556
1000,0.0001495770557085052,0.0001501556
1001,0.00014957712846808136,0.0001501556
1002,0.00014957691018935293,0.0001501556
1003,0.00014957685198169202,0.0001501556
1004,0.00014957677922211587,0.0001501556
1005,0.00014957677922211587,0.0001501556
1006,0.00014957677922211587,0.0001501556
1007,0.0001495766337029636,0.0001501556
1008,0.0001495764881838113,0.0001501556
1009,0.0001495764881838113,0.0001501556
1010,0.0001495764881838113,0.0001501556
1011,0.0001495762844569981,0.0001501556
1012,0.0001495762844569981,0.0001501556
1013,0.00014957621169742197,0.0001501556
1014,0.00014957613893784583,0.0001501556
1015,0.00014957599341869354,0.0001501556
1016,0.00014957606617826968,0.0001501556
1017,0.00014957564417272806,0.0001501556
1018,0.0001495757169323042,0.0001501556
1019,0.0001495757169323042,0.0001501556
1020,0.00014957564417272806,0.0001501556
1021,0.00014957564417272806,0.0001501556
1022,0.00014957536768633872,0.0001501556
1023,0.00014957536768633872,0.0001501556
1024,0.00014957529492676258,0.0001501556
1025,0.00014957522216718644,0.0001501556
1026,0.00014957507664803416,0.0001501556
1027,0.00014957507664803416,0.0001501556
1028,0.00014957493112888187,0.0001501556
1029,0.00014957493112888187,0.0001501556
1030,0.00014957487292122096,0.0001501556
1031,0.00014957480016164482,0.0001501556
1032,0.00014957480016164482,0.0001501556
1033,0.00014957465464249253,0.0001501556
1034,0.00014957465464249253,0.0001501556
1035,0.00014957450912334025,0.0001501556
1036,0.00014957450912334025,0.0001501556
1037,0.0001495743781561032,0.0001501556
1038,0.0001495742326369509,0.0001501556
1039,0.0001495742326369509,0.0001501556
1040,0.00014957394159864634,0.0001501556
1041,0.00014957408711779863,0.0001501556
1042,0.00014957401435822248,0.0001501556
1043,0.00014957388339098543,0.0001501556
1044,0.00014957394159864634,0.0001501556
1045,0.00014957388339098543,0.0001501556
1046,0.0001495738106314093,0.0001501556
1047,0.00014957359235268086,0.0001501556
1048,0.00014957351959310472,0.0001501556
1049,0.00014957359235268086,0.0001501556
1050,0.00014957351959310472,0.0001501556
1051,0.00014957344683352858,0.0001501556
1052,0.00014957331586629152,0.0001501556
1053,0.00014957331586629152,0.0001501556
1054,0.00014957324310671538,0.0001501556
1055,0.0001495730975875631,0.0001501556
1056,0.00014957295206841081,0.0001501556
1057,0.0001495730975875631,0.0001501556
1058,0.00014957282110117376,0.0001501556
1059,0.00014957282110117376,0.0001501556
1060,0.00014957282110117376,0.0001501556
1061,0.00014957267558202147,0.0001501556
1062,0.00014957274834159762,0.0001501556
1063,0.00014957260282244533,0.0001501556
1064,0.0001495725300628692,0.0001501556
1065,0.00014957260282244533,0.0001501556
1066,0.00014957239909563214,0.0001501556
1067,0.000149572326336056,0.0001501556
1068,0.00014957225357647985,0.0001501556
1069,0.00014957225357647985,0.0001501556
1070,0.00014957210805732757,0.0001501556
1071,0.00014957210805732757,0.0001501556
1072,0.00014957190433051437,0.0001501556
1073,0.00014957190433051437,0.0001501556
1074,0.00014957196253817528,0.0001501556
1075,0.00014957183157093823,0.0001501556
1076,0.00014957190433051437,0.0001501556
1077,0.00014957168605178595,0.0001501556
1078,0.0001495714095653966,0.0001501556
1079,0.00014957154053263366,0.0001501556
1080,0.00014957154053263366,0.0001501556
1081,0.00014957154053263366,0.0001501556
1082,0.00014957126404624432,0.0001501556
1083,0.0001495714095653966,0.0001501556
1084,0.00014957133680582047,0.0001501556
1085,0.00014957126404624432,0.0001501556
1086,0.00014957111852709204,0.0001501556
1087,0.00014957097300793976,0.0001501556
1088,0.0001495710457675159,0.0001501556
1089,0.00014957111852709204,0.0001501556
1090,0.00014957091480027884,0.0001501556
1091,0.00014957091480027884,0.0001501556
1092,0.00014957097300793976,0.0001501556
1093,0.00014957062376197428,0.0001501556
1094,0.00014957069652155042,0.0001501556
1095,0.00014957055100239813,0.0001501556
1096,0.00014957062376197428,0.0001501556
1097,0.00014957055100239813,0.0001501556
1098,0.00014957055100239813,0.0001501556
1099,0.00014957055100239813,0.0001501556
1100,0.0001495702745160088,0.0001501556
1101,0.00014957042003516108,0.0001501556
1102,0.00014957034727558494,0.0001501556
1103,0.00014957020175643265,0.0001501556
1104,0.00014957034727558494,0.0001501556
1105,0.00014957005623728037,0.0001501556
1106,0.0001495701289968565,0.0001501556
1107,0.00014956998347770423,0.0001501556
1108,0.00014957005623728037,0.0001501556
1109,0.00014956998347770423,0.0001501556
1110,0.00014956985251046717,0.0001501556
1111,0.00014956998347770423,0.0001501556
1112,0.00014956977975089103,0.0001501556
1113,0.00014956985251046717,0.0001501556
1114,0.0001495699252700433,0.0001501556
1115,0.0001495697069913149,0.0001501556
1116,0.0001495697069913149,0.0001501556
1117,0.00014956963423173875,0.0001501556
1118,0.0001495695614721626,0.0001501556
1119,0.00014956941595301032,0.0001501556
1120,0.00014956948871258646,0.0001501556
1121,0.0001495693577453494,0.0001501556
1122,0.0001495693577453494,0.0001501556
1123,0.00014956921222619712,0.0001501556
1124,0.00014956928498577327,0.0001501556
1125,0.00014956913946662098,0.0001501556
1126,0.00014956928498577327,0.0001501556
1127,0.00014956913946662098,0.0001501556
1128,0.00014956921222619712,0.0001501556
1129,0.00014956906670704484,0.0001501556
1130,0.00014956913946662098,0.0001501556
1131,0.0001495689939474687,0.0001501556
1132,0.00014956906670704484,0.0001501556
1133,0.00014956892118789256,0.0001501556
1134,0.0001495689939474687,0.0001501556
1135,0.00014956892118789256,0.0001501556
1136,0.0001495689939474687,0.0001501556
1137,0.00014956886298023164,0.0001501556
1138,0.00014956871746107936,0.0001501556
1139,0.0001495687902206555,0.0001501556
1140,0.00014956886298023164,0.0001501556
1141,0.0001495687902206555,0.0001501556
1142,0.00014956871746107936,0.0001501556
1143,0.00014956864470150322,0.0001501556
1144,0.00014956871746107936,0.0001501556
1145,0.00014956871746107936,0.0001501556
1146,0.00014956857194192708,0.0001501556
1147,0.0001495684264227748,0.0001501556
1148,0.00014956857194192708,0.0001501556
1149,0.00014956836821511388,0.0001501556
1150,0.0001495684264227748,0.0001501556
1151,0.0001495684264227748,0.0001501556
1152,0.0001495684264227748,0.0001501556
1153,0.0001495682226959616,0.0001501556
1154,0.00014956836821511388,0.0001501556
1155,0.00014956829545553774,0.0001501556
1156,0.00014956829545553774,0.0001501556
1157,0.0001495684264227748,0.0001501556
1158,0.0001495684264227748,0.0001501556
1159,0.00014956814993638545,0.0001501556
1160,0.00014956814993638545,0.0001501556
1161,0.00014956814993638545,0.0001501556
1162,0.00014956800441723317,0.0001501556
1163,0.0001495680771768093,0.0001501556
1164,0.00014956814993638545,0.0001501556
1165,0.00014956800441723317,0.0001501556
1166,0.00014956793165765703,0.0001501556
1167,0.00014956800441723317,0.0001501556
1168,0.0001495682226959616,0.0001501556
1169,0.00014956800441723317,0.0001501556
1170,0.00014956800441723317,0.0001501556
1171,0.00014956800441723317,0.0001501556
1172,0.00014956787344999611,0.0001501556
1173,0.00014956780069041997,0.0001501556
1174,0.00014956793165765703,0.0001501556
1175,0.00014956772793084383,0.0001501556
1176,0.00014956787344999611,0.0001501556
1177,0.00014956800441723317,0.0001501556
1178,0.00014956780069041997,0.0001501556
1179,0.00014956772793084383,0.0001501556
1180,0.00014956772793084383,0.0001501556
1181,0.00014956772793084383,0.0001501556
1182,0.00014956787344999611,0.0001501556
1183,0.00014956793165765703,0.0001501556
1184,0.0001495675096521154,0.0001501556
1185,0.00014956780069041997,0.0001501556
1186,0.00014956758241169155,0.0001501556
1187,0.00014956772793084383,0.0001501556
1188,0.00014956780069041997,0.0001501556
1189,0.00014956787344999611,0.0001501556
1190,0.0001495676551712677,0.0001501556
1191,0.00014956772793084383,0.0001501556
1192,0.00014956772793084383,0.0001501556
1193,0.00014956772793084383,0.0001501556
1194,0.00014956772793084383,0.0001501556
1195,0.00014956780069041997,0.0001501556
1196,0.00014956772793084383,0.0001501556
1197,0.00014956758241169155,0.0001501556
1198,0.00014956772793084383,0.0001501556
1199,0.00014956772793084383,0.0001501556
1200,0.00014956772793084383,0.0001501556
1201,0.00014956772793084383,0.0001501556
1202,0.00014956787344999611,0.0001501556
1203,0.00014956758241169155,0.0001501556
1204,0.00014956758241169155,0.0001501556
1205,0.00014956758241169155,0.0001501556
1206,0.0001495676551712677,0.0001501556
1207,0.00014956772793084383,0.0001501556
1208,0.00014956780069041997,0.0001501556
1209,0.00014956758241169155,0.0001501556
1210,0.00014956780069041997,0.0001501556
1211,0.0001495676551712677,0.0001501556
1212,0.00014956787344999611,0.0001501556
1213,0.0001495676551712677,0.0001501556
1214,0.00014956772793084383,0.0001501556
1215,0.00014956772793084383,0.0001501556
1216,0.00014956772793084383,0.0001501556
1217,0.00014956787344999611,0.0001501556
1218,0.00014956780069041997,0.0001501556
1219,0.00014956787344999611,0.0001501556
1220,0.00014956772793084383,0.0001501556
1221,0.00014956793165765703,0.0001501556
1222,0.00014956780069041997,0.0001501556
1223,0.00014956787344999611,0.0001501556
1224,0.00014956800441723317,0.0001501556
1225,0.00014956793165765703,0.0001501556
1226,0.00014956793165765703,0.0001501556
1227,0.00014956787344999611,0.0001501556
1228,0.00014956800441723317,0.0001501556
1229,0.00014956787344999611,0.0001501556
1230,0.00014956787344999611,0.0001501556
1231,0.00014956800441723317,0.0001501556
1232,0.00014956793165765703,0.0001501556
1233,0.00014956800441723317,0.0001501556
1234,0.00014956793165765703,0.0001501556
1235,0.00014956800441723317,0.0001501556
1236,0.00014956800441723317,0.0001501556
1237,0.00014956793165765703,0.0001501556
1238,0.00014956814993638545,0.0001501556
1239,0.00014956800441723317,0.0001501556
1240,0.00014956814993638545,0.0001501556
1241,0.0001495680771768093,0.0001501556
1242,0.00014956829545553774,0.0001501556
1243,0.00014956814993638545,0.0001501556
1244,0.0001495682226959616,0.0001501556
1245,0.00014956814993638545,0.0001501556
1246,0.00014956814993638545,0.0001501556
1247,0.00014956836821511388,0.0001501556
1248,0.00014956836821511388,0.0001501556
1249,0.00014956829545553774,0.0001501556
1250,0.00014956836821511388,0.0001501556
1251,0.00014956836821511388,0.0001501556
1252,0.00014956849918235093,0.0001501556
1253,0.00014956849918235093,0.0001501556
1254,0.00014956864470150322,0.0001501556
1255,0.00014956871746107936,0.0001501556
1256,0.00014956857194192708,0.0001501556
1257,0.00014956857194192708,0.0001501556
1258,0.0001495687902206555,0.0001501556
1259,0.00014956849918235093,0.0001501556
1260,0.0001495687902206555,0.0001501556
1261,0.00014956857194192708,0.0001501556
1262,0.00014956871746107936,0.0001501556
1263,0.00014956886298023164,0.0001501556
1264,0.00014956886298023164,0.0001501556
1265,0.00014956892118789256,0.0001501556
1266,0.0001495689939474687,0.0001501556
1267,0.00014956886298023164,0.0001501556
1268,0.00014956913946662098,0.0001501556
1269,0.00014956913946662098,0.0001501556
1270,0.00014956913946662098,0.0001501556
1271,0.00014956892118789256,0.0001501556
1272,0.00014956913946662098,0.0001501556
1273,0.00014956928498577327,0.0001501556
1274,0.0001495693577453494,0.0001501556
1275,0.00014956941595301032,0.0001501556
1276,0.00014956941595301032,0.0001501556
1277,0.00014956941595301032,0.0001501556
1278,0.00014956948871258646,0.0001501556
1279,0.0001495697069913149,0.0001501556
1280,0.0001495695614721626,0.0001501556
1281,0.0001495697069913149,0.0001501556
1282,0.0001495697069913149,0.0001501556
1283,0.0001495697069913149,0.0001501556
1284,0.0001495699252700433,0.0001501556
1285,0.00014956985251046717,0.0001501556
1286,0.0001495699252700433,0.0001501556
1287,0.00014956998347770423,0.0001501556
1288,0.0001495699252700433,0.0001501556
1289,0.0001495701289968565,0.0001501556
1290,0.00014957005623728037,0.0001501556
1291,0.0001495701289968565,0.0001501556
1292,0.0001495701289968565,0.0001501556
1293,0.0001495701289968565,0.0001501556
1294,0.00014957042003516108,0.0001501556
1295,0.0001495702745160088,0.0001501556
1296,0.00014957042003516108,0.0001501556
1297,0.00014957042003516108,0.0001501556
1298,0.00014957055100239813,0.0001501556
1299,0.00014957069652155042,0.0001501556
1300,0.0001495708420407027,0.0001501556
1301,0.00014957062376197428,0.0001501556
1302,0.00014957076928112656,0.0001501556
1303,0.00014957097300793976,0.0001501556
1304,0.00014957097300793976,0.0001501556
1305,0.00014957119128666818,0.0001501556
1306,0.0001495710457675159,0.0001501556
1307,0.00014957097300793976,0.0001501556
1308,0.00014957119128666818,0.0001501556
1309,0.00014957119128666818,0.0001501556
1310,0.00014957146777305752,0.0001501556
1311,0.0001495716132922098,0.0001501556
1312,0.00014957154053263366,0.0001501556
1313,0.00014957154053263366,0.0001501556
1314,0.00014957168605178595,0.0001501556
1315,0.00014957168605178595,0.0001501556
1316,0.00014957183157093823,0.0001501556
1317,0.00014957203529775143,0.0001501556
1318,0.00014957190433051437,0.0001501556
1319,0.00014957196253817528,0.0001501556
1320,0.00014957210805732757,0.0001501556
1321,0.000149572326336056,0.0001501556
1322,0.00014957239909563214,0.0001501556
1323,0.000149572326336056,0.0001501556
1324,0.00014957239909563214,0.0001501556
1325,0.00014957245730329305,0.0001501556
1326,0.00014957267558202147,0.0001501556
1327,0.00014957282110117376,0.0001501556
1328,0.00014957267558202147,0.0001501556
1329,0.00014957295206841081,0.0001501556
1330,0.00014957282110117376,0.0001501556
1331,0.0001495730975875631,0.0001501556
1332,0.00014957302482798696,0.0001501556
1333,0.00014957295206841081,0.0001501556
1334,0.00014957324310671538,0.0001501556
1335,0.00014957331586629152,0.0001501556
1336,0.00014957331586629152,0.0001501556
1337,0.00014957351959310472,0.0001501556
1338,0.00014957338862586766,0.0001501556
1339,0.000149573665112257,0.0001501556
1340,0.00014957359235268086,0.0001501556
1341,0.0001495738106314093,0.0001501556
1342,0.00014957394159864634,0.0001501556
1343,0.00014957394159864634,0.0001501556
1344,0.00014957408711779863,0.0001501556
1345,0.0001495742326369509,0.0001501556
1346,0.0001495743781561032,0.0001501556
1347,0.0001495743781561032,0.0001501556
1348,0.0001495745818829164,0.0001501556
1349,0.0001495745818829164,0.0001501556
1350,0.0001495745818829164,0.0001501556
1351,0.00014957487292122096,0.0001501556
1352,0.00014957480016164482,0.0001501556
1353,0.00014957493112888187,0.0001501556
1354,0.00014957522216718644,0.0001501556
1355,0.0001495751494076103,0.0001501556
1356,0.00014957522216718644,0.0001501556
1357,0.00014957549865357578,0.0001501556
1358,0.00014957557141315192,0.0001501556
1359,0.00014957549865357578,0.0001501556
1360,0.0001495758624514565,0.0001501556
1361,0.0001495758624514565,0.0001501556
1362,0.00014957578969188035,0.0001501556
1363,0.00014957613893784583,0.0001501556
1364,0.0001495762844569981,0.0001501556
1365,0.00014957641542423517,0.0001501556
1366,0.0001495764881838113,0.0001501556
1367,0.0001495764881838113,0.0001501556
1368,0.00014957656094338745,0.0001501556
1369,0.00014957670646253973,0.0001501556
1370,0.00014957677922211587,0.0001501556
1371,0.00014957685198169202,0.0001501556
1372,0.0001495770557085052,0.0001501556
1373,0.0001495772012276575,0.0001501556
1374,0.00014957712846808136,0.0001501556
1375,0.00014957734674680978,0.0001501556
1376,0.00014957755047362298,0.0001501556
1377,0.00014957762323319912,0.0001501556
1378,0.00014957769599277526,0.0001501556
1379,0.00014957804523874074,0.0001501556
1380,0.0001495779724791646,0.0001501556
1381,0.00014957811799831688,0.0001501556
1382,0.0001495783362770453,0.0001501556
1383,0.00014957839448470622,0.0001501556
1384,0.00014957839448470622,0.0001501556
1385,0.00014957861276343465,0.0001501556
1386,0.00014957875828258693,0.0001501556
1387,0.00014957883104216307,0.0001501556
1388,0.00014957903476897627,0.0001501556
1389,0.00014957918028812855,0.0001501556
1390,0.00014957918028812855,0.0001501556
1391,0.00014957932580728084,0.0001501556
1392,0.0001495794567745179,0.0001501556
1393,0.0001495794567745179,0.0001501556
1394,0.00014957987878005952,0.0001501556
1395,0.0001495798205723986,0.0001501556
1396,0.00014958016981836408,0.0001501556
1397,0.00014958016981836408,0.0001501556
1398,0.00014958031533751637,0.0001501556
1399,0.00014958051906432956,0.0001501556
1400,0.00014958044630475342,0.0001501556
1401,0.00014958081010263413,0.0001501556
1402,0.00014958088286221027,0.0001501556
1403,0.000149580737343058,0.0001501556
1404,0.0001495811593485996,0.0001501556
1405,0.00014958123210817575,0.0001501556
1406,0.00014958143583498895,0.0001501556
1407,0.00014958143583498895,0.0001501556
1408,0.00014958172687329352,0.0001501556
1409,0.00014958179963286966,0.0001501556
1410,0.00014958193060010672,0.0001501556
1411,0.00014958214887883514,0.0001501556
1412,0.00014958229439798743,0.0001501556
1413,0.00014958222163841128,0.0001501556
1414,0.00014958257088437676,0.0001501556
1415,0.0001495826436439529,0.0001501556
1416,0.00014958286192268133,0.0001501556
1417,0.00014958292013034225,0.0001501556
1418,0.0001495832111686468,0.0001501556
1419,0.00014958328392822295,0.0001501556
1420,0.00014958348765503615,0.0001501556
1421,0.0001495835604146123,0.0001501556
1422,0.00014958385145291686,0.0001501556
1423,0.00014958385145291686,0.0001501556
1424,0.00014958405517973006,0.0001501556
1425,0.00014958434621803463,0.0001501556
1426,0.00014958447718527168,0.0001501556
1427,0.00014958434621803463,0.0001501556
1428,0.00014958454994484782,0.0001501556
1429,0.0001495846954640001,0.0001501556
1430,0.0001495848991908133,0.0001501556
1431,0.00014958511746954173,0.0001501556
1432,0.000149585262988694,0.0001501556
1433,0.00014958553947508335,0.0001501556
1434,0.00014958553947508335,0.0001501556
1435,0.00014958583051338792,0.0001501556
1436,0.00014958610699977726,0.0001501556
1437,0.00014958625251892954,0.0001501556
1438,0.0001495863834861666,0.0001501556
1439,0.00014958645624574274,0.0001501556
1440,0.00014958667452447116,0.0001501556
1441,0.00014958682004362345,0.0001501556
1442,0.00014958702377043664,0.0001501556
