vg,vd,let,time,Id,Predicted
0.8,0.6,0.2,3.59E-11,0.000133456,0.000133802
0.8,0.6,0.2,3.60E-11,0.000133456,0.000133802
0.8,0.6,0.2,3.61E-11,0.000133456,0.000133803
0.8,0.6,0.2,3.62E-11,0.000133456,0.000133803
0.8,0.6,0.2,3.63E-11,0.000133456,0.000133804
0.8,0.6,0.2,3.64E-11,0.000133456,0.000133804
0.8,0.6,0.2,3.65E-11,0.000133456,0.000133804
0.8,0.6,0.2,3.66E-11,0.000133456,0.000133805
0.8,0.6,0.2,3.67E-11,0.000133456,0.000133805
0.8,0.6,0.2,3.68E-11,0.000133456,0.000133805
0.8,0.6,0.2,3.69E-11,0.000133456,0.000133806
0.8,0.6,0.2,3.70E-11,0.000133456,0.000133806
0.8,0.6,0.2,3.71E-11,0.000133456,0.000133807
0.8,0.6,0.2,3.72E-11,0.000133456,0.000133807
0.8,0.6,0.2,3.73E-11,0.000133456,0.000133807
0.8,0.6,0.2,3.74E-11,0.000133456,0.000133808
0.8,0.6,0.2,3.75E-11,0.000133456,0.000133808
0.8,0.6,0.2,3.76E-11,0.000133456,0.000133808
0.8,0.6,0.2,3.77E-11,0.000133456,0.000133809
0.8,0.6,0.2,3.78E-11,0.000133456,0.000133809
0.8,0.6,0.2,3.79E-11,0.000133456,0.00013381
0.8,0.6,0.2,3.80E-11,0.000133456,0.00013381
0.8,0.6,0.2,3.81E-11,0.000133456,0.00013381
0.8,0.6,0.2,3.82E-11,0.000133456,0.000133811
0.8,0.6,0.2,3.83E-11,0.000133456,0.000133811
0.8,0.6,0.2,3.84E-11,0.000133456,0.000133811
0.8,0.6,0.2,3.85E-11,0.000133456,0.000133812
0.8,0.6,0.2,3.86E-11,0.000133456,0.000133812
0.8,0.6,0.2,3.87E-11,0.000133456,0.000133813
0.8,0.6,0.2,3.88E-11,0.000133456,0.000133813
0.8,0.6,0.2,3.89E-11,0.000133456,0.000133813
0.8,0.6,0.2,3.90E-11,0.000133456,0.000133814
0.8,0.6,0.2,3.91E-11,0.000133456,0.000133814
0.8,0.6,0.2,3.92E-11,0.000133456,0.000133814
0.8,0.6,0.2,3.93E-11,0.000133456,0.000133815
0.8,0.6,0.2,3.94E-11,0.000133456,0.000133815
0.8,0.6,0.2,3.95E-11,0.000133456,0.000133815
0.8,0.6,0.2,3.96E-11,0.000133456,0.000133816
0.8,0.6,0.2,3.97E-11,0.000133456,0.000133816
0.8,0.6,0.2,3.98E-11,0.000133456,0.000133816
0.8,0.6,0.2,3.99E-11,0.000133456,0.000133817
0.8,0.6,0.2,4.00E-11,0.000133456,0.000133817
0.8,0.6,0.2,4.01E-11,0.000133456,0.000133818
0.8,0.6,0.2,4.02E-11,0.000133456,0.000133818
0.8,0.6,0.2,4.03E-11,0.000133456,0.000133818
0.8,0.6,0.2,4.04E-11,0.000133456,0.000133818
0.8,0.6,0.2,4.05E-11,0.000133456,0.000133819
0.8,0.6,0.2,4.06E-11,0.000133456,0.000133819
0.8,0.6,0.2,4.07E-11,0.000133456,0.000133819
0.8,0.6,0.2,4.08E-11,0.000133456,0.000133819
0.8,0.6,0.2,4.09E-11,0.000133456,0.00013382
0.8,0.6,0.2,4.10E-11,0.000133456,0.00013382
0.8,0.6,0.2,4.11E-11,0.000133456,0.00013382
0.8,0.6,0.2,4.12E-11,0.000133456,0.000133821
0.8,0.6,0.2,4.13E-11,0.000133456,0.000133821
0.8,0.6,0.2,4.14E-11,0.000133456,0.000133821
0.8,0.6,0.2,4.15E-11,0.000133456,0.000133821
0.8,0.6,0.2,4.16E-11,0.000133456,0.000133821
0.8,0.6,0.2,4.17E-11,0.000133456,0.000133822
0.8,0.6,0.2,4.18E-11,0.000133456,0.000133822
0.8,0.6,0.2,4.19E-11,0.000133456,0.000133822
0.8,0.6,0.2,4.20E-11,0.000133456,0.000133822
0.8,0.6,0.2,4.21E-11,0.000133456,0.000133823
0.8,0.6,0.2,4.22E-11,0.000133456,0.000133823
0.8,0.6,0.2,4.23E-11,0.000133456,0.000133823
0.8,0.6,0.2,4.24E-11,0.000133456,0.000133823
0.8,0.6,0.2,4.25E-11,0.000133456,0.000133823
0.8,0.6,0.2,4.26E-11,0.000133456,0.000133823
0.8,0.6,0.2,4.27E-11,0.000133456,0.000133824
0.8,0.6,0.2,4.28E-11,0.000133456,0.000133824
0.8,0.6,0.2,4.29E-11,0.000133456,0.000133824
0.8,0.6,0.2,4.30E-11,0.000133456,0.000133824
0.8,0.6,0.2,4.31E-11,0.000133456,0.000133824
0.8,0.6,0.2,4.32E-11,0.000133456,0.000133825
0.8,0.6,0.2,4.33E-11,0.000133456,0.000133824
0.8,0.6,0.2,4.34E-11,0.000133456,0.000133825
0.8,0.6,0.2,4.35E-11,0.000133456,0.000133825
0.8,0.6,0.2,4.36E-11,0.000133456,0.000133825
0.8,0.6,0.2,4.37E-11,0.000133456,0.000133825
0.8,0.6,0.2,4.38E-11,0.000133456,0.000133825
0.8,0.6,0.2,4.39E-11,0.000133456,0.000133825
0.8,0.6,0.2,4.40E-11,0.000133456,0.000133825
0.8,0.6,0.2,4.41E-11,0.000133456,0.000133825
0.8,0.6,0.2,4.42E-11,0.000133456,0.000133825
0.8,0.6,0.2,4.43E-11,0.000133456,0.000133825
0.8,0.6,0.2,4.44E-11,0.000133456,0.000133825
0.8,0.6,0.2,4.45E-11,0.000133456,0.000133826
0.8,0.6,0.2,4.46E-11,0.000133456,0.000133826
0.8,0.6,0.2,4.47E-11,0.000133456,0.000133825
0.8,0.6,0.2,4.48E-11,0.000133456,0.000133826
0.8,0.6,0.2,4.49E-11,0.000133456,0.000133825
0.8,0.6,0.2,4.50E-11,0.000133456,0.000133826
0.8,0.6,0.2,4.51E-11,0.000133456,0.000133826
0.8,0.6,0.2,4.52E-11,0.000133456,0.000133826
0.8,0.6,0.2,4.53E-11,0.000133456,0.000133826
0.8,0.6,0.2,4.54E-11,0.000133456,0.000133826
0.8,0.6,0.2,4.55E-11,0.000133456,0.000133826
0.8,0.6,0.2,4.56E-11,0.000133456,0.000133825
0.8,0.6,0.2,4.57E-11,0.000133456,0.000133826
0.8,0.6,0.2,4.58E-11,0.000133456,0.000133825
0.8,0.6,0.2,4.59E-11,0.000133456,0.000133825
0.8,0.6,0.2,4.60E-11,0.000133456,0.000133825
0.8,0.6,0.2,4.61E-11,0.000133456,0.000133825
0.8,0.6,0.2,4.62E-11,0.000133456,0.000133825
0.8,0.6,0.2,4.63E-11,0.000133456,0.000133825
0.8,0.6,0.2,4.64E-11,0.000133456,0.000133825
0.8,0.6,0.2,4.65E-11,0.000133456,0.000133825
0.8,0.6,0.2,4.66E-11,0.000133456,0.000133825
0.8,0.6,0.2,4.67E-11,0.000133456,0.000133825
0.8,0.6,0.2,4.68E-11,0.000133456,0.000133824
0.8,0.6,0.2,4.69E-11,0.000133456,0.000133824
0.8,0.6,0.2,4.70E-11,0.000133456,0.000133824
0.8,0.6,0.2,4.71E-11,0.000133456,0.000133824
0.8,0.6,0.2,4.72E-11,0.000133456,0.000133824
0.8,0.6,0.2,4.73E-11,0.000133456,0.000133824
0.8,0.6,0.2,4.74E-11,0.000133456,0.000133823
0.8,0.6,0.2,4.75E-11,0.000133456,0.000133823
0.8,0.6,0.2,4.76E-11,0.000133456,0.000133823
0.8,0.6,0.2,4.77E-11,0.000133456,0.000133823
0.8,0.6,0.2,4.78E-11,0.000133456,0.000133823
0.8,0.6,0.2,4.79E-11,0.000133456,0.000133823
0.8,0.6,0.2,4.80E-11,0.000133456,0.000133822
0.8,0.6,0.2,4.81E-11,0.000133456,0.000133822
0.8,0.6,0.2,4.82E-11,0.000133456,0.000133822
0.8,0.6,0.2,4.83E-11,0.000133456,0.000133822
0.8,0.6,0.2,4.84E-11,0.000133456,0.000133821
0.8,0.6,0.2,4.85E-11,0.000133456,0.000133821
0.8,0.6,0.2,4.86E-11,0.000133456,0.000133821
0.8,0.6,0.2,4.87E-11,0.000133456,0.000133821
0.8,0.6,0.2,4.88E-11,0.000133456,0.00013382
0.8,0.6,0.2,4.89E-11,0.000133456,0.00013382
0.8,0.6,0.2,4.90E-11,0.000133456,0.00013382
0.8,0.6,0.2,4.91E-11,0.000133456,0.000133819
0.8,0.6,0.2,4.92E-11,0.000133456,0.000133819
0.8,0.6,0.2,4.93E-11,0.000133456,0.000133819
0.8,0.6,0.2,4.94E-11,0.000133456,0.000133819
0.8,0.6,0.2,4.95E-11,0.000133456,0.000133818
0.8,0.6,0.2,4.96E-11,0.000133456,0.000133818
0.8,0.6,0.2,4.97E-11,0.000133456,0.000133818
0.8,0.6,0.2,4.98E-11,0.000133456,0.000133817
0.8,0.6,0.2,4.99E-11,0.000133456,0.000133817
0.8,0.6,0.2,5.00E-11,0.000133456,0.000133817
0.8,0.6,0.2,5.01E-11,0.000133456,0.000133816
0.8,0.6,0.2,5.02E-11,0.000133456,0.000133816
0.8,0.6,0.2,5.03E-11,0.000133456,0.000133815
0.8,0.6,0.2,5.04E-11,0.000133456,0.000133815
0.8,0.6,0.2,5.05E-11,0.000133456,0.000133815
0.8,0.6,0.2,5.06E-11,0.000133456,0.000133814
0.8,0.6,0.2,5.07E-11,0.000133456,0.000133814
0.8,0.6,0.2,5.08E-11,0.000133456,0.000133813
0.8,0.6,0.2,5.09E-11,0.000133456,0.000133813
0.8,0.6,0.2,5.10E-11,0.000133456,0.000133813
0.8,0.6,0.2,5.11E-11,0.000133456,0.000133812
0.8,0.6,0.2,5.12E-11,0.000133456,0.000133812
0.8,0.6,0.2,5.13E-11,0.000133456,0.000133811
0.8,0.6,0.2,5.14E-11,0.000133456,0.000133811
0.8,0.6,0.2,5.15E-11,0.000133456,0.000133811
0.8,0.6,0.2,5.16E-11,0.000133456,0.00013381
0.8,0.6,0.2,5.17E-11,0.000133456,0.00013381
0.8,0.6,0.2,5.18E-11,0.000133456,0.000133809
0.8,0.6,0.2,5.19E-11,0.000133456,0.000133809
0.8,0.6,0.2,5.20E-11,0.000133456,0.000133808
0.8,0.6,0.2,5.21E-11,0.000133456,0.000133807
0.8,0.6,0.2,5.22E-11,0.000133456,0.000133807
0.8,0.6,0.2,5.23E-11,0.000133456,0.000133807
0.8,0.6,0.2,5.24E-11,0.000133456,0.000133806
0.8,0.6,0.2,5.25E-11,0.000133456,0.000133806
0.8,0.6,0.2,5.26E-11,0.000133456,0.000133805
0.8,0.6,0.2,5.27E-11,0.000133456,0.000133805
0.8,0.6,0.2,5.28E-11,0.000133456,0.000133804
0.8,0.6,0.2,5.29E-11,0.000133456,0.000133803
0.8,0.6,0.2,5.30E-11,0.000133456,0.000133803
0.8,0.6,0.2,5.31E-11,0.000133456,0.000133803
0.8,0.6,0.2,5.32E-11,0.000133456,0.000133802
0.8,0.6,0.2,5.33E-11,0.000133456,0.000133801
0.8,0.6,0.2,5.34E-11,0.000133456,0.000133801
0.8,0.6,0.2,5.35E-11,0.000133456,0.0001338
0.8,0.6,0.2,5.36E-11,0.000133456,0.0001338
0.8,0.6,0.2,5.37E-11,0.000133456,0.000133799
0.8,0.6,0.2,5.38E-11,0.000133456,0.000133799
0.8,0.6,0.2,5.39E-11,0.000133456,0.000133798
0.8,0.6,0.2,5.40E-11,0.000133456,0.000133797
0.8,0.6,0.2,5.41E-11,0.000133456,0.000133797
0.8,0.6,0.2,5.42E-11,0.000133456,0.000133796
0.8,0.6,0.2,5.43E-11,0.000133456,0.000133796
0.8,0.6,0.2,5.44E-11,0.000133456,0.000133795
0.8,0.6,0.2,5.45E-11,0.000133456,0.000133794
0.8,0.6,0.2,5.46E-11,0.000133456,0.000133793
0.8,0.6,0.2,5.47E-11,0.000133456,0.000133793
0.8,0.6,0.2,5.48E-11,0.000133456,0.000133792
0.8,0.6,0.2,5.49E-11,0.000133456,0.000133792
0.8,0.6,0.2,5.50E-11,0.000133456,0.000133791
0.8,0.6,0.2,5.51E-11,0.000133456,0.00013379
0.8,0.6,0.2,5.52E-11,0.000133456,0.00013379
0.8,0.6,0.2,5.53E-11,0.000133456,0.000133789
0.8,0.6,0.2,5.54E-11,0.000133456,0.000133788
0.8,0.6,0.2,5.55E-11,0.000133456,0.000133788
0.8,0.6,0.2,5.56E-11,0.000133456,0.000133787
0.8,0.6,0.2,5.57E-11,0.000133456,0.000133786
0.8,0.6,0.2,5.58E-11,0.000133456,0.000133786
0.8,0.6,0.2,5.59E-11,0.000133456,0.000133785
0.8,0.6,0.2,5.60E-11,0.000133456,0.000133784
0.8,0.6,0.2,5.61E-11,0.000133456,0.000133783
0.8,0.6,0.2,5.62E-11,0.000133456,0.000133783
0.8,0.6,0.2,5.63E-11,0.000133456,0.000133782
0.8,0.6,0.2,5.64E-11,0.000133456,0.000133781
0.8,0.6,0.2,5.65E-11,0.000133456,0.00013378
0.8,0.6,0.2,5.66E-11,0.000133456,0.00013378
0.8,0.6,0.2,5.67E-11,0.000133456,0.000133779
0.8,0.6,0.2,5.68E-11,0.000133456,0.000133778
0.8,0.6,0.2,5.69E-11,0.000133456,0.000133778
0.8,0.6,0.2,5.70E-11,0.000133456,0.000133777
0.8,0.6,0.2,5.71E-11,0.000133456,0.000133776
0.8,0.6,0.2,5.72E-11,0.000133456,0.000133775
0.8,0.6,0.2,5.73E-11,0.000133456,0.000133775
0.8,0.6,0.2,5.74E-11,0.000133456,0.000133774
0.8,0.6,0.2,5.75E-11,0.000133456,0.000133773
0.8,0.6,0.2,5.76E-11,0.000133456,0.000133772
0.8,0.6,0.2,5.77E-11,0.000133456,0.000133771
0.8,0.6,0.2,5.78E-11,0.000133456,0.00013377
0.8,0.6,0.2,5.79E-11,0.000133456,0.00013377
0.8,0.6,0.2,5.80E-11,0.000133456,0.000133769
0.8,0.6,0.2,5.81E-11,0.000133456,0.000133768
0.8,0.6,0.2,5.82E-11,0.000133456,0.000133767
0.8,0.6,0.2,5.83E-11,0.000133456,0.000133767
0.8,0.6,0.2,5.84E-11,0.000133456,0.000133766
0.8,0.6,0.2,5.85E-11,0.000133456,0.000133765
0.8,0.6,0.2,5.86E-11,0.000133456,0.000133764
0.8,0.6,0.2,5.87E-11,0.000133456,0.000133763
0.8,0.6,0.2,5.88E-11,0.000133456,0.000133763
0.8,0.6,0.2,5.89E-11,0.000133456,0.000133762
0.8,0.6,0.2,5.90E-11,0.000133456,0.000133761
0.8,0.6,0.2,5.91E-11,0.000133456,0.00013376
0.8,0.6,0.2,5.92E-11,0.000133456,0.000133759
0.8,0.6,0.2,5.93E-11,0.000133456,0.000133758
0.8,0.6,0.2,5.94E-11,0.000133456,0.000133757
0.8,0.6,0.2,5.95E-11,0.000133456,0.000133756
0.8,0.6,0.2,5.96E-11,0.000133456,0.000133756
0.8,0.6,0.2,5.97E-11,0.000133456,0.000133755
0.8,0.6,0.2,5.98E-11,0.000133456,0.000133754
0.8,0.6,0.2,5.99E-11,0.000133456,0.000133753
0.8,0.6,0.2,6.00E-11,0.000133456,0.000133752
0.8,0.6,0.2,6.01E-11,0.000133456,0.000133751
0.8,0.6,0.2,6.02E-11,0.000133456,0.00013375
0.8,0.6,0.2,6.03E-11,0.000133456,0.00013375
0.8,0.6,0.2,6.04E-11,0.000133456,0.000133749
0.8,0.6,0.2,6.05E-11,0.000133456,0.000133748
0.8,0.6,0.2,6.06E-11,0.000133456,0.000133747
0.8,0.6,0.2,6.07E-11,0.000133456,0.000133746
0.8,0.6,0.2,6.08E-11,0.000133456,0.000133745
0.8,0.6,0.2,6.09E-11,0.000133456,0.000133744
0.8,0.6,0.2,6.10E-11,0.000133456,0.000133743
0.8,0.6,0.2,6.11E-11,0.000133456,0.000133742
0.8,0.6,0.2,6.12E-11,0.000133456,0.000133741
0.8,0.6,0.2,6.13E-11,0.000133456,0.00013374
0.8,0.6,0.2,6.14E-11,0.000133456,0.000133739
0.8,0.6,0.2,6.15E-11,0.000133456,0.000133739
0.8,0.6,0.2,6.16E-11,0.000133456,0.000133738
0.8,0.6,0.2,6.17E-11,0.000133456,0.000133737
0.8,0.6,0.2,6.18E-11,0.000133456,0.000133736
0.8,0.6,0.2,6.19E-11,0.000133456,0.000133735
0.8,0.6,0.2,6.20E-11,0.000133456,0.000133734
0.8,0.6,0.2,6.21E-11,0.000133456,0.000133733
0.8,0.6,0.2,6.22E-11,0.000133456,0.000133732
0.8,0.6,0.2,6.23E-11,0.000133456,0.000133731
0.8,0.6,0.2,6.24E-11,0.000133456,0.00013373
0.8,0.6,0.2,6.25E-11,0.000133456,0.000133729
0.8,0.6,0.2,6.26E-11,0.000133456,0.000133728
0.8,0.6,0.2,6.27E-11,0.000133456,0.000133727
0.8,0.6,0.2,6.28E-11,0.000133456,0.000133726
0.8,0.6,0.2,6.29E-11,0.000133456,0.000133725
0.8,0.6,0.2,6.30E-11,0.000133456,0.000133724
0.8,0.6,0.2,6.31E-11,0.000133456,0.000133723
0.8,0.6,0.2,6.32E-11,0.000133456,0.000133722
0.8,0.6,0.2,6.33E-11,0.000133456,0.000133721
0.8,0.6,0.2,6.34E-11,0.000133456,0.00013372
0.8,0.6,0.2,6.35E-11,0.000133456,0.000133719
0.8,0.6,0.2,6.36E-11,0.000133456,0.000133718
0.8,0.6,0.2,6.37E-11,0.000133456,0.000133717
0.8,0.6,0.2,6.38E-11,0.000133456,0.000133716
0.8,0.6,0.2,6.39E-11,0.000133456,0.000133715
0.8,0.6,0.2,6.40E-11,0.000133456,0.000133714
0.8,0.6,0.2,6.41E-11,0.000133456,0.000133713
0.8,0.6,0.2,6.42E-11,0.000133456,0.000133712
0.8,0.6,0.2,6.43E-11,0.000133456,0.000133711
0.8,0.6,0.2,6.44E-11,0.000133456,0.00013371
0.8,0.6,0.2,6.45E-11,0.000133456,0.000133709
0.8,0.6,0.2,6.46E-11,0.000133456,0.000133708
0.8,0.6,0.2,6.47E-11,0.000133456,0.000133707
0.8,0.6,0.2,6.48E-11,0.000133456,0.000133706
0.8,0.6,0.2,6.49E-11,0.000133456,0.000133705
0.8,0.6,0.2,6.50E-11,0.000133456,0.000133704
0.8,0.6,0.2,6.51E-11,0.000133456,0.000133703
0.8,0.6,0.2,6.52E-11,0.000133456,0.000133702
0.8,0.6,0.2,6.53E-11,0.000133456,0.000133701
0.8,0.6,0.2,6.54E-11,0.000133456,0.000133699
0.8,0.6,0.2,6.55E-11,0.000133456,0.000133698
0.8,0.6,0.2,6.56E-11,0.000133456,0.000133697
0.8,0.6,0.2,6.57E-11,0.000133456,0.000133696
0.8,0.6,0.2,6.58E-11,0.000133456,0.000133695
0.8,0.6,0.2,6.59E-11,0.000133456,0.000133694
0.8,0.6,0.2,6.60E-11,0.000133456,0.000133693
0.8,0.6,0.2,6.61E-11,0.000133456,0.000133692
0.8,0.6,0.2,6.62E-11,0.000133456,0.000133691
0.8,0.6,0.2,6.63E-11,0.000133456,0.00013369
0.8,0.6,0.2,6.64E-11,0.000133456,0.000133689
0.8,0.6,0.2,6.65E-11,0.000133456,0.000133688
0.8,0.6,0.2,6.66E-11,0.000133456,0.000133687
0.8,0.6,0.2,6.67E-11,0.000133456,0.000133686
0.8,0.6,0.2,6.68E-11,0.000133456,0.000133684
0.8,0.6,0.2,6.69E-11,0.000133456,0.000133683
0.8,0.6,0.2,6.70E-11,0.000133456,0.000133682
0.8,0.6,0.2,6.71E-11,0.000133456,0.000133681
0.8,0.6,0.2,6.72E-11,0.000133456,0.00013368
0.8,0.6,0.2,6.73E-11,0.000133456,0.000133679
0.8,0.6,0.2,6.74E-11,0.000133456,0.000133678
0.8,0.6,0.2,6.75E-11,0.000133456,0.000133677
0.8,0.6,0.2,6.76E-11,0.000133456,0.000133676
0.8,0.6,0.2,6.77E-11,0.000133456,0.000133674
0.8,0.6,0.2,6.78E-11,0.000133456,0.000133673
0.8,0.6,0.2,6.79E-11,0.000133456,0.000133672
0.8,0.6,0.2,6.80E-11,0.000133456,0.000133671
0.8,0.6,0.2,6.81E-11,0.000133456,0.00013367
0.8,0.6,0.2,6.82E-11,0.000133456,0.000133669
0.8,0.6,0.2,6.83E-11,0.000133456,0.000133668
0.8,0.6,0.2,6.84E-11,0.000133456,0.000133667
0.8,0.6,0.2,6.85E-11,0.000133456,0.000133665
0.8,0.6,0.2,6.86E-11,0.000133456,0.000133664
0.8,0.6,0.2,6.87E-11,0.000133456,0.000133663
0.8,0.6,0.2,6.88E-11,0.000133456,0.000133662
0.8,0.6,0.2,6.89E-11,0.000133456,0.000133661
0.8,0.6,0.2,6.90E-11,0.000133456,0.00013366
0.8,0.6,0.2,6.91E-11,0.000133456,0.000133659
0.8,0.6,0.2,6.92E-11,0.000133456,0.000133658
0.8,0.6,0.2,6.93E-11,0.000133456,0.000133656
0.8,0.6,0.2,6.94E-11,0.000133456,0.000133655
0.8,0.6,0.2,6.95E-11,0.000133456,0.000133654
0.8,0.6,0.2,6.96E-11,0.000133456,0.000133653
0.8,0.6,0.2,6.97E-11,0.000133456,0.000133652
0.8,0.6,0.2,6.98E-11,0.000133456,0.000133651
0.8,0.6,0.2,6.99E-11,0.000133456,0.000133649
0.8,0.6,0.2,7.00E-11,0.000133456,0.000133648
0.8,0.6,0.2,7.01E-11,0.000133456,0.000133647
0.8,0.6,0.2,7.02E-11,0.000133456,0.000133646
0.8,0.6,0.2,7.03E-11,0.000133456,0.000133645
0.8,0.6,0.2,7.04E-11,0.000133456,0.000133644
0.8,0.6,0.2,7.05E-11,0.000133456,0.000133642
0.8,0.6,0.2,7.06E-11,0.000133456,0.000133641
0.8,0.6,0.2,7.07E-11,0.000133456,0.00013364
0.8,0.6,0.2,7.08E-11,0.000133456,0.000133639
0.8,0.6,0.2,7.09E-11,0.000133456,0.000133638
0.8,0.6,0.2,7.10E-11,0.000133456,0.000133636
0.8,0.6,0.2,7.11E-11,0.000133456,0.000133635
0.8,0.6,0.2,7.12E-11,0.000133456,0.000133634
0.8,0.6,0.2,7.13E-11,0.000133456,0.000133633
0.8,0.6,0.2,7.14E-11,0.000133456,0.000133632
0.8,0.6,0.2,7.15E-11,0.000133456,0.000133631
0.8,0.6,0.2,7.16E-11,0.000133456,0.000133629
0.8,0.6,0.2,7.17E-11,0.000133456,0.000133628
0.8,0.6,0.2,7.18E-11,0.000133456,0.000133627
0.8,0.6,0.2,7.19E-11,0.000133456,0.000133626
0.8,0.6,0.2,7.20E-11,0.000133456,0.000133625
0.8,0.6,0.2,7.21E-11,0.000133456,0.000133623
0.8,0.6,0.2,7.22E-11,0.000133456,0.000133622
0.8,0.6,0.2,7.23E-11,0.000133456,0.000133621
0.8,0.6,0.2,7.24E-11,0.000133456,0.00013362
0.8,0.6,0.2,7.25E-11,0.000133456,0.000133618
0.8,0.6,0.2,7.26E-11,0.000133456,0.000133617
0.8,0.6,0.2,7.27E-11,0.000133456,0.000133616
0.8,0.6,0.2,7.28E-11,0.000133456,0.000133615
0.8,0.6,0.2,7.29E-11,0.000133456,0.000133614
0.8,0.6,0.2,7.30E-11,0.000133456,0.000133613
0.8,0.6,0.2,7.31E-11,0.000133456,0.000133611
0.8,0.6,0.2,7.32E-11,0.000133456,0.00013361
0.8,0.6,0.2,7.33E-11,0.000133456,0.000133609
0.8,0.6,0.2,7.34E-11,0.000133456,0.000133608
0.8,0.6,0.2,7.35E-11,0.000133456,0.000133607
0.8,0.6,0.2,7.36E-11,0.000133456,0.000133605
0.8,0.6,0.2,7.37E-11,0.000133456,0.000133604
0.8,0.6,0.2,7.38E-11,0.000133456,0.000133603
0.8,0.6,0.2,7.39E-11,0.000133456,0.000133602
0.8,0.6,0.2,7.40E-11,0.000133456,0.0001336
0.8,0.6,0.2,7.41E-11,0.000133456,0.000133599
0.8,0.6,0.2,7.42E-11,0.000133456,0.000133598
0.8,0.6,0.2,7.43E-11,0.000133456,0.000133597
0.8,0.6,0.2,7.44E-11,0.000133456,0.000133595
0.8,0.6,0.2,7.45E-11,0.000133456,0.000133594
0.8,0.6,0.2,7.46E-11,0.000133456,0.000133593
0.8,0.6,0.2,7.47E-11,0.000133456,0.000133592
0.8,0.6,0.2,7.48E-11,0.000133456,0.00013359
0.8,0.6,0.2,7.49E-11,0.000133456,0.000133589
0.8,0.6,0.2,7.50E-11,0.000133456,0.000133588
0.8,0.6,0.2,7.51E-11,0.000133456,0.000133587
0.8,0.6,0.2,7.52E-11,0.000133456,0.000133585
0.8,0.6,0.2,7.53E-11,0.000133456,0.000133584
0.8,0.6,0.2,7.54E-11,0.000133456,0.000133583
0.8,0.6,0.2,7.55E-11,0.000133456,0.000133582
0.8,0.6,0.2,7.56E-11,0.000133456,0.000133581
0.8,0.6,0.2,7.57E-11,0.000133456,0.000133579
0.8,0.6,0.2,7.58E-11,0.000133456,0.000133578
0.8,0.6,0.2,7.59E-11,0.000133456,0.000133577
0.8,0.6,0.2,7.60E-11,0.000133456,0.000133576
0.8,0.6,0.2,7.61E-11,0.000133456,0.000133574
0.8,0.6,0.2,7.62E-11,0.000133456,0.000133573
0.8,0.6,0.2,7.63E-11,0.000133456,0.000133572
0.8,0.6,0.2,7.64E-11,0.000133456,0.000133571
0.8,0.6,0.2,7.65E-11,0.000133456,0.000133569
0.8,0.6,0.2,7.66E-11,0.000133456,0.000133568
0.8,0.6,0.2,7.67E-11,0.000133456,0.000133567
0.8,0.6,0.2,7.68E-11,0.000133456,0.000133566
0.8,0.6,0.2,7.69E-11,0.000133456,0.000133564
0.8,0.6,0.2,7.70E-11,0.000133456,0.000133563
0.8,0.6,0.2,7.71E-11,0.000133456,0.000133562
0.8,0.6,0.2,7.72E-11,0.000133456,0.000133561
0.8,0.6,0.2,7.73E-11,0.000133456,0.000133559
0.8,0.6,0.2,7.74E-11,0.000133456,0.000133558
0.8,0.6,0.2,7.75E-11,0.000133456,0.000133557
0.8,0.6,0.2,7.76E-11,0.000133456,0.000133555
0.8,0.6,0.2,7.77E-11,0.000133456,0.000133554
0.8,0.6,0.2,7.78E-11,0.000133456,0.000133553
0.8,0.6,0.2,7.79E-11,0.000133456,0.000133551
0.8,0.6,0.2,7.80E-11,0.000133456,0.00013355
0.8,0.6,0.2,7.81E-11,0.000133456,0.000133549
0.8,0.6,0.2,7.82E-11,0.000133456,0.000133548
0.8,0.6,0.2,7.83E-11,0.000133456,0.000133546
0.8,0.6,0.2,7.84E-11,0.000133456,0.000133545
0.8,0.6,0.2,7.85E-11,0.000133456,0.000133544
0.8,0.6,0.2,7.86E-11,0.000133456,0.000133543
0.8,0.6,0.2,7.87E-11,0.000133456,0.000133541
0.8,0.6,0.2,7.88E-11,0.000133456,0.00013354
0.8,0.6,0.2,7.89E-11,0.000133456,0.000133539
0.8,0.6,0.2,7.90E-11,0.000133456,0.000133538
0.8,0.6,0.2,7.91E-11,0.000133456,0.000133536
0.8,0.6,0.2,7.92E-11,0.000133456,0.000133535
0.8,0.6,0.2,7.93E-11,0.000133456,0.000133534
0.8,0.6,0.2,7.94E-11,0.000133456,0.000133532
0.8,0.6,0.2,7.95E-11,0.000133456,0.000133531
0.8,0.6,0.2,7.96E-11,0.000133456,0.00013353
0.8,0.6,0.2,7.97E-11,0.000133456,0.000133529
0.8,0.6,0.2,7.98E-11,0.000133456,0.000133527
0.8,0.6,0.2,7.99E-11,0.000133456,0.000133526
0.8,0.6,0.2,8.00E-11,0.000133456,0.000133525
0.8,0.6,0.2,8.01E-11,0.000133456,0.000133523
0.8,0.6,0.2,8.02E-11,0.000133456,0.000133522
0.8,0.6,0.2,8.03E-11,0.000133456,0.000133521
0.8,0.6,0.2,8.04E-11,0.000133456,0.000133519
0.8,0.6,0.2,8.05E-11,0.000133456,0.000133518
0.8,0.6,0.2,8.06E-11,0.000133456,0.000133517
0.8,0.6,0.2,8.07E-11,0.000133456,0.000133516
0.8,0.6,0.2,8.08E-11,0.000133456,0.000133514
0.8,0.6,0.2,8.09E-11,0.000133456,0.000133513
