vg,vd,let,drain TotalCurrent(nmos1_let0.2vd0.7) X,drain TotalCurrent(nmos1_let0.2vd0.7) Y
0.8,0.7,0.2,4.3838772E-11,0.00013964639
0.8,0.7,0.2,4.3938772E-11,0.00013964639
0.8,0.7,0.2,4.4038772E-11,0.00013964639
0.8,0.7,0.2,4.4138772E-11,0.00013964639
0.8,0.7,0.2,4.4238772E-11,0.00013964639
0.8,0.7,0.2,4.4338772E-11,0.00013964639
0.8,0.7,0.2,4.4438772E-11,0.00013964639
0.8,0.7,0.2,4.4538772E-11,0.00013964639
0.8,0.7,0.2,4.4638772E-11,0.00013964639
0.8,0.7,0.2,4.4738772E-11,0.00013964639
0.8,0.7,0.2,4.4838772E-11,0.00013964639
0.8,0.7,0.2,4.4938772E-11,0.00013964639
0.8,0.7,0.2,4.5038772E-11,0.00013964639
0.8,0.7,0.2,4.5138772E-11,0.00013964639
0.8,0.7,0.2,4.5238772E-11,0.00013964639
0.8,0.7,0.2,4.5338772E-11,0.00013964639
0.8,0.7,0.2,4.5438772E-11,0.00013964639
0.8,0.7,0.2,4.5538772E-11,0.00013964639
0.8,0.7,0.2,4.5638772E-11,0.00013964639
0.8,0.7,0.2,4.5738772E-11,0.00013964639
0.8,0.7,0.2,4.5838772E-11,0.00013964639
0.8,0.7,0.2,4.5938772E-11,0.00013964639
0.8,0.7,0.2,4.6038772E-11,0.00013964639
0.8,0.7,0.2,4.6138772E-11,0.00013964639
0.8,0.7,0.2,4.6238772E-11,0.00013964639
0.8,0.7,0.2,4.6338772E-11,0.00013964639
0.8,0.7,0.2,4.6438772E-11,0.00013964639
0.8,0.7,0.2,4.6538772E-11,0.00013964639
0.8,0.7,0.2,4.6638772E-11,0.00013964639
0.8,0.7,0.2,4.6738772E-11,0.00013964639
0.8,0.7,0.2,4.6838772E-11,0.00013964639
0.8,0.7,0.2,4.6938772E-11,0.00013964639
0.8,0.7,0.2,4.7038772E-11,0.00013964639
0.8,0.7,0.2,4.7138772E-11,0.00013964639
0.8,0.7,0.2,4.7238772E-11,0.00013964639
0.8,0.7,0.2,4.7338772E-11,0.00013964639
0.8,0.7,0.2,4.7438772E-11,0.00013964639
0.8,0.7,0.2,4.7538772E-11,0.00013964639
0.8,0.7,0.2,4.7638772E-11,0.00013964639
0.8,0.7,0.2,4.7738772E-11,0.00013964639
0.8,0.7,0.2,4.7838772E-11,0.00013964639
0.8,0.7,0.2,4.7938772E-11,0.00013964639
0.8,0.7,0.2,4.8038772E-11,0.00013964639
0.8,0.7,0.2,4.8138772E-11,0.00013964639
0.8,0.7,0.2,4.8238772E-11,0.00013964639
0.8,0.7,0.2,4.8338772E-11,0.00013964639
0.8,0.7,0.2,4.8438772E-11,0.00013964639
0.8,0.7,0.2,4.8538772E-11,0.00013964639
0.8,0.7,0.2,4.8638772E-11,0.00013964639
0.8,0.7,0.2,4.8738772E-11,0.00013964639
0.8,0.7,0.2,4.8838772E-11,0.00013964639
0.8,0.7,0.2,4.8938772E-11,0.00013964639
0.8,0.7,0.2,4.9038772E-11,0.00013964639
0.8,0.7,0.2,4.9138772E-11,0.00013964639
0.8,0.7,0.2,4.9238772E-11,0.00013964639
0.8,0.7,0.2,4.9338772E-11,0.00013964639
0.8,0.7,0.2,4.9438772E-11,0.00013964639
0.8,0.7,0.2,4.9538772E-11,0.00013964639
0.8,0.7,0.2,4.9638772E-11,0.00013964639
0.8,0.7,0.2,4.9738772E-11,0.00013964639
0.8,0.7,0.2,4.9838772E-11,0.00013964639
0.8,0.7,0.2,4.9938772E-11,0.00013964639
0.8,0.7,0.2,5.0038772E-11,0.00013964639
0.8,0.7,0.2,5.0138772E-11,0.00013964639
0.8,0.7,0.2,5.0238772E-11,0.00013964639
0.8,0.7,0.2,5.0338772E-11,0.00013964639
0.8,0.7,0.2,5.0438772E-11,0.00013964639
0.8,0.7,0.2,5.0538772E-11,0.00013964639
0.8,0.7,0.2,5.0638772E-11,0.00013964639
0.8,0.7,0.2,5.0738772E-11,0.00013964639
0.8,0.7,0.2,5.0838772E-11,0.00013964639
0.8,0.7,0.2,5.0938772E-11,0.00013964639
0.8,0.7,0.2,5.1038772E-11,0.00013964639
0.8,0.7,0.2,5.1138772E-11,0.00013964639
0.8,0.7,0.2,5.1238772E-11,0.00013964639
0.8,0.7,0.2,5.1338772E-11,0.00013964639
0.8,0.7,0.2,5.1438772E-11,0.00013964639
0.8,0.7,0.2,5.1538772E-11,0.00013964639
0.8,0.7,0.2,5.1638772E-11,0.00013964639
0.8,0.7,0.2,5.1738772E-11,0.00013964639
0.8,0.7,0.2,5.1838772E-11,0.00013964639
0.8,0.7,0.2,5.1938772E-11,0.00013964639
0.8,0.7,0.2,5.2038772E-11,0.00013964639
0.8,0.7,0.2,5.2138772E-11,0.00013964639
0.8,0.7,0.2,5.2238772E-11,0.00013964639
0.8,0.7,0.2,5.2338772E-11,0.00013964639
0.8,0.7,0.2,5.2438772E-11,0.00013964639
0.8,0.7,0.2,5.2538772E-11,0.00013964639
0.8,0.7,0.2,5.2638772E-11,0.00013964639
0.8,0.7,0.2,5.2738772E-11,0.00013964639
0.8,0.7,0.2,5.2838772E-11,0.00013964639
0.8,0.7,0.2,5.2938772E-11,0.00013964639
0.8,0.7,0.2,5.3038772E-11,0.00013964639
0.8,0.7,0.2,5.3138772E-11,0.00013964639
0.8,0.7,0.2,5.3238772E-11,0.00013964639
0.8,0.7,0.2,5.3338772E-11,0.00013964639
0.8,0.7,0.2,5.3438772E-11,0.00013964639
0.8,0.7,0.2,5.3538772E-11,0.00013964639
0.8,0.7,0.2,5.3638772E-11,0.00013964639
0.8,0.7,0.2,5.3738772E-11,0.00013964639
0.8,0.7,0.2,5.3838772E-11,0.00013964639
0.8,0.7,0.2,5.3938772E-11,0.00013964639
0.8,0.7,0.2,5.4038772E-11,0.00013964639
0.8,0.7,0.2,5.4138772E-11,0.00013964639
0.8,0.7,0.2,5.4238772E-11,0.00013964639
0.8,0.7,0.2,5.4338772E-11,0.00013964639
0.8,0.7,0.2,5.4438772E-11,0.00013964639
0.8,0.7,0.2,5.4538772E-11,0.00013964639
0.8,0.7,0.2,5.4638772E-11,0.00013964639
0.8,0.7,0.2,5.4738772E-11,0.00013964639
0.8,0.7,0.2,5.4838772E-11,0.00013964639
0.8,0.7,0.2,5.4938772E-11,0.00013964639
0.8,0.7,0.2,5.5038772E-11,0.00013964639
0.8,0.7,0.2,5.5138772E-11,0.00013964639
0.8,0.7,0.2,5.5238772E-11,0.00013964639
0.8,0.7,0.2,5.5338772E-11,0.00013964639
0.8,0.7,0.2,5.5438772E-11,0.00013964639
0.8,0.7,0.2,5.5538772E-11,0.00013964639
0.8,0.7,0.2,5.5638772E-11,0.00013964639
0.8,0.7,0.2,5.5738772E-11,0.00013964639
0.8,0.7,0.2,5.5838772E-11,0.00013964639
0.8,0.7,0.2,5.5938772E-11,0.00013964639
0.8,0.7,0.2,5.6038772E-11,0.00013964639
0.8,0.7,0.2,5.6138772E-11,0.00013964639
0.8,0.7,0.2,5.6238772E-11,0.00013964639
0.8,0.7,0.2,5.6338772E-11,0.00013964639
0.8,0.7,0.2,5.6438772E-11,0.00013964639
0.8,0.7,0.2,5.6538772E-11,0.00013964639
0.8,0.7,0.2,5.6638772E-11,0.00013964639
0.8,0.7,0.2,5.6738772E-11,0.00013964639
0.8,0.7,0.2,5.6838772E-11,0.00013964639
0.8,0.7,0.2,5.6938772E-11,0.00013964639
0.8,0.7,0.2,5.7038772E-11,0.00013964639
0.8,0.7,0.2,5.7138772E-11,0.00013964639
0.8,0.7,0.2,5.7238772E-11,0.00013964639
0.8,0.7,0.2,5.7338772E-11,0.00013964639
0.8,0.7,0.2,5.7438772E-11,0.00013964639
0.8,0.7,0.2,5.7538772E-11,0.00013964639
0.8,0.7,0.2,5.7638772E-11,0.00013964639
0.8,0.7,0.2,5.7738772E-11,0.00013964639
0.8,0.7,0.2,5.7838772E-11,0.00013964639
0.8,0.7,0.2,5.7938772E-11,0.00013964639
0.8,0.7,0.2,5.8038772E-11,0.00013964639
0.8,0.7,0.2,5.8138772E-11,0.00013964639
0.8,0.7,0.2,5.8238772E-11,0.00013964639
0.8,0.7,0.2,5.8338772E-11,0.00013964639
0.8,0.7,0.2,5.8438772E-11,0.00013964639
0.8,0.7,0.2,5.8538772E-11,0.00013964639
0.8,0.7,0.2,5.8638772E-11,0.00013964639
0.8,0.7,0.2,5.8738772E-11,0.00013964639
0.8,0.7,0.2,5.8838772E-11,0.00013964639
0.8,0.7,0.2,5.8938772E-11,0.00013964639
0.8,0.7,0.2,5.9038772E-11,0.00013964639
0.8,0.7,0.2,5.9138772E-11,0.00013964639
0.8,0.7,0.2,5.9238772E-11,0.00013964639
0.8,0.7,0.2,5.9338772E-11,0.00013964639
0.8,0.7,0.2,5.9438772E-11,0.00013964639
0.8,0.7,0.2,5.9538772E-11,0.00013964639
0.8,0.7,0.2,5.9638772E-11,0.00013964639
0.8,0.7,0.2,5.9738772E-11,0.00013964639
0.8,0.7,0.2,5.9838772E-11,0.00013964639
0.8,0.7,0.2,5.9938772E-11,0.00013964639
0.8,0.7,0.2,6.0038772E-11,0.00013964639
0.8,0.7,0.2,6.0138772E-11,0.00013964639
0.8,0.7,0.2,6.0238772E-11,0.00013964639
0.8,0.7,0.2,6.0338772E-11,0.00013964639
0.8,0.7,0.2,6.0438772E-11,0.00013964639
0.8,0.7,0.2,6.0538772E-11,0.00013964639
0.8,0.7,0.2,6.0638772E-11,0.00013964639
0.8,0.7,0.2,6.0738772E-11,0.00013964639
0.8,0.7,0.2,6.0838772E-11,0.00013964639
0.8,0.7,0.2,6.0938772E-11,0.00013964639
0.8,0.7,0.2,6.1038772E-11,0.00013964639
0.8,0.7,0.2,6.1138772E-11,0.00013964639
0.8,0.7,0.2,6.1238772E-11,0.00013964639
0.8,0.7,0.2,6.1338772E-11,0.00013964639
0.8,0.7,0.2,6.1438772E-11,0.00013964639
0.8,0.7,0.2,6.1538772E-11,0.00013964639
0.8,0.7,0.2,6.1638772E-11,0.00013964639
0.8,0.7,0.2,6.1738772E-11,0.00013964639
0.8,0.7,0.2,6.1838772E-11,0.00013964639
0.8,0.7,0.2,6.1938772E-11,0.00013964639
0.8,0.7,0.2,6.2038772E-11,0.00013964639
0.8,0.7,0.2,6.2138772E-11,0.00013964639
0.8,0.7,0.2,6.2238772E-11,0.00013964639
0.8,0.7,0.2,6.2338772E-11,0.00013964639
0.8,0.7,0.2,6.2438772E-11,0.00013964639
0.8,0.7,0.2,6.2538772E-11,0.00013964639
0.8,0.7,0.2,6.2638772E-11,0.00013964639
0.8,0.7,0.2,6.2738772E-11,0.00013964639
0.8,0.7,0.2,6.2838772E-11,0.00013964639
0.8,0.7,0.2,6.2938772E-11,0.00013964639
0.8,0.7,0.2,6.3038772E-11,0.00013964639
0.8,0.7,0.2,6.3138772E-11,0.00013964639
0.8,0.7,0.2,6.3238772E-11,0.00013964639
0.8,0.7,0.2,6.3338772E-11,0.00013964639
0.8,0.7,0.2,6.3438772E-11,0.00013964639
0.8,0.7,0.2,6.3538772E-11,0.00013964639
0.8,0.7,0.2,6.3638772E-11,0.00013964639
0.8,0.7,0.2,6.3738772E-11,0.00013964639
0.8,0.7,0.2,6.3838772E-11,0.00013964639
0.8,0.7,0.2,6.3938772E-11,0.00013964639
0.8,0.7,0.2,6.4038772E-11,0.00013964639
0.8,0.7,0.2,6.4138772E-11,0.00013964639
0.8,0.7,0.2,6.4238772E-11,0.00013964639
0.8,0.7,0.2,6.4338772E-11,0.00013964639
0.8,0.7,0.2,6.4438772E-11,0.00013964639
0.8,0.7,0.2,6.4538772E-11,0.00013964639
0.8,0.7,0.2,6.4638772E-11,0.00013964639
0.8,0.7,0.2,6.4738772E-11,0.00013964639
0.8,0.7,0.2,6.4838772E-11,0.00013964639
0.8,0.7,0.2,6.4938772E-11,0.00013964639
0.8,0.7,0.2,6.5038772E-11,0.00013964639
0.8,0.7,0.2,6.5138772E-11,0.00013964639
0.8,0.7,0.2,6.5238772E-11,0.00013964639
0.8,0.7,0.2,6.5338772E-11,0.00013964639
0.8,0.7,0.2,6.5438772E-11,0.00013964639
0.8,0.7,0.2,6.5538772E-11,0.00013964639
0.8,0.7,0.2,6.5638772E-11,0.00013964639
0.8,0.7,0.2,6.5738772E-11,0.00013964639
0.8,0.7,0.2,6.5838772E-11,0.00013964639
0.8,0.7,0.2,6.5938772E-11,0.00013964639
0.8,0.7,0.2,6.6038772E-11,0.00013964639
0.8,0.7,0.2,6.6138772E-11,0.00013964639
0.8,0.7,0.2,6.6238772E-11,0.00013964639
0.8,0.7,0.2,6.6338772E-11,0.00013964639
0.8,0.7,0.2,6.6438772E-11,0.00013964639
0.8,0.7,0.2,6.6538772E-11,0.00013964639
0.8,0.7,0.2,6.6638772E-11,0.00013964639
0.8,0.7,0.2,6.6738772E-11,0.00013964639
0.8,0.7,0.2,6.6838772E-11,0.00013964639
0.8,0.7,0.2,6.6938772E-11,0.00013964639
0.8,0.7,0.2,6.7038772E-11,0.00013964639
0.8,0.7,0.2,6.7138772E-11,0.00013964639
0.8,0.7,0.2,6.7238772E-11,0.00013964639
0.8,0.7,0.2,6.7338772E-11,0.00013964639
0.8,0.7,0.2,6.7438772E-11,0.00013964639
0.8,0.7,0.2,6.7538772E-11,0.00013964639
0.8,0.7,0.2,6.7638772E-11,0.00013964639
0.8,0.7,0.2,6.7738772E-11,0.00013964639
0.8,0.7,0.2,6.7838772E-11,0.00013964639
0.8,0.7,0.2,6.7938772E-11,0.00013964639
0.8,0.7,0.2,6.8038772E-11,0.00013964639
0.8,0.7,0.2,6.8138772E-11,0.00013964639
0.8,0.7,0.2,6.8238772E-11,0.00013964639
0.8,0.7,0.2,6.8338772E-11,0.00013964639
0.8,0.7,0.2,6.8438772E-11,0.00013964639
0.8,0.7,0.2,6.8538772E-11,0.00013964639
0.8,0.7,0.2,6.8638772E-11,0.00013964639
0.8,0.7,0.2,6.8738772E-11,0.00013964639
0.8,0.7,0.2,6.8838772E-11,0.00013964639
0.8,0.7,0.2,6.8938772E-11,0.00013964639
0.8,0.7,0.2,6.9038772E-11,0.00013964639
0.8,0.7,0.2,6.9138772E-11,0.00013964639
0.8,0.7,0.2,6.9238772E-11,0.00013964639
0.8,0.7,0.2,6.9338772E-11,0.00013964639
0.8,0.7,0.2,6.9438772E-11,0.00013964639
0.8,0.7,0.2,6.9538772E-11,0.00013964639
0.8,0.7,0.2,6.9638772E-11,0.00013964639
0.8,0.7,0.2,6.9738772E-11,0.00013964639
0.8,0.7,0.2,6.9838772E-11,0.00013964639
0.8,0.7,0.2,6.9938772E-11,0.00013964639
0.8,0.7,0.2,7.0038772E-11,0.00013964639
0.8,0.7,0.2,7.0138772E-11,0.00013964639
0.8,0.7,0.2,7.0238772E-11,0.00013964639
0.8,0.7,0.2,7.0338772E-11,0.00013964639
0.8,0.7,0.2,7.0438772E-11,0.00013964639
0.8,0.7,0.2,7.0538772E-11,0.00013964639
0.8,0.7,0.2,7.0638772E-11,0.00013964639
0.8,0.7,0.2,7.0738772E-11,0.00013964639
0.8,0.7,0.2,7.0838772E-11,0.00013964639
0.8,0.7,0.2,7.0938772E-11,0.00013964639
0.8,0.7,0.2,7.1038772E-11,0.00013964639
0.8,0.7,0.2,7.1138772E-11,0.00013964639
0.8,0.7,0.2,7.1238772E-11,0.00013964639
0.8,0.7,0.2,7.1338772E-11,0.00013964639
0.8,0.7,0.2,7.1438772E-11,0.00013964639
0.8,0.7,0.2,7.1538772E-11,0.00013964639
0.8,0.7,0.2,7.1638772E-11,0.00013964639
0.8,0.7,0.2,7.1738772E-11,0.00013964639
0.8,0.7,0.2,7.1838772E-11,0.00013964639
0.8,0.7,0.2,7.1938772E-11,0.00013964639
0.8,0.7,0.2,7.2038772E-11,0.00013964639
0.8,0.7,0.2,7.2138772E-11,0.00013964639
0.8,0.7,0.2,7.2238772E-11,0.00013964639
0.8,0.7,0.2,7.2338772E-11,0.00013964639
0.8,0.7,0.2,7.2438772E-11,0.00013964639
0.8,0.7,0.2,7.2538772E-11,0.00013964639
0.8,0.7,0.2,7.2638772E-11,0.00013964639
0.8,0.7,0.2,7.2738772E-11,0.00013964639
0.8,0.7,0.2,7.2838772E-11,0.00013964639
0.8,0.7,0.2,7.2938772E-11,0.00013964639
0.8,0.7,0.2,7.3038772E-11,0.00013964639
0.8,0.7,0.2,7.3138772E-11,0.00013964639
0.8,0.7,0.2,7.3238772E-11,0.00013964639
0.8,0.7,0.2,7.3338772E-11,0.00013964639
0.8,0.7,0.2,7.3438772E-11,0.00013964639
0.8,0.7,0.2,7.3538772E-11,0.00013964639
0.8,0.7,0.2,7.3638772E-11,0.00013964639
0.8,0.7,0.2,7.3738772E-11,0.00013964639
0.8,0.7,0.2,7.3838772E-11,0.00013964639
0.8,0.7,0.2,7.3938772E-11,0.00013964639
0.8,0.7,0.2,7.4038772E-11,0.00013964639
0.8,0.7,0.2,7.4138772E-11,0.00013964639
0.8,0.7,0.2,7.4238772E-11,0.00013964639
0.8,0.7,0.2,7.4338772E-11,0.00013964639
0.8,0.7,0.2,7.4438772E-11,0.00013964639
0.8,0.7,0.2,7.4538772E-11,0.00013964639
0.8,0.7,0.2,7.4638772E-11,0.00013964639
0.8,0.7,0.2,7.4738772E-11,0.00013964639
0.8,0.7,0.2,7.4838772E-11,0.00013964639
0.8,0.7,0.2,7.4938772E-11,0.00013964639
0.8,0.7,0.2,7.5038772E-11,0.00013964639
0.8,0.7,0.2,7.5138772E-11,0.00013964639
0.8,0.7,0.2,7.5238772E-11,0.00013964639
0.8,0.7,0.2,7.5338772E-11,0.00013964639
0.8,0.7,0.2,7.5438772E-11,0.00013964639
0.8,0.7,0.2,7.5538772E-11,0.00013964639
0.8,0.7,0.2,7.5638772E-11,0.00013964639
0.8,0.7,0.2,7.5738772E-11,0.00013964639
0.8,0.7,0.2,7.5838772E-11,0.00013964639
0.8,0.7,0.2,7.5938772E-11,0.00013964639
0.8,0.7,0.2,7.6038772E-11,0.00013964639
0.8,0.7,0.2,7.6138772E-11,0.00013964639
0.8,0.7,0.2,7.6238772E-11,0.00013964639
0.8,0.7,0.2,7.6338772E-11,0.00013964639
0.8,0.7,0.2,7.6438772E-11,0.00013964639
0.8,0.7,0.2,7.6538772E-11,0.00013964639
0.8,0.7,0.2,7.6638772E-11,0.00013964639
0.8,0.7,0.2,7.6738772E-11,0.00013964639
0.8,0.7,0.2,7.6838772E-11,0.00013964639
0.8,0.7,0.2,7.6938772E-11,0.00013964639
0.8,0.7,0.2,7.7038772E-11,0.00013964639
0.8,0.7,0.2,7.7138772E-11,0.00013964639
0.8,0.7,0.2,7.7238772E-11,0.00013964639
0.8,0.7,0.2,7.7338772E-11,0.00013964639
0.8,0.7,0.2,7.7438772E-11,0.00013964639
0.8,0.7,0.2,7.7538772E-11,0.00013964639
0.8,0.7,0.2,7.7638772E-11,0.00013964639
0.8,0.7,0.2,7.7738772E-11,0.00013964639
0.8,0.7,0.2,7.7838772E-11,0.00013964639
0.8,0.7,0.2,7.7938772E-11,0.00013964639
0.8,0.7,0.2,7.8038772E-11,0.00013964639
0.8,0.7,0.2,7.8138772E-11,0.00013964639
0.8,0.7,0.2,7.8238772E-11,0.00013964639
0.8,0.7,0.2,7.8338772E-11,0.00013964639
0.8,0.7,0.2,7.8438772E-11,0.00013964639
0.8,0.7,0.2,7.8538772E-11,0.00013964639
0.8,0.7,0.2,7.8638772E-11,0.00013964639
0.8,0.7,0.2,7.8738772E-11,0.00013964639
0.8,0.7,0.2,7.8838772E-11,0.00013964639
0.8,0.7,0.2,7.8938772E-11,0.00013964639
0.8,0.7,0.2,7.9038772E-11,0.00013964639
0.8,0.7,0.2,7.9138772E-11,0.00013964639
0.8,0.7,0.2,7.9238772E-11,0.00013964639
0.8,0.7,0.2,7.9338772E-11,0.00013964639
0.8,0.7,0.2,7.9438772E-11,0.00013964639
0.8,0.7,0.2,7.9538772E-11,0.00013964639
0.8,0.7,0.2,7.9638772E-11,0.00013964639
0.8,0.7,0.2,7.9738772E-11,0.00013964639
0.8,0.7,0.2,7.9838772E-11,0.00013964639
0.8,0.7,0.2,7.9938772E-11,0.00013964639
0.8,0.7,0.2,8.0038772E-11,0.00013964639
0.8,0.7,0.2,8.0138772E-11,0.00013964639
0.8,0.7,0.2,8.0238772E-11,0.00013964639
0.8,0.7,0.2,8.0338772E-11,0.00013964639
0.8,0.7,0.2,8.0438772E-11,0.00013964639
0.8,0.7,0.2,8.0538772E-11,0.00013964639
0.8,0.7,0.2,8.0638772E-11,0.00013964639
0.8,0.7,0.2,8.0738772E-11,0.00013964639
0.8,0.7,0.2,8.0838772E-11,0.00013964639
0.8,0.7,0.2,8.0938772E-11,0.00013964639
0.8,0.7,0.2,8.1038772E-11,0.00013964639
0.8,0.7,0.2,8.1138772E-11,0.00013964639
0.8,0.7,0.2,8.1238772E-11,0.00013964639
0.8,0.7,0.2,8.1338772E-11,0.00013964639
0.8,0.7,0.2,8.1438772E-11,0.00013964639
0.8,0.7,0.2,8.1538772E-11,0.00013964639
0.8,0.7,0.2,8.1638772E-11,0.00013964639
0.8,0.7,0.2,8.1738772E-11,0.00013964639
0.8,0.7,0.2,8.1838772E-11,0.00013964639
0.8,0.7,0.2,8.1938772E-11,0.00013964639
0.8,0.7,0.2,8.2038772E-11,0.00013964639
0.8,0.7,0.2,8.2138772E-11,0.00013964639
0.8,0.7,0.2,8.2238772E-11,0.00013964639
0.8,0.7,0.2,8.2338772E-11,0.00013964639
0.8,0.7,0.2,8.2438772E-11,0.00013964639
0.8,0.7,0.2,8.2538772E-11,0.00013964639
0.8,0.7,0.2,8.2638772E-11,0.00013964639
0.8,0.7,0.2,8.2738772E-11,0.00013964639
0.8,0.7,0.2,8.2838772E-11,0.00013964639
0.8,0.7,0.2,8.2938772E-11,0.00013964639
0.8,0.7,0.2,8.3038772E-11,0.00013964639
0.8,0.7,0.2,8.3138772E-11,0.00013964639
0.8,0.7,0.2,8.3238772E-11,0.00013964639
0.8,0.7,0.2,8.3338772E-11,0.00013964639
0.8,0.7,0.2,8.3438772E-11,0.00013964639
0.8,0.7,0.2,8.3538772E-11,0.00013964639
0.8,0.7,0.2,8.3638772E-11,0.00013964639
0.8,0.7,0.2,8.3738772E-11,0.00013964639
0.8,0.7,0.2,8.3838772E-11,0.00013964639
0.8,0.7,0.2,8.3938772E-11,0.00013964639
0.8,0.7,0.2,8.4038772E-11,0.00013964639
0.8,0.7,0.2,8.4138772E-11,0.00013964639
0.8,0.7,0.2,8.4238772E-11,0.00013964639
0.8,0.7,0.2,8.4338772E-11,0.00013964639
0.8,0.7,0.2,8.4438772E-11,0.00013964639
0.8,0.7,0.2,8.4538772E-11,0.00013964639
0.8,0.7,0.2,8.4638772E-11,0.00013964639
0.8,0.7,0.2,8.4738772E-11,0.00013964639
0.8,0.7,0.2,8.4838772E-11,0.00013964639
0.8,0.7,0.2,8.4938772E-11,0.00013964639
0.8,0.7,0.2,8.5038772E-11,0.00013964639
0.8,0.7,0.2,8.5138772E-11,0.00013964639
0.8,0.7,0.2,8.5238772E-11,0.00013964639
0.8,0.7,0.2,8.5338772E-11,0.00013964639
0.8,0.7,0.2,8.5438772E-11,0.00013964639
0.8,0.7,0.2,8.5538772E-11,0.00013964639
0.8,0.7,0.2,8.5638772E-11,0.00013964639
0.8,0.7,0.2,8.5738772E-11,0.00013964639
0.8,0.7,0.2,8.5838772E-11,0.00013964639
0.8,0.7,0.2,8.5938772E-11,0.00013964639
0.8,0.7,0.2,8.6038772E-11,0.00013964639
0.8,0.7,0.2,8.6138772E-11,0.00013964639
0.8,0.7,0.2,8.6238772E-11,0.00013964639
0.8,0.7,0.2,8.6338772E-11,0.00013964639
0.8,0.7,0.2,8.6438772E-11,0.00013964639
0.8,0.7,0.2,8.6538772E-11,0.00013964639
0.8,0.7,0.2,8.6638772E-11,0.00013964639
0.8,0.7,0.2,8.6738772E-11,0.00013964639
0.8,0.7,0.2,8.6838772E-11,0.00013964639
0.8,0.7,0.2,8.6938772E-11,0.00013964639
0.8,0.7,0.2,8.7038772E-11,0.00013964639
0.8,0.7,0.2,8.7138772E-11,0.00013964639
0.8,0.7,0.2,8.7238772E-11,0.00013964639
0.8,0.7,0.2,8.7338772E-11,0.00013964639
0.8,0.7,0.2,8.7438772E-11,0.00013964639
0.8,0.7,0.2,8.7538772E-11,0.00013964639
0.8,0.7,0.2,8.7638772E-11,0.00013964639
0.8,0.7,0.2,8.7738772E-11,0.00013964639
0.8,0.7,0.2,8.7838772E-11,0.00013964639
0.8,0.7,0.2,8.7938772E-11,0.00013964639
0.8,0.7,0.2,8.8038772E-11,0.00013964639
0.8,0.7,0.2,8.8138772E-11,0.00013964639
0.8,0.7,0.2,8.8238772E-11,0.00013964639
0.8,0.7,0.2,8.8338772E-11,0.00013964639
0.8,0.7,0.2,8.8438772E-11,0.00013964639
0.8,0.7,0.2,8.8538772E-11,0.00013964639
0.8,0.7,0.2,8.8638772E-11,0.00013964639
0.8,0.7,0.2,8.8738772E-11,0.00013964639
0.8,0.7,0.2,8.8838772E-11,0.00013964639
0.8,0.7,0.2,8.8938772E-11,0.00013964639
0.8,0.7,0.2,8.9038772E-11,0.00013964639
0.8,0.7,0.2,8.9138772E-11,0.00013964639
0.8,0.7,0.2,8.9238772E-11,0.00013964639
0.8,0.7,0.2,8.9338772E-11,0.00013964639
0.8,0.7,0.2,8.9438772E-11,0.00013964639
0.8,0.7,0.2,8.9538772E-11,0.00013964639
0.8,0.7,0.2,8.9638772E-11,0.00013964639
0.8,0.7,0.2,8.9738772E-11,0.00013964639
0.8,0.7,0.2,8.9838772E-11,0.00013964639
0.8,0.7,0.2,8.9938772E-11,0.00013964639
0.8,0.7,0.2,9.0038772E-11,0.00013964639
0.8,0.7,0.2,9.0138772E-11,0.00013964639
0.8,0.7,0.2,9.0238772E-11,0.00013964639
0.8,0.7,0.2,9.0338772E-11,0.00013964639
0.8,0.7,0.2,9.0438772E-11,0.00013964639
0.8,0.7,0.2,9.0538772E-11,0.00013964639
0.8,0.7,0.2,9.0638772E-11,0.00013964639
0.8,0.7,0.2,9.0738772E-11,0.00013964639
0.8,0.7,0.2,9.0838772E-11,0.00013964639
0.8,0.7,0.2,9.0938772E-11,0.00013964639
0.8,0.7,0.2,9.1038772E-11,0.00013964639
0.8,0.7,0.2,9.1138772E-11,0.00013964639
0.8,0.7,0.2,9.1238772E-11,0.00013964639
0.8,0.7,0.2,9.1338772E-11,0.00013964639
0.8,0.7,0.2,9.1438772E-11,0.00013964639
0.8,0.7,0.2,9.1538772E-11,0.00013964639
0.8,0.7,0.2,9.1638772E-11,0.00013964639
0.8,0.7,0.2,9.1738772E-11,0.00013964639
0.8,0.7,0.2,9.1838772E-11,0.00013964639
0.8,0.7,0.2,9.1938772E-11,0.00013964639
0.8,0.7,0.2,9.2038772E-11,0.00013964639
0.8,0.7,0.2,9.2138772E-11,0.00013964639
0.8,0.7,0.2,9.2238772E-11,0.00013964639
0.8,0.7,0.2,9.2338772E-11,0.00013964639
0.8,0.7,0.2,9.2438772E-11,0.00013964639
0.8,0.7,0.2,9.2538772E-11,0.00013964639
0.8,0.7,0.2,9.2638772E-11,0.00013964639
0.8,0.7,0.2,9.2738772E-11,0.00013964639
0.8,0.7,0.2,9.2838772E-11,0.00013964639
0.8,0.7,0.2,9.2938772E-11,0.00013964639
0.8,0.7,0.2,9.3038772E-11,0.00013964639
0.8,0.7,0.2,9.3138772E-11,0.00013964639
0.8,0.7,0.2,9.3238772E-11,0.00013964639
0.8,0.7,0.2,9.3338772E-11,0.00013964639
0.8,0.7,0.2,9.3438772E-11,0.00013964639
