vg,vd,let,time,Id
0.8,1,0.2,4.8878718E-11,0.0001501556
0.8,1,0.2,4.8978718E-11,0.0001501556
0.8,1,0.2,4.9078718E-11,0.0001501556
0.8,1,0.2,4.9178718E-11,0.0001501556
0.8,1,0.2,4.9278718E-11,0.0001501556
0.8,1,0.2,4.9378718E-11,0.0001501556
0.8,1,0.2,4.9478718E-11,0.0001501556
0.8,1,0.2,4.9578718E-11,0.0001501556
0.8,1,0.2,4.9678718E-11,0.0001501556
0.8,1,0.2,4.9778718E-11,0.0001501556
0.8,1,0.2,4.9878718E-11,0.0001501556
0.8,1,0.2,4.9978718E-11,0.0001501556
0.8,1,0.2,5.0078718E-11,0.0001501556
0.8,1,0.2,5.0178718E-11,0.0001501556
0.8,1,0.2,5.0278718E-11,0.0001501556
0.8,1,0.2,5.0378718E-11,0.0001501556
0.8,1,0.2,5.0478718E-11,0.0001501556
0.8,1,0.2,5.0578718E-11,0.0001501556
0.8,1,0.2,5.0678718E-11,0.0001501556
0.8,1,0.2,5.0778718E-11,0.0001501556
0.8,1,0.2,5.0878718E-11,0.0001501556
0.8,1,0.2,5.0978718E-11,0.0001501556
0.8,1,0.2,5.1078718E-11,0.0001501556
0.8,1,0.2,5.1178718E-11,0.0001501556
0.8,1,0.2,5.1278718E-11,0.0001501556
0.8,1,0.2,5.1378718E-11,0.0001501556
0.8,1,0.2,5.1478718E-11,0.0001501556
0.8,1,0.2,5.1578718E-11,0.0001501556
0.8,1,0.2,5.1678718E-11,0.0001501556
0.8,1,0.2,5.1778718E-11,0.0001501556
0.8,1,0.2,5.1878718E-11,0.0001501556
0.8,1,0.2,5.1978718E-11,0.0001501556
0.8,1,0.2,5.2078718E-11,0.0001501556
0.8,1,0.2,5.2178718E-11,0.0001501556
0.8,1,0.2,5.2278718E-11,0.0001501556
0.8,1,0.2,5.2378718E-11,0.0001501556
0.8,1,0.2,5.2478718E-11,0.0001501556
0.8,1,0.2,5.2578718E-11,0.0001501556
0.8,1,0.2,5.2678718E-11,0.0001501556
0.8,1,0.2,5.2778718E-11,0.0001501556
0.8,1,0.2,5.2878718E-11,0.0001501556
0.8,1,0.2,5.2978718E-11,0.0001501556
0.8,1,0.2,5.3078718E-11,0.0001501556
0.8,1,0.2,5.3178718E-11,0.0001501556
0.8,1,0.2,5.3278718E-11,0.0001501556
0.8,1,0.2,5.3378718E-11,0.0001501556
0.8,1,0.2,5.3478718E-11,0.0001501556
0.8,1,0.2,5.3578718E-11,0.0001501556
0.8,1,0.2,5.3678718E-11,0.0001501556
0.8,1,0.2,5.3778718E-11,0.0001501556
0.8,1,0.2,5.3878718E-11,0.0001501556
0.8,1,0.2,5.3978718E-11,0.0001501556
0.8,1,0.2,5.4078718E-11,0.0001501556
0.8,1,0.2,5.4178718E-11,0.0001501556
0.8,1,0.2,5.4278718E-11,0.0001501556
0.8,1,0.2,5.4378718E-11,0.0001501556
0.8,1,0.2,5.4478718E-11,0.0001501556
0.8,1,0.2,5.4578718E-11,0.0001501556
0.8,1,0.2,5.4678718E-11,0.0001501556
0.8,1,0.2,5.4778718E-11,0.0001501556
0.8,1,0.2,5.4878718E-11,0.0001501556
0.8,1,0.2,5.4978718E-11,0.0001501556
0.8,1,0.2,5.5078718E-11,0.0001501556
0.8,1,0.2,5.5178718E-11,0.0001501556
0.8,1,0.2,5.5278718E-11,0.0001501556
0.8,1,0.2,5.5378718E-11,0.0001501556
0.8,1,0.2,5.5478718E-11,0.0001501556
0.8,1,0.2,5.5578718E-11,0.0001501556
0.8,1,0.2,5.5678718E-11,0.0001501556
0.8,1,0.2,5.5778718E-11,0.0001501556
0.8,1,0.2,5.5878718E-11,0.0001501556
0.8,1,0.2,5.5978718E-11,0.0001501556
0.8,1,0.2,5.6078718E-11,0.0001501556
0.8,1,0.2,5.6178718E-11,0.0001501556
0.8,1,0.2,5.6278718E-11,0.0001501556
0.8,1,0.2,5.6378718E-11,0.0001501556
0.8,1,0.2,5.6478718E-11,0.0001501556
0.8,1,0.2,5.6578718E-11,0.0001501556
0.8,1,0.2,5.6678718E-11,0.0001501556
0.8,1,0.2,5.6778718E-11,0.0001501556
0.8,1,0.2,5.6878718E-11,0.0001501556
0.8,1,0.2,5.6978718E-11,0.0001501556
0.8,1,0.2,5.7078718E-11,0.0001501556
0.8,1,0.2,5.7178718E-11,0.0001501556
0.8,1,0.2,5.7278718E-11,0.0001501556
0.8,1,0.2,5.7378718E-11,0.0001501556
0.8,1,0.2,5.7478718E-11,0.0001501556
0.8,1,0.2,5.7578718E-11,0.0001501556
0.8,1,0.2,5.7678718E-11,0.0001501556
0.8,1,0.2,5.7778718E-11,0.0001501556
0.8,1,0.2,5.7878718E-11,0.0001501556
0.8,1,0.2,5.7978718E-11,0.0001501556
0.8,1,0.2,5.8078718E-11,0.0001501556
0.8,1,0.2,5.8178718E-11,0.0001501556
0.8,1,0.2,5.8278718E-11,0.0001501556
0.8,1,0.2,5.8378718E-11,0.0001501556
0.8,1,0.2,5.8478718E-11,0.0001501556
0.8,1,0.2,5.8578718E-11,0.0001501556
0.8,1,0.2,5.8678718E-11,0.0001501556
0.8,1,0.2,5.8778718E-11,0.0001501556
0.8,1,0.2,5.8878718E-11,0.0001501556
0.8,1,0.2,5.8978718E-11,0.0001501556
0.8,1,0.2,5.9078718E-11,0.0001501556
0.8,1,0.2,5.9178718E-11,0.0001501556
0.8,1,0.2,5.9278718E-11,0.0001501556
0.8,1,0.2,5.9378718E-11,0.0001501556
0.8,1,0.2,5.9478718E-11,0.0001501556
0.8,1,0.2,5.9578718E-11,0.0001501556
0.8,1,0.2,5.9678718E-11,0.0001501556
0.8,1,0.2,5.9778718E-11,0.0001501556
0.8,1,0.2,5.9878718E-11,0.0001501556
0.8,1,0.2,5.9978718E-11,0.0001501556
0.8,1,0.2,6.0078718E-11,0.0001501556
0.8,1,0.2,6.0178718E-11,0.0001501556
0.8,1,0.2,6.0278718E-11,0.0001501556
0.8,1,0.2,6.0378718E-11,0.0001501556
0.8,1,0.2,6.0478718E-11,0.0001501556
0.8,1,0.2,6.0578718E-11,0.0001501556
0.8,1,0.2,6.0678718E-11,0.0001501556
0.8,1,0.2,6.0778718E-11,0.0001501556
0.8,1,0.2,6.0878718E-11,0.0001501556
0.8,1,0.2,6.0978718E-11,0.0001501556
0.8,1,0.2,6.1078718E-11,0.0001501556
0.8,1,0.2,6.1178718E-11,0.0001501556
0.8,1,0.2,6.1278718E-11,0.0001501556
0.8,1,0.2,6.1378718E-11,0.0001501556
0.8,1,0.2,6.1478718E-11,0.0001501556
0.8,1,0.2,6.1578718E-11,0.0001501556
0.8,1,0.2,6.1678718E-11,0.0001501556
0.8,1,0.2,6.1778718E-11,0.0001501556
0.8,1,0.2,6.1878718E-11,0.0001501556
0.8,1,0.2,6.1978718E-11,0.0001501556
0.8,1,0.2,6.2078718E-11,0.0001501556
0.8,1,0.2,6.2178718E-11,0.0001501556
0.8,1,0.2,6.2278718E-11,0.0001501556
0.8,1,0.2,6.2378718E-11,0.0001501556
0.8,1,0.2,6.2478718E-11,0.0001501556
0.8,1,0.2,6.2578718E-11,0.0001501556
0.8,1,0.2,6.2678718E-11,0.0001501556
0.8,1,0.2,6.2778718E-11,0.0001501556
0.8,1,0.2,6.2878718E-11,0.0001501556
0.8,1,0.2,6.2978718E-11,0.0001501556
0.8,1,0.2,6.3078718E-11,0.0001501556
0.8,1,0.2,6.3178718E-11,0.0001501556
0.8,1,0.2,6.3278718E-11,0.0001501556
0.8,1,0.2,6.3378718E-11,0.0001501556
0.8,1,0.2,6.3478718E-11,0.0001501556
0.8,1,0.2,6.3578718E-11,0.0001501556
0.8,1,0.2,6.3678718E-11,0.0001501556
0.8,1,0.2,6.3778718E-11,0.0001501556
0.8,1,0.2,6.3878718E-11,0.0001501556
0.8,1,0.2,6.3978718E-11,0.0001501556
0.8,1,0.2,6.4078718E-11,0.0001501556
0.8,1,0.2,6.4178718E-11,0.0001501556
0.8,1,0.2,6.4278718E-11,0.0001501556
0.8,1,0.2,6.4378718E-11,0.0001501556
0.8,1,0.2,6.4478718E-11,0.0001501556
0.8,1,0.2,6.4578718E-11,0.0001501556
0.8,1,0.2,6.4678718E-11,0.0001501556
0.8,1,0.2,6.4778718E-11,0.0001501556
0.8,1,0.2,6.4878718E-11,0.0001501556
0.8,1,0.2,6.4978718E-11,0.0001501556
0.8,1,0.2,6.5078718E-11,0.0001501556
0.8,1,0.2,6.5178718E-11,0.0001501556
0.8,1,0.2,6.5278718E-11,0.0001501556
0.8,1,0.2,6.5378718E-11,0.0001501556
0.8,1,0.2,6.5478718E-11,0.0001501556
0.8,1,0.2,6.5578718E-11,0.0001501556
0.8,1,0.2,6.5678718E-11,0.0001501556
0.8,1,0.2,6.5778718E-11,0.0001501556
0.8,1,0.2,6.5878718E-11,0.0001501556
0.8,1,0.2,6.5978718E-11,0.0001501556
0.8,1,0.2,6.6078718E-11,0.0001501556
0.8,1,0.2,6.6178718E-11,0.0001501556
0.8,1,0.2,6.6278718E-11,0.0001501556
0.8,1,0.2,6.6378718E-11,0.0001501556
0.8,1,0.2,6.6478718E-11,0.0001501556
0.8,1,0.2,6.6578718E-11,0.0001501556
0.8,1,0.2,6.6678718E-11,0.0001501556
0.8,1,0.2,6.6778718E-11,0.0001501556
0.8,1,0.2,6.6878718E-11,0.0001501556
0.8,1,0.2,6.6978718E-11,0.0001501556
0.8,1,0.2,6.7078718E-11,0.0001501556
0.8,1,0.2,6.7178718E-11,0.0001501556
0.8,1,0.2,6.7278718E-11,0.0001501556
0.8,1,0.2,6.7378718E-11,0.0001501556
0.8,1,0.2,6.7478718E-11,0.0001501556
0.8,1,0.2,6.7578718E-11,0.0001501556
0.8,1,0.2,6.7678718E-11,0.0001501556
0.8,1,0.2,6.7778718E-11,0.0001501556
0.8,1,0.2,6.7878718E-11,0.0001501556
0.8,1,0.2,6.7978718E-11,0.0001501556
0.8,1,0.2,6.8078718E-11,0.0001501556
0.8,1,0.2,6.8178718E-11,0.0001501556
0.8,1,0.2,6.8278718E-11,0.0001501556
0.8,1,0.2,6.8378718E-11,0.0001501556
0.8,1,0.2,6.8478718E-11,0.0001501556
0.8,1,0.2,6.8578718E-11,0.0001501556
0.8,1,0.2,6.8678718E-11,0.0001501556
0.8,1,0.2,6.8778718E-11,0.0001501556
0.8,1,0.2,6.8878718E-11,0.0001501556
0.8,1,0.2,6.8978718E-11,0.0001501556
0.8,1,0.2,6.9078718E-11,0.0001501556
0.8,1,0.2,6.9178718E-11,0.0001501556
0.8,1,0.2,6.9278718E-11,0.0001501556
0.8,1,0.2,6.9378718E-11,0.0001501556
0.8,1,0.2,6.9478718E-11,0.0001501556
0.8,1,0.2,6.9578718E-11,0.0001501556
0.8,1,0.2,6.9678718E-11,0.0001501556
0.8,1,0.2,6.9778718E-11,0.0001501556
0.8,1,0.2,6.9878718E-11,0.0001501556
0.8,1,0.2,6.9978718E-11,0.0001501556
0.8,1,0.2,7.0078718E-11,0.0001501556
0.8,1,0.2,7.0178718E-11,0.0001501556
0.8,1,0.2,7.0278718E-11,0.0001501556
0.8,1,0.2,7.0378718E-11,0.0001501556
0.8,1,0.2,7.0478718E-11,0.0001501556
0.8,1,0.2,7.0578718E-11,0.0001501556
0.8,1,0.2,7.0678718E-11,0.0001501556
0.8,1,0.2,7.0778718E-11,0.0001501556
0.8,1,0.2,7.0878718E-11,0.0001501556
0.8,1,0.2,7.0978718E-11,0.0001501556
0.8,1,0.2,7.1078718E-11,0.0001501556
0.8,1,0.2,7.1178718E-11,0.0001501556
0.8,1,0.2,7.1278718E-11,0.0001501556
0.8,1,0.2,7.1378718E-11,0.0001501556
0.8,1,0.2,7.1478718E-11,0.0001501556
0.8,1,0.2,7.1578718E-11,0.0001501556
0.8,1,0.2,7.1678718E-11,0.0001501556
0.8,1,0.2,7.1778718E-11,0.0001501556
0.8,1,0.2,7.1878718E-11,0.0001501556
0.8,1,0.2,7.1978718E-11,0.0001501556
0.8,1,0.2,7.2078718E-11,0.0001501556
0.8,1,0.2,7.2178718E-11,0.0001501556
0.8,1,0.2,7.2278718E-11,0.0001501556
0.8,1,0.2,7.2378718E-11,0.0001501556
0.8,1,0.2,7.2478718E-11,0.0001501556
0.8,1,0.2,7.2578718E-11,0.0001501556
0.8,1,0.2,7.2678718E-11,0.0001501556
0.8,1,0.2,7.2778718E-11,0.0001501556
0.8,1,0.2,7.2878718E-11,0.0001501556
0.8,1,0.2,7.2978718E-11,0.0001501556
0.8,1,0.2,7.3078718E-11,0.0001501556
0.8,1,0.2,7.3178718E-11,0.0001501556
0.8,1,0.2,7.3278718E-11,0.0001501556
0.8,1,0.2,7.3378718E-11,0.0001501556
0.8,1,0.2,7.3478718E-11,0.0001501556
0.8,1,0.2,7.3578718E-11,0.0001501556
0.8,1,0.2,7.3678718E-11,0.0001501556
0.8,1,0.2,7.3778718E-11,0.0001501556
0.8,1,0.2,7.3878718E-11,0.0001501556
0.8,1,0.2,7.3978718E-11,0.0001501556
0.8,1,0.2,7.4078718E-11,0.0001501556
0.8,1,0.2,7.4178718E-11,0.0001501556
0.8,1,0.2,7.4278718E-11,0.0001501556
0.8,1,0.2,7.4378718E-11,0.0001501556
0.8,1,0.2,7.4478718E-11,0.0001501556
0.8,1,0.2,7.4578718E-11,0.0001501556
0.8,1,0.2,7.4678718E-11,0.0001501556
0.8,1,0.2,7.4778718E-11,0.0001501556
0.8,1,0.2,7.4878718E-11,0.0001501556
0.8,1,0.2,7.4978718E-11,0.0001501556
0.8,1,0.2,7.5078718E-11,0.0001501556
0.8,1,0.2,7.5178718E-11,0.0001501556
0.8,1,0.2,7.5278718E-11,0.0001501556
0.8,1,0.2,7.5378718E-11,0.0001501556
0.8,1,0.2,7.5478718E-11,0.0001501556
0.8,1,0.2,7.5578718E-11,0.0001501556
0.8,1,0.2,7.5678718E-11,0.0001501556
0.8,1,0.2,7.5778718E-11,0.0001501556
0.8,1,0.2,7.5878718E-11,0.0001501556
0.8,1,0.2,7.5978718E-11,0.0001501556
0.8,1,0.2,7.6078718E-11,0.0001501556
0.8,1,0.2,7.6178718E-11,0.0001501556
0.8,1,0.2,7.6278718E-11,0.0001501556
0.8,1,0.2,7.6378718E-11,0.0001501556
0.8,1,0.2,7.6478718E-11,0.0001501556
0.8,1,0.2,7.6578718E-11,0.0001501556
0.8,1,0.2,7.6678718E-11,0.0001501556
0.8,1,0.2,7.6778718E-11,0.0001501556
0.8,1,0.2,7.6878718E-11,0.0001501556
0.8,1,0.2,7.6978718E-11,0.0001501556
0.8,1,0.2,7.7078718E-11,0.0001501556
0.8,1,0.2,7.7178718E-11,0.0001501556
0.8,1,0.2,7.7278718E-11,0.0001501556
0.8,1,0.2,7.7378718E-11,0.0001501556
0.8,1,0.2,7.7478718E-11,0.0001501556
0.8,1,0.2,7.7578718E-11,0.0001501556
0.8,1,0.2,7.7678718E-11,0.0001501556
0.8,1,0.2,7.7778718E-11,0.0001501556
0.8,1,0.2,7.7878718E-11,0.0001501556
0.8,1,0.2,7.7978718E-11,0.0001501556
0.8,1,0.2,7.8078718E-11,0.0001501556
0.8,1,0.2,7.8178718E-11,0.0001501556
0.8,1,0.2,7.8278718E-11,0.0001501556
0.8,1,0.2,7.8378718E-11,0.0001501556
0.8,1,0.2,7.8478718E-11,0.0001501556
0.8,1,0.2,7.8578718E-11,0.0001501556
0.8,1,0.2,7.8678718E-11,0.0001501556
0.8,1,0.2,7.8778718E-11,0.0001501556
0.8,1,0.2,7.8878718E-11,0.0001501556
0.8,1,0.2,7.8978718E-11,0.0001501556
0.8,1,0.2,7.9078718E-11,0.0001501556
0.8,1,0.2,7.9178718E-11,0.0001501556
0.8,1,0.2,7.9278718E-11,0.0001501556
0.8,1,0.2,7.9378718E-11,0.0001501556
0.8,1,0.2,7.9478718E-11,0.0001501556
0.8,1,0.2,7.9578718E-11,0.0001501556
0.8,1,0.2,7.9678718E-11,0.0001501556
0.8,1,0.2,7.9778718E-11,0.0001501556
0.8,1,0.2,7.9878718E-11,0.0001501556
0.8,1,0.2,7.9978718E-11,0.0001501556
0.8,1,0.2,8.0078718E-11,0.0001501556
0.8,1,0.2,8.0178718E-11,0.0001501556
0.8,1,0.2,8.0278718E-11,0.0001501556
0.8,1,0.2,8.0378718E-11,0.0001501556
0.8,1,0.2,8.0478718E-11,0.0001501556
0.8,1,0.2,8.0578718E-11,0.0001501556
0.8,1,0.2,8.0678718E-11,0.0001501556
0.8,1,0.2,8.0778718E-11,0.0001501556
0.8,1,0.2,8.0878718E-11,0.0001501556
0.8,1,0.2,8.0978718E-11,0.0001501556
0.8,1,0.2,8.1078718E-11,0.0001501556
0.8,1,0.2,8.1178718E-11,0.0001501556
0.8,1,0.2,8.1278718E-11,0.0001501556
0.8,1,0.2,8.1378718E-11,0.0001501556
0.8,1,0.2,8.1478718E-11,0.0001501556
0.8,1,0.2,8.1578718E-11,0.0001501556
0.8,1,0.2,8.1678718E-11,0.0001501556
0.8,1,0.2,8.1778718E-11,0.0001501556
0.8,1,0.2,8.1878718E-11,0.0001501556
0.8,1,0.2,8.1978718E-11,0.0001501556
0.8,1,0.2,8.2078718E-11,0.0001501556
0.8,1,0.2,8.2178718E-11,0.0001501556
0.8,1,0.2,8.2278718E-11,0.0001501556
0.8,1,0.2,8.2378718E-11,0.0001501556
0.8,1,0.2,8.2478718E-11,0.0001501556
0.8,1,0.2,8.2578718E-11,0.0001501556
0.8,1,0.2,8.2678718E-11,0.0001501556
0.8,1,0.2,8.2778718E-11,0.0001501556
0.8,1,0.2,8.2878718E-11,0.0001501556
0.8,1,0.2,8.2978718E-11,0.0001501556
0.8,1,0.2,8.3078718E-11,0.0001501556
0.8,1,0.2,8.3178718E-11,0.0001501556
0.8,1,0.2,8.3278718E-11,0.0001501556
0.8,1,0.2,8.3378718E-11,0.0001501556
0.8,1,0.2,8.3478718E-11,0.0001501556
0.8,1,0.2,8.3578718E-11,0.0001501556
0.8,1,0.2,8.3678718E-11,0.0001501556
0.8,1,0.2,8.3778718E-11,0.0001501556
0.8,1,0.2,8.3878718E-11,0.0001501556
0.8,1,0.2,8.3978718E-11,0.0001501556
0.8,1,0.2,8.4078718E-11,0.0001501556
0.8,1,0.2,8.4178718E-11,0.0001501556
0.8,1,0.2,8.4278718E-11,0.0001501556
0.8,1,0.2,8.4378718E-11,0.0001501556
0.8,1,0.2,8.4478718E-11,0.0001501556
0.8,1,0.2,8.4578718E-11,0.0001501556
0.8,1,0.2,8.4678718E-11,0.0001501556
0.8,1,0.2,8.4778718E-11,0.0001501556
0.8,1,0.2,8.4878718E-11,0.0001501556
0.8,1,0.2,8.4978718E-11,0.0001501556
0.8,1,0.2,8.5078718E-11,0.0001501556
0.8,1,0.2,8.5178718E-11,0.0001501556
0.8,1,0.2,8.5278718E-11,0.0001501556
0.8,1,0.2,8.5378718E-11,0.0001501556
0.8,1,0.2,8.5478718E-11,0.0001501556
0.8,1,0.2,8.5578718E-11,0.0001501556
0.8,1,0.2,8.5678718E-11,0.0001501556
0.8,1,0.2,8.5778718E-11,0.0001501556
0.8,1,0.2,8.5878718E-11,0.0001501556
0.8,1,0.2,8.5978718E-11,0.0001501556
0.8,1,0.2,8.6078718E-11,0.0001501556
0.8,1,0.2,8.6178718E-11,0.0001501556
0.8,1,0.2,8.6278718E-11,0.0001501556
0.8,1,0.2,8.6378718E-11,0.0001501556
0.8,1,0.2,8.6478718E-11,0.0001501556
0.8,1,0.2,8.6578718E-11,0.0001501556
0.8,1,0.2,8.6678718E-11,0.0001501556
0.8,1,0.2,8.6778718E-11,0.0001501556
0.8,1,0.2,8.6878718E-11,0.0001501556
0.8,1,0.2,8.6978718E-11,0.0001501556
0.8,1,0.2,8.7078718E-11,0.0001501556
0.8,1,0.2,8.7178718E-11,0.0001501556
0.8,1,0.2,8.7278718E-11,0.0001501556
0.8,1,0.2,8.7378718E-11,0.0001501556
0.8,1,0.2,8.7478718E-11,0.0001501556
0.8,1,0.2,8.7578718E-11,0.0001501556
0.8,1,0.2,8.7678718E-11,0.0001501556
0.8,1,0.2,8.7778718E-11,0.0001501556
0.8,1,0.2,8.7878718E-11,0.0001501556
0.8,1,0.2,8.7978718E-11,0.0001501556
0.8,1,0.2,8.8078718E-11,0.0001501556
0.8,1,0.2,8.8178718E-11,0.0001501556
0.8,1,0.2,8.8278718E-11,0.0001501556
0.8,1,0.2,8.8378718E-11,0.0001501556
0.8,1,0.2,8.8478718E-11,0.0001501556
0.8,1,0.2,8.8578718E-11,0.0001501556
0.8,1,0.2,8.8678718E-11,0.0001501556
0.8,1,0.2,8.8778718E-11,0.0001501556
0.8,1,0.2,8.8878718E-11,0.0001501556
0.8,1,0.2,8.8978718E-11,0.0001501556
0.8,1,0.2,8.9078718E-11,0.0001501556
0.8,1,0.2,8.9178718E-11,0.0001501556
0.8,1,0.2,8.9278718E-11,0.0001501556
0.8,1,0.2,8.9378718E-11,0.0001501556
0.8,1,0.2,8.9478718E-11,0.0001501556
0.8,1,0.2,8.9578718E-11,0.0001501556
0.8,1,0.2,8.9678718E-11,0.0001501556
0.8,1,0.2,8.9778718E-11,0.0001501556
0.8,1,0.2,8.9878718E-11,0.0001501556
0.8,1,0.2,8.9978718E-11,0.0001501556
0.8,1,0.2,9.0078718E-11,0.0001501556
0.8,1,0.2,9.0178718E-11,0.0001501556
0.8,1,0.2,9.0278718E-11,0.0001501556
0.8,1,0.2,9.0378718E-11,0.0001501556
0.8,1,0.2,9.0478718E-11,0.0001501556
0.8,1,0.2,9.0578718E-11,0.0001501556
0.8,1,0.2,9.0678718E-11,0.0001501556
0.8,1,0.2,9.0778718E-11,0.0001501556
0.8,1,0.2,9.0878718E-11,0.0001501556
0.8,1,0.2,9.0978718E-11,0.0001501556
0.8,1,0.2,9.1078718E-11,0.0001501556
0.8,1,0.2,9.1178718E-11,0.0001501556
0.8,1,0.2,9.1278718E-11,0.0001501556
0.8,1,0.2,9.1378718E-11,0.0001501556
0.8,1,0.2,9.1478718E-11,0.0001501556
0.8,1,0.2,9.1578718E-11,0.0001501556
0.8,1,0.2,9.1678718E-11,0.0001501556
0.8,1,0.2,9.1778718E-11,0.0001501556
0.8,1,0.2,9.1878718E-11,0.0001501556
0.8,1,0.2,9.1978718E-11,0.0001501556
0.8,1,0.2,9.2078718E-11,0.0001501556
0.8,1,0.2,9.2178718E-11,0.0001501556
0.8,1,0.2,9.2278718E-11,0.0001501556
0.8,1,0.2,9.2378718E-11,0.0001501556
0.8,1,0.2,9.2478718E-11,0.0001501556
0.8,1,0.2,9.2578718E-11,0.0001501556
0.8,1,0.2,9.2678718E-11,0.0001501556
0.8,1,0.2,9.2778718E-11,0.0001501556
0.8,1,0.2,9.2878718E-11,0.0001501556
0.8,1,0.2,9.2978718E-11,0.0001501556
0.8,1,0.2,9.3078718E-11,0.0001501556
0.8,1,0.2,9.3178718E-11,0.0001501556
0.8,1,0.2,9.3278718E-11,0.0001501556
0.8,1,0.2,9.3378718E-11,0.0001501556
0.8,1,0.2,9.3478718E-11,0.0001501556
0.8,1,0.2,9.3578718E-11,0.0001501556
0.8,1,0.2,9.3678718E-11,0.0001501556
0.8,1,0.2,9.3778718E-11,0.0001501556
0.8,1,0.2,9.3878718E-11,0.0001501556
0.8,1,0.2,9.3978718E-11,0.0001501556
0.8,1,0.2,9.4078718E-11,0.0001501556
0.8,1,0.2,9.4178718E-11,0.0001501556
0.8,1,0.2,9.4278718E-11,0.0001501556
0.8,1,0.2,9.4378718E-11,0.0001501556
0.8,1,0.2,9.4478718E-11,0.0001501556
0.8,1,0.2,9.4578718E-11,0.0001501556
0.8,1,0.2,9.4678718E-11,0.0001501556
0.8,1,0.2,9.4778718E-11,0.0001501556
0.8,1,0.2,9.4878718E-11,0.0001501556
0.8,1,0.2,9.4978718E-11,0.0001501556
0.8,1,0.2,9.5078718E-11,0.0001501556
0.8,1,0.2,9.5178718E-11,0.0001501556
0.8,1,0.2,9.5278718E-11,0.0001501556
0.8,1,0.2,9.5378718E-11,0.0001501556
0.8,1,0.2,9.5478718E-11,0.0001501556
0.8,1,0.2,9.5578718E-11,0.0001501556
0.8,1,0.2,9.5678718E-11,0.0001501556
0.8,1,0.2,9.5778718E-11,0.0001501556
0.8,1,0.2,9.5878718E-11,0.0001501556
0.8,1,0.2,9.5978718E-11,0.0001501556
0.8,1,0.2,9.6078718E-11,0.0001501556
0.8,1,0.2,9.6178718E-11,0.0001501556
0.8,1,0.2,9.6278718E-11,0.0001501556
0.8,1,0.2,9.6378718E-11,0.0001501556
0.8,1,0.2,9.6478718E-11,0.0001501556
0.8,1,0.2,9.6578718E-11,0.0001501556
0.8,1,0.2,9.6678718E-11,0.0001501556
0.8,1,0.2,9.6778718E-11,0.0001501556
0.8,1,0.2,9.6878718E-11,0.0001501556
0.8,1,0.2,9.6978718E-11,0.0001501556
0.8,1,0.2,9.7078718E-11,0.0001501556
0.8,1,0.2,9.7178718E-11,0.0001501556
0.8,1,0.2,9.7278718E-11,0.0001501556
0.8,1,0.2,9.7378718E-11,0.0001501556
0.8,1,0.2,9.7478718E-11,0.0001501556
0.8,1,0.2,9.7578718E-11,0.0001501556
0.8,1,0.2,9.7678718E-11,0.0001501556
0.8,1,0.2,9.7778718E-11,0.0001501556
0.8,1,0.2,9.7878718E-11,0.0001501556
0.8,1,0.2,9.7978718E-11,0.0001501556
0.8,1,0.2,9.8078718E-11,0.0001501556
0.8,1,0.2,9.8178718E-11,0.0001501556
0.8,1,0.2,9.8278718E-11,0.0001501556
0.8,1,0.2,9.8378718E-11,0.0001501556
0.8,1,0.2,9.8478718E-11,0.0001501556
0.8,1,0.2,9.8578718E-11,0.0001501556
0.8,1,0.2,9.8678718E-11,0.0001501556
0.8,1,0.2,9.8778718E-11,0.0001501556
0.8,1,0.2,9.8878718E-11,0.0001501556
0.8,1,0.2,9.8978718E-11,0.0001501556
0.8,1,0.2,9.9078718E-11,0.0001501556
0.8,1,0.2,9.9178718E-11,0.0001501556
0.8,1,0.2,9.9278718E-11,0.0001501556
0.8,1,0.2,9.9378718E-11,0.0001501556
0.8,1,0.2,9.9478718E-11,0.0001501556
0.8,1,0.2,9.9578718E-11,0.0001501556
0.8,1,0.2,9.9678718E-11,0.0001501556
0.8,1,0.2,9.9778718E-11,0.0001501556
0.8,1,0.2,9.9878718E-11,0.0001501556
0.8,1,0.2,9.9978718E-11,0.0001501556
0.8,1,0.2,1.0007872E-10,0.0001501556
0.8,1,0.2,1.0017872E-10,0.0001501556
0.8,1,0.2,1.0027872E-10,0.0001501556
0.8,1,0.2,1.0037872E-10,0.0001501556
0.8,1,0.2,1.0047872E-10,0.0001501556
0.8,1,0.2,1.0057872E-10,0.0001501556
0.8,1,0.2,1.0067872E-10,0.0001501556
0.8,1,0.2,1.0077872E-10,0.0001501556
0.8,1,0.2,1.0087872E-10,0.0001501556
0.8,1,0.2,1.0097872E-10,0.0001501556
0.8,1,0.2,1.0107872E-10,0.0001501556
0.8,1,0.2,1.0117872E-10,0.0001501556
0.8,1,0.2,1.0127872E-10,0.0001501556
0.8,1,0.2,1.0137872E-10,0.0001501556
0.8,1,0.2,1.0147872E-10,0.0001501556
0.8,1,0.2,1.0157872E-10,0.0001501556
0.8,1,0.2,1.0167872E-10,0.0001501556
0.8,1,0.2,1.0177872E-10,0.0001501556
0.8,1,0.2,1.0187872E-10,0.0001501556
0.8,1,0.2,1.0197872E-10,0.0001501556
0.8,1,0.2,1.0207872E-10,0.0001501556
0.8,1,0.2,1.0217872E-10,0.0001501556
0.8,1,0.2,1.0227872E-10,0.0001501556
0.8,1,0.2,1.0237872E-10,0.0001501556
0.8,1,0.2,1.0247872E-10,0.0001501556
