vg,vd,let,time,Id
0.8,1.1,0.2,4.5964266E-11,0.00015232772
0.8,1.1,0.2,4.6064266E-11,0.00015232772
0.8,1.1,0.2,4.6164266E-11,0.00015232772
0.8,1.1,0.2,4.6264266E-11,0.00015232772
0.8,1.1,0.2,4.6364266E-11,0.00015232772
0.8,1.1,0.2,4.6464266E-11,0.00015232772
0.8,1.1,0.2,4.6564266E-11,0.00015232772
0.8,1.1,0.2,4.6664266E-11,0.00015232772
0.8,1.1,0.2,4.6764266E-11,0.00015232772
0.8,1.1,0.2,4.6864266E-11,0.00015232772
0.8,1.1,0.2,4.6964266E-11,0.00015232772
0.8,1.1,0.2,4.7064266E-11,0.00015232772
0.8,1.1,0.2,4.7164266E-11,0.00015232772
0.8,1.1,0.2,4.7264266E-11,0.00015232772
0.8,1.1,0.2,4.7364266E-11,0.00015232772
0.8,1.1,0.2,4.7464266E-11,0.00015232772
0.8,1.1,0.2,4.7564266E-11,0.00015232772
0.8,1.1,0.2,4.7664266E-11,0.00015232772
0.8,1.1,0.2,4.7764266E-11,0.00015232772
0.8,1.1,0.2,4.7864266E-11,0.00015232772
0.8,1.1,0.2,4.7964266E-11,0.00015232772
0.8,1.1,0.2,4.8064266E-11,0.00015232772
0.8,1.1,0.2,4.8164266E-11,0.00015232772
0.8,1.1,0.2,4.8264266E-11,0.00015232772
0.8,1.1,0.2,4.8364266E-11,0.00015232772
0.8,1.1,0.2,4.8464266E-11,0.00015232772
0.8,1.1,0.2,4.8564266E-11,0.00015232772
0.8,1.1,0.2,4.8664266E-11,0.00015232772
0.8,1.1,0.2,4.8764266E-11,0.00015232772
0.8,1.1,0.2,4.8864266E-11,0.00015232772
0.8,1.1,0.2,4.8964266E-11,0.00015232772
0.8,1.1,0.2,4.9064266E-11,0.00015232772
0.8,1.1,0.2,4.9164266E-11,0.00015232772
0.8,1.1,0.2,4.9264266E-11,0.00015232772
0.8,1.1,0.2,4.9364266E-11,0.00015232772
0.8,1.1,0.2,4.9464266E-11,0.00015232772
0.8,1.1,0.2,4.9564266E-11,0.00015232772
0.8,1.1,0.2,4.9664266E-11,0.00015232772
0.8,1.1,0.2,4.9764266E-11,0.00015232772
0.8,1.1,0.2,4.9864266E-11,0.00015232772
0.8,1.1,0.2,4.9964266E-11,0.00015232772
0.8,1.1,0.2,5.0064266E-11,0.00015232772
0.8,1.1,0.2,5.0164266E-11,0.00015232772
0.8,1.1,0.2,5.0264266E-11,0.00015232772
0.8,1.1,0.2,5.0364266E-11,0.00015232772
0.8,1.1,0.2,5.0464266E-11,0.00015232772
0.8,1.1,0.2,5.0564266E-11,0.00015232772
0.8,1.1,0.2,5.0664266E-11,0.00015232772
0.8,1.1,0.2,5.0764266E-11,0.00015232772
0.8,1.1,0.2,5.0864266E-11,0.00015232772
0.8,1.1,0.2,5.0964266E-11,0.00015232772
0.8,1.1,0.2,5.1064266E-11,0.00015232772
0.8,1.1,0.2,5.1164266E-11,0.00015232772
0.8,1.1,0.2,5.1264266E-11,0.00015232772
0.8,1.1,0.2,5.1364266E-11,0.00015232772
0.8,1.1,0.2,5.1464266E-11,0.00015232772
0.8,1.1,0.2,5.1564266E-11,0.00015232772
0.8,1.1,0.2,5.1664266E-11,0.00015232772
0.8,1.1,0.2,5.1764266E-11,0.00015232772
0.8,1.1,0.2,5.1864266E-11,0.00015232772
0.8,1.1,0.2,5.1964266E-11,0.00015232772
0.8,1.1,0.2,5.2064266E-11,0.00015232772
0.8,1.1,0.2,5.2164266E-11,0.00015232772
0.8,1.1,0.2,5.2264266E-11,0.00015232772
0.8,1.1,0.2,5.2364266E-11,0.00015232772
0.8,1.1,0.2,5.2464266E-11,0.00015232772
0.8,1.1,0.2,5.2564266E-11,0.00015232772
0.8,1.1,0.2,5.2664266E-11,0.00015232772
0.8,1.1,0.2,5.2764266E-11,0.00015232772
0.8,1.1,0.2,5.2864266E-11,0.00015232772
0.8,1.1,0.2,5.2964266E-11,0.00015232772
0.8,1.1,0.2,5.3064266E-11,0.00015232772
0.8,1.1,0.2,5.3164266E-11,0.00015232772
0.8,1.1,0.2,5.3264266E-11,0.00015232772
0.8,1.1,0.2,5.3364266E-11,0.00015232772
0.8,1.1,0.2,5.3464266E-11,0.00015232772
0.8,1.1,0.2,5.3564266E-11,0.00015232772
0.8,1.1,0.2,5.3664266E-11,0.00015232772
0.8,1.1,0.2,5.3764266E-11,0.00015232772
0.8,1.1,0.2,5.3864266E-11,0.00015232772
0.8,1.1,0.2,5.3964266E-11,0.00015232772
0.8,1.1,0.2,5.4064266E-11,0.00015232772
0.8,1.1,0.2,5.4164266E-11,0.00015232772
0.8,1.1,0.2,5.4264266E-11,0.00015232772
0.8,1.1,0.2,5.4364266E-11,0.00015232772
0.8,1.1,0.2,5.4464266E-11,0.00015232772
0.8,1.1,0.2,5.4564266E-11,0.00015232772
0.8,1.1,0.2,5.4664266E-11,0.00015232772
0.8,1.1,0.2,5.4764266E-11,0.00015232772
0.8,1.1,0.2,5.4864266E-11,0.00015232772
0.8,1.1,0.2,5.4964266E-11,0.00015232772
0.8,1.1,0.2,5.5064266E-11,0.00015232772
0.8,1.1,0.2,5.5164266E-11,0.00015232772
0.8,1.1,0.2,5.5264266E-11,0.00015232772
0.8,1.1,0.2,5.5364266E-11,0.00015232772
0.8,1.1,0.2,5.5464266E-11,0.00015232772
0.8,1.1,0.2,5.5564266E-11,0.00015232772
0.8,1.1,0.2,5.5664266E-11,0.00015232772
0.8,1.1,0.2,5.5764266E-11,0.00015232772
0.8,1.1,0.2,5.5864266E-11,0.00015232772
0.8,1.1,0.2,5.5964266E-11,0.00015232772
0.8,1.1,0.2,5.6064266E-11,0.00015232772
0.8,1.1,0.2,5.6164266E-11,0.00015232772
0.8,1.1,0.2,5.6264266E-11,0.00015232772
0.8,1.1,0.2,5.6364266E-11,0.00015232772
0.8,1.1,0.2,5.6464266E-11,0.00015232772
0.8,1.1,0.2,5.6564266E-11,0.00015232772
0.8,1.1,0.2,5.6664266E-11,0.00015232772
0.8,1.1,0.2,5.6764266E-11,0.00015232772
0.8,1.1,0.2,5.6864266E-11,0.00015232772
0.8,1.1,0.2,5.6964266E-11,0.00015232772
0.8,1.1,0.2,5.7064266E-11,0.00015232772
0.8,1.1,0.2,5.7164266E-11,0.00015232772
0.8,1.1,0.2,5.7264266E-11,0.00015232772
0.8,1.1,0.2,5.7364266E-11,0.00015232772
0.8,1.1,0.2,5.7464266E-11,0.00015232772
0.8,1.1,0.2,5.7564266E-11,0.00015232772
0.8,1.1,0.2,5.7664266E-11,0.00015232772
0.8,1.1,0.2,5.7764266E-11,0.00015232772
0.8,1.1,0.2,5.7864266E-11,0.00015232772
0.8,1.1,0.2,5.7964266E-11,0.00015232772
0.8,1.1,0.2,5.8064266E-11,0.00015232772
0.8,1.1,0.2,5.8164266E-11,0.00015232772
0.8,1.1,0.2,5.8264266E-11,0.00015232772
0.8,1.1,0.2,5.8364266E-11,0.00015232772
0.8,1.1,0.2,5.8464266E-11,0.00015232772
0.8,1.1,0.2,5.8564266E-11,0.00015232772
0.8,1.1,0.2,5.8664266E-11,0.00015232772
0.8,1.1,0.2,5.8764266E-11,0.00015232772
0.8,1.1,0.2,5.8864266E-11,0.00015232772
0.8,1.1,0.2,5.8964266E-11,0.00015232772
0.8,1.1,0.2,5.9064266E-11,0.00015232772
0.8,1.1,0.2,5.9164266E-11,0.00015232772
0.8,1.1,0.2,5.9264266E-11,0.00015232772
0.8,1.1,0.2,5.9364266E-11,0.00015232772
0.8,1.1,0.2,5.9464266E-11,0.00015232772
0.8,1.1,0.2,5.9564266E-11,0.00015232772
0.8,1.1,0.2,5.9664266E-11,0.00015232772
0.8,1.1,0.2,5.9764266E-11,0.00015232772
0.8,1.1,0.2,5.9864266E-11,0.00015232772
0.8,1.1,0.2,5.9964266E-11,0.00015232772
0.8,1.1,0.2,6.0064266E-11,0.00015232772
0.8,1.1,0.2,6.0164266E-11,0.00015232772
0.8,1.1,0.2,6.0264266E-11,0.00015232772
0.8,1.1,0.2,6.0364266E-11,0.00015232772
0.8,1.1,0.2,6.0464266E-11,0.00015232772
0.8,1.1,0.2,6.0564266E-11,0.00015232772
0.8,1.1,0.2,6.0664266E-11,0.00015232772
0.8,1.1,0.2,6.0764266E-11,0.00015232772
0.8,1.1,0.2,6.0864266E-11,0.00015232772
0.8,1.1,0.2,6.0964266E-11,0.00015232772
0.8,1.1,0.2,6.1064266E-11,0.00015232772
0.8,1.1,0.2,6.1164266E-11,0.00015232772
0.8,1.1,0.2,6.1264266E-11,0.00015232772
0.8,1.1,0.2,6.1364266E-11,0.00015232772
0.8,1.1,0.2,6.1464266E-11,0.00015232772
0.8,1.1,0.2,6.1564266E-11,0.00015232772
0.8,1.1,0.2,6.1664266E-11,0.00015232772
0.8,1.1,0.2,6.1764266E-11,0.00015232772
0.8,1.1,0.2,6.1864266E-11,0.00015232772
0.8,1.1,0.2,6.1964266E-11,0.00015232772
0.8,1.1,0.2,6.2064266E-11,0.00015232772
0.8,1.1,0.2,6.2164266E-11,0.00015232772
0.8,1.1,0.2,6.2264266E-11,0.00015232772
0.8,1.1,0.2,6.2364266E-11,0.00015232772
0.8,1.1,0.2,6.2464266E-11,0.00015232772
0.8,1.1,0.2,6.2564266E-11,0.00015232772
0.8,1.1,0.2,6.2664266E-11,0.00015232772
0.8,1.1,0.2,6.2764266E-11,0.00015232772
0.8,1.1,0.2,6.2864266E-11,0.00015232772
0.8,1.1,0.2,6.2964266E-11,0.00015232772
0.8,1.1,0.2,6.3064266E-11,0.00015232772
0.8,1.1,0.2,6.3164266E-11,0.00015232772
0.8,1.1,0.2,6.3264266E-11,0.00015232772
0.8,1.1,0.2,6.3364266E-11,0.00015232772
0.8,1.1,0.2,6.3464266E-11,0.00015232772
0.8,1.1,0.2,6.3564266E-11,0.00015232772
0.8,1.1,0.2,6.3664266E-11,0.00015232772
0.8,1.1,0.2,6.3764266E-11,0.00015232772
0.8,1.1,0.2,6.3864266E-11,0.00015232772
0.8,1.1,0.2,6.3964266E-11,0.00015232772
0.8,1.1,0.2,6.4064266E-11,0.00015232772
0.8,1.1,0.2,6.4164266E-11,0.00015232772
0.8,1.1,0.2,6.4264266E-11,0.00015232772
0.8,1.1,0.2,6.4364266E-11,0.00015232772
0.8,1.1,0.2,6.4464266E-11,0.00015232772
0.8,1.1,0.2,6.4564266E-11,0.00015232772
0.8,1.1,0.2,6.4664266E-11,0.00015232772
0.8,1.1,0.2,6.4764266E-11,0.00015232772
0.8,1.1,0.2,6.4864266E-11,0.00015232772
0.8,1.1,0.2,6.4964266E-11,0.00015232772
0.8,1.1,0.2,6.5064266E-11,0.00015232772
0.8,1.1,0.2,6.5164266E-11,0.00015232772
0.8,1.1,0.2,6.5264266E-11,0.00015232772
0.8,1.1,0.2,6.5364266E-11,0.00015232772
0.8,1.1,0.2,6.5464266E-11,0.00015232772
0.8,1.1,0.2,6.5564266E-11,0.00015232772
0.8,1.1,0.2,6.5664266E-11,0.00015232772
0.8,1.1,0.2,6.5764266E-11,0.00015232772
0.8,1.1,0.2,6.5864266E-11,0.00015232772
0.8,1.1,0.2,6.5964266E-11,0.00015232772
0.8,1.1,0.2,6.6064266E-11,0.00015232772
0.8,1.1,0.2,6.6164266E-11,0.00015232772
0.8,1.1,0.2,6.6264266E-11,0.00015232772
0.8,1.1,0.2,6.6364266E-11,0.00015232772
0.8,1.1,0.2,6.6464266E-11,0.00015232772
0.8,1.1,0.2,6.6564266E-11,0.00015232772
0.8,1.1,0.2,6.6664266E-11,0.00015232772
0.8,1.1,0.2,6.6764266E-11,0.00015232772
0.8,1.1,0.2,6.6864266E-11,0.00015232772
0.8,1.1,0.2,6.6964266E-11,0.00015232772
0.8,1.1,0.2,6.7064266E-11,0.00015232772
0.8,1.1,0.2,6.7164266E-11,0.00015232772
0.8,1.1,0.2,6.7264266E-11,0.00015232772
0.8,1.1,0.2,6.7364266E-11,0.00015232772
0.8,1.1,0.2,6.7464266E-11,0.00015232772
0.8,1.1,0.2,6.7564266E-11,0.00015232772
0.8,1.1,0.2,6.7664266E-11,0.00015232772
0.8,1.1,0.2,6.7764266E-11,0.00015232772
0.8,1.1,0.2,6.7864266E-11,0.00015232772
0.8,1.1,0.2,6.7964266E-11,0.00015232772
0.8,1.1,0.2,6.8064266E-11,0.00015232772
0.8,1.1,0.2,6.8164266E-11,0.00015232772
0.8,1.1,0.2,6.8264266E-11,0.00015232772
0.8,1.1,0.2,6.8364266E-11,0.00015232772
0.8,1.1,0.2,6.8464266E-11,0.00015232772
0.8,1.1,0.2,6.8564266E-11,0.00015232772
0.8,1.1,0.2,6.8664266E-11,0.00015232772
0.8,1.1,0.2,6.8764266E-11,0.00015232772
0.8,1.1,0.2,6.8864266E-11,0.00015232772
0.8,1.1,0.2,6.8964266E-11,0.00015232772
0.8,1.1,0.2,6.9064266E-11,0.00015232772
0.8,1.1,0.2,6.9164266E-11,0.00015232772
0.8,1.1,0.2,6.9264266E-11,0.00015232772
0.8,1.1,0.2,6.9364266E-11,0.00015232772
0.8,1.1,0.2,6.9464266E-11,0.00015232772
0.8,1.1,0.2,6.9564266E-11,0.00015232772
0.8,1.1,0.2,6.9664266E-11,0.00015232772
0.8,1.1,0.2,6.9764266E-11,0.00015232772
0.8,1.1,0.2,6.9864266E-11,0.00015232772
0.8,1.1,0.2,6.9964266E-11,0.00015232772
0.8,1.1,0.2,7.0064266E-11,0.00015232772
0.8,1.1,0.2,7.0164266E-11,0.00015232772
0.8,1.1,0.2,7.0264266E-11,0.00015232772
0.8,1.1,0.2,7.0364266E-11,0.00015232772
0.8,1.1,0.2,7.0464266E-11,0.00015232772
0.8,1.1,0.2,7.0564266E-11,0.00015232772
0.8,1.1,0.2,7.0664266E-11,0.00015232772
0.8,1.1,0.2,7.0764266E-11,0.00015232772
0.8,1.1,0.2,7.0864266E-11,0.00015232772
0.8,1.1,0.2,7.0964266E-11,0.00015232772
0.8,1.1,0.2,7.1064266E-11,0.00015232772
0.8,1.1,0.2,7.1164266E-11,0.00015232772
0.8,1.1,0.2,7.1264266E-11,0.00015232772
0.8,1.1,0.2,7.1364266E-11,0.00015232772
0.8,1.1,0.2,7.1464266E-11,0.00015232772
0.8,1.1,0.2,7.1564266E-11,0.00015232772
0.8,1.1,0.2,7.1664266E-11,0.00015232772
0.8,1.1,0.2,7.1764266E-11,0.00015232772
0.8,1.1,0.2,7.1864266E-11,0.00015232772
0.8,1.1,0.2,7.1964266E-11,0.00015232772
0.8,1.1,0.2,7.2064266E-11,0.00015232772
0.8,1.1,0.2,7.2164266E-11,0.00015232772
0.8,1.1,0.2,7.2264266E-11,0.00015232772
0.8,1.1,0.2,7.2364266E-11,0.00015232772
0.8,1.1,0.2,7.2464266E-11,0.00015232772
0.8,1.1,0.2,7.2564266E-11,0.00015232772
0.8,1.1,0.2,7.2664266E-11,0.00015232772
0.8,1.1,0.2,7.2764266E-11,0.00015232772
0.8,1.1,0.2,7.2864266E-11,0.00015232772
0.8,1.1,0.2,7.2964266E-11,0.00015232772
0.8,1.1,0.2,7.3064266E-11,0.00015232772
0.8,1.1,0.2,7.3164266E-11,0.00015232772
0.8,1.1,0.2,7.3264266E-11,0.00015232772
0.8,1.1,0.2,7.3364266E-11,0.00015232772
0.8,1.1,0.2,7.3464266E-11,0.00015232772
0.8,1.1,0.2,7.3564266E-11,0.00015232772
0.8,1.1,0.2,7.3664266E-11,0.00015232772
0.8,1.1,0.2,7.3764266E-11,0.00015232772
0.8,1.1,0.2,7.3864266E-11,0.00015232772
0.8,1.1,0.2,7.3964266E-11,0.00015232772
0.8,1.1,0.2,7.4064266E-11,0.00015232772
0.8,1.1,0.2,7.4164266E-11,0.00015232772
0.8,1.1,0.2,7.4264266E-11,0.00015232772
0.8,1.1,0.2,7.4364266E-11,0.00015232772
0.8,1.1,0.2,7.4464266E-11,0.00015232772
0.8,1.1,0.2,7.4564266E-11,0.00015232772
0.8,1.1,0.2,7.4664266E-11,0.00015232772
0.8,1.1,0.2,7.4764266E-11,0.00015232772
0.8,1.1,0.2,7.4864266E-11,0.00015232772
0.8,1.1,0.2,7.4964266E-11,0.00015232772
0.8,1.1,0.2,7.5064266E-11,0.00015232772
0.8,1.1,0.2,7.5164266E-11,0.00015232772
0.8,1.1,0.2,7.5264266E-11,0.00015232772
0.8,1.1,0.2,7.5364266E-11,0.00015232772
0.8,1.1,0.2,7.5464266E-11,0.00015232772
0.8,1.1,0.2,7.5564266E-11,0.00015232772
0.8,1.1,0.2,7.5664266E-11,0.00015232772
0.8,1.1,0.2,7.5764266E-11,0.00015232772
0.8,1.1,0.2,7.5864266E-11,0.00015232772
0.8,1.1,0.2,7.5964266E-11,0.00015232772
0.8,1.1,0.2,7.6064266E-11,0.00015232772
0.8,1.1,0.2,7.6164266E-11,0.00015232772
0.8,1.1,0.2,7.6264266E-11,0.00015232772
0.8,1.1,0.2,7.6364266E-11,0.00015232772
0.8,1.1,0.2,7.6464266E-11,0.00015232772
0.8,1.1,0.2,7.6564266E-11,0.00015232772
0.8,1.1,0.2,7.6664266E-11,0.00015232772
0.8,1.1,0.2,7.6764266E-11,0.00015232772
0.8,1.1,0.2,7.6864266E-11,0.00015232772
0.8,1.1,0.2,7.6964266E-11,0.00015232772
0.8,1.1,0.2,7.7064266E-11,0.00015232772
0.8,1.1,0.2,7.7164266E-11,0.00015232772
0.8,1.1,0.2,7.7264266E-11,0.00015232772
0.8,1.1,0.2,7.7364266E-11,0.00015232772
0.8,1.1,0.2,7.7464266E-11,0.00015232772
0.8,1.1,0.2,7.7564266E-11,0.00015232772
0.8,1.1,0.2,7.7664266E-11,0.00015232772
0.8,1.1,0.2,7.7764266E-11,0.00015232772
0.8,1.1,0.2,7.7864266E-11,0.00015232772
0.8,1.1,0.2,7.7964266E-11,0.00015232772
0.8,1.1,0.2,7.8064266E-11,0.00015232772
0.8,1.1,0.2,7.8164266E-11,0.00015232772
0.8,1.1,0.2,7.8264266E-11,0.00015232772
0.8,1.1,0.2,7.8364266E-11,0.00015232772
0.8,1.1,0.2,7.8464266E-11,0.00015232772
0.8,1.1,0.2,7.8564266E-11,0.00015232772
0.8,1.1,0.2,7.8664266E-11,0.00015232772
0.8,1.1,0.2,7.8764266E-11,0.00015232772
0.8,1.1,0.2,7.8864266E-11,0.00015232772
0.8,1.1,0.2,7.8964266E-11,0.00015232772
0.8,1.1,0.2,7.9064266E-11,0.00015232772
0.8,1.1,0.2,7.9164266E-11,0.00015232772
0.8,1.1,0.2,7.9264266E-11,0.00015232772
0.8,1.1,0.2,7.9364266E-11,0.00015232772
0.8,1.1,0.2,7.9464266E-11,0.00015232772
0.8,1.1,0.2,7.9564266E-11,0.00015232772
0.8,1.1,0.2,7.9664266E-11,0.00015232772
0.8,1.1,0.2,7.9764266E-11,0.00015232772
0.8,1.1,0.2,7.9864266E-11,0.00015232772
0.8,1.1,0.2,7.9964266E-11,0.00015232772
0.8,1.1,0.2,8.0064266E-11,0.00015232772
0.8,1.1,0.2,8.0164266E-11,0.00015232772
0.8,1.1,0.2,8.0264266E-11,0.00015232772
0.8,1.1,0.2,8.0364266E-11,0.00015232772
0.8,1.1,0.2,8.0464266E-11,0.00015232772
0.8,1.1,0.2,8.0564266E-11,0.00015232772
0.8,1.1,0.2,8.0664266E-11,0.00015232772
0.8,1.1,0.2,8.0764266E-11,0.00015232772
0.8,1.1,0.2,8.0864266E-11,0.00015232772
0.8,1.1,0.2,8.0964266E-11,0.00015232772
0.8,1.1,0.2,8.1064266E-11,0.00015232772
0.8,1.1,0.2,8.1164266E-11,0.00015232772
0.8,1.1,0.2,8.1264266E-11,0.00015232772
0.8,1.1,0.2,8.1364266E-11,0.00015232772
0.8,1.1,0.2,8.1464266E-11,0.00015232772
0.8,1.1,0.2,8.1564266E-11,0.00015232772
0.8,1.1,0.2,8.1664266E-11,0.00015232772
0.8,1.1,0.2,8.1764266E-11,0.00015232772
0.8,1.1,0.2,8.1864266E-11,0.00015232772
0.8,1.1,0.2,8.1964266E-11,0.00015232772
0.8,1.1,0.2,8.2064266E-11,0.00015232772
0.8,1.1,0.2,8.2164266E-11,0.00015232772
0.8,1.1,0.2,8.2264266E-11,0.00015232772
0.8,1.1,0.2,8.2364266E-11,0.00015232772
0.8,1.1,0.2,8.2464266E-11,0.00015232772
0.8,1.1,0.2,8.2564266E-11,0.00015232772
0.8,1.1,0.2,8.2664266E-11,0.00015232772
0.8,1.1,0.2,8.2764266E-11,0.00015232772
0.8,1.1,0.2,8.2864266E-11,0.00015232772
0.8,1.1,0.2,8.2964266E-11,0.00015232772
0.8,1.1,0.2,8.3064266E-11,0.00015232772
0.8,1.1,0.2,8.3164266E-11,0.00015232772
0.8,1.1,0.2,8.3264266E-11,0.00015232772
0.8,1.1,0.2,8.3364266E-11,0.00015232772
0.8,1.1,0.2,8.3464266E-11,0.00015232772
0.8,1.1,0.2,8.3564266E-11,0.00015232772
0.8,1.1,0.2,8.3664266E-11,0.00015232772
0.8,1.1,0.2,8.3764266E-11,0.00015232772
0.8,1.1,0.2,8.3864266E-11,0.00015232772
0.8,1.1,0.2,8.3964266E-11,0.00015232772
0.8,1.1,0.2,8.4064266E-11,0.00015232772
0.8,1.1,0.2,8.4164266E-11,0.00015232772
0.8,1.1,0.2,8.4264266E-11,0.00015232772
0.8,1.1,0.2,8.4364266E-11,0.00015232772
0.8,1.1,0.2,8.4464266E-11,0.00015232772
0.8,1.1,0.2,8.4564266E-11,0.00015232772
0.8,1.1,0.2,8.4664266E-11,0.00015232772
0.8,1.1,0.2,8.4764266E-11,0.00015232772
0.8,1.1,0.2,8.4864266E-11,0.00015232772
0.8,1.1,0.2,8.4964266E-11,0.00015232772
0.8,1.1,0.2,8.5064266E-11,0.00015232772
0.8,1.1,0.2,8.5164266E-11,0.00015232772
0.8,1.1,0.2,8.5264266E-11,0.00015232772
0.8,1.1,0.2,8.5364266E-11,0.00015232772
0.8,1.1,0.2,8.5464266E-11,0.00015232772
0.8,1.1,0.2,8.5564266E-11,0.00015232772
0.8,1.1,0.2,8.5664266E-11,0.00015232772
0.8,1.1,0.2,8.5764266E-11,0.00015232772
0.8,1.1,0.2,8.5864266E-11,0.00015232772
0.8,1.1,0.2,8.5964266E-11,0.00015232772
0.8,1.1,0.2,8.6064266E-11,0.00015232772
0.8,1.1,0.2,8.6164266E-11,0.00015232772
0.8,1.1,0.2,8.6264266E-11,0.00015232772
0.8,1.1,0.2,8.6364266E-11,0.00015232772
0.8,1.1,0.2,8.6464266E-11,0.00015232772
0.8,1.1,0.2,8.6564266E-11,0.00015232772
0.8,1.1,0.2,8.6664266E-11,0.00015232772
0.8,1.1,0.2,8.6764266E-11,0.00015232772
0.8,1.1,0.2,8.6864266E-11,0.00015232772
0.8,1.1,0.2,8.6964266E-11,0.00015232772
0.8,1.1,0.2,8.7064266E-11,0.00015232772
0.8,1.1,0.2,8.7164266E-11,0.00015232772
0.8,1.1,0.2,8.7264266E-11,0.00015232772
0.8,1.1,0.2,8.7364266E-11,0.00015232772
0.8,1.1,0.2,8.7464266E-11,0.00015232772
0.8,1.1,0.2,8.7564266E-11,0.00015232772
0.8,1.1,0.2,8.7664266E-11,0.00015232772
0.8,1.1,0.2,8.7764266E-11,0.00015232772
0.8,1.1,0.2,8.7864266E-11,0.00015232772
0.8,1.1,0.2,8.7964266E-11,0.00015232772
0.8,1.1,0.2,8.8064266E-11,0.00015232772
0.8,1.1,0.2,8.8164266E-11,0.00015232772
0.8,1.1,0.2,8.8264266E-11,0.00015232772
0.8,1.1,0.2,8.8364266E-11,0.00015232772
0.8,1.1,0.2,8.8464266E-11,0.00015232772
0.8,1.1,0.2,8.8564266E-11,0.00015232772
0.8,1.1,0.2,8.8664266E-11,0.00015232772
0.8,1.1,0.2,8.8764266E-11,0.00015232772
0.8,1.1,0.2,8.8864266E-11,0.00015232772
0.8,1.1,0.2,8.8964266E-11,0.00015232772
0.8,1.1,0.2,8.9064266E-11,0.00015232772
0.8,1.1,0.2,8.9164266E-11,0.00015232772
0.8,1.1,0.2,8.9264266E-11,0.00015232772
0.8,1.1,0.2,8.9364266E-11,0.00015232772
0.8,1.1,0.2,8.9464266E-11,0.00015232772
0.8,1.1,0.2,8.9564266E-11,0.00015232772
0.8,1.1,0.2,8.9664266E-11,0.00015232772
0.8,1.1,0.2,8.9764266E-11,0.00015232772
0.8,1.1,0.2,8.9864266E-11,0.00015232772
0.8,1.1,0.2,8.9964266E-11,0.00015232772
0.8,1.1,0.2,9.0064266E-11,0.00015232772
0.8,1.1,0.2,9.0164266E-11,0.00015232772
0.8,1.1,0.2,9.0264266E-11,0.00015232772
0.8,1.1,0.2,9.0364266E-11,0.00015232772
0.8,1.1,0.2,9.0464266E-11,0.00015232772
0.8,1.1,0.2,9.0564266E-11,0.00015232772
0.8,1.1,0.2,9.0664266E-11,0.00015232772
0.8,1.1,0.2,9.0764266E-11,0.00015232772
0.8,1.1,0.2,9.0864266E-11,0.00015232772
0.8,1.1,0.2,9.0964266E-11,0.00015232772
0.8,1.1,0.2,9.1064266E-11,0.00015232772
0.8,1.1,0.2,9.1164266E-11,0.00015232772
0.8,1.1,0.2,9.1264266E-11,0.00015232772
0.8,1.1,0.2,9.1364266E-11,0.00015232772
0.8,1.1,0.2,9.1464266E-11,0.00015232772
0.8,1.1,0.2,9.1564266E-11,0.00015232772
0.8,1.1,0.2,9.1664266E-11,0.00015232772
0.8,1.1,0.2,9.1764266E-11,0.00015232772
0.8,1.1,0.2,9.1864266E-11,0.00015232772
0.8,1.1,0.2,9.1964266E-11,0.00015232772
0.8,1.1,0.2,9.2064266E-11,0.00015232772
0.8,1.1,0.2,9.2164266E-11,0.00015232772
0.8,1.1,0.2,9.2264266E-11,0.00015232772
0.8,1.1,0.2,9.2364266E-11,0.00015232772
0.8,1.1,0.2,9.2464266E-11,0.00015232772
0.8,1.1,0.2,9.2564266E-11,0.00015232772
0.8,1.1,0.2,9.2664266E-11,0.00015232772
0.8,1.1,0.2,9.2764266E-11,0.00015232772
0.8,1.1,0.2,9.2864266E-11,0.00015232772
0.8,1.1,0.2,9.2964266E-11,0.00015232772
0.8,1.1,0.2,9.3064266E-11,0.00015232772
0.8,1.1,0.2,9.3164266E-11,0.00015232772
0.8,1.1,0.2,9.3264266E-11,0.00015232772
0.8,1.1,0.2,9.3364266E-11,0.00015232772
0.8,1.1,0.2,9.3464266E-11,0.00015232772
0.8,1.1,0.2,9.3564266E-11,0.00015232772
0.8,1.1,0.2,9.3664266E-11,0.00015232772
0.8,1.1,0.2,9.3764266E-11,0.00015232772
0.8,1.1,0.2,9.3864266E-11,0.00015232772
0.8,1.1,0.2,9.3964266E-11,0.00015232772
0.8,1.1,0.2,9.4064266E-11,0.00015232772
0.8,1.1,0.2,9.4164266E-11,0.00015232772
0.8,1.1,0.2,9.4264266E-11,0.00015232772
0.8,1.1,0.2,9.4364266E-11,0.00015232772
0.8,1.1,0.2,9.4464266E-11,0.00015232772
0.8,1.1,0.2,9.4564266E-11,0.00015232772
0.8,1.1,0.2,9.4664266E-11,0.00015232772
0.8,1.1,0.2,9.4764266E-11,0.00015232772
0.8,1.1,0.2,9.4864266E-11,0.00015232772
0.8,1.1,0.2,9.4964266E-11,0.00015232772
0.8,1.1,0.2,9.5064266E-11,0.00015232772
0.8,1.1,0.2,9.5164266E-11,0.00015232772
0.8,1.1,0.2,9.5264266E-11,0.00015232772
0.8,1.1,0.2,9.5364266E-11,0.00015232772
0.8,1.1,0.2,9.5464266E-11,0.00015232772
0.8,1.1,0.2,9.5564266E-11,0.00015232772
0.8,1.1,0.2,9.5664266E-11,0.00015232772
0.8,1.1,0.2,9.5764266E-11,0.00015232772
