vg,vd,let,time,Id
0.8,0.9,0.2,4.4802497E-11,0.00014749679
0.8,0.9,0.2,4.4902497E-11,0.00014749679
0.8,0.9,0.2,4.5002497E-11,0.00014749679
0.8,0.9,0.2,4.5102497E-11,0.00014749679
0.8,0.9,0.2,4.5202497E-11,0.00014749679
0.8,0.9,0.2,4.5302497E-11,0.00014749679
0.8,0.9,0.2,4.5402497E-11,0.00014749679
0.8,0.9,0.2,4.5502497E-11,0.00014749679
0.8,0.9,0.2,4.5602497E-11,0.00014749679
0.8,0.9,0.2,4.5702497E-11,0.00014749679
0.8,0.9,0.2,4.5802497E-11,0.00014749679
0.8,0.9,0.2,4.5902497E-11,0.00014749679
0.8,0.9,0.2,4.6002497E-11,0.00014749679
0.8,0.9,0.2,4.6102497E-11,0.00014749679
0.8,0.9,0.2,4.6202497E-11,0.00014749679
0.8,0.9,0.2,4.6302497E-11,0.00014749679
0.8,0.9,0.2,4.6402497E-11,0.00014749679
0.8,0.9,0.2,4.6502497E-11,0.00014749679
0.8,0.9,0.2,4.6602497E-11,0.00014749679
0.8,0.9,0.2,4.6702497E-11,0.00014749679
0.8,0.9,0.2,4.6802497E-11,0.00014749679
0.8,0.9,0.2,4.6902497E-11,0.00014749679
0.8,0.9,0.2,4.7002497E-11,0.00014749679
0.8,0.9,0.2,4.7102497E-11,0.00014749679
0.8,0.9,0.2,4.7202497E-11,0.00014749679
0.8,0.9,0.2,4.7302497E-11,0.00014749679
0.8,0.9,0.2,4.7402497E-11,0.00014749679
0.8,0.9,0.2,4.7502497E-11,0.00014749679
0.8,0.9,0.2,4.7602497E-11,0.00014749679
0.8,0.9,0.2,4.7702497E-11,0.00014749679
0.8,0.9,0.2,4.7802497E-11,0.00014749679
0.8,0.9,0.2,4.7902497E-11,0.00014749679
0.8,0.9,0.2,4.8002497E-11,0.00014749679
0.8,0.9,0.2,4.8102497E-11,0.00014749679
0.8,0.9,0.2,4.8202497E-11,0.00014749679
0.8,0.9,0.2,4.8302497E-11,0.00014749679
0.8,0.9,0.2,4.8402497E-11,0.00014749679
0.8,0.9,0.2,4.8502497E-11,0.00014749679
0.8,0.9,0.2,4.8602497E-11,0.00014749679
0.8,0.9,0.2,4.8702497E-11,0.00014749679
0.8,0.9,0.2,4.8802497E-11,0.00014749679
0.8,0.9,0.2,4.8902497E-11,0.00014749679
0.8,0.9,0.2,4.9002497E-11,0.00014749679
0.8,0.9,0.2,4.9102497E-11,0.00014749679
0.8,0.9,0.2,4.9202497E-11,0.00014749679
0.8,0.9,0.2,4.9302497E-11,0.00014749679
0.8,0.9,0.2,4.9402497E-11,0.00014749679
0.8,0.9,0.2,4.9502497E-11,0.00014749679
0.8,0.9,0.2,4.9602497E-11,0.00014749679
0.8,0.9,0.2,4.9702497E-11,0.00014749679
0.8,0.9,0.2,4.9802497E-11,0.00014749679
0.8,0.9,0.2,4.9902497E-11,0.00014749679
0.8,0.9,0.2,5.0002497E-11,0.00014749679
0.8,0.9,0.2,5.0102497E-11,0.00014749679
0.8,0.9,0.2,5.0202497E-11,0.00014749679
0.8,0.9,0.2,5.0302497E-11,0.00014749679
0.8,0.9,0.2,5.0402497E-11,0.00014749679
0.8,0.9,0.2,5.0502497E-11,0.00014749679
0.8,0.9,0.2,5.0602497E-11,0.00014749679
0.8,0.9,0.2,5.0702497E-11,0.00014749679
0.8,0.9,0.2,5.0802497E-11,0.00014749679
0.8,0.9,0.2,5.0902497E-11,0.00014749679
0.8,0.9,0.2,5.1002497E-11,0.00014749679
0.8,0.9,0.2,5.1102497E-11,0.00014749679
0.8,0.9,0.2,5.1202497E-11,0.00014749679
0.8,0.9,0.2,5.1302497E-11,0.00014749679
0.8,0.9,0.2,5.1402497E-11,0.00014749679
0.8,0.9,0.2,5.1502497E-11,0.00014749679
0.8,0.9,0.2,5.1602497E-11,0.00014749679
0.8,0.9,0.2,5.1702497E-11,0.00014749679
0.8,0.9,0.2,5.1802497E-11,0.00014749679
0.8,0.9,0.2,5.1902497E-11,0.00014749679
0.8,0.9,0.2,5.2002497E-11,0.00014749679
0.8,0.9,0.2,5.2102497E-11,0.00014749679
0.8,0.9,0.2,5.2202497E-11,0.00014749679
0.8,0.9,0.2,5.2302497E-11,0.00014749679
0.8,0.9,0.2,5.2402497E-11,0.00014749679
0.8,0.9,0.2,5.2502497E-11,0.00014749679
0.8,0.9,0.2,5.2602497E-11,0.00014749679
0.8,0.9,0.2,5.2702497E-11,0.00014749679
0.8,0.9,0.2,5.2802497E-11,0.00014749679
0.8,0.9,0.2,5.2902497E-11,0.00014749679
0.8,0.9,0.2,5.3002497E-11,0.00014749679
0.8,0.9,0.2,5.3102497E-11,0.00014749679
0.8,0.9,0.2,5.3202497E-11,0.00014749679
0.8,0.9,0.2,5.3302497E-11,0.00014749679
0.8,0.9,0.2,5.3402497E-11,0.00014749679
0.8,0.9,0.2,5.3502497E-11,0.00014749679
0.8,0.9,0.2,5.3602497E-11,0.00014749679
0.8,0.9,0.2,5.3702497E-11,0.00014749679
0.8,0.9,0.2,5.3802497E-11,0.00014749679
0.8,0.9,0.2,5.3902497E-11,0.00014749679
0.8,0.9,0.2,5.4002497E-11,0.00014749679
0.8,0.9,0.2,5.4102497E-11,0.00014749679
0.8,0.9,0.2,5.4202497E-11,0.00014749679
0.8,0.9,0.2,5.4302497E-11,0.00014749679
0.8,0.9,0.2,5.4402497E-11,0.00014749679
0.8,0.9,0.2,5.4502497E-11,0.00014749679
0.8,0.9,0.2,5.4602497E-11,0.00014749679
0.8,0.9,0.2,5.4702497E-11,0.00014749679
0.8,0.9,0.2,5.4802497E-11,0.00014749679
0.8,0.9,0.2,5.4902497E-11,0.00014749679
0.8,0.9,0.2,5.5002497E-11,0.00014749679
0.8,0.9,0.2,5.5102497E-11,0.00014749679
0.8,0.9,0.2,5.5202497E-11,0.00014749679
0.8,0.9,0.2,5.5302497E-11,0.00014749679
0.8,0.9,0.2,5.5402497E-11,0.00014749679
0.8,0.9,0.2,5.5502497E-11,0.00014749679
0.8,0.9,0.2,5.5602497E-11,0.00014749679
0.8,0.9,0.2,5.5702497E-11,0.00014749679
0.8,0.9,0.2,5.5802497E-11,0.00014749679
0.8,0.9,0.2,5.5902497E-11,0.00014749679
0.8,0.9,0.2,5.6002497E-11,0.00014749679
0.8,0.9,0.2,5.6102497E-11,0.00014749679
0.8,0.9,0.2,5.6202497E-11,0.00014749679
0.8,0.9,0.2,5.6302497E-11,0.00014749679
0.8,0.9,0.2,5.6402497E-11,0.00014749679
0.8,0.9,0.2,5.6502497E-11,0.00014749679
0.8,0.9,0.2,5.6602497E-11,0.00014749679
0.8,0.9,0.2,5.6702497E-11,0.00014749679
0.8,0.9,0.2,5.6802497E-11,0.00014749679
0.8,0.9,0.2,5.6902497E-11,0.00014749679
0.8,0.9,0.2,5.7002497E-11,0.00014749679
0.8,0.9,0.2,5.7102497E-11,0.00014749679
0.8,0.9,0.2,5.7202497E-11,0.00014749679
0.8,0.9,0.2,5.7302497E-11,0.00014749679
0.8,0.9,0.2,5.7402497E-11,0.00014749679
0.8,0.9,0.2,5.7502497E-11,0.00014749679
0.8,0.9,0.2,5.7602497E-11,0.00014749679
0.8,0.9,0.2,5.7702497E-11,0.00014749679
0.8,0.9,0.2,5.7802497E-11,0.00014749679
0.8,0.9,0.2,5.7902497E-11,0.00014749679
0.8,0.9,0.2,5.8002497E-11,0.00014749679
0.8,0.9,0.2,5.8102497E-11,0.00014749679
0.8,0.9,0.2,5.8202497E-11,0.00014749679
0.8,0.9,0.2,5.8302497E-11,0.00014749679
0.8,0.9,0.2,5.8402497E-11,0.00014749679
0.8,0.9,0.2,5.8502497E-11,0.00014749679
0.8,0.9,0.2,5.8602497E-11,0.00014749679
0.8,0.9,0.2,5.8702497E-11,0.00014749679
0.8,0.9,0.2,5.8802497E-11,0.00014749679
0.8,0.9,0.2,5.8902497E-11,0.00014749679
0.8,0.9,0.2,5.9002497E-11,0.00014749679
0.8,0.9,0.2,5.9102497E-11,0.00014749679
0.8,0.9,0.2,5.9202497E-11,0.00014749679
0.8,0.9,0.2,5.9302497E-11,0.00014749679
0.8,0.9,0.2,5.9402497E-11,0.00014749679
0.8,0.9,0.2,5.9502497E-11,0.00014749679
0.8,0.9,0.2,5.9602497E-11,0.00014749679
0.8,0.9,0.2,5.9702497E-11,0.00014749679
0.8,0.9,0.2,5.9802497E-11,0.00014749679
0.8,0.9,0.2,5.9902497E-11,0.00014749679
0.8,0.9,0.2,6.0002497E-11,0.00014749679
0.8,0.9,0.2,6.0102497E-11,0.00014749679
0.8,0.9,0.2,6.0202497E-11,0.00014749679
0.8,0.9,0.2,6.0302497E-11,0.00014749679
0.8,0.9,0.2,6.0402497E-11,0.00014749679
0.8,0.9,0.2,6.0502497E-11,0.00014749679
0.8,0.9,0.2,6.0602497E-11,0.00014749679
0.8,0.9,0.2,6.0702497E-11,0.00014749679
0.8,0.9,0.2,6.0802497E-11,0.00014749679
0.8,0.9,0.2,6.0902497E-11,0.00014749679
0.8,0.9,0.2,6.1002497E-11,0.00014749679
0.8,0.9,0.2,6.1102497E-11,0.00014749679
0.8,0.9,0.2,6.1202497E-11,0.00014749679
0.8,0.9,0.2,6.1302497E-11,0.00014749679
0.8,0.9,0.2,6.1402497E-11,0.00014749679
0.8,0.9,0.2,6.1502497E-11,0.00014749679
0.8,0.9,0.2,6.1602497E-11,0.00014749679
0.8,0.9,0.2,6.1702497E-11,0.00014749679
0.8,0.9,0.2,6.1802497E-11,0.00014749679
0.8,0.9,0.2,6.1902497E-11,0.00014749679
0.8,0.9,0.2,6.2002497E-11,0.00014749679
0.8,0.9,0.2,6.2102497E-11,0.00014749679
0.8,0.9,0.2,6.2202497E-11,0.00014749679
0.8,0.9,0.2,6.2302497E-11,0.00014749679
0.8,0.9,0.2,6.2402497E-11,0.00014749679
0.8,0.9,0.2,6.2502497E-11,0.00014749679
0.8,0.9,0.2,6.2602497E-11,0.00014749679
0.8,0.9,0.2,6.2702497E-11,0.00014749679
0.8,0.9,0.2,6.2802497E-11,0.00014749679
0.8,0.9,0.2,6.2902497E-11,0.00014749679
0.8,0.9,0.2,6.3002497E-11,0.00014749679
0.8,0.9,0.2,6.3102497E-11,0.00014749679
0.8,0.9,0.2,6.3202497E-11,0.00014749679
0.8,0.9,0.2,6.3302497E-11,0.00014749679
0.8,0.9,0.2,6.3402497E-11,0.00014749679
0.8,0.9,0.2,6.3502497E-11,0.00014749679
0.8,0.9,0.2,6.3602497E-11,0.00014749679
0.8,0.9,0.2,6.3702497E-11,0.00014749679
0.8,0.9,0.2,6.3802497E-11,0.00014749679
0.8,0.9,0.2,6.3902497E-11,0.00014749679
0.8,0.9,0.2,6.4002497E-11,0.00014749679
0.8,0.9,0.2,6.4102497E-11,0.00014749679
0.8,0.9,0.2,6.4202497E-11,0.00014749679
0.8,0.9,0.2,6.4302497E-11,0.00014749679
0.8,0.9,0.2,6.4402497E-11,0.00014749679
0.8,0.9,0.2,6.4502497E-11,0.00014749679
0.8,0.9,0.2,6.4602497E-11,0.00014749679
0.8,0.9,0.2,6.4702497E-11,0.00014749679
0.8,0.9,0.2,6.4802497E-11,0.00014749679
0.8,0.9,0.2,6.4902497E-11,0.00014749679
0.8,0.9,0.2,6.5002497E-11,0.00014749679
0.8,0.9,0.2,6.5102497E-11,0.00014749679
0.8,0.9,0.2,6.5202497E-11,0.00014749679
0.8,0.9,0.2,6.5302497E-11,0.00014749679
0.8,0.9,0.2,6.5402497E-11,0.00014749679
0.8,0.9,0.2,6.5502497E-11,0.00014749679
0.8,0.9,0.2,6.5602497E-11,0.00014749679
0.8,0.9,0.2,6.5702497E-11,0.00014749679
0.8,0.9,0.2,6.5802497E-11,0.00014749679
0.8,0.9,0.2,6.5902497E-11,0.00014749679
0.8,0.9,0.2,6.6002497E-11,0.00014749679
0.8,0.9,0.2,6.6102497E-11,0.00014749679
0.8,0.9,0.2,6.6202497E-11,0.00014749679
0.8,0.9,0.2,6.6302497E-11,0.00014749679
0.8,0.9,0.2,6.6402497E-11,0.00014749679
0.8,0.9,0.2,6.6502497E-11,0.00014749679
0.8,0.9,0.2,6.6602497E-11,0.00014749679
0.8,0.9,0.2,6.6702497E-11,0.00014749679
0.8,0.9,0.2,6.6802497E-11,0.00014749679
0.8,0.9,0.2,6.6902497E-11,0.00014749679
0.8,0.9,0.2,6.7002497E-11,0.00014749679
0.8,0.9,0.2,6.7102497E-11,0.00014749679
0.8,0.9,0.2,6.7202497E-11,0.00014749679
0.8,0.9,0.2,6.7302497E-11,0.00014749679
0.8,0.9,0.2,6.7402497E-11,0.00014749679
0.8,0.9,0.2,6.7502497E-11,0.00014749679
0.8,0.9,0.2,6.7602497E-11,0.00014749679
0.8,0.9,0.2,6.7702497E-11,0.00014749679
0.8,0.9,0.2,6.7802497E-11,0.00014749679
0.8,0.9,0.2,6.7902497E-11,0.00014749679
0.8,0.9,0.2,6.8002497E-11,0.00014749679
0.8,0.9,0.2,6.8102497E-11,0.00014749679
0.8,0.9,0.2,6.8202497E-11,0.00014749679
0.8,0.9,0.2,6.8302497E-11,0.00014749679
0.8,0.9,0.2,6.8402497E-11,0.00014749679
0.8,0.9,0.2,6.8502497E-11,0.00014749679
0.8,0.9,0.2,6.8602497E-11,0.00014749679
0.8,0.9,0.2,6.8702497E-11,0.00014749679
0.8,0.9,0.2,6.8802497E-11,0.00014749679
0.8,0.9,0.2,6.8902497E-11,0.00014749679
0.8,0.9,0.2,6.9002497E-11,0.00014749679
0.8,0.9,0.2,6.9102497E-11,0.00014749679
0.8,0.9,0.2,6.9202497E-11,0.00014749679
0.8,0.9,0.2,6.9302497E-11,0.00014749679
0.8,0.9,0.2,6.9402497E-11,0.00014749679
0.8,0.9,0.2,6.9502497E-11,0.00014749679
0.8,0.9,0.2,6.9602497E-11,0.00014749679
0.8,0.9,0.2,6.9702497E-11,0.00014749679
0.8,0.9,0.2,6.9802497E-11,0.00014749679
0.8,0.9,0.2,6.9902497E-11,0.00014749679
0.8,0.9,0.2,7.0002497E-11,0.00014749679
0.8,0.9,0.2,7.0102497E-11,0.00014749679
0.8,0.9,0.2,7.0202497E-11,0.00014749679
0.8,0.9,0.2,7.0302497E-11,0.00014749679
0.8,0.9,0.2,7.0402497E-11,0.00014749679
0.8,0.9,0.2,7.0502497E-11,0.00014749679
0.8,0.9,0.2,7.0602497E-11,0.00014749679
0.8,0.9,0.2,7.0702497E-11,0.00014749679
0.8,0.9,0.2,7.0802497E-11,0.00014749679
0.8,0.9,0.2,7.0902497E-11,0.00014749679
0.8,0.9,0.2,7.1002497E-11,0.00014749679
0.8,0.9,0.2,7.1102497E-11,0.00014749679
0.8,0.9,0.2,7.1202497E-11,0.00014749679
0.8,0.9,0.2,7.1302497E-11,0.00014749679
0.8,0.9,0.2,7.1402497E-11,0.00014749679
0.8,0.9,0.2,7.1502497E-11,0.00014749679
0.8,0.9,0.2,7.1602497E-11,0.00014749679
0.8,0.9,0.2,7.1702497E-11,0.00014749679
0.8,0.9,0.2,7.1802497E-11,0.00014749679
0.8,0.9,0.2,7.1902497E-11,0.00014749679
0.8,0.9,0.2,7.2002497E-11,0.00014749679
0.8,0.9,0.2,7.2102497E-11,0.00014749679
0.8,0.9,0.2,7.2202497E-11,0.00014749679
0.8,0.9,0.2,7.2302497E-11,0.00014749679
0.8,0.9,0.2,7.2402497E-11,0.00014749679
0.8,0.9,0.2,7.2502497E-11,0.00014749679
0.8,0.9,0.2,7.2602497E-11,0.00014749679
0.8,0.9,0.2,7.2702497E-11,0.00014749679
0.8,0.9,0.2,7.2802497E-11,0.00014749679
0.8,0.9,0.2,7.2902497E-11,0.00014749679
0.8,0.9,0.2,7.3002497E-11,0.00014749679
0.8,0.9,0.2,7.3102497E-11,0.00014749679
0.8,0.9,0.2,7.3202497E-11,0.00014749679
0.8,0.9,0.2,7.3302497E-11,0.00014749679
0.8,0.9,0.2,7.3402497E-11,0.00014749679
0.8,0.9,0.2,7.3502497E-11,0.00014749679
0.8,0.9,0.2,7.3602497E-11,0.00014749679
0.8,0.9,0.2,7.3702497E-11,0.00014749679
0.8,0.9,0.2,7.3802497E-11,0.00014749679
0.8,0.9,0.2,7.3902497E-11,0.00014749679
0.8,0.9,0.2,7.4002497E-11,0.00014749679
0.8,0.9,0.2,7.4102497E-11,0.00014749679
0.8,0.9,0.2,7.4202497E-11,0.00014749679
0.8,0.9,0.2,7.4302497E-11,0.00014749679
0.8,0.9,0.2,7.4402497E-11,0.00014749679
0.8,0.9,0.2,7.4502497E-11,0.00014749679
0.8,0.9,0.2,7.4602497E-11,0.00014749679
0.8,0.9,0.2,7.4702497E-11,0.00014749679
0.8,0.9,0.2,7.4802497E-11,0.00014749679
0.8,0.9,0.2,7.4902497E-11,0.00014749679
0.8,0.9,0.2,7.5002497E-11,0.00014749679
0.8,0.9,0.2,7.5102497E-11,0.00014749679
0.8,0.9,0.2,7.5202497E-11,0.00014749679
0.8,0.9,0.2,7.5302497E-11,0.00014749679
0.8,0.9,0.2,7.5402497E-11,0.00014749679
0.8,0.9,0.2,7.5502497E-11,0.00014749679
0.8,0.9,0.2,7.5602497E-11,0.00014749679
0.8,0.9,0.2,7.5702497E-11,0.00014749679
0.8,0.9,0.2,7.5802497E-11,0.00014749679
0.8,0.9,0.2,7.5902497E-11,0.00014749679
0.8,0.9,0.2,7.6002497E-11,0.00014749679
0.8,0.9,0.2,7.6102497E-11,0.00014749679
0.8,0.9,0.2,7.6202497E-11,0.00014749679
0.8,0.9,0.2,7.6302497E-11,0.00014749679
0.8,0.9,0.2,7.6402497E-11,0.00014749679
0.8,0.9,0.2,7.6502497E-11,0.00014749679
0.8,0.9,0.2,7.6602497E-11,0.00014749679
0.8,0.9,0.2,7.6702497E-11,0.00014749679
0.8,0.9,0.2,7.6802497E-11,0.00014749679
0.8,0.9,0.2,7.6902497E-11,0.00014749679
0.8,0.9,0.2,7.7002497E-11,0.00014749679
0.8,0.9,0.2,7.7102497E-11,0.00014749679
0.8,0.9,0.2,7.7202497E-11,0.00014749679
0.8,0.9,0.2,7.7302497E-11,0.00014749679
0.8,0.9,0.2,7.7402497E-11,0.00014749679
0.8,0.9,0.2,7.7502497E-11,0.00014749679
0.8,0.9,0.2,7.7602497E-11,0.00014749679
0.8,0.9,0.2,7.7702497E-11,0.00014749679
0.8,0.9,0.2,7.7802497E-11,0.00014749679
0.8,0.9,0.2,7.7902497E-11,0.00014749679
0.8,0.9,0.2,7.8002497E-11,0.00014749679
0.8,0.9,0.2,7.8102497E-11,0.00014749679
0.8,0.9,0.2,7.8202497E-11,0.00014749679
0.8,0.9,0.2,7.8302497E-11,0.00014749679
0.8,0.9,0.2,7.8402497E-11,0.00014749679
0.8,0.9,0.2,7.8502497E-11,0.00014749679
0.8,0.9,0.2,7.8602497E-11,0.00014749679
0.8,0.9,0.2,7.8702497E-11,0.00014749679
0.8,0.9,0.2,7.8802497E-11,0.00014749679
0.8,0.9,0.2,7.8902497E-11,0.00014749679
0.8,0.9,0.2,7.9002497E-11,0.00014749679
0.8,0.9,0.2,7.9102497E-11,0.00014749679
0.8,0.9,0.2,7.9202497E-11,0.00014749679
0.8,0.9,0.2,7.9302497E-11,0.00014749679
0.8,0.9,0.2,7.9402497E-11,0.00014749679
0.8,0.9,0.2,7.9502497E-11,0.00014749679
0.8,0.9,0.2,7.9602497E-11,0.00014749679
0.8,0.9,0.2,7.9702497E-11,0.00014749679
0.8,0.9,0.2,7.9802497E-11,0.00014749679
0.8,0.9,0.2,7.9902497E-11,0.00014749679
0.8,0.9,0.2,8.0002497E-11,0.00014749679
0.8,0.9,0.2,8.0102497E-11,0.00014749679
0.8,0.9,0.2,8.0202497E-11,0.00014749679
0.8,0.9,0.2,8.0302497E-11,0.00014749679
0.8,0.9,0.2,8.0402497E-11,0.00014749679
0.8,0.9,0.2,8.0502497E-11,0.00014749679
0.8,0.9,0.2,8.0602497E-11,0.00014749679
0.8,0.9,0.2,8.0702497E-11,0.00014749679
0.8,0.9,0.2,8.0802497E-11,0.00014749679
0.8,0.9,0.2,8.0902497E-11,0.00014749679
0.8,0.9,0.2,8.1002497E-11,0.00014749679
0.8,0.9,0.2,8.1102497E-11,0.00014749679
0.8,0.9,0.2,8.1202497E-11,0.00014749679
0.8,0.9,0.2,8.1302497E-11,0.00014749679
0.8,0.9,0.2,8.1402497E-11,0.00014749679
0.8,0.9,0.2,8.1502497E-11,0.00014749679
0.8,0.9,0.2,8.1602497E-11,0.00014749679
0.8,0.9,0.2,8.1702497E-11,0.00014749679
0.8,0.9,0.2,8.1802497E-11,0.00014749679
0.8,0.9,0.2,8.1902497E-11,0.00014749679
0.8,0.9,0.2,8.2002497E-11,0.00014749679
0.8,0.9,0.2,8.2102497E-11,0.00014749679
0.8,0.9,0.2,8.2202497E-11,0.00014749679
0.8,0.9,0.2,8.2302497E-11,0.00014749679
0.8,0.9,0.2,8.2402497E-11,0.00014749679
0.8,0.9,0.2,8.2502497E-11,0.00014749679
0.8,0.9,0.2,8.2602497E-11,0.00014749679
0.8,0.9,0.2,8.2702497E-11,0.00014749679
0.8,0.9,0.2,8.2802497E-11,0.00014749679
0.8,0.9,0.2,8.2902497E-11,0.00014749679
0.8,0.9,0.2,8.3002497E-11,0.00014749679
0.8,0.9,0.2,8.3102497E-11,0.00014749679
0.8,0.9,0.2,8.3202497E-11,0.00014749679
0.8,0.9,0.2,8.3302497E-11,0.00014749679
0.8,0.9,0.2,8.3402497E-11,0.00014749679
0.8,0.9,0.2,8.3502497E-11,0.00014749679
0.8,0.9,0.2,8.3602497E-11,0.00014749679
0.8,0.9,0.2,8.3702497E-11,0.00014749679
0.8,0.9,0.2,8.3802497E-11,0.00014749679
0.8,0.9,0.2,8.3902497E-11,0.00014749679
0.8,0.9,0.2,8.4002497E-11,0.00014749679
0.8,0.9,0.2,8.4102497E-11,0.00014749679
0.8,0.9,0.2,8.4202497E-11,0.00014749679
0.8,0.9,0.2,8.4302497E-11,0.00014749679
0.8,0.9,0.2,8.4402497E-11,0.00014749679
0.8,0.9,0.2,8.4502497E-11,0.00014749679
0.8,0.9,0.2,8.4602497E-11,0.00014749679
0.8,0.9,0.2,8.4702497E-11,0.00014749679
0.8,0.9,0.2,8.4802497E-11,0.00014749679
0.8,0.9,0.2,8.4902497E-11,0.00014749679
0.8,0.9,0.2,8.5002497E-11,0.00014749679
0.8,0.9,0.2,8.5102497E-11,0.00014749679
0.8,0.9,0.2,8.5202497E-11,0.00014749679
0.8,0.9,0.2,8.5302497E-11,0.00014749679
0.8,0.9,0.2,8.5402497E-11,0.00014749679
0.8,0.9,0.2,8.5502497E-11,0.00014749679
0.8,0.9,0.2,8.5602497E-11,0.00014749679
0.8,0.9,0.2,8.5702497E-11,0.00014749679
0.8,0.9,0.2,8.5802497E-11,0.00014749679
0.8,0.9,0.2,8.5902497E-11,0.00014749679
0.8,0.9,0.2,8.6002497E-11,0.00014749679
0.8,0.9,0.2,8.6102497E-11,0.00014749679
0.8,0.9,0.2,8.6202497E-11,0.00014749679
0.8,0.9,0.2,8.6302497E-11,0.00014749679
0.8,0.9,0.2,8.6402497E-11,0.00014749679
0.8,0.9,0.2,8.6502497E-11,0.00014749679
0.8,0.9,0.2,8.6602497E-11,0.00014749679
0.8,0.9,0.2,8.6702497E-11,0.00014749679
0.8,0.9,0.2,8.6802497E-11,0.00014749679
0.8,0.9,0.2,8.6902497E-11,0.00014749679
0.8,0.9,0.2,8.7002497E-11,0.00014749679
0.8,0.9,0.2,8.7102497E-11,0.00014749679
0.8,0.9,0.2,8.7202497E-11,0.00014749679
0.8,0.9,0.2,8.7302497E-11,0.00014749679
0.8,0.9,0.2,8.7402497E-11,0.00014749679
0.8,0.9,0.2,8.7502497E-11,0.00014749679
0.8,0.9,0.2,8.7602497E-11,0.00014749679
0.8,0.9,0.2,8.7702497E-11,0.00014749679
0.8,0.9,0.2,8.7802497E-11,0.00014749679
0.8,0.9,0.2,8.7902497E-11,0.00014749679
0.8,0.9,0.2,8.8002497E-11,0.00014749679
0.8,0.9,0.2,8.8102497E-11,0.00014749679
0.8,0.9,0.2,8.8202497E-11,0.00014749679
0.8,0.9,0.2,8.8302497E-11,0.00014749679
0.8,0.9,0.2,8.8402497E-11,0.00014749679
0.8,0.9,0.2,8.8502497E-11,0.00014749679
0.8,0.9,0.2,8.8602497E-11,0.00014749679
0.8,0.9,0.2,8.8702497E-11,0.00014749679
0.8,0.9,0.2,8.8802497E-11,0.00014749679
0.8,0.9,0.2,8.8902497E-11,0.00014749679
0.8,0.9,0.2,8.9002497E-11,0.00014749679
0.8,0.9,0.2,8.9102497E-11,0.00014749679
0.8,0.9,0.2,8.9202497E-11,0.00014749679
0.8,0.9,0.2,8.9302497E-11,0.00014749679
0.8,0.9,0.2,8.9402497E-11,0.00014749679
0.8,0.9,0.2,8.9502497E-11,0.00014749679
0.8,0.9,0.2,8.9602497E-11,0.00014749679
0.8,0.9,0.2,8.9702497E-11,0.00014749679
0.8,0.9,0.2,8.9802497E-11,0.00014749679
0.8,0.9,0.2,8.9902497E-11,0.00014749679
0.8,0.9,0.2,9.0002497E-11,0.00014749679
0.8,0.9,0.2,9.0102497E-11,0.00014749679
0.8,0.9,0.2,9.0202497E-11,0.00014749679
0.8,0.9,0.2,9.0302497E-11,0.00014749679
0.8,0.9,0.2,9.0402497E-11,0.00014749679
0.8,0.9,0.2,9.0502497E-11,0.00014749679
0.8,0.9,0.2,9.0602497E-11,0.00014749679
0.8,0.9,0.2,9.0702497E-11,0.00014749679
0.8,0.9,0.2,9.0802497E-11,0.00014749679
0.8,0.9,0.2,9.0902497E-11,0.00014749679
0.8,0.9,0.2,9.1002497E-11,0.00014749679
0.8,0.9,0.2,9.1102497E-11,0.00014749679
0.8,0.9,0.2,9.1202497E-11,0.00014749679
0.8,0.9,0.2,9.1302497E-11,0.00014749679
0.8,0.9,0.2,9.1402497E-11,0.00014749679
0.8,0.9,0.2,9.1502497E-11,0.00014749679
0.8,0.9,0.2,9.1602497E-11,0.00014749679
0.8,0.9,0.2,9.1702497E-11,0.00014749679
0.8,0.9,0.2,9.1802497E-11,0.00014749679
0.8,0.9,0.2,9.1902497E-11,0.00014749679
0.8,0.9,0.2,9.2002497E-11,0.00014749679
0.8,0.9,0.2,9.2102497E-11,0.00014749679
0.8,0.9,0.2,9.2202497E-11,0.00014749679
0.8,0.9,0.2,9.2302497E-11,0.00014749679
0.8,0.9,0.2,9.2402497E-11,0.00014749679
0.8,0.9,0.2,9.2502497E-11,0.00014749679
0.8,0.9,0.2,9.2602497E-11,0.00014749679
0.8,0.9,0.2,9.2702497E-11,0.00014749679
0.8,0.9,0.2,9.2802497E-11,0.00014749679
0.8,0.9,0.2,9.2902497E-11,0.00014749679
0.8,0.9,0.2,9.3002497E-11,0.00014749679
0.8,0.9,0.2,9.3102497E-11,0.00014749679
0.8,0.9,0.2,9.3202497E-11,0.00014749679
0.8,0.9,0.2,9.3302497E-11,0.00014749679
0.8,0.9,0.2,9.3402497E-11,0.00014749679
0.8,0.9,0.2,9.3502497E-11,0.00014749679
0.8,0.9,0.2,9.3602497E-11,0.00014749679
0.8,0.9,0.2,9.3702497E-11,0.00014749679
0.8,0.9,0.2,9.3802497E-11,0.00014749679
0.8,0.9,0.2,9.3902497E-11,0.00014749679
0.8,0.9,0.2,9.4002497E-11,0.00014749679
0.8,0.9,0.2,9.4102497E-11,0.00014749679
0.8,0.9,0.2,9.4202497E-11,0.00014749679
0.8,0.9,0.2,9.4302497E-11,0.00014749679
0.8,0.9,0.2,9.4402497E-11,0.00014749679
0.8,0.9,0.2,9.4502497E-11,0.00014749679
0.8,0.9,0.2,9.4602497E-11,0.00014749679
