0.7,1,0.2,3.63E-11,0.000118941,0.000121198,,,,,,,
0.7,1,0.2,3.64E-11,0.000118941,0.000121198,,,,,,,
0.7,1,0.2,3.65E-11,0.00011894,0.000121198,,,,,,,
0.7,1,0.2,3.66E-11,0.000118939,0.000121198,,,,,,,
0.7,1,0.2,3.67E-11,0.000118939,0.000121198,,,,,,,
0.7,1,0.2,3.68E-11,0.000118938,0.000121198,,,,,,,
0.7,1,0.2,3.69E-11,0.000118938,0.000121198,,,,,,,
0.7,1,0.2,3.70E-11,0.000118937,0.000121198,,,,,,,
0.7,1,0.2,3.71E-11,0.000118937,0.000121198,,,,,,,
0.7,1,0.2,3.72E-11,0.000118936,0.000121198,,,,,,,
0.7,1,0.2,3.73E-11,0.000118936,0.000121198,,,,,,,
0.7,1,0.2,3.74E-11,0.000118936,0.000121198,,,,,,,
0.7,1,0.2,3.75E-11,0.000118935,0.000121198,,,,,,,
0.7,1,0.2,3.76E-11,0.000118935,0.000121198,,,,,,,
0.7,1,0.2,3.77E-11,0.000118935,0.000121198,,,,,,,
0.7,1,0.2,3.78E-11,0.000118934,0.000121198,,,,,,,
0.7,1,0.2,3.79E-11,0.000118934,0.000121198,,,,,,,
0.7,1,0.2,3.80E-11,0.000118933,0.000121198,,,,,,,
0.7,1,0.2,3.81E-11,0.000118933,0.000121198,,,,,,,
0.7,1,0.2,3.82E-11,0.000118933,0.000121198,,,,,,,
0.7,1,0.2,3.83E-11,0.000118933,0.000121198,,,,,,,
0.7,1,0.2,3.84E-11,0.000118932,0.000121198,,,,,,,
0.7,1,0.2,3.85E-11,0.000118932,0.000121198,,,,,,,
0.7,1,0.2,3.86E-11,0.000118932,0.000121198,,,,,,,
0.7,1,0.2,3.87E-11,0.000118932,0.000121198,,,,,,,
0.7,1,0.2,3.88E-11,0.000118931,0.000121198,,,,,,,
0.7,1,0.2,3.89E-11,0.000118931,0.000121198,,,,,,,
0.7,1,0.2,3.90E-11,0.000118931,0.000121198,,,,,,,
0.7,1,0.2,3.91E-11,0.000118931,0.000121198,,,,,,,
0.7,1,0.2,3.92E-11,0.000118931,0.000121198,,,,,,,
0.7,1,0.2,3.93E-11,0.000118931,0.000121198,,,,,,,
0.7,1,0.2,3.94E-11,0.000118931,0.000121198,,,,,,,
0.7,1,0.2,3.95E-11,0.00011893,0.000121198,,,,,,,
0.7,1,0.2,3.96E-11,0.00011893,0.000121198,,,,,,,
0.7,1,0.2,3.97E-11,0.00011893,0.000121198,,,,,,,
0.7,1,0.2,3.98E-11,0.00011893,0.000121198,,,,,,,
0.7,1,0.2,3.99E-11,0.00011893,0.000121198,,,,,,,
0.7,1,0.2,4.00E-11,0.00011893,0.000121198,,,,,,,
0.7,1,0.2,4.01E-11,0.00011893,0.000121198,,,,,,,
0.7,1,0.2,4.02E-11,0.00011893,0.000121198,,,,,,,
0.7,1,0.2,4.03E-11,0.00011893,0.000121198,,,,,,,
0.7,1,0.2,4.04E-11,0.00011893,0.000121198,,,,,,,
0.7,1,0.2,4.05E-11,0.00011893,0.000121198,,,,,,,
0.7,1,0.2,4.06E-11,0.00011893,0.000121198,,,,,,,
0.7,1,0.2,4.07E-11,0.00011893,0.000121198,,,,,,,
0.7,1,0.2,4.08E-11,0.00011893,0.000121198,,,,,,,
0.7,1,0.2,4.09E-11,0.00011893,0.000121198,,,,,,,
0.7,1,0.2,4.10E-11,0.00011893,0.000121198,,,,,,,
0.7,1,0.2,4.11E-11,0.00011893,0.000121198,,,,,,,
0.7,1,0.2,4.12E-11,0.00011893,0.000121198,,,,,,,
0.7,1,0.2,4.13E-11,0.00011893,0.000121198,,,,,,,
0.7,1,0.2,4.14E-11,0.00011893,0.000121198,,,,,,,
0.7,1,0.2,4.15E-11,0.000118931,0.000121198,,,,,,,
0.7,1,0.2,4.16E-11,0.000118931,0.000121198,,,,,,,
0.7,1,0.2,4.17E-11,0.000118931,0.000121198,,,,,,,
0.7,1,0.2,4.18E-11,0.000118931,0.000121198,,,,,,,
0.7,1,0.2,4.19E-11,0.000118931,0.000121198,,,,,,,
0.7,1,0.2,4.20E-11,0.000118931,0.000121198,,,,,,,
0.7,1,0.2,4.21E-11,0.000118931,0.000121198,,,,,,,
0.7,1,0.2,4.22E-11,0.000118931,0.000121198,,,,,,,
0.7,1,0.2,4.23E-11,0.000118931,0.000121198,,,,,,,
0.7,1,0.2,4.24E-11,0.000118932,0.000121198,,,,,,,
0.7,1,0.2,4.25E-11,0.000118932,0.000121198,,,,,,,
0.7,1,0.2,4.26E-11,0.000118932,0.000121198,,,,,,,
0.7,1,0.2,4.27E-11,0.000118932,0.000121198,,,,,,,
0.7,1,0.2,4.28E-11,0.000118932,0.000121198,,,,,,,
0.7,1,0.2,4.29E-11,0.000118933,0.000121198,,,,,,,
0.7,1,0.2,4.30E-11,0.000118933,0.000121198,,,,,,,
0.7,1,0.2,4.31E-11,0.000118933,0.000121198,,,,,,,
0.7,1,0.2,4.32E-11,0.000118933,0.000121198,,,,,,,
0.7,1,0.2,4.33E-11,0.000118933,0.000121198,,,,,,,
0.7,1,0.2,4.34E-11,0.000118934,0.000121198,,,,,,,
0.7,1,0.2,4.35E-11,0.000118934,0.000121198,,,,,,,
0.7,1,0.2,4.36E-11,0.000118934,0.000121198,,,,,,,
0.7,1,0.2,4.37E-11,0.000118934,0.000121198,,,,,,,
0.7,1,0.2,4.38E-11,0.000118935,0.000121198,,,,,,,
0.7,1,0.2,4.39E-11,0.000118935,0.000121198,,,,,,,
0.7,1,0.2,4.40E-11,0.000118935,0.000121198,,,,,,,
0.7,1,0.2,4.41E-11,0.000118935,0.000121198,,,,,,,
0.7,1,0.2,4.42E-11,0.000118936,0.000121198,,,,,,,
0.7,1,0.2,4.43E-11,0.000118936,0.000121198,,,,,,,
0.7,1,0.2,4.44E-11,0.000118936,0.000121198,,,,,,,
0.7,1,0.2,4.45E-11,0.000118936,0.000121198,,,,,,,
0.7,1,0.2,4.46E-11,0.000118937,0.000121198,,,,,,,
0.7,1,0.2,4.47E-11,0.000118937,0.000121198,,,,,,,
0.7,1,0.2,4.48E-11,0.000118937,0.000121198,,,,,,,
0.7,1,0.2,4.49E-11,0.000118938,0.000121198,,,,,,,
0.7,1,0.2,4.50E-11,0.000118938,0.000121198,,,,,,,
0.7,1,0.2,4.51E-11,0.000118938,0.000121198,,,,,,,
0.7,1,0.2,4.52E-11,0.000118938,0.000121198,,,,,,,
0.7,1,0.2,4.53E-11,0.000118939,0.000121198,,,,,,,
0.7,1,0.2,4.54E-11,0.000118939,0.000121198,,,,,,,
0.7,1,0.2,4.55E-11,0.000118939,0.000121198,,,,,,,
0.7,1,0.2,4.56E-11,0.00011894,0.000121198,,,,,,,
0.7,1,0.2,4.57E-11,0.00011894,0.000121198,,,,,,,
0.7,1,0.2,4.58E-11,0.00011894,0.000121198,,,,,,,
0.7,1,0.2,4.59E-11,0.000118941,0.000121198,,,,,,,
0.7,1,0.2,4.60E-11,0.000118941,0.000121198,,,,,,,
0.7,1,0.2,4.61E-11,0.000118941,0.000121198,,,,,,,
0.7,1,0.2,4.62E-11,0.000118942,0.000121198,,,,,,,
0.7,1,0.2,4.63E-11,0.000118942,0.000121198,,,,,,,
0.7,1,0.2,4.64E-11,0.000118942,0.000121198,,,,,,,
0.7,1,0.2,4.65E-11,0.000118943,0.000121198,,,,,,,
0.7,1,0.2,4.66E-11,0.000118943,0.000121198,,,,,,,
0.7,1,0.2,4.67E-11,0.000118943,0.000121198,,,,,,,
0.7,1,0.2,4.68E-11,0.000118943,0.000121198,,,,,,,
0.7,1,0.2,4.69E-11,0.000118944,0.000121198,,,,,,,
0.7,1,0.2,4.70E-11,0.000118944,0.000121198,,,,,,,
0.7,1,0.2,4.71E-11,0.000118945,0.000121198,,,,,,,
0.7,1,0.2,4.72E-11,0.000118945,0.000121198,,,,,,,
0.7,1,0.2,4.73E-11,0.000118945,0.000121198,,,,,,,
0.7,1,0.2,4.74E-11,0.000118946,0.000121198,,,,,,,
0.7,1,0.2,4.75E-11,0.000118946,0.000121198,,,,,,,
0.7,1,0.2,4.76E-11,0.000118946,0.000121198,,,,,,,
0.7,1,0.2,4.77E-11,0.000118947,0.000121198,,,,,,,
0.7,1,0.2,4.78E-11,0.000118947,0.000121198,,,,,,,
0.7,1,0.2,4.79E-11,0.000118947,0.000121198,,,,,,,
0.7,1,0.2,4.80E-11,0.000118948,0.000121198,,,,,,,
0.7,1,0.2,4.81E-11,0.000118948,0.000121198,,,,,,,
0.7,1,0.2,4.82E-11,0.000118949,0.000121198,,,,,,,
0.7,1,0.2,4.83E-11,0.000118949,0.000121198,,,,,,,
0.7,1,0.2,4.84E-11,0.000118949,0.000121198,,,,,,,
0.7,1,0.2,4.85E-11,0.00011895,0.000121198,,,,,,,
0.7,1,0.2,4.86E-11,0.00011895,0.000121198,,,,,,,
0.7,1,0.2,4.87E-11,0.00011895,0.000121198,,,,,,,
0.7,1,0.2,4.88E-11,0.000118951,0.000121198,,,,,,,
0.7,1,0.2,4.89E-11,0.000118951,0.000121198,,,,,,,
0.7,1,0.2,4.90E-11,0.000118952,0.000121198,,,,,,,
0.7,1,0.2,4.91E-11,0.000118952,0.000121198,,,,,,,
0.7,1,0.2,4.92E-11,0.000118952,0.000121198,,,,,,,
0.7,1,0.2,4.93E-11,0.000118953,0.000121198,,,,,,,
0.7,1,0.2,4.94E-11,0.000118953,0.000121198,,,,,,,
0.7,1,0.2,4.95E-11,0.000118954,0.000121198,,,,,,,
0.7,1,0.2,4.96E-11,0.000118954,0.000121198,,,,,,,
0.7,1,0.2,4.97E-11,0.000118954,0.000121198,,,,,,,
0.7,1,0.2,4.98E-11,0.000118955,0.000121198,,,,,,,
0.7,1,0.2,4.99E-11,0.000118955,0.000121198,,,,,,,
0.7,1,0.2,5.00E-11,0.000118956,0.000121198,,,,,,,
0.7,1,0.2,5.01E-11,0.000118956,0.000121198,,,,,,,
0.7,1,0.2,5.02E-11,0.000118956,0.000121198,,,,,,,
0.7,1,0.2,5.03E-11,0.000118957,0.000121198,,,,,,,
0.7,1,0.2,5.04E-11,0.000118957,0.000121198,,,,,,,
0.7,1,0.2,5.05E-11,0.000118957,0.000121198,,,,,,,
0.7,1,0.2,5.06E-11,0.000118958,0.000121198,,,,,,,
0.7,1,0.2,5.07E-11,0.000118958,0.000121198,,,,,,,
0.7,1,0.2,5.08E-11,0.000118959,0.000121198,,,,,,,
0.7,1,0.2,5.09E-11,0.000118959,0.000121198,,,,,,,
0.7,1,0.2,5.10E-11,0.000118959,0.000121198,,,,,,,
0.7,1,0.2,5.11E-11,0.00011896,0.000121198,,,,,,,
0.7,1,0.2,5.12E-11,0.00011896,0.000121198,,,,,,,
0.7,1,0.2,5.13E-11,0.000118961,0.000121198,,,,,,,
0.7,1,0.2,5.14E-11,0.000118961,0.000121198,,,,,,,
0.7,1,0.2,5.15E-11,0.000118961,0.000121198,,,,,,,
0.7,1,0.2,5.16E-11,0.000118962,0.000121198,,,,,,,
0.7,1,0.2,5.17E-11,0.000118962,0.000121198,,,,,,,
0.7,1,0.2,5.18E-11,0.000118962,0.000121198,,,,,,,
0.7,1,0.2,5.19E-11,0.000118963,0.000121198,,,,,,,
0.7,1,0.2,5.20E-11,0.000118963,0.000121198,,,,,,,
0.7,1,0.2,5.21E-11,0.000118964,0.000121198,,,,,,,
0.7,1,0.2,5.22E-11,0.000118964,0.000121198,,,,,,,
0.7,1,0.2,5.23E-11,0.000118965,0.000121198,,,,,,,
0.7,1,0.2,5.24E-11,0.000118965,0.000121198,,,,,,,
0.7,1,0.2,5.25E-11,0.000118965,0.000121198,,,,,,,
0.7,1,0.2,5.26E-11,0.000118966,0.000121198,,,,,,,
0.7,1,0.2,5.27E-11,0.000118966,0.000121198,,,,,,,
0.7,1,0.2,5.28E-11,0.000118966,0.000121198,,,,,,,
0.7,1,0.2,5.29E-11,0.000118967,0.000121198,,,,,,,
0.7,1,0.2,5.30E-11,0.000118967,0.000121198,,,,,,,
0.7,1,0.2,5.31E-11,0.000118968,0.000121198,,,,,,,
0.7,1,0.2,5.32E-11,0.000118968,0.000121198,,,,,,,
0.7,1,0.2,5.33E-11,0.000118968,0.000121198,,,,,,,
0.7,1,0.2,5.34E-11,0.000118969,0.000121198,,,,,,,
0.7,1,0.2,5.35E-11,0.000118969,0.000121198,,,,,,,
0.7,1,0.2,5.36E-11,0.00011897,0.000121198,,,,,,,
0.7,1,0.2,5.37E-11,0.00011897,0.000121198,,,,,,,
0.7,1,0.2,5.38E-11,0.00011897,0.000121198,,,,,,,
0.7,1,0.2,5.39E-11,0.000118971,0.000121198,,,,,,,
0.7,1,0.2,5.40E-11,0.000118971,0.000121198,,,,,,,
0.7,1,0.2,5.41E-11,0.000118971,0.000121198,,,,,,,
0.7,1,0.2,5.42E-11,0.000118972,0.000121198,,,,,,,
0.7,1,0.2,5.43E-11,0.000118972,0.000121198,,,,,,,
0.7,1,0.2,5.44E-11,0.000118972,0.000121198,,,,,,,
0.7,1,0.2,5.45E-11,0.000118973,0.000121198,,,,,,,
0.7,1,0.2,5.46E-11,0.000118973,0.000121198,,,,,,,
0.7,1,0.2,5.47E-11,0.000118974,0.000121198,,,,,,,
0.7,1,0.2,5.48E-11,0.000118974,0.000121198,,,,,,,
0.7,1,0.2,5.49E-11,0.000118974,0.000121198,,,,,,,
0.7,1,0.2,5.50E-11,0.000118975,0.000121198,,,,,,,
0.7,1,0.2,5.51E-11,0.000118975,0.000121198,,,,,,,
0.7,1,0.2,5.52E-11,0.000118975,0.000121198,,,,,,,
0.7,1,0.2,5.53E-11,0.000118976,0.000121198,,,,,,,
0.7,1,0.2,5.54E-11,0.000118976,0.000121198,,,,,,,
0.7,1,0.2,5.55E-11,0.000118977,0.000121198,,,,,,,
0.7,1,0.2,5.56E-11,0.000118977,0.000121198,,,,,,,
0.7,1,0.2,5.57E-11,0.000118977,0.000121198,,,,,,,
0.7,1,0.2,5.58E-11,0.000118978,0.000121198,,,,,,,
0.7,1,0.2,5.59E-11,0.000118978,0.000121198,,,,,,,
0.7,1,0.2,5.60E-11,0.000118978,0.000121198,,,,,,,
0.7,1,0.2,5.61E-11,0.000118979,0.000121198,,,,,,,
0.7,1,0.2,5.62E-11,0.000118979,0.000121198,,,,,,,
0.7,1,0.2,5.63E-11,0.000118979,0.000121198,,,,,,,
0.7,1,0.2,5.64E-11,0.00011898,0.000121198,,,,,,,
0.7,1,0.2,5.65E-11,0.00011898,0.000121198,,,,,,,
0.7,1,0.2,5.66E-11,0.000118981,0.000121198,,,,,,,
0.7,1,0.2,5.67E-11,0.000118981,0.000121198,,,,,,,
0.7,1,0.2,5.68E-11,0.000118981,0.000121198,,,,,,,
0.7,1,0.2,5.69E-11,0.000118982,0.000121198,,,,,,,
0.7,1,0.2,5.70E-11,0.000118982,0.000121198,,,,,,,
0.7,1,0.2,5.71E-11,0.000118982,0.000121198,,,,,,,
0.7,1,0.2,5.72E-11,0.000118983,0.000121198,,,,,,,
0.7,1,0.2,5.73E-11,0.000118983,0.000121198,,,,,,,
0.7,1,0.2,5.74E-11,0.000118983,0.000121198,,,,,,,
0.7,1,0.2,5.75E-11,0.000118984,0.000121198,,,,,,,
0.7,1,0.2,5.76E-11,0.000118984,0.000121198,,,,,,,
0.7,1,0.2,5.77E-11,0.000118984,0.000121198,,,,,,,
0.7,1,0.2,5.78E-11,0.000118985,0.000121198,,,,,,,
0.7,1,0.2,5.79E-11,0.000118985,0.000121198,,,,,,,
0.7,1,0.2,5.80E-11,0.000118985,0.000121198,,,,,,,
0.7,1,0.2,5.81E-11,0.000118986,0.000121198,,,,,,,
0.7,1,0.2,5.82E-11,0.000118986,0.000121198,,,,,,,
0.7,1,0.2,5.83E-11,0.000118986,0.000121198,,,,,,,
0.7,1,0.2,5.84E-11,0.000118987,0.000121198,,,,,,,
0.7,1,0.2,5.85E-11,0.000118987,0.000121198,,,,,,,
0.7,1,0.2,5.86E-11,0.000118987,0.000121198,,,,,,,
0.7,1,0.2,5.87E-11,0.000118988,0.000121198,,,,,,,
0.7,1,0.2,5.88E-11,0.000118988,0.000121198,,,,,,,
0.7,1,0.2,5.89E-11,0.000118988,0.000121198,,,,,,,
0.7,1,0.2,5.90E-11,0.000118988,0.000121198,,,,,,,
0.7,1,0.2,5.91E-11,0.000118989,0.000121198,,,,,,,
0.7,1,0.2,5.92E-11,0.000118989,0.000121198,,,,,,,
0.7,1,0.2,5.93E-11,0.000118989,0.000121198,,,,,,,
0.7,1,0.2,5.94E-11,0.00011899,0.000121198,,,,,,,
0.7,1,0.2,5.95E-11,0.00011899,0.000121198,,,,,,,
0.7,1,0.2,5.96E-11,0.00011899,0.000121198,,,,,,,
0.7,1,0.2,5.97E-11,0.000118991,0.000121198,,,,,,,
0.7,1,0.2,5.98E-11,0.000118991,0.000121198,,,,,,,
0.7,1,0.2,5.99E-11,0.000118991,0.000121198,,,,,,,
0.7,1,0.2,6.00E-11,0.000118991,0.000121198,,,,,,,
0.7,1,0.2,6.01E-11,0.000118992,0.000121198,,,,,,,
0.7,1,0.2,6.02E-11,0.000118992,0.000121198,,,,,,,
0.7,1,0.2,6.03E-11,0.000118993,0.000121198,,,,,,,
0.7,1,0.2,6.04E-11,0.000118993,0.000121198,,,,,,,
0.7,1,0.2,6.05E-11,0.000118993,0.000121198,,,,,,,
0.7,1,0.2,6.06E-11,0.000118993,0.000121198,,,,,,,
0.7,1,0.2,6.07E-11,0.000118994,0.000121198,,,,,,,
0.7,1,0.2,6.08E-11,0.000118994,0.000121198,,,,,,,
0.7,1,0.2,6.09E-11,0.000118994,0.000121198,,,,,,,
0.7,1,0.2,6.10E-11,0.000118995,0.000121198,,,,,,,
0.7,1,0.2,6.11E-11,0.000118995,0.000121198,,,,,,,
0.7,1,0.2,6.12E-11,0.000118995,0.000121198,,,,,,,
0.7,1,0.2,6.13E-11,0.000118995,0.000121198,,,,,,,
0.7,1,0.2,6.14E-11,0.000118996,0.000121198,,,,,,,
0.7,1,0.2,6.15E-11,0.000118996,0.000121198,,,,,,,
0.7,1,0.2,6.16E-11,0.000118996,0.000121198,,,,,,,
0.7,1,0.2,6.17E-11,0.000118996,0.000121198,,,,,,,
0.7,1,0.2,6.18E-11,0.000118997,0.000121198,,,,,,,
0.7,1,0.2,6.19E-11,0.000118997,0.000121198,,,,,,,
0.7,1,0.2,6.20E-11,0.000118997,0.000121198,,,,,,,
0.7,1,0.2,6.21E-11,0.000118998,0.000121198,,,,,,,
0.7,1,0.2,6.22E-11,0.000118998,0.000121198,,,,,,,
0.7,1,0.2,6.23E-11,0.000118998,0.000121198,,,,,,,
0.7,1,0.2,6.24E-11,0.000118998,0.000121198,,,,,,,
0.7,1,0.2,6.25E-11,0.000118999,0.000121198,,,,,,,
0.7,1,0.2,6.26E-11,0.000118999,0.000121198,,,,,,,
0.7,1,0.2,6.27E-11,0.000118999,0.000121198,,,,,,,
0.7,1,0.2,6.28E-11,0.000118999,0.000121198,,,,,,,
0.7,1,0.2,6.29E-11,0.000119,0.000121198,,,,,,,
0.7,1,0.2,6.30E-11,0.000119,0.000121198,,,,,,,
0.7,1,0.2,6.31E-11,0.000119,0.000121198,,,,,,,
0.7,1,0.2,6.32E-11,0.000119,0.000121198,,,,,,,
0.7,1,0.2,6.33E-11,0.000119001,0.000121198,,,,,,,
0.7,1,0.2,6.34E-11,0.000119001,0.000121198,,,,,,,
0.7,1,0.2,6.35E-11,0.000119001,0.000121198,,,,,,,
0.7,1,0.2,6.36E-11,0.000119002,0.000121198,,,,,,,
0.7,1,0.2,6.37E-11,0.000119002,0.000121198,,,,,,,
0.7,1,0.2,6.38E-11,0.000119002,0.000121198,,,,,,,
0.7,1,0.2,6.39E-11,0.000119002,0.000121198,,,,,,,
0.7,1,0.2,6.40E-11,0.000119002,0.000121198,,,,,,,
0.7,1,0.2,6.41E-11,0.000119003,0.000121198,,,,,,,
0.7,1,0.2,6.42E-11,0.000119003,0.000121198,,,,,,,
0.7,1,0.2,6.43E-11,0.000119003,0.000121198,,,,,,,
0.7,1,0.2,6.44E-11,0.000119003,0.000121198,,,,,,,
0.7,1,0.2,6.45E-11,0.000119003,0.000121198,,,,,,,
0.7,1,0.2,6.46E-11,0.000119003,0.000121198,,,,,,,
0.7,1,0.2,6.47E-11,0.000119004,0.000121198,,,,,,,
0.7,1,0.2,6.48E-11,0.000119004,0.000121198,,,,,,,
0.7,1,0.2,6.49E-11,0.000119004,0.000121198,,,,,,,
0.7,1,0.2,6.50E-11,0.000119005,0.000121198,,,,,,,
0.7,1,0.2,6.51E-11,0.000119004,0.000121198,,,,,,,
0.7,1,0.2,6.52E-11,0.000119005,0.000121198,,,,,,,
0.7,1,0.2,6.53E-11,0.000119005,0.000121198,,,,,,,
0.7,1,0.2,6.54E-11,0.000119005,0.000121198,,,,,,,
0.7,1,0.2,6.55E-11,0.000119005,0.000121198,,,,,,,
0.7,1,0.2,6.56E-11,0.000119006,0.000121198,,,,,,,
0.7,1,0.2,6.57E-11,0.000119006,0.000121198,,,,,,,
0.7,1,0.2,6.58E-11,0.000119006,0.000121198,,,,,,,
0.7,1,0.2,6.59E-11,0.000119006,0.000121198,,,,,,,
0.7,1,0.2,6.60E-11,0.000119007,0.000121198,,,,,,,
0.7,1,0.2,6.61E-11,0.000119007,0.000121198,,,,,,,
0.7,1,0.2,6.62E-11,0.000119007,0.000121198,,,,,,,
0.7,1,0.2,6.63E-11,0.000119007,0.000121198,,,,,,,
0.7,1,0.2,6.64E-11,0.000119007,0.000121198,,,,,,,
0.7,1,0.2,6.65E-11,0.000119007,0.000121198,,,,,,,
0.7,1,0.2,6.66E-11,0.000119007,0.000121198,,,,,,,
0.7,1,0.2,6.67E-11,0.000119008,0.000121198,,,,,,,
0.7,1,0.2,6.68E-11,0.000119008,0.000121198,,,,,,,
0.7,1,0.2,6.69E-11,0.000119008,0.000121198,,,,,,,
0.7,1,0.2,6.70E-11,0.000119008,0.000121198,,,,,,,
0.7,1,0.2,6.71E-11,0.000119008,0.000121198,,,,,,,
0.7,1,0.2,6.72E-11,0.000119009,0.000121198,,,,,,,
0.7,1,0.2,6.73E-11,0.000119009,0.000121198,,,,,,,
0.7,1,0.2,6.74E-11,0.000119009,0.000121198,,,,,,,
0.7,1,0.2,6.75E-11,0.000119009,0.000121198,,,,,,,
0.7,1,0.2,6.76E-11,0.000119009,0.000121198,,,,,,,
0.7,1,0.2,6.77E-11,0.00011901,0.000121198,,,,,,,
0.7,1,0.2,6.78E-11,0.00011901,0.000121198,,,,,,,
0.7,1,0.2,6.79E-11,0.00011901,0.000121198,,,,,,,
0.7,1,0.2,6.80E-11,0.00011901,0.000121198,,,,,,,
0.7,1,0.2,6.81E-11,0.00011901,0.000121198,,,,,,,
0.7,1,0.2,6.82E-11,0.00011901,0.000121198,,,,,,,
0.7,1,0.2,6.83E-11,0.00011901,0.000121198,,,,,,,
0.7,1,0.2,6.84E-11,0.000119011,0.000121198,,,,,,,
0.7,1,0.2,6.85E-11,0.000119011,0.000121198,,,,,,,
0.7,1,0.2,6.86E-11,0.000119011,0.000121198,,,,,,,
0.7,1,0.2,6.87E-11,0.000119011,0.000121198,,,,,,,
0.7,1,0.2,6.88E-11,0.000119011,0.000121198,,,,,,,
0.7,1,0.2,6.89E-11,0.000119011,0.000121198,,,,,,,
0.7,1,0.2,6.90E-11,0.000119011,0.000121198,,,,,,,
0.7,1,0.2,6.91E-11,0.000119012,0.000121198,,,,,,,
0.7,1,0.2,6.92E-11,0.000119012,0.000121198,,,,,,,
0.7,1,0.2,6.93E-11,0.000119012,0.000121198,,,,,,,
0.7,1,0.2,6.94E-11,0.000119012,0.000121198,,,,,,,
0.7,1,0.2,6.95E-11,0.000119012,0.000121198,,,,,,,
0.7,1,0.2,6.96E-11,0.000119012,0.000121198,,,,,,,
0.7,1,0.2,6.97E-11,0.000119012,0.000121198,,,,,,,
0.7,1,0.2,6.98E-11,0.000119012,0.000121198,,,,,,,
0.7,1,0.2,6.99E-11,0.000119012,0.000121198,,,,,,,
0.7,1,0.2,7.00E-11,0.000119013,0.000121198,,,,,,,
0.7,1,0.2,7.01E-11,0.000119013,0.000121198,,,,,,,
0.7,1,0.2,7.02E-11,0.000119013,0.000121198,,,,,,,
0.7,1,0.2,7.03E-11,0.000119013,0.000121198,,,,,,,
0.7,1,0.2,7.04E-11,0.000119013,0.000121198,,,,,,,
0.7,1,0.2,7.05E-11,0.000119013,0.000121198,,,,,,,
0.7,1,0.2,7.06E-11,0.000119013,0.000121198,,,,,,,
0.7,1,0.2,7.07E-11,0.000119013,0.000121198,,,,,,,
0.7,1,0.2,7.08E-11,0.000119013,0.000121198,,,,,,,
0.7,1,0.2,7.09E-11,0.000119013,0.000121198,,,,,,,
0.7,1,0.2,7.10E-11,0.000119014,0.000121198,,,,,,,
0.7,1,0.2,7.11E-11,0.000119014,0.000121198,,,,,,,
0.7,1,0.2,7.12E-11,0.000119014,0.000121198,,,,,,,
0.7,1,0.2,7.13E-11,0.000119014,0.000121198,,,,,,,
0.7,1,0.2,7.14E-11,0.000119014,0.000121198,,,,,,,
0.7,1,0.2,7.15E-11,0.000119014,0.000121198,,,,,,,
0.7,1,0.2,7.16E-11,0.000119014,0.000121198,,,,,,,
0.7,1,0.2,7.17E-11,0.000119014,0.000121198,,,,,,,
0.7,1,0.2,7.18E-11,0.000119014,0.000121198,,,,,,,
0.7,1,0.2,7.19E-11,0.000119014,0.000121198,,,,,,,
0.7,1,0.2,7.20E-11,0.000119014,0.000121198,,,,,,,
0.7,1,0.2,7.21E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.22E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.23E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.24E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.25E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.26E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.27E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.28E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.29E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.30E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.31E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.32E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.33E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.34E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.35E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.36E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.37E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.38E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.39E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.40E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.41E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.42E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.43E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.44E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.45E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.46E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.47E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.48E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.49E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.50E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.51E-11,0.000119016,0.000121198,,,,,,,
