vg,vd,let,time,Id
0.8,0.8,0.7,4.3928867E-11,0.00014410001
0.8,0.8,0.7,4.4028867E-11,0.00014410001
0.8,0.8,0.7,4.4128867E-11,0.00014410001
0.8,0.8,0.7,4.4228867E-11,0.00014410001
0.8,0.8,0.7,4.4328867E-11,0.00014410001
0.8,0.8,0.7,4.4428867E-11,0.00014410001
0.8,0.8,0.7,4.4528867E-11,0.00014410001
0.8,0.8,0.7,4.4628867E-11,0.00014410001
0.8,0.8,0.7,4.4728867E-11,0.00014410001
0.8,0.8,0.7,4.4828867E-11,0.00014410001
0.8,0.8,0.7,4.4928867E-11,0.00014410001
0.8,0.8,0.7,4.5028867E-11,0.00014410001
0.8,0.8,0.7,4.5128867E-11,0.00014410001
0.8,0.8,0.7,4.5228867E-11,0.00014410001
0.8,0.8,0.7,4.5328867E-11,0.00014410001
0.8,0.8,0.7,4.5428867E-11,0.00014410001
0.8,0.8,0.7,4.5528867E-11,0.00014410001
0.8,0.8,0.7,4.5628867E-11,0.00014410001
0.8,0.8,0.7,4.5728867E-11,0.00014410001
0.8,0.8,0.7,4.5828867E-11,0.00014410001
0.8,0.8,0.7,4.5928867E-11,0.00014410001
0.8,0.8,0.7,4.6028867E-11,0.00014410001
0.8,0.8,0.7,4.6128867E-11,0.00014410001
0.8,0.8,0.7,4.6228867E-11,0.00014410001
0.8,0.8,0.7,4.6328867E-11,0.00014410001
0.8,0.8,0.7,4.6428867E-11,0.00014410001
0.8,0.8,0.7,4.6528867E-11,0.00014410001
0.8,0.8,0.7,4.6628867E-11,0.00014410001
0.8,0.8,0.7,4.6728867E-11,0.00014410001
0.8,0.8,0.7,4.6828867E-11,0.00014410001
0.8,0.8,0.7,4.6928867E-11,0.00014410001
0.8,0.8,0.7,4.7028867E-11,0.00014410001
0.8,0.8,0.7,4.7128867E-11,0.00014410001
0.8,0.8,0.7,4.7228867E-11,0.00014410001
0.8,0.8,0.7,4.7328867E-11,0.00014410001
0.8,0.8,0.7,4.7428867E-11,0.00014410001
0.8,0.8,0.7,4.7528867E-11,0.00014410001
0.8,0.8,0.7,4.7628867E-11,0.00014410001
0.8,0.8,0.7,4.7728867E-11,0.00014410001
0.8,0.8,0.7,4.7828867E-11,0.00014410001
0.8,0.8,0.7,4.7928867E-11,0.00014410001
0.8,0.8,0.7,4.8028867E-11,0.00014410001
0.8,0.8,0.7,4.8128867E-11,0.00014410001
0.8,0.8,0.7,4.8228867E-11,0.00014410001
0.8,0.8,0.7,4.8328867E-11,0.00014410001
0.8,0.8,0.7,4.8428867E-11,0.00014410001
0.8,0.8,0.7,4.8528867E-11,0.00014410001
0.8,0.8,0.7,4.8628867E-11,0.00014410001
0.8,0.8,0.7,4.8728867E-11,0.00014410001
0.8,0.8,0.7,4.8828867E-11,0.00014410001
0.8,0.8,0.7,4.8928867E-11,0.00014410001
0.8,0.8,0.7,4.9028867E-11,0.00014410001
0.8,0.8,0.7,4.9128867E-11,0.00014410001
0.8,0.8,0.7,4.9228867E-11,0.00014410001
0.8,0.8,0.7,4.9328867E-11,0.00014410001
0.8,0.8,0.7,4.9428867E-11,0.00014410001
0.8,0.8,0.7,4.9528867E-11,0.00014410001
0.8,0.8,0.7,4.9628867E-11,0.00014410001
0.8,0.8,0.7,4.9728867E-11,0.00014410001
0.8,0.8,0.7,4.9828867E-11,0.00014410001
0.8,0.8,0.7,4.9928867E-11,0.00014410001
0.8,0.8,0.7,5.0028867E-11,0.00014410001
0.8,0.8,0.7,5.0128867E-11,0.00014410001
0.8,0.8,0.7,5.0228867E-11,0.00014410001
0.8,0.8,0.7,5.0328867E-11,0.00014410001
0.8,0.8,0.7,5.0428867E-11,0.00014410001
0.8,0.8,0.7,5.0528867E-11,0.00014410001
0.8,0.8,0.7,5.0628867E-11,0.00014410001
0.8,0.8,0.7,5.0728867E-11,0.00014410001
0.8,0.8,0.7,5.0828867E-11,0.00014410001
0.8,0.8,0.7,5.0928867E-11,0.00014410001
0.8,0.8,0.7,5.1028867E-11,0.00014410001
0.8,0.8,0.7,5.1128867E-11,0.00014410001
0.8,0.8,0.7,5.1228867E-11,0.00014410001
0.8,0.8,0.7,5.1328867E-11,0.00014410001
0.8,0.8,0.7,5.1428867E-11,0.00014410001
0.8,0.8,0.7,5.1528867E-11,0.00014410001
0.8,0.8,0.7,5.1628867E-11,0.00014410001
0.8,0.8,0.7,5.1728867E-11,0.00014410001
0.8,0.8,0.7,5.1828867E-11,0.00014410001
0.8,0.8,0.7,5.1928867E-11,0.00014410001
0.8,0.8,0.7,5.2028867E-11,0.00014410001
0.8,0.8,0.7,5.2128867E-11,0.00014410001
0.8,0.8,0.7,5.2228867E-11,0.00014410001
0.8,0.8,0.7,5.2328867E-11,0.00014410001
0.8,0.8,0.7,5.2428867E-11,0.00014410001
0.8,0.8,0.7,5.2528867E-11,0.00014410001
0.8,0.8,0.7,5.2628867E-11,0.00014410001
0.8,0.8,0.7,5.2728867E-11,0.00014410001
0.8,0.8,0.7,5.2828867E-11,0.00014410001
0.8,0.8,0.7,5.2928867E-11,0.00014410001
0.8,0.8,0.7,5.3028867E-11,0.00014410001
0.8,0.8,0.7,5.3128867E-11,0.00014410001
0.8,0.8,0.7,5.3228867E-11,0.00014410001
0.8,0.8,0.7,5.3328867E-11,0.00014410001
0.8,0.8,0.7,5.3428867E-11,0.00014410001
0.8,0.8,0.7,5.3528867E-11,0.00014410001
0.8,0.8,0.7,5.3628867E-11,0.00014410001
0.8,0.8,0.7,5.3728867E-11,0.00014410001
0.8,0.8,0.7,5.3828867E-11,0.00014410001
0.8,0.8,0.7,5.3928867E-11,0.00014410001
0.8,0.8,0.7,5.4028867E-11,0.00014410001
0.8,0.8,0.7,5.4128867E-11,0.00014410001
0.8,0.8,0.7,5.4228867E-11,0.00014410001
0.8,0.8,0.7,5.4328867E-11,0.00014410001
0.8,0.8,0.7,5.4428867E-11,0.00014410001
0.8,0.8,0.7,5.4528867E-11,0.00014410001
0.8,0.8,0.7,5.4628867E-11,0.00014410001
0.8,0.8,0.7,5.4728867E-11,0.00014410001
0.8,0.8,0.7,5.4828867E-11,0.00014410001
0.8,0.8,0.7,5.4928867E-11,0.00014410001
0.8,0.8,0.7,5.5028867E-11,0.00014410001
0.8,0.8,0.7,5.5128867E-11,0.00014410001
0.8,0.8,0.7,5.5228867E-11,0.00014410001
0.8,0.8,0.7,5.5328867E-11,0.00014410001
0.8,0.8,0.7,5.5428867E-11,0.00014410001
0.8,0.8,0.7,5.5528867E-11,0.00014410001
0.8,0.8,0.7,5.5628867E-11,0.00014410001
0.8,0.8,0.7,5.5728867E-11,0.00014410001
0.8,0.8,0.7,5.5828867E-11,0.00014410001
0.8,0.8,0.7,5.5928867E-11,0.00014410001
0.8,0.8,0.7,5.6028867E-11,0.00014410001
0.8,0.8,0.7,5.6128867E-11,0.00014410001
0.8,0.8,0.7,5.6228867E-11,0.00014410001
0.8,0.8,0.7,5.6328867E-11,0.00014410001
0.8,0.8,0.7,5.6428867E-11,0.00014410001
0.8,0.8,0.7,5.6528867E-11,0.00014410001
0.8,0.8,0.7,5.6628867E-11,0.00014410001
0.8,0.8,0.7,5.6728867E-11,0.00014410001
0.8,0.8,0.7,5.6828867E-11,0.00014410001
0.8,0.8,0.7,5.6928867E-11,0.00014410001
0.8,0.8,0.7,5.7028867E-11,0.00014410001
0.8,0.8,0.7,5.7128867E-11,0.00014410001
0.8,0.8,0.7,5.7228867E-11,0.00014410001
0.8,0.8,0.7,5.7328867E-11,0.00014410001
0.8,0.8,0.7,5.7428867E-11,0.00014410001
0.8,0.8,0.7,5.7528867E-11,0.00014410001
0.8,0.8,0.7,5.7628867E-11,0.00014410001
0.8,0.8,0.7,5.7728867E-11,0.00014410001
0.8,0.8,0.7,5.7828867E-11,0.00014410001
0.8,0.8,0.7,5.7928867E-11,0.00014410001
0.8,0.8,0.7,5.8028867E-11,0.00014410001
0.8,0.8,0.7,5.8128867E-11,0.00014410001
0.8,0.8,0.7,5.8228867E-11,0.00014410001
0.8,0.8,0.7,5.8328867E-11,0.00014410001
0.8,0.8,0.7,5.8428867E-11,0.00014410001
0.8,0.8,0.7,5.8528867E-11,0.00014410001
0.8,0.8,0.7,5.8628867E-11,0.00014410001
0.8,0.8,0.7,5.8728867E-11,0.00014410001
0.8,0.8,0.7,5.8828867E-11,0.00014410001
0.8,0.8,0.7,5.8928867E-11,0.00014410001
0.8,0.8,0.7,5.9028867E-11,0.00014410001
0.8,0.8,0.7,5.9128867E-11,0.00014410001
0.8,0.8,0.7,5.9228867E-11,0.00014410001
0.8,0.8,0.7,5.9328867E-11,0.00014410001
0.8,0.8,0.7,5.9428867E-11,0.00014410001
0.8,0.8,0.7,5.9528867E-11,0.00014410001
0.8,0.8,0.7,5.9628867E-11,0.00014410001
0.8,0.8,0.7,5.9728867E-11,0.00014410001
0.8,0.8,0.7,5.9828867E-11,0.00014410001
0.8,0.8,0.7,5.9928867E-11,0.00014410001
0.8,0.8,0.7,6.0028867E-11,0.00014410001
0.8,0.8,0.7,6.0128867E-11,0.00014410001
0.8,0.8,0.7,6.0228867E-11,0.00014410001
0.8,0.8,0.7,6.0328867E-11,0.00014410001
0.8,0.8,0.7,6.0428867E-11,0.00014410001
0.8,0.8,0.7,6.0528867E-11,0.00014410001
0.8,0.8,0.7,6.0628867E-11,0.00014410001
0.8,0.8,0.7,6.0728867E-11,0.00014410001
0.8,0.8,0.7,6.0828867E-11,0.00014410001
0.8,0.8,0.7,6.0928867E-11,0.00014410001
0.8,0.8,0.7,6.1028867E-11,0.00014410001
0.8,0.8,0.7,6.1128867E-11,0.00014410001
0.8,0.8,0.7,6.1228867E-11,0.00014410001
0.8,0.8,0.7,6.1328867E-11,0.00014410001
0.8,0.8,0.7,6.1428867E-11,0.00014410001
0.8,0.8,0.7,6.1528867E-11,0.00014410001
0.8,0.8,0.7,6.1628867E-11,0.00014410001
0.8,0.8,0.7,6.1728867E-11,0.00014410001
0.8,0.8,0.7,6.1828867E-11,0.00014410001
0.8,0.8,0.7,6.1928867E-11,0.00014410001
0.8,0.8,0.7,6.2028867E-11,0.00014410001
0.8,0.8,0.7,6.2128867E-11,0.00014410001
0.8,0.8,0.7,6.2228867E-11,0.00014410001
0.8,0.8,0.7,6.2328867E-11,0.00014410001
0.8,0.8,0.7,6.2428867E-11,0.00014410001
0.8,0.8,0.7,6.2528867E-11,0.00014410001
0.8,0.8,0.7,6.2628867E-11,0.00014410001
0.8,0.8,0.7,6.2728867E-11,0.00014410001
0.8,0.8,0.7,6.2828867E-11,0.00014410001
0.8,0.8,0.7,6.2928867E-11,0.00014410001
0.8,0.8,0.7,6.3028867E-11,0.00014410001
0.8,0.8,0.7,6.3128867E-11,0.00014410001
0.8,0.8,0.7,6.3228867E-11,0.00014410001
0.8,0.8,0.7,6.3328867E-11,0.00014410001
0.8,0.8,0.7,6.3428867E-11,0.00014410001
0.8,0.8,0.7,6.3528867E-11,0.00014410001
0.8,0.8,0.7,6.3628867E-11,0.00014410001
0.8,0.8,0.7,6.3728867E-11,0.00014410001
0.8,0.8,0.7,6.3828867E-11,0.00014410001
0.8,0.8,0.7,6.3928867E-11,0.00014410001
0.8,0.8,0.7,6.4028867E-11,0.00014410001
0.8,0.8,0.7,6.4128867E-11,0.00014410001
0.8,0.8,0.7,6.4228867E-11,0.00014410001
0.8,0.8,0.7,6.4328867E-11,0.00014410001
0.8,0.8,0.7,6.4428867E-11,0.00014410001
0.8,0.8,0.7,6.4528867E-11,0.00014410001
0.8,0.8,0.7,6.4628867E-11,0.00014410001
0.8,0.8,0.7,6.4728867E-11,0.00014410001
0.8,0.8,0.7,6.4828867E-11,0.00014410001
0.8,0.8,0.7,6.4928867E-11,0.00014410001
0.8,0.8,0.7,6.5028867E-11,0.00014410001
0.8,0.8,0.7,6.5128867E-11,0.00014410001
0.8,0.8,0.7,6.5228867E-11,0.00014410001
0.8,0.8,0.7,6.5328867E-11,0.00014410001
0.8,0.8,0.7,6.5428867E-11,0.00014410001
0.8,0.8,0.7,6.5528867E-11,0.00014410001
0.8,0.8,0.7,6.5628867E-11,0.00014410001
0.8,0.8,0.7,6.5728867E-11,0.00014410001
0.8,0.8,0.7,6.5828867E-11,0.00014410001
0.8,0.8,0.7,6.5928867E-11,0.00014410001
0.8,0.8,0.7,6.6028867E-11,0.00014410001
0.8,0.8,0.7,6.6128867E-11,0.00014410001
0.8,0.8,0.7,6.6228867E-11,0.00014410001
0.8,0.8,0.7,6.6328867E-11,0.00014410001
0.8,0.8,0.7,6.6428867E-11,0.00014410001
0.8,0.8,0.7,6.6528867E-11,0.00014410001
0.8,0.8,0.7,6.6628867E-11,0.00014410001
0.8,0.8,0.7,6.6728867E-11,0.00014410001
0.8,0.8,0.7,6.6828867E-11,0.00014410001
0.8,0.8,0.7,6.6928867E-11,0.00014410001
0.8,0.8,0.7,6.7028867E-11,0.00014410001
0.8,0.8,0.7,6.7128867E-11,0.00014410001
0.8,0.8,0.7,6.7228867E-11,0.00014410001
0.8,0.8,0.7,6.7328867E-11,0.00014410001
0.8,0.8,0.7,6.7428867E-11,0.00014410001
0.8,0.8,0.7,6.7528867E-11,0.00014410001
0.8,0.8,0.7,6.7628867E-11,0.00014410001
0.8,0.8,0.7,6.7728867E-11,0.00014410001
0.8,0.8,0.7,6.7828867E-11,0.00014410001
0.8,0.8,0.7,6.7928867E-11,0.00014410001
0.8,0.8,0.7,6.8028867E-11,0.00014410001
0.8,0.8,0.7,6.8128867E-11,0.00014410001
0.8,0.8,0.7,6.8228867E-11,0.00014410001
0.8,0.8,0.7,6.8328867E-11,0.00014410001
0.8,0.8,0.7,6.8428867E-11,0.00014410001
0.8,0.8,0.7,6.8528867E-11,0.00014410001
0.8,0.8,0.7,6.8628867E-11,0.00014410001
0.8,0.8,0.7,6.8728867E-11,0.00014410001
0.8,0.8,0.7,6.8828867E-11,0.00014410001
0.8,0.8,0.7,6.8928867E-11,0.00014410001
0.8,0.8,0.7,6.9028867E-11,0.00014410001
0.8,0.8,0.7,6.9128867E-11,0.00014410001
0.8,0.8,0.7,6.9228867E-11,0.00014410001
0.8,0.8,0.7,6.9328867E-11,0.00014410001
0.8,0.8,0.7,6.9428867E-11,0.00014410001
0.8,0.8,0.7,6.9528867E-11,0.00014410001
0.8,0.8,0.7,6.9628867E-11,0.00014410001
0.8,0.8,0.7,6.9728867E-11,0.00014410001
0.8,0.8,0.7,6.9828867E-11,0.00014410001
0.8,0.8,0.7,6.9928867E-11,0.00014410001
0.8,0.8,0.7,7.0028867E-11,0.00014410001
0.8,0.8,0.7,7.0128867E-11,0.00014410001
0.8,0.8,0.7,7.0228867E-11,0.00014410001
0.8,0.8,0.7,7.0328867E-11,0.00014410001
0.8,0.8,0.7,7.0428867E-11,0.00014410001
0.8,0.8,0.7,7.0528867E-11,0.00014410001
0.8,0.8,0.7,7.0628867E-11,0.00014410001
0.8,0.8,0.7,7.0728867E-11,0.00014410001
0.8,0.8,0.7,7.0828867E-11,0.00014410001
0.8,0.8,0.7,7.0928867E-11,0.00014410001
0.8,0.8,0.7,7.1028867E-11,0.00014410001
0.8,0.8,0.7,7.1128867E-11,0.00014410001
0.8,0.8,0.7,7.1228867E-11,0.00014410001
0.8,0.8,0.7,7.1328867E-11,0.00014410001
0.8,0.8,0.7,7.1428867E-11,0.00014410001
0.8,0.8,0.7,7.1528867E-11,0.00014410001
0.8,0.8,0.7,7.1628867E-11,0.00014410001
0.8,0.8,0.7,7.1728867E-11,0.00014410001
0.8,0.8,0.7,7.1828867E-11,0.00014410001
0.8,0.8,0.7,7.1928867E-11,0.00014410001
0.8,0.8,0.7,7.2028867E-11,0.00014410001
0.8,0.8,0.7,7.2128867E-11,0.00014410001
0.8,0.8,0.7,7.2228867E-11,0.00014410001
0.8,0.8,0.7,7.2328867E-11,0.00014410001
0.8,0.8,0.7,7.2428867E-11,0.00014410001
0.8,0.8,0.7,7.2528867E-11,0.00014410001
0.8,0.8,0.7,7.2628867E-11,0.00014410001
0.8,0.8,0.7,7.2728867E-11,0.00014410001
0.8,0.8,0.7,7.2828867E-11,0.00014410001
0.8,0.8,0.7,7.2928867E-11,0.00014410001
0.8,0.8,0.7,7.3028867E-11,0.00014410001
0.8,0.8,0.7,7.3128867E-11,0.00014410001
0.8,0.8,0.7,7.3228867E-11,0.00014410001
0.8,0.8,0.7,7.3328867E-11,0.00014410001
0.8,0.8,0.7,7.3428867E-11,0.00014410001
0.8,0.8,0.7,7.3528867E-11,0.00014410001
0.8,0.8,0.7,7.3628867E-11,0.00014410001
0.8,0.8,0.7,7.3728867E-11,0.00014410001
0.8,0.8,0.7,7.3828867E-11,0.00014410001
0.8,0.8,0.7,7.3928867E-11,0.00014410001
0.8,0.8,0.7,7.4028867E-11,0.00014410001
0.8,0.8,0.7,7.4128867E-11,0.00014410001
0.8,0.8,0.7,7.4228867E-11,0.00014410001
0.8,0.8,0.7,7.4328867E-11,0.00014410001
0.8,0.8,0.7,7.4428867E-11,0.00014410001
0.8,0.8,0.7,7.4528867E-11,0.00014410001
0.8,0.8,0.7,7.4628867E-11,0.00014410001
0.8,0.8,0.7,7.4728867E-11,0.00014410001
0.8,0.8,0.7,7.4828867E-11,0.00014410001
0.8,0.8,0.7,7.4928867E-11,0.00014410001
0.8,0.8,0.7,7.5028867E-11,0.00014410001
0.8,0.8,0.7,7.5128867E-11,0.00014410001
0.8,0.8,0.7,7.5228867E-11,0.00014410001
0.8,0.8,0.7,7.5328867E-11,0.00014410001
0.8,0.8,0.7,7.5428867E-11,0.00014410001
0.8,0.8,0.7,7.5528867E-11,0.00014410001
0.8,0.8,0.7,7.5628867E-11,0.00014410001
0.8,0.8,0.7,7.5728867E-11,0.00014410001
0.8,0.8,0.7,7.5828867E-11,0.00014410001
0.8,0.8,0.7,7.5928867E-11,0.00014410001
0.8,0.8,0.7,7.6028867E-11,0.00014410001
0.8,0.8,0.7,7.6128867E-11,0.00014410001
0.8,0.8,0.7,7.6228867E-11,0.00014410001
0.8,0.8,0.7,7.6328867E-11,0.00014410001
0.8,0.8,0.7,7.6428867E-11,0.00014410001
0.8,0.8,0.7,7.6528867E-11,0.00014410001
0.8,0.8,0.7,7.6628867E-11,0.00014410001
0.8,0.8,0.7,7.6728867E-11,0.00014410001
0.8,0.8,0.7,7.6828867E-11,0.00014410001
0.8,0.8,0.7,7.6928867E-11,0.00014410001
0.8,0.8,0.7,7.7028867E-11,0.00014410001
0.8,0.8,0.7,7.7128867E-11,0.00014410001
0.8,0.8,0.7,7.7228867E-11,0.00014410001
0.8,0.8,0.7,7.7328867E-11,0.00014410001
0.8,0.8,0.7,7.7428867E-11,0.00014410001
0.8,0.8,0.7,7.7528867E-11,0.00014410001
0.8,0.8,0.7,7.7628867E-11,0.00014410001
0.8,0.8,0.7,7.7728867E-11,0.00014410001
0.8,0.8,0.7,7.7828867E-11,0.00014410001
0.8,0.8,0.7,7.7928867E-11,0.00014410001
0.8,0.8,0.7,7.8028867E-11,0.00014410001
0.8,0.8,0.7,7.8128867E-11,0.00014410001
0.8,0.8,0.7,7.8228867E-11,0.00014410001
0.8,0.8,0.7,7.8328867E-11,0.00014410001
0.8,0.8,0.7,7.8428867E-11,0.00014410001
0.8,0.8,0.7,7.8528867E-11,0.00014410001
0.8,0.8,0.7,7.8628867E-11,0.00014410001
0.8,0.8,0.7,7.8728867E-11,0.00014410001
0.8,0.8,0.7,7.8828867E-11,0.00014410001
0.8,0.8,0.7,7.8928867E-11,0.00014410001
0.8,0.8,0.7,7.9028867E-11,0.00014410001
0.8,0.8,0.7,7.9128867E-11,0.00014410001
0.8,0.8,0.7,7.9228867E-11,0.00014410001
0.8,0.8,0.7,7.9328867E-11,0.00014410001
0.8,0.8,0.7,7.9428867E-11,0.00014410001
0.8,0.8,0.7,7.9528867E-11,0.00014410001
0.8,0.8,0.7,7.9628867E-11,0.00014410001
0.8,0.8,0.7,7.9728867E-11,0.00014410001
0.8,0.8,0.7,7.9828867E-11,0.00014410001
0.8,0.8,0.7,7.9928867E-11,0.00014410001
0.8,0.8,0.7,8.0028867E-11,0.00014410001
0.8,0.8,0.7,8.0128867E-11,0.00014410001
0.8,0.8,0.7,8.0228867E-11,0.00014410001
0.8,0.8,0.7,8.0328867E-11,0.00014410001
0.8,0.8,0.7,8.0428867E-11,0.00014410001
0.8,0.8,0.7,8.0528867E-11,0.00014410001
0.8,0.8,0.7,8.0628867E-11,0.00014410001
0.8,0.8,0.7,8.0728867E-11,0.00014410001
0.8,0.8,0.7,8.0828867E-11,0.00014410001
0.8,0.8,0.7,8.0928867E-11,0.00014410001
0.8,0.8,0.7,8.1028867E-11,0.00014410001
0.8,0.8,0.7,8.1128867E-11,0.00014410001
0.8,0.8,0.7,8.1228867E-11,0.00014410001
0.8,0.8,0.7,8.1328867E-11,0.00014410001
0.8,0.8,0.7,8.1428867E-11,0.00014410001
0.8,0.8,0.7,8.1528867E-11,0.00014410001
0.8,0.8,0.7,8.1628867E-11,0.00014410001
0.8,0.8,0.7,8.1728867E-11,0.00014410001
0.8,0.8,0.7,8.1828867E-11,0.00014410001
0.8,0.8,0.7,8.1928867E-11,0.00014410001
0.8,0.8,0.7,8.2028867E-11,0.00014410001
0.8,0.8,0.7,8.2128867E-11,0.00014410001
0.8,0.8,0.7,8.2228867E-11,0.00014410001
0.8,0.8,0.7,8.2328867E-11,0.00014410001
0.8,0.8,0.7,8.2428867E-11,0.00014410001
0.8,0.8,0.7,8.2528867E-11,0.00014410001
0.8,0.8,0.7,8.2628867E-11,0.00014410001
0.8,0.8,0.7,8.2728867E-11,0.00014410001
0.8,0.8,0.7,8.2828867E-11,0.00014410001
0.8,0.8,0.7,8.2928867E-11,0.00014410001
0.8,0.8,0.7,8.3028867E-11,0.00014410001
0.8,0.8,0.7,8.3128867E-11,0.00014410001
0.8,0.8,0.7,8.3228867E-11,0.00014410001
0.8,0.8,0.7,8.3328867E-11,0.00014410001
0.8,0.8,0.7,8.3428867E-11,0.00014410001
0.8,0.8,0.7,8.3528867E-11,0.00014410001
0.8,0.8,0.7,8.3628867E-11,0.00014410001
0.8,0.8,0.7,8.3728867E-11,0.00014410001
0.8,0.8,0.7,8.3828867E-11,0.00014410001
0.8,0.8,0.7,8.3928867E-11,0.00014410001
0.8,0.8,0.7,8.4028867E-11,0.00014410001
0.8,0.8,0.7,8.4128867E-11,0.00014410001
0.8,0.8,0.7,8.4228867E-11,0.00014410001
0.8,0.8,0.7,8.4328867E-11,0.00014410001
0.8,0.8,0.7,8.4428867E-11,0.00014410001
0.8,0.8,0.7,8.4528867E-11,0.00014410001
0.8,0.8,0.7,8.4628867E-11,0.00014410001
0.8,0.8,0.7,8.4728867E-11,0.00014410001
0.8,0.8,0.7,8.4828867E-11,0.00014410001
0.8,0.8,0.7,8.4928867E-11,0.00014410001
0.8,0.8,0.7,8.5028867E-11,0.00014410001
0.8,0.8,0.7,8.5128867E-11,0.00014410001
0.8,0.8,0.7,8.5228867E-11,0.00014410001
0.8,0.8,0.7,8.5328867E-11,0.00014410001
0.8,0.8,0.7,8.5428867E-11,0.00014410001
0.8,0.8,0.7,8.5528867E-11,0.00014410001
0.8,0.8,0.7,8.5628867E-11,0.00014410001
0.8,0.8,0.7,8.5728867E-11,0.00014410001
0.8,0.8,0.7,8.5828867E-11,0.00014410001
0.8,0.8,0.7,8.5928867E-11,0.00014410001
0.8,0.8,0.7,8.6028867E-11,0.00014410001
0.8,0.8,0.7,8.6128867E-11,0.00014410001
0.8,0.8,0.7,8.6228867E-11,0.00014410001
0.8,0.8,0.7,8.6328867E-11,0.00014410001
0.8,0.8,0.7,8.6428867E-11,0.00014410001
0.8,0.8,0.7,8.6528867E-11,0.00014410001
0.8,0.8,0.7,8.6628867E-11,0.00014410001
0.8,0.8,0.7,8.6728867E-11,0.00014410001
0.8,0.8,0.7,8.6828867E-11,0.00014410001
0.8,0.8,0.7,8.6928867E-11,0.00014410001
0.8,0.8,0.7,8.7028867E-11,0.00014410001
0.8,0.8,0.7,8.7128867E-11,0.00014410001
0.8,0.8,0.7,8.7228867E-11,0.00014410001
0.8,0.8,0.7,8.7328867E-11,0.00014410001
0.8,0.8,0.7,8.7428867E-11,0.00014410001
0.8,0.8,0.7,8.7528867E-11,0.00014410001
0.8,0.8,0.7,8.7628867E-11,0.00014410001
0.8,0.8,0.7,8.7728867E-11,0.00014410001
0.8,0.8,0.7,8.7828867E-11,0.00014410001
0.8,0.8,0.7,8.7928867E-11,0.00014410001
0.8,0.8,0.7,8.8028867E-11,0.00014410001
0.8,0.8,0.7,8.8128867E-11,0.00014410001
0.8,0.8,0.7,8.8228867E-11,0.00014410001
0.8,0.8,0.7,8.8328867E-11,0.00014410001
0.8,0.8,0.7,8.8428867E-11,0.00014410001
0.8,0.8,0.7,8.8528867E-11,0.00014410001
0.8,0.8,0.7,8.8628867E-11,0.00014410001
0.8,0.8,0.7,8.8728867E-11,0.00014410001
0.8,0.8,0.7,8.8828867E-11,0.00014410001
0.8,0.8,0.7,8.8928867E-11,0.00014410001
0.8,0.8,0.7,8.9028867E-11,0.00014410001
0.8,0.8,0.7,8.9128867E-11,0.00014410001
0.8,0.8,0.7,8.9228867E-11,0.00014410001
0.8,0.8,0.7,8.9328867E-11,0.00014410001
0.8,0.8,0.7,8.9428867E-11,0.00014410001
0.8,0.8,0.7,8.9528867E-11,0.00014410001
0.8,0.8,0.7,8.9628867E-11,0.00014410001
0.8,0.8,0.7,8.9728867E-11,0.00014410001
0.8,0.8,0.7,8.9828867E-11,0.00014410001
0.8,0.8,0.7,8.9928867E-11,0.00014410001
0.8,0.8,0.7,9.0028867E-11,0.00014410001
0.8,0.8,0.7,9.0128867E-11,0.00014410001
0.8,0.8,0.7,9.0228867E-11,0.00014410001
0.8,0.8,0.7,9.0328867E-11,0.00014410001
0.8,0.8,0.7,9.0428867E-11,0.00014410001
0.8,0.8,0.7,9.0528867E-11,0.00014410001
0.8,0.8,0.7,9.0628867E-11,0.00014410001
0.8,0.8,0.7,9.0728867E-11,0.00014410001
0.8,0.8,0.7,9.0828867E-11,0.00014410001
0.8,0.8,0.7,9.0928867E-11,0.00014410001
0.8,0.8,0.7,9.1028867E-11,0.00014410001
0.8,0.8,0.7,9.1128867E-11,0.00014410001
0.8,0.8,0.7,9.1228867E-11,0.00014410001
0.8,0.8,0.7,9.1328867E-11,0.00014410001
0.8,0.8,0.7,9.1428867E-11,0.00014410001
0.8,0.8,0.7,9.1528867E-11,0.00014410001
0.8,0.8,0.7,9.1628867E-11,0.00014410001
0.8,0.8,0.7,9.1728867E-11,0.00014410001
0.8,0.8,0.7,9.1828867E-11,0.00014410001
0.8,0.8,0.7,9.1928867E-11,0.00014410001
0.8,0.8,0.7,9.2028867E-11,0.00014410001
0.8,0.8,0.7,9.2128867E-11,0.00014410001
0.8,0.8,0.7,9.2228867E-11,0.00014410001
0.8,0.8,0.7,9.2328867E-11,0.00014410001
0.8,0.8,0.7,9.2428867E-11,0.00014410001
0.8,0.8,0.7,9.2528867E-11,0.00014410001
0.8,0.8,0.7,9.2628867E-11,0.00014410001
0.8,0.8,0.7,9.2728867E-11,0.00014410001
0.8,0.8,0.7,9.2828867E-11,0.00014410001
0.8,0.8,0.7,9.2928867E-11,0.00014410001
0.8,0.8,0.7,9.3028867E-11,0.00014410001
0.8,0.8,0.7,9.3128867E-11,0.00014410001
0.8,0.8,0.7,9.3228867E-11,0.00014410001
0.8,0.8,0.7,9.3328867E-11,0.00014410001
0.8,0.8,0.7,9.3428867E-11,0.00014410001
0.8,0.8,0.7,9.3528867E-11,0.00014410001
0.8,0.8,0.7,9.3628867E-11,0.00014410001
0.8,0.8,0.7,9.3728867E-11,0.00014410001
