vg,vd,let,time,Id
0.8,0.8,0.5,4.4369714E-11,0.00014410001
0.8,0.8,0.5,4.4469714E-11,0.00014410001
0.8,0.8,0.5,4.4569714E-11,0.00014410001
0.8,0.8,0.5,4.4669714E-11,0.00014410001
0.8,0.8,0.5,4.4769714E-11,0.00014410001
0.8,0.8,0.5,4.4869714E-11,0.00014410001
0.8,0.8,0.5,4.4969714E-11,0.00014410001
0.8,0.8,0.5,4.5069714E-11,0.00014410001
0.8,0.8,0.5,4.5169714E-11,0.00014410001
0.8,0.8,0.5,4.5269714E-11,0.00014410001
0.8,0.8,0.5,4.5369714E-11,0.00014410001
0.8,0.8,0.5,4.5469714E-11,0.00014410001
0.8,0.8,0.5,4.5569714E-11,0.00014410001
0.8,0.8,0.5,4.5669714E-11,0.00014410001
0.8,0.8,0.5,4.5769714E-11,0.00014410001
0.8,0.8,0.5,4.5869714E-11,0.00014410001
0.8,0.8,0.5,4.5969714E-11,0.00014410001
0.8,0.8,0.5,4.6069714E-11,0.00014410001
0.8,0.8,0.5,4.6169714E-11,0.00014410001
0.8,0.8,0.5,4.6269714E-11,0.00014410001
0.8,0.8,0.5,4.6369714E-11,0.00014410001
0.8,0.8,0.5,4.6469714E-11,0.00014410001
0.8,0.8,0.5,4.6569714E-11,0.00014410001
0.8,0.8,0.5,4.6669714E-11,0.00014410001
0.8,0.8,0.5,4.6769714E-11,0.00014410001
0.8,0.8,0.5,4.6869714E-11,0.00014410001
0.8,0.8,0.5,4.6969714E-11,0.00014410001
0.8,0.8,0.5,4.7069714E-11,0.00014410001
0.8,0.8,0.5,4.7169714E-11,0.00014410001
0.8,0.8,0.5,4.7269714E-11,0.00014410001
0.8,0.8,0.5,4.7369714E-11,0.00014410001
0.8,0.8,0.5,4.7469714E-11,0.00014410001
0.8,0.8,0.5,4.7569714E-11,0.00014410001
0.8,0.8,0.5,4.7669714E-11,0.00014410001
0.8,0.8,0.5,4.7769714E-11,0.00014410001
0.8,0.8,0.5,4.7869714E-11,0.00014410001
0.8,0.8,0.5,4.7969714E-11,0.00014410001
0.8,0.8,0.5,4.8069714E-11,0.00014410001
0.8,0.8,0.5,4.8169714E-11,0.00014410001
0.8,0.8,0.5,4.8269714E-11,0.00014410001
0.8,0.8,0.5,4.8369714E-11,0.00014410001
0.8,0.8,0.5,4.8469714E-11,0.00014410001
0.8,0.8,0.5,4.8569714E-11,0.00014410001
0.8,0.8,0.5,4.8669714E-11,0.00014410001
0.8,0.8,0.5,4.8769714E-11,0.00014410001
0.8,0.8,0.5,4.8869714E-11,0.00014410001
0.8,0.8,0.5,4.8969714E-11,0.00014410001
0.8,0.8,0.5,4.9069714E-11,0.00014410001
0.8,0.8,0.5,4.9169714E-11,0.00014410001
0.8,0.8,0.5,4.9269714E-11,0.00014410001
0.8,0.8,0.5,4.9369714E-11,0.00014410001
0.8,0.8,0.5,4.9469714E-11,0.00014410001
0.8,0.8,0.5,4.9569714E-11,0.00014410001
0.8,0.8,0.5,4.9669714E-11,0.00014410001
0.8,0.8,0.5,4.9769714E-11,0.00014410001
0.8,0.8,0.5,4.9869714E-11,0.00014410001
0.8,0.8,0.5,4.9969714E-11,0.00014410001
0.8,0.8,0.5,5.0069714E-11,0.00014410001
0.8,0.8,0.5,5.0169714E-11,0.00014410001
0.8,0.8,0.5,5.0269714E-11,0.00014410001
0.8,0.8,0.5,5.0369714E-11,0.00014410001
0.8,0.8,0.5,5.0469714E-11,0.00014410001
0.8,0.8,0.5,5.0569714E-11,0.00014410001
0.8,0.8,0.5,5.0669714E-11,0.00014410001
0.8,0.8,0.5,5.0769714E-11,0.00014410001
0.8,0.8,0.5,5.0869714E-11,0.00014410001
0.8,0.8,0.5,5.0969714E-11,0.00014410001
0.8,0.8,0.5,5.1069714E-11,0.00014410001
0.8,0.8,0.5,5.1169714E-11,0.00014410001
0.8,0.8,0.5,5.1269714E-11,0.00014410001
0.8,0.8,0.5,5.1369714E-11,0.00014410001
0.8,0.8,0.5,5.1469714E-11,0.00014410001
0.8,0.8,0.5,5.1569714E-11,0.00014410001
0.8,0.8,0.5,5.1669714E-11,0.00014410001
0.8,0.8,0.5,5.1769714E-11,0.00014410001
0.8,0.8,0.5,5.1869714E-11,0.00014410001
0.8,0.8,0.5,5.1969714E-11,0.00014410001
0.8,0.8,0.5,5.2069714E-11,0.00014410001
0.8,0.8,0.5,5.2169714E-11,0.00014410001
0.8,0.8,0.5,5.2269714E-11,0.00014410001
0.8,0.8,0.5,5.2369714E-11,0.00014410001
0.8,0.8,0.5,5.2469714E-11,0.00014410001
0.8,0.8,0.5,5.2569714E-11,0.00014410001
0.8,0.8,0.5,5.2669714E-11,0.00014410001
0.8,0.8,0.5,5.2769714E-11,0.00014410001
0.8,0.8,0.5,5.2869714E-11,0.00014410001
0.8,0.8,0.5,5.2969714E-11,0.00014410001
0.8,0.8,0.5,5.3069714E-11,0.00014410001
0.8,0.8,0.5,5.3169714E-11,0.00014410001
0.8,0.8,0.5,5.3269714E-11,0.00014410001
0.8,0.8,0.5,5.3369714E-11,0.00014410001
0.8,0.8,0.5,5.3469714E-11,0.00014410001
0.8,0.8,0.5,5.3569714E-11,0.00014410001
0.8,0.8,0.5,5.3669714E-11,0.00014410001
0.8,0.8,0.5,5.3769714E-11,0.00014410001
0.8,0.8,0.5,5.3869714E-11,0.00014410001
0.8,0.8,0.5,5.3969714E-11,0.00014410001
0.8,0.8,0.5,5.4069714E-11,0.00014410001
0.8,0.8,0.5,5.4169714E-11,0.00014410001
0.8,0.8,0.5,5.4269714E-11,0.00014410001
0.8,0.8,0.5,5.4369714E-11,0.00014410001
0.8,0.8,0.5,5.4469714E-11,0.00014410001
0.8,0.8,0.5,5.4569714E-11,0.00014410001
0.8,0.8,0.5,5.4669714E-11,0.00014410001
0.8,0.8,0.5,5.4769714E-11,0.00014410001
0.8,0.8,0.5,5.4869714E-11,0.00014410001
0.8,0.8,0.5,5.4969714E-11,0.00014410001
0.8,0.8,0.5,5.5069714E-11,0.00014410001
0.8,0.8,0.5,5.5169714E-11,0.00014410001
0.8,0.8,0.5,5.5269714E-11,0.00014410001
0.8,0.8,0.5,5.5369714E-11,0.00014410001
0.8,0.8,0.5,5.5469714E-11,0.00014410001
0.8,0.8,0.5,5.5569714E-11,0.00014410001
0.8,0.8,0.5,5.5669714E-11,0.00014410001
0.8,0.8,0.5,5.5769714E-11,0.00014410001
0.8,0.8,0.5,5.5869714E-11,0.00014410001
0.8,0.8,0.5,5.5969714E-11,0.00014410001
0.8,0.8,0.5,5.6069714E-11,0.00014410001
0.8,0.8,0.5,5.6169714E-11,0.00014410001
0.8,0.8,0.5,5.6269714E-11,0.00014410001
0.8,0.8,0.5,5.6369714E-11,0.00014410001
0.8,0.8,0.5,5.6469714E-11,0.00014410001
0.8,0.8,0.5,5.6569714E-11,0.00014410001
0.8,0.8,0.5,5.6669714E-11,0.00014410001
0.8,0.8,0.5,5.6769714E-11,0.00014410001
0.8,0.8,0.5,5.6869714E-11,0.00014410001
0.8,0.8,0.5,5.6969714E-11,0.00014410001
0.8,0.8,0.5,5.7069714E-11,0.00014410001
0.8,0.8,0.5,5.7169714E-11,0.00014410001
0.8,0.8,0.5,5.7269714E-11,0.00014410001
0.8,0.8,0.5,5.7369714E-11,0.00014410001
0.8,0.8,0.5,5.7469714E-11,0.00014410001
0.8,0.8,0.5,5.7569714E-11,0.00014410001
0.8,0.8,0.5,5.7669714E-11,0.00014410001
0.8,0.8,0.5,5.7769714E-11,0.00014410001
0.8,0.8,0.5,5.7869714E-11,0.00014410001
0.8,0.8,0.5,5.7969714E-11,0.00014410001
0.8,0.8,0.5,5.8069714E-11,0.00014410001
0.8,0.8,0.5,5.8169714E-11,0.00014410001
0.8,0.8,0.5,5.8269714E-11,0.00014410001
0.8,0.8,0.5,5.8369714E-11,0.00014410001
0.8,0.8,0.5,5.8469714E-11,0.00014410001
0.8,0.8,0.5,5.8569714E-11,0.00014410001
0.8,0.8,0.5,5.8669714E-11,0.00014410001
0.8,0.8,0.5,5.8769714E-11,0.00014410001
0.8,0.8,0.5,5.8869714E-11,0.00014410001
0.8,0.8,0.5,5.8969714E-11,0.00014410001
0.8,0.8,0.5,5.9069714E-11,0.00014410001
0.8,0.8,0.5,5.9169714E-11,0.00014410001
0.8,0.8,0.5,5.9269714E-11,0.00014410001
0.8,0.8,0.5,5.9369714E-11,0.00014410001
0.8,0.8,0.5,5.9469714E-11,0.00014410001
0.8,0.8,0.5,5.9569714E-11,0.00014410001
0.8,0.8,0.5,5.9669714E-11,0.00014410001
0.8,0.8,0.5,5.9769714E-11,0.00014410001
0.8,0.8,0.5,5.9869714E-11,0.00014410001
0.8,0.8,0.5,5.9969714E-11,0.00014410001
0.8,0.8,0.5,6.0069714E-11,0.00014410001
0.8,0.8,0.5,6.0169714E-11,0.00014410001
0.8,0.8,0.5,6.0269714E-11,0.00014410001
0.8,0.8,0.5,6.0369714E-11,0.00014410001
0.8,0.8,0.5,6.0469714E-11,0.00014410001
0.8,0.8,0.5,6.0569714E-11,0.00014410001
0.8,0.8,0.5,6.0669714E-11,0.00014410001
0.8,0.8,0.5,6.0769714E-11,0.00014410001
0.8,0.8,0.5,6.0869714E-11,0.00014410001
0.8,0.8,0.5,6.0969714E-11,0.00014410001
0.8,0.8,0.5,6.1069714E-11,0.00014410001
0.8,0.8,0.5,6.1169714E-11,0.00014410001
0.8,0.8,0.5,6.1269714E-11,0.00014410001
0.8,0.8,0.5,6.1369714E-11,0.00014410001
0.8,0.8,0.5,6.1469714E-11,0.00014410001
0.8,0.8,0.5,6.1569714E-11,0.00014410001
0.8,0.8,0.5,6.1669714E-11,0.00014410001
0.8,0.8,0.5,6.1769714E-11,0.00014410001
0.8,0.8,0.5,6.1869714E-11,0.00014410001
0.8,0.8,0.5,6.1969714E-11,0.00014410001
0.8,0.8,0.5,6.2069714E-11,0.00014410001
0.8,0.8,0.5,6.2169714E-11,0.00014410001
0.8,0.8,0.5,6.2269714E-11,0.00014410001
0.8,0.8,0.5,6.2369714E-11,0.00014410001
0.8,0.8,0.5,6.2469714E-11,0.00014410001
0.8,0.8,0.5,6.2569714E-11,0.00014410001
0.8,0.8,0.5,6.2669714E-11,0.00014410001
0.8,0.8,0.5,6.2769714E-11,0.00014410001
0.8,0.8,0.5,6.2869714E-11,0.00014410001
0.8,0.8,0.5,6.2969714E-11,0.00014410001
0.8,0.8,0.5,6.3069714E-11,0.00014410001
0.8,0.8,0.5,6.3169714E-11,0.00014410001
0.8,0.8,0.5,6.3269714E-11,0.00014410001
0.8,0.8,0.5,6.3369714E-11,0.00014410001
0.8,0.8,0.5,6.3469714E-11,0.00014410001
0.8,0.8,0.5,6.3569714E-11,0.00014410001
0.8,0.8,0.5,6.3669714E-11,0.00014410001
0.8,0.8,0.5,6.3769714E-11,0.00014410001
0.8,0.8,0.5,6.3869714E-11,0.00014410001
0.8,0.8,0.5,6.3969714E-11,0.00014410001
0.8,0.8,0.5,6.4069714E-11,0.00014410001
0.8,0.8,0.5,6.4169714E-11,0.00014410001
0.8,0.8,0.5,6.4269714E-11,0.00014410001
0.8,0.8,0.5,6.4369714E-11,0.00014410001
0.8,0.8,0.5,6.4469714E-11,0.00014410001
0.8,0.8,0.5,6.4569714E-11,0.00014410001
0.8,0.8,0.5,6.4669714E-11,0.00014410001
0.8,0.8,0.5,6.4769714E-11,0.00014410001
0.8,0.8,0.5,6.4869714E-11,0.00014410001
0.8,0.8,0.5,6.4969714E-11,0.00014410001
0.8,0.8,0.5,6.5069714E-11,0.00014410001
0.8,0.8,0.5,6.5169714E-11,0.00014410001
0.8,0.8,0.5,6.5269714E-11,0.00014410001
0.8,0.8,0.5,6.5369714E-11,0.00014410001
0.8,0.8,0.5,6.5469714E-11,0.00014410001
0.8,0.8,0.5,6.5569714E-11,0.00014410001
0.8,0.8,0.5,6.5669714E-11,0.00014410001
0.8,0.8,0.5,6.5769714E-11,0.00014410001
0.8,0.8,0.5,6.5869714E-11,0.00014410001
0.8,0.8,0.5,6.5969714E-11,0.00014410001
0.8,0.8,0.5,6.6069714E-11,0.00014410001
0.8,0.8,0.5,6.6169714E-11,0.00014410001
0.8,0.8,0.5,6.6269714E-11,0.00014410001
0.8,0.8,0.5,6.6369714E-11,0.00014410001
0.8,0.8,0.5,6.6469714E-11,0.00014410001
0.8,0.8,0.5,6.6569714E-11,0.00014410001
0.8,0.8,0.5,6.6669714E-11,0.00014410001
0.8,0.8,0.5,6.6769714E-11,0.00014410001
0.8,0.8,0.5,6.6869714E-11,0.00014410001
0.8,0.8,0.5,6.6969714E-11,0.00014410001
0.8,0.8,0.5,6.7069714E-11,0.00014410001
0.8,0.8,0.5,6.7169714E-11,0.00014410001
0.8,0.8,0.5,6.7269714E-11,0.00014410001
0.8,0.8,0.5,6.7369714E-11,0.00014410001
0.8,0.8,0.5,6.7469714E-11,0.00014410001
0.8,0.8,0.5,6.7569714E-11,0.00014410001
0.8,0.8,0.5,6.7669714E-11,0.00014410001
0.8,0.8,0.5,6.7769714E-11,0.00014410001
0.8,0.8,0.5,6.7869714E-11,0.00014410001
0.8,0.8,0.5,6.7969714E-11,0.00014410001
0.8,0.8,0.5,6.8069714E-11,0.00014410001
0.8,0.8,0.5,6.8169714E-11,0.00014410001
0.8,0.8,0.5,6.8269714E-11,0.00014410001
0.8,0.8,0.5,6.8369714E-11,0.00014410001
0.8,0.8,0.5,6.8469714E-11,0.00014410001
0.8,0.8,0.5,6.8569714E-11,0.00014410001
0.8,0.8,0.5,6.8669714E-11,0.00014410001
0.8,0.8,0.5,6.8769714E-11,0.00014410001
0.8,0.8,0.5,6.8869714E-11,0.00014410001
0.8,0.8,0.5,6.8969714E-11,0.00014410001
0.8,0.8,0.5,6.9069714E-11,0.00014410001
0.8,0.8,0.5,6.9169714E-11,0.00014410001
0.8,0.8,0.5,6.9269714E-11,0.00014410001
0.8,0.8,0.5,6.9369714E-11,0.00014410001
0.8,0.8,0.5,6.9469714E-11,0.00014410001
0.8,0.8,0.5,6.9569714E-11,0.00014410001
0.8,0.8,0.5,6.9669714E-11,0.00014410001
0.8,0.8,0.5,6.9769714E-11,0.00014410001
0.8,0.8,0.5,6.9869714E-11,0.00014410001
0.8,0.8,0.5,6.9969714E-11,0.00014410001
0.8,0.8,0.5,7.0069714E-11,0.00014410001
0.8,0.8,0.5,7.0169714E-11,0.00014410001
0.8,0.8,0.5,7.0269714E-11,0.00014410001
0.8,0.8,0.5,7.0369714E-11,0.00014410001
0.8,0.8,0.5,7.0469714E-11,0.00014410001
0.8,0.8,0.5,7.0569714E-11,0.00014410001
0.8,0.8,0.5,7.0669714E-11,0.00014410001
0.8,0.8,0.5,7.0769714E-11,0.00014410001
0.8,0.8,0.5,7.0869714E-11,0.00014410001
0.8,0.8,0.5,7.0969714E-11,0.00014410001
0.8,0.8,0.5,7.1069714E-11,0.00014410001
0.8,0.8,0.5,7.1169714E-11,0.00014410001
0.8,0.8,0.5,7.1269714E-11,0.00014410001
0.8,0.8,0.5,7.1369714E-11,0.00014410001
0.8,0.8,0.5,7.1469714E-11,0.00014410001
0.8,0.8,0.5,7.1569714E-11,0.00014410001
0.8,0.8,0.5,7.1669714E-11,0.00014410001
0.8,0.8,0.5,7.1769714E-11,0.00014410001
0.8,0.8,0.5,7.1869714E-11,0.00014410001
0.8,0.8,0.5,7.1969714E-11,0.00014410001
0.8,0.8,0.5,7.2069714E-11,0.00014410001
0.8,0.8,0.5,7.2169714E-11,0.00014410001
0.8,0.8,0.5,7.2269714E-11,0.00014410001
0.8,0.8,0.5,7.2369714E-11,0.00014410001
0.8,0.8,0.5,7.2469714E-11,0.00014410001
0.8,0.8,0.5,7.2569714E-11,0.00014410001
0.8,0.8,0.5,7.2669714E-11,0.00014410001
0.8,0.8,0.5,7.2769714E-11,0.00014410001
0.8,0.8,0.5,7.2869714E-11,0.00014410001
0.8,0.8,0.5,7.2969714E-11,0.00014410001
0.8,0.8,0.5,7.3069714E-11,0.00014410001
0.8,0.8,0.5,7.3169714E-11,0.00014410001
0.8,0.8,0.5,7.3269714E-11,0.00014410001
0.8,0.8,0.5,7.3369714E-11,0.00014410001
0.8,0.8,0.5,7.3469714E-11,0.00014410001
0.8,0.8,0.5,7.3569714E-11,0.00014410001
0.8,0.8,0.5,7.3669714E-11,0.00014410001
0.8,0.8,0.5,7.3769714E-11,0.00014410001
0.8,0.8,0.5,7.3869714E-11,0.00014410001
0.8,0.8,0.5,7.3969714E-11,0.00014410001
0.8,0.8,0.5,7.4069714E-11,0.00014410001
0.8,0.8,0.5,7.4169714E-11,0.00014410001
0.8,0.8,0.5,7.4269714E-11,0.00014410001
0.8,0.8,0.5,7.4369714E-11,0.00014410001
0.8,0.8,0.5,7.4469714E-11,0.00014410001
0.8,0.8,0.5,7.4569714E-11,0.00014410001
0.8,0.8,0.5,7.4669714E-11,0.00014410001
0.8,0.8,0.5,7.4769714E-11,0.00014410001
0.8,0.8,0.5,7.4869714E-11,0.00014410001
0.8,0.8,0.5,7.4969714E-11,0.00014410001
0.8,0.8,0.5,7.5069714E-11,0.00014410001
0.8,0.8,0.5,7.5169714E-11,0.00014410001
0.8,0.8,0.5,7.5269714E-11,0.00014410001
0.8,0.8,0.5,7.5369714E-11,0.00014410001
0.8,0.8,0.5,7.5469714E-11,0.00014410001
0.8,0.8,0.5,7.5569714E-11,0.00014410001
0.8,0.8,0.5,7.5669714E-11,0.00014410001
0.8,0.8,0.5,7.5769714E-11,0.00014410001
0.8,0.8,0.5,7.5869714E-11,0.00014410001
0.8,0.8,0.5,7.5969714E-11,0.00014410001
0.8,0.8,0.5,7.6069714E-11,0.00014410001
0.8,0.8,0.5,7.6169714E-11,0.00014410001
0.8,0.8,0.5,7.6269714E-11,0.00014410001
0.8,0.8,0.5,7.6369714E-11,0.00014410001
0.8,0.8,0.5,7.6469714E-11,0.00014410001
0.8,0.8,0.5,7.6569714E-11,0.00014410001
0.8,0.8,0.5,7.6669714E-11,0.00014410001
0.8,0.8,0.5,7.6769714E-11,0.00014410001
0.8,0.8,0.5,7.6869714E-11,0.00014410001
0.8,0.8,0.5,7.6969714E-11,0.00014410001
0.8,0.8,0.5,7.7069714E-11,0.00014410001
0.8,0.8,0.5,7.7169714E-11,0.00014410001
0.8,0.8,0.5,7.7269714E-11,0.00014410001
0.8,0.8,0.5,7.7369714E-11,0.00014410001
0.8,0.8,0.5,7.7469714E-11,0.00014410001
0.8,0.8,0.5,7.7569714E-11,0.00014410001
0.8,0.8,0.5,7.7669714E-11,0.00014410001
0.8,0.8,0.5,7.7769714E-11,0.00014410001
0.8,0.8,0.5,7.7869714E-11,0.00014410001
0.8,0.8,0.5,7.7969714E-11,0.00014410001
0.8,0.8,0.5,7.8069714E-11,0.00014410001
0.8,0.8,0.5,7.8169714E-11,0.00014410001
0.8,0.8,0.5,7.8269714E-11,0.00014410001
0.8,0.8,0.5,7.8369714E-11,0.00014410001
0.8,0.8,0.5,7.8469714E-11,0.00014410001
0.8,0.8,0.5,7.8569714E-11,0.00014410001
0.8,0.8,0.5,7.8669714E-11,0.00014410001
0.8,0.8,0.5,7.8769714E-11,0.00014410001
0.8,0.8,0.5,7.8869714E-11,0.00014410001
0.8,0.8,0.5,7.8969714E-11,0.00014410001
0.8,0.8,0.5,7.9069714E-11,0.00014410001
0.8,0.8,0.5,7.9169714E-11,0.00014410001
0.8,0.8,0.5,7.9269714E-11,0.00014410001
0.8,0.8,0.5,7.9369714E-11,0.00014410001
0.8,0.8,0.5,7.9469714E-11,0.00014410001
0.8,0.8,0.5,7.9569714E-11,0.00014410001
0.8,0.8,0.5,7.9669714E-11,0.00014410001
0.8,0.8,0.5,7.9769714E-11,0.00014410001
0.8,0.8,0.5,7.9869714E-11,0.00014410001
0.8,0.8,0.5,7.9969714E-11,0.00014410001
0.8,0.8,0.5,8.0069714E-11,0.00014410001
0.8,0.8,0.5,8.0169714E-11,0.00014410001
0.8,0.8,0.5,8.0269714E-11,0.00014410001
0.8,0.8,0.5,8.0369714E-11,0.00014410001
0.8,0.8,0.5,8.0469714E-11,0.00014410001
0.8,0.8,0.5,8.0569714E-11,0.00014410001
0.8,0.8,0.5,8.0669714E-11,0.00014410001
0.8,0.8,0.5,8.0769714E-11,0.00014410001
0.8,0.8,0.5,8.0869714E-11,0.00014410001
0.8,0.8,0.5,8.0969714E-11,0.00014410001
0.8,0.8,0.5,8.1069714E-11,0.00014410001
0.8,0.8,0.5,8.1169714E-11,0.00014410001
0.8,0.8,0.5,8.1269714E-11,0.00014410001
0.8,0.8,0.5,8.1369714E-11,0.00014410001
0.8,0.8,0.5,8.1469714E-11,0.00014410001
0.8,0.8,0.5,8.1569714E-11,0.00014410001
0.8,0.8,0.5,8.1669714E-11,0.00014410001
0.8,0.8,0.5,8.1769714E-11,0.00014410001
0.8,0.8,0.5,8.1869714E-11,0.00014410001
0.8,0.8,0.5,8.1969714E-11,0.00014410001
0.8,0.8,0.5,8.2069714E-11,0.00014410001
0.8,0.8,0.5,8.2169714E-11,0.00014410001
0.8,0.8,0.5,8.2269714E-11,0.00014410001
0.8,0.8,0.5,8.2369714E-11,0.00014410001
0.8,0.8,0.5,8.2469714E-11,0.00014410001
0.8,0.8,0.5,8.2569714E-11,0.00014410001
0.8,0.8,0.5,8.2669714E-11,0.00014410001
0.8,0.8,0.5,8.2769714E-11,0.00014410001
0.8,0.8,0.5,8.2869714E-11,0.00014410001
0.8,0.8,0.5,8.2969714E-11,0.00014410001
0.8,0.8,0.5,8.3069714E-11,0.00014410001
0.8,0.8,0.5,8.3169714E-11,0.00014410001
0.8,0.8,0.5,8.3269714E-11,0.00014410001
0.8,0.8,0.5,8.3369714E-11,0.00014410001
0.8,0.8,0.5,8.3469714E-11,0.00014410001
0.8,0.8,0.5,8.3569714E-11,0.00014410001
0.8,0.8,0.5,8.3669714E-11,0.00014410001
0.8,0.8,0.5,8.3769714E-11,0.00014410001
0.8,0.8,0.5,8.3869714E-11,0.00014410001
0.8,0.8,0.5,8.3969714E-11,0.00014410001
0.8,0.8,0.5,8.4069714E-11,0.00014410001
0.8,0.8,0.5,8.4169714E-11,0.00014410001
0.8,0.8,0.5,8.4269714E-11,0.00014410001
0.8,0.8,0.5,8.4369714E-11,0.00014410001
0.8,0.8,0.5,8.4469714E-11,0.00014410001
0.8,0.8,0.5,8.4569714E-11,0.00014410001
0.8,0.8,0.5,8.4669714E-11,0.00014410001
0.8,0.8,0.5,8.4769714E-11,0.00014410001
0.8,0.8,0.5,8.4869714E-11,0.00014410001
0.8,0.8,0.5,8.4969714E-11,0.00014410001
0.8,0.8,0.5,8.5069714E-11,0.00014410001
0.8,0.8,0.5,8.5169714E-11,0.00014410001
0.8,0.8,0.5,8.5269714E-11,0.00014410001
0.8,0.8,0.5,8.5369714E-11,0.00014410001
0.8,0.8,0.5,8.5469714E-11,0.00014410001
0.8,0.8,0.5,8.5569714E-11,0.00014410001
0.8,0.8,0.5,8.5669714E-11,0.00014410001
0.8,0.8,0.5,8.5769714E-11,0.00014410001
0.8,0.8,0.5,8.5869714E-11,0.00014410001
0.8,0.8,0.5,8.5969714E-11,0.00014410001
0.8,0.8,0.5,8.6069714E-11,0.00014410001
0.8,0.8,0.5,8.6169714E-11,0.00014410001
0.8,0.8,0.5,8.6269714E-11,0.00014410001
0.8,0.8,0.5,8.6369714E-11,0.00014410001
0.8,0.8,0.5,8.6469714E-11,0.00014410001
0.8,0.8,0.5,8.6569714E-11,0.00014410001
0.8,0.8,0.5,8.6669714E-11,0.00014410001
0.8,0.8,0.5,8.6769714E-11,0.00014410001
0.8,0.8,0.5,8.6869714E-11,0.00014410001
0.8,0.8,0.5,8.6969714E-11,0.00014410001
0.8,0.8,0.5,8.7069714E-11,0.00014410001
0.8,0.8,0.5,8.7169714E-11,0.00014410001
0.8,0.8,0.5,8.7269714E-11,0.00014410001
0.8,0.8,0.5,8.7369714E-11,0.00014410001
0.8,0.8,0.5,8.7469714E-11,0.00014410001
0.8,0.8,0.5,8.7569714E-11,0.00014410001
0.8,0.8,0.5,8.7669714E-11,0.00014410001
0.8,0.8,0.5,8.7769714E-11,0.00014410001
0.8,0.8,0.5,8.7869714E-11,0.00014410001
0.8,0.8,0.5,8.7969714E-11,0.00014410001
0.8,0.8,0.5,8.8069714E-11,0.00014410001
0.8,0.8,0.5,8.8169714E-11,0.00014410001
0.8,0.8,0.5,8.8269714E-11,0.00014410001
0.8,0.8,0.5,8.8369714E-11,0.00014410001
0.8,0.8,0.5,8.8469714E-11,0.00014410001
0.8,0.8,0.5,8.8569714E-11,0.00014410001
0.8,0.8,0.5,8.8669714E-11,0.00014410001
0.8,0.8,0.5,8.8769714E-11,0.00014410001
0.8,0.8,0.5,8.8869714E-11,0.00014410001
0.8,0.8,0.5,8.8969714E-11,0.00014410001
0.8,0.8,0.5,8.9069714E-11,0.00014410001
0.8,0.8,0.5,8.9169714E-11,0.00014410001
0.8,0.8,0.5,8.9269714E-11,0.00014410001
0.8,0.8,0.5,8.9369714E-11,0.00014410001
0.8,0.8,0.5,8.9469714E-11,0.00014410001
0.8,0.8,0.5,8.9569714E-11,0.00014410001
0.8,0.8,0.5,8.9669714E-11,0.00014410001
0.8,0.8,0.5,8.9769714E-11,0.00014410001
0.8,0.8,0.5,8.9869714E-11,0.00014410001
0.8,0.8,0.5,8.9969714E-11,0.00014410001
0.8,0.8,0.5,9.0069714E-11,0.00014410001
0.8,0.8,0.5,9.0169714E-11,0.00014410001
0.8,0.8,0.5,9.0269714E-11,0.00014410001
0.8,0.8,0.5,9.0369714E-11,0.00014410001
0.8,0.8,0.5,9.0469714E-11,0.00014410001
0.8,0.8,0.5,9.0569714E-11,0.00014410001
0.8,0.8,0.5,9.0669714E-11,0.00014410001
0.8,0.8,0.5,9.0769714E-11,0.00014410001
0.8,0.8,0.5,9.0869714E-11,0.00014410001
0.8,0.8,0.5,9.0969714E-11,0.00014410001
0.8,0.8,0.5,9.1069714E-11,0.00014410001
0.8,0.8,0.5,9.1169714E-11,0.00014410001
0.8,0.8,0.5,9.1269714E-11,0.00014410001
0.8,0.8,0.5,9.1369714E-11,0.00014410001
0.8,0.8,0.5,9.1469714E-11,0.00014410001
0.8,0.8,0.5,9.1569714E-11,0.00014410001
0.8,0.8,0.5,9.1669714E-11,0.00014410001
0.8,0.8,0.5,9.1769714E-11,0.00014410001
0.8,0.8,0.5,9.1869714E-11,0.00014410001
0.8,0.8,0.5,9.1969714E-11,0.00014410001
0.8,0.8,0.5,9.2069714E-11,0.00014410001
0.8,0.8,0.5,9.2169714E-11,0.00014410001
0.8,0.8,0.5,9.2269714E-11,0.00014410001
0.8,0.8,0.5,9.2369714E-11,0.00014410001
0.8,0.8,0.5,9.2469714E-11,0.00014410001
0.8,0.8,0.5,9.2569714E-11,0.00014410001
0.8,0.8,0.5,9.2669714E-11,0.00014410001
0.8,0.8,0.5,9.2769714E-11,0.00014410001
0.8,0.8,0.5,9.2869714E-11,0.00014410001
0.8,0.8,0.5,9.2969714E-11,0.00014410001
0.8,0.8,0.5,9.3069714E-11,0.00014410001
0.8,0.8,0.5,9.3169714E-11,0.00014410001
0.8,0.8,0.5,9.3269714E-11,0.00014410001
0.8,0.8,0.5,9.3369714E-11,0.00014410001
0.8,0.8,0.5,9.3469714E-11,0.00014410001
0.8,0.8,0.5,9.3569714E-11,0.00014410001
0.8,0.8,0.5,9.3669714E-11,0.00014410001
0.8,0.8,0.5,9.3769714E-11,0.00014410001
0.8,0.8,0.5,9.3869714E-11,0.00014410001
0.8,0.8,0.5,9.3969714E-11,0.00014410001
0.8,0.8,0.5,9.4069714E-11,0.00014410001
0.8,0.8,0.5,9.4169714E-11,0.00014410001
