vg,vd,let,time,Id
0.8,0.8,0.3,4.4307298E-11,0.00014410001
0.8,0.8,0.3,4.4407298E-11,0.00014410001
0.8,0.8,0.3,4.4507298E-11,0.00014410001
0.8,0.8,0.3,4.4607298E-11,0.00014410001
0.8,0.8,0.3,4.4707298E-11,0.00014410001
0.8,0.8,0.3,4.4807298E-11,0.00014410001
0.8,0.8,0.3,4.4907298E-11,0.00014410001
0.8,0.8,0.3,4.5007298E-11,0.00014410001
0.8,0.8,0.3,4.5107298E-11,0.00014410001
0.8,0.8,0.3,4.5207298E-11,0.00014410001
0.8,0.8,0.3,4.5307298E-11,0.00014410001
0.8,0.8,0.3,4.5407298E-11,0.00014410001
0.8,0.8,0.3,4.5507298E-11,0.00014410001
0.8,0.8,0.3,4.5607298E-11,0.00014410001
0.8,0.8,0.3,4.5707298E-11,0.00014410001
0.8,0.8,0.3,4.5807298E-11,0.00014410001
0.8,0.8,0.3,4.5907298E-11,0.00014410001
0.8,0.8,0.3,4.6007298E-11,0.00014410001
0.8,0.8,0.3,4.6107298E-11,0.00014410001
0.8,0.8,0.3,4.6207298E-11,0.00014410001
0.8,0.8,0.3,4.6307298E-11,0.00014410001
0.8,0.8,0.3,4.6407298E-11,0.00014410001
0.8,0.8,0.3,4.6507298E-11,0.00014410001
0.8,0.8,0.3,4.6607298E-11,0.00014410001
0.8,0.8,0.3,4.6707298E-11,0.00014410001
0.8,0.8,0.3,4.6807298E-11,0.00014410001
0.8,0.8,0.3,4.6907298E-11,0.00014410001
0.8,0.8,0.3,4.7007298E-11,0.00014410001
0.8,0.8,0.3,4.7107298E-11,0.00014410001
0.8,0.8,0.3,4.7207298E-11,0.00014410001
0.8,0.8,0.3,4.7307298E-11,0.00014410001
0.8,0.8,0.3,4.7407298E-11,0.00014410001
0.8,0.8,0.3,4.7507298E-11,0.00014410001
0.8,0.8,0.3,4.7607298E-11,0.00014410001
0.8,0.8,0.3,4.7707298E-11,0.00014410001
0.8,0.8,0.3,4.7807298E-11,0.00014410001
0.8,0.8,0.3,4.7907298E-11,0.00014410001
0.8,0.8,0.3,4.8007298E-11,0.00014410001
0.8,0.8,0.3,4.8107298E-11,0.00014410001
0.8,0.8,0.3,4.8207298E-11,0.00014410001
0.8,0.8,0.3,4.8307298E-11,0.00014410001
0.8,0.8,0.3,4.8407298E-11,0.00014410001
0.8,0.8,0.3,4.8507298E-11,0.00014410001
0.8,0.8,0.3,4.8607298E-11,0.00014410001
0.8,0.8,0.3,4.8707298E-11,0.00014410001
0.8,0.8,0.3,4.8807298E-11,0.00014410001
0.8,0.8,0.3,4.8907298E-11,0.00014410001
0.8,0.8,0.3,4.9007298E-11,0.00014410001
0.8,0.8,0.3,4.9107298E-11,0.00014410001
0.8,0.8,0.3,4.9207298E-11,0.00014410001
0.8,0.8,0.3,4.9307298E-11,0.00014410001
0.8,0.8,0.3,4.9407298E-11,0.00014410001
0.8,0.8,0.3,4.9507298E-11,0.00014410001
0.8,0.8,0.3,4.9607298E-11,0.00014410001
0.8,0.8,0.3,4.9707298E-11,0.00014410001
0.8,0.8,0.3,4.9807298E-11,0.00014410001
0.8,0.8,0.3,4.9907298E-11,0.00014410001
0.8,0.8,0.3,5.0007298E-11,0.00014410001
0.8,0.8,0.3,5.0107298E-11,0.00014410001
0.8,0.8,0.3,5.0207298E-11,0.00014410001
0.8,0.8,0.3,5.0307298E-11,0.00014410001
0.8,0.8,0.3,5.0407298E-11,0.00014410001
0.8,0.8,0.3,5.0507298E-11,0.00014410001
0.8,0.8,0.3,5.0607298E-11,0.00014410001
0.8,0.8,0.3,5.0707298E-11,0.00014410001
0.8,0.8,0.3,5.0807298E-11,0.00014410001
0.8,0.8,0.3,5.0907298E-11,0.00014410001
0.8,0.8,0.3,5.1007298E-11,0.00014410001
0.8,0.8,0.3,5.1107298E-11,0.00014410001
0.8,0.8,0.3,5.1207298E-11,0.00014410001
0.8,0.8,0.3,5.1307298E-11,0.00014410001
0.8,0.8,0.3,5.1407298E-11,0.00014410001
0.8,0.8,0.3,5.1507298E-11,0.00014410001
0.8,0.8,0.3,5.1607298E-11,0.00014410001
0.8,0.8,0.3,5.1707298E-11,0.00014410001
0.8,0.8,0.3,5.1807298E-11,0.00014410001
0.8,0.8,0.3,5.1907298E-11,0.00014410001
0.8,0.8,0.3,5.2007298E-11,0.00014410001
0.8,0.8,0.3,5.2107298E-11,0.00014410001
0.8,0.8,0.3,5.2207298E-11,0.00014410001
0.8,0.8,0.3,5.2307298E-11,0.00014410001
0.8,0.8,0.3,5.2407298E-11,0.00014410001
0.8,0.8,0.3,5.2507298E-11,0.00014410001
0.8,0.8,0.3,5.2607298E-11,0.00014410001
0.8,0.8,0.3,5.2707298E-11,0.00014410001
0.8,0.8,0.3,5.2807298E-11,0.00014410001
0.8,0.8,0.3,5.2907298E-11,0.00014410001
0.8,0.8,0.3,5.3007298E-11,0.00014410001
0.8,0.8,0.3,5.3107298E-11,0.00014410001
0.8,0.8,0.3,5.3207298E-11,0.00014410001
0.8,0.8,0.3,5.3307298E-11,0.00014410001
0.8,0.8,0.3,5.3407298E-11,0.00014410001
0.8,0.8,0.3,5.3507298E-11,0.00014410001
0.8,0.8,0.3,5.3607298E-11,0.00014410001
0.8,0.8,0.3,5.3707298E-11,0.00014410001
0.8,0.8,0.3,5.3807298E-11,0.00014410001
0.8,0.8,0.3,5.3907298E-11,0.00014410001
0.8,0.8,0.3,5.4007298E-11,0.00014410001
0.8,0.8,0.3,5.4107298E-11,0.00014410001
0.8,0.8,0.3,5.4207298E-11,0.00014410001
0.8,0.8,0.3,5.4307298E-11,0.00014410001
0.8,0.8,0.3,5.4407298E-11,0.00014410001
0.8,0.8,0.3,5.4507298E-11,0.00014410001
0.8,0.8,0.3,5.4607298E-11,0.00014410001
0.8,0.8,0.3,5.4707298E-11,0.00014410001
0.8,0.8,0.3,5.4807298E-11,0.00014410001
0.8,0.8,0.3,5.4907298E-11,0.00014410001
0.8,0.8,0.3,5.5007298E-11,0.00014410001
0.8,0.8,0.3,5.5107298E-11,0.00014410001
0.8,0.8,0.3,5.5207298E-11,0.00014410001
0.8,0.8,0.3,5.5307298E-11,0.00014410001
0.8,0.8,0.3,5.5407298E-11,0.00014410001
0.8,0.8,0.3,5.5507298E-11,0.00014410001
0.8,0.8,0.3,5.5607298E-11,0.00014410001
0.8,0.8,0.3,5.5707298E-11,0.00014410001
0.8,0.8,0.3,5.5807298E-11,0.00014410001
0.8,0.8,0.3,5.5907298E-11,0.00014410001
0.8,0.8,0.3,5.6007298E-11,0.00014410001
0.8,0.8,0.3,5.6107298E-11,0.00014410001
0.8,0.8,0.3,5.6207298E-11,0.00014410001
0.8,0.8,0.3,5.6307298E-11,0.00014410001
0.8,0.8,0.3,5.6407298E-11,0.00014410001
0.8,0.8,0.3,5.6507298E-11,0.00014410001
0.8,0.8,0.3,5.6607298E-11,0.00014410001
0.8,0.8,0.3,5.6707298E-11,0.00014410001
0.8,0.8,0.3,5.6807298E-11,0.00014410001
0.8,0.8,0.3,5.6907298E-11,0.00014410001
0.8,0.8,0.3,5.7007298E-11,0.00014410001
0.8,0.8,0.3,5.7107298E-11,0.00014410001
0.8,0.8,0.3,5.7207298E-11,0.00014410001
0.8,0.8,0.3,5.7307298E-11,0.00014410001
0.8,0.8,0.3,5.7407298E-11,0.00014410001
0.8,0.8,0.3,5.7507298E-11,0.00014410001
0.8,0.8,0.3,5.7607298E-11,0.00014410001
0.8,0.8,0.3,5.7707298E-11,0.00014410001
0.8,0.8,0.3,5.7807298E-11,0.00014410001
0.8,0.8,0.3,5.7907298E-11,0.00014410001
0.8,0.8,0.3,5.8007298E-11,0.00014410001
0.8,0.8,0.3,5.8107298E-11,0.00014410001
0.8,0.8,0.3,5.8207298E-11,0.00014410001
0.8,0.8,0.3,5.8307298E-11,0.00014410001
0.8,0.8,0.3,5.8407298E-11,0.00014410001
0.8,0.8,0.3,5.8507298E-11,0.00014410001
0.8,0.8,0.3,5.8607298E-11,0.00014410001
0.8,0.8,0.3,5.8707298E-11,0.00014410001
0.8,0.8,0.3,5.8807298E-11,0.00014410001
0.8,0.8,0.3,5.8907298E-11,0.00014410001
0.8,0.8,0.3,5.9007298E-11,0.00014410001
0.8,0.8,0.3,5.9107298E-11,0.00014410001
0.8,0.8,0.3,5.9207298E-11,0.00014410001
0.8,0.8,0.3,5.9307298E-11,0.00014410001
0.8,0.8,0.3,5.9407298E-11,0.00014410001
0.8,0.8,0.3,5.9507298E-11,0.00014410001
0.8,0.8,0.3,5.9607298E-11,0.00014410001
0.8,0.8,0.3,5.9707298E-11,0.00014410001
0.8,0.8,0.3,5.9807298E-11,0.00014410001
0.8,0.8,0.3,5.9907298E-11,0.00014410001
0.8,0.8,0.3,6.0007298E-11,0.00014410001
0.8,0.8,0.3,6.0107298E-11,0.00014410001
0.8,0.8,0.3,6.0207298E-11,0.00014410001
0.8,0.8,0.3,6.0307298E-11,0.00014410001
0.8,0.8,0.3,6.0407298E-11,0.00014410001
0.8,0.8,0.3,6.0507298E-11,0.00014410001
0.8,0.8,0.3,6.0607298E-11,0.00014410001
0.8,0.8,0.3,6.0707298E-11,0.00014410001
0.8,0.8,0.3,6.0807298E-11,0.00014410001
0.8,0.8,0.3,6.0907298E-11,0.00014410001
0.8,0.8,0.3,6.1007298E-11,0.00014410001
0.8,0.8,0.3,6.1107298E-11,0.00014410001
0.8,0.8,0.3,6.1207298E-11,0.00014410001
0.8,0.8,0.3,6.1307298E-11,0.00014410001
0.8,0.8,0.3,6.1407298E-11,0.00014410001
0.8,0.8,0.3,6.1507298E-11,0.00014410001
0.8,0.8,0.3,6.1607298E-11,0.00014410001
0.8,0.8,0.3,6.1707298E-11,0.00014410001
0.8,0.8,0.3,6.1807298E-11,0.00014410001
0.8,0.8,0.3,6.1907298E-11,0.00014410001
0.8,0.8,0.3,6.2007298E-11,0.00014410001
0.8,0.8,0.3,6.2107298E-11,0.00014410001
0.8,0.8,0.3,6.2207298E-11,0.00014410001
0.8,0.8,0.3,6.2307298E-11,0.00014410001
0.8,0.8,0.3,6.2407298E-11,0.00014410001
0.8,0.8,0.3,6.2507298E-11,0.00014410001
0.8,0.8,0.3,6.2607298E-11,0.00014410001
0.8,0.8,0.3,6.2707298E-11,0.00014410001
0.8,0.8,0.3,6.2807298E-11,0.00014410001
0.8,0.8,0.3,6.2907298E-11,0.00014410001
0.8,0.8,0.3,6.3007298E-11,0.00014410001
0.8,0.8,0.3,6.3107298E-11,0.00014410001
0.8,0.8,0.3,6.3207298E-11,0.00014410001
0.8,0.8,0.3,6.3307298E-11,0.00014410001
0.8,0.8,0.3,6.3407298E-11,0.00014410001
0.8,0.8,0.3,6.3507298E-11,0.00014410001
0.8,0.8,0.3,6.3607298E-11,0.00014410001
0.8,0.8,0.3,6.3707298E-11,0.00014410001
0.8,0.8,0.3,6.3807298E-11,0.00014410001
0.8,0.8,0.3,6.3907298E-11,0.00014410001
0.8,0.8,0.3,6.4007298E-11,0.00014410001
0.8,0.8,0.3,6.4107298E-11,0.00014410001
0.8,0.8,0.3,6.4207298E-11,0.00014410001
0.8,0.8,0.3,6.4307298E-11,0.00014410001
0.8,0.8,0.3,6.4407298E-11,0.00014410001
0.8,0.8,0.3,6.4507298E-11,0.00014410001
0.8,0.8,0.3,6.4607298E-11,0.00014410001
0.8,0.8,0.3,6.4707298E-11,0.00014410001
0.8,0.8,0.3,6.4807298E-11,0.00014410001
0.8,0.8,0.3,6.4907298E-11,0.00014410001
0.8,0.8,0.3,6.5007298E-11,0.00014410001
0.8,0.8,0.3,6.5107298E-11,0.00014410001
0.8,0.8,0.3,6.5207298E-11,0.00014410001
0.8,0.8,0.3,6.5307298E-11,0.00014410001
0.8,0.8,0.3,6.5407298E-11,0.00014410001
0.8,0.8,0.3,6.5507298E-11,0.00014410001
0.8,0.8,0.3,6.5607298E-11,0.00014410001
0.8,0.8,0.3,6.5707298E-11,0.00014410001
0.8,0.8,0.3,6.5807298E-11,0.00014410001
0.8,0.8,0.3,6.5907298E-11,0.00014410001
0.8,0.8,0.3,6.6007298E-11,0.00014410001
0.8,0.8,0.3,6.6107298E-11,0.00014410001
0.8,0.8,0.3,6.6207298E-11,0.00014410001
0.8,0.8,0.3,6.6307298E-11,0.00014410001
0.8,0.8,0.3,6.6407298E-11,0.00014410001
0.8,0.8,0.3,6.6507298E-11,0.00014410001
0.8,0.8,0.3,6.6607298E-11,0.00014410001
0.8,0.8,0.3,6.6707298E-11,0.00014410001
0.8,0.8,0.3,6.6807298E-11,0.00014410001
0.8,0.8,0.3,6.6907298E-11,0.00014410001
0.8,0.8,0.3,6.7007298E-11,0.00014410001
0.8,0.8,0.3,6.7107298E-11,0.00014410001
0.8,0.8,0.3,6.7207298E-11,0.00014410001
0.8,0.8,0.3,6.7307298E-11,0.00014410001
0.8,0.8,0.3,6.7407298E-11,0.00014410001
0.8,0.8,0.3,6.7507298E-11,0.00014410001
0.8,0.8,0.3,6.7607298E-11,0.00014410001
0.8,0.8,0.3,6.7707298E-11,0.00014410001
0.8,0.8,0.3,6.7807298E-11,0.00014410001
0.8,0.8,0.3,6.7907298E-11,0.00014410001
0.8,0.8,0.3,6.8007298E-11,0.00014410001
0.8,0.8,0.3,6.8107298E-11,0.00014410001
0.8,0.8,0.3,6.8207298E-11,0.00014410001
0.8,0.8,0.3,6.8307298E-11,0.00014410001
0.8,0.8,0.3,6.8407298E-11,0.00014410001
0.8,0.8,0.3,6.8507298E-11,0.00014410001
0.8,0.8,0.3,6.8607298E-11,0.00014410001
0.8,0.8,0.3,6.8707298E-11,0.00014410001
0.8,0.8,0.3,6.8807298E-11,0.00014410001
0.8,0.8,0.3,6.8907298E-11,0.00014410001
0.8,0.8,0.3,6.9007298E-11,0.00014410001
0.8,0.8,0.3,6.9107298E-11,0.00014410001
0.8,0.8,0.3,6.9207298E-11,0.00014410001
0.8,0.8,0.3,6.9307298E-11,0.00014410001
0.8,0.8,0.3,6.9407298E-11,0.00014410001
0.8,0.8,0.3,6.9507298E-11,0.00014410001
0.8,0.8,0.3,6.9607298E-11,0.00014410001
0.8,0.8,0.3,6.9707298E-11,0.00014410001
0.8,0.8,0.3,6.9807298E-11,0.00014410001
0.8,0.8,0.3,6.9907298E-11,0.00014410001
0.8,0.8,0.3,7.0007298E-11,0.00014410001
0.8,0.8,0.3,7.0107298E-11,0.00014410001
0.8,0.8,0.3,7.0207298E-11,0.00014410001
0.8,0.8,0.3,7.0307298E-11,0.00014410001
0.8,0.8,0.3,7.0407298E-11,0.00014410001
0.8,0.8,0.3,7.0507298E-11,0.00014410001
0.8,0.8,0.3,7.0607298E-11,0.00014410001
0.8,0.8,0.3,7.0707298E-11,0.00014410001
0.8,0.8,0.3,7.0807298E-11,0.00014410001
0.8,0.8,0.3,7.0907298E-11,0.00014410001
0.8,0.8,0.3,7.1007298E-11,0.00014410001
0.8,0.8,0.3,7.1107298E-11,0.00014410001
0.8,0.8,0.3,7.1207298E-11,0.00014410001
0.8,0.8,0.3,7.1307298E-11,0.00014410001
0.8,0.8,0.3,7.1407298E-11,0.00014410001
0.8,0.8,0.3,7.1507298E-11,0.00014410001
0.8,0.8,0.3,7.1607298E-11,0.00014410001
0.8,0.8,0.3,7.1707298E-11,0.00014410001
0.8,0.8,0.3,7.1807298E-11,0.00014410001
0.8,0.8,0.3,7.1907298E-11,0.00014410001
0.8,0.8,0.3,7.2007298E-11,0.00014410001
0.8,0.8,0.3,7.2107298E-11,0.00014410001
0.8,0.8,0.3,7.2207298E-11,0.00014410001
0.8,0.8,0.3,7.2307298E-11,0.00014410001
0.8,0.8,0.3,7.2407298E-11,0.00014410001
0.8,0.8,0.3,7.2507298E-11,0.00014410001
0.8,0.8,0.3,7.2607298E-11,0.00014410001
0.8,0.8,0.3,7.2707298E-11,0.00014410001
0.8,0.8,0.3,7.2807298E-11,0.00014410001
0.8,0.8,0.3,7.2907298E-11,0.00014410001
0.8,0.8,0.3,7.3007298E-11,0.00014410001
0.8,0.8,0.3,7.3107298E-11,0.00014410001
0.8,0.8,0.3,7.3207298E-11,0.00014410001
0.8,0.8,0.3,7.3307298E-11,0.00014410001
0.8,0.8,0.3,7.3407298E-11,0.00014410001
0.8,0.8,0.3,7.3507298E-11,0.00014410001
0.8,0.8,0.3,7.3607298E-11,0.00014410001
0.8,0.8,0.3,7.3707298E-11,0.00014410001
0.8,0.8,0.3,7.3807298E-11,0.00014410001
0.8,0.8,0.3,7.3907298E-11,0.00014410001
0.8,0.8,0.3,7.4007298E-11,0.00014410001
0.8,0.8,0.3,7.4107298E-11,0.00014410001
0.8,0.8,0.3,7.4207298E-11,0.00014410001
0.8,0.8,0.3,7.4307298E-11,0.00014410001
0.8,0.8,0.3,7.4407298E-11,0.00014410001
0.8,0.8,0.3,7.4507298E-11,0.00014410001
0.8,0.8,0.3,7.4607298E-11,0.00014410001
0.8,0.8,0.3,7.4707298E-11,0.00014410001
0.8,0.8,0.3,7.4807298E-11,0.00014410001
0.8,0.8,0.3,7.4907298E-11,0.00014410001
0.8,0.8,0.3,7.5007298E-11,0.00014410001
0.8,0.8,0.3,7.5107298E-11,0.00014410001
0.8,0.8,0.3,7.5207298E-11,0.00014410001
0.8,0.8,0.3,7.5307298E-11,0.00014410001
0.8,0.8,0.3,7.5407298E-11,0.00014410001
0.8,0.8,0.3,7.5507298E-11,0.00014410001
0.8,0.8,0.3,7.5607298E-11,0.00014410001
0.8,0.8,0.3,7.5707298E-11,0.00014410001
0.8,0.8,0.3,7.5807298E-11,0.00014410001
0.8,0.8,0.3,7.5907298E-11,0.00014410001
0.8,0.8,0.3,7.6007298E-11,0.00014410001
0.8,0.8,0.3,7.6107298E-11,0.00014410001
0.8,0.8,0.3,7.6207298E-11,0.00014410001
0.8,0.8,0.3,7.6307298E-11,0.00014410001
0.8,0.8,0.3,7.6407298E-11,0.00014410001
0.8,0.8,0.3,7.6507298E-11,0.00014410001
0.8,0.8,0.3,7.6607298E-11,0.00014410001
0.8,0.8,0.3,7.6707298E-11,0.00014410001
0.8,0.8,0.3,7.6807298E-11,0.00014410001
0.8,0.8,0.3,7.6907298E-11,0.00014410001
0.8,0.8,0.3,7.7007298E-11,0.00014410001
0.8,0.8,0.3,7.7107298E-11,0.00014410001
0.8,0.8,0.3,7.7207298E-11,0.00014410001
0.8,0.8,0.3,7.7307298E-11,0.00014410001
0.8,0.8,0.3,7.7407298E-11,0.00014410001
0.8,0.8,0.3,7.7507298E-11,0.00014410001
0.8,0.8,0.3,7.7607298E-11,0.00014410001
0.8,0.8,0.3,7.7707298E-11,0.00014410001
0.8,0.8,0.3,7.7807298E-11,0.00014410001
0.8,0.8,0.3,7.7907298E-11,0.00014410001
0.8,0.8,0.3,7.8007298E-11,0.00014410001
0.8,0.8,0.3,7.8107298E-11,0.00014410001
0.8,0.8,0.3,7.8207298E-11,0.00014410001
0.8,0.8,0.3,7.8307298E-11,0.00014410001
0.8,0.8,0.3,7.8407298E-11,0.00014410001
0.8,0.8,0.3,7.8507298E-11,0.00014410001
0.8,0.8,0.3,7.8607298E-11,0.00014410001
0.8,0.8,0.3,7.8707298E-11,0.00014410001
0.8,0.8,0.3,7.8807298E-11,0.00014410001
0.8,0.8,0.3,7.8907298E-11,0.00014410001
0.8,0.8,0.3,7.9007298E-11,0.00014410001
0.8,0.8,0.3,7.9107298E-11,0.00014410001
0.8,0.8,0.3,7.9207298E-11,0.00014410001
0.8,0.8,0.3,7.9307298E-11,0.00014410001
0.8,0.8,0.3,7.9407298E-11,0.00014410001
0.8,0.8,0.3,7.9507298E-11,0.00014410001
0.8,0.8,0.3,7.9607298E-11,0.00014410001
0.8,0.8,0.3,7.9707298E-11,0.00014410001
0.8,0.8,0.3,7.9807298E-11,0.00014410001
0.8,0.8,0.3,7.9907298E-11,0.00014410001
0.8,0.8,0.3,8.0007298E-11,0.00014410001
0.8,0.8,0.3,8.0107298E-11,0.00014410001
0.8,0.8,0.3,8.0207298E-11,0.00014410001
0.8,0.8,0.3,8.0307298E-11,0.00014410001
0.8,0.8,0.3,8.0407298E-11,0.00014410001
0.8,0.8,0.3,8.0507298E-11,0.00014410001
0.8,0.8,0.3,8.0607298E-11,0.00014410001
0.8,0.8,0.3,8.0707298E-11,0.00014410001
0.8,0.8,0.3,8.0807298E-11,0.00014410001
0.8,0.8,0.3,8.0907298E-11,0.00014410001
0.8,0.8,0.3,8.1007298E-11,0.00014410001
0.8,0.8,0.3,8.1107298E-11,0.00014410001
0.8,0.8,0.3,8.1207298E-11,0.00014410001
0.8,0.8,0.3,8.1307298E-11,0.00014410001
0.8,0.8,0.3,8.1407298E-11,0.00014410001
0.8,0.8,0.3,8.1507298E-11,0.00014410001
0.8,0.8,0.3,8.1607298E-11,0.00014410001
0.8,0.8,0.3,8.1707298E-11,0.00014410001
0.8,0.8,0.3,8.1807298E-11,0.00014410001
0.8,0.8,0.3,8.1907298E-11,0.00014410001
0.8,0.8,0.3,8.2007298E-11,0.00014410001
0.8,0.8,0.3,8.2107298E-11,0.00014410001
0.8,0.8,0.3,8.2207298E-11,0.00014410001
0.8,0.8,0.3,8.2307298E-11,0.00014410001
0.8,0.8,0.3,8.2407298E-11,0.00014410001
0.8,0.8,0.3,8.2507298E-11,0.00014410001
0.8,0.8,0.3,8.2607298E-11,0.00014410001
0.8,0.8,0.3,8.2707298E-11,0.00014410001
0.8,0.8,0.3,8.2807298E-11,0.00014410001
0.8,0.8,0.3,8.2907298E-11,0.00014410001
0.8,0.8,0.3,8.3007298E-11,0.00014410001
0.8,0.8,0.3,8.3107298E-11,0.00014410001
0.8,0.8,0.3,8.3207298E-11,0.00014410001
0.8,0.8,0.3,8.3307298E-11,0.00014410001
0.8,0.8,0.3,8.3407298E-11,0.00014410001
0.8,0.8,0.3,8.3507298E-11,0.00014410001
0.8,0.8,0.3,8.3607298E-11,0.00014410001
0.8,0.8,0.3,8.3707298E-11,0.00014410001
0.8,0.8,0.3,8.3807298E-11,0.00014410001
0.8,0.8,0.3,8.3907298E-11,0.00014410001
0.8,0.8,0.3,8.4007298E-11,0.00014410001
0.8,0.8,0.3,8.4107298E-11,0.00014410001
0.8,0.8,0.3,8.4207298E-11,0.00014410001
0.8,0.8,0.3,8.4307298E-11,0.00014410001
0.8,0.8,0.3,8.4407298E-11,0.00014410001
0.8,0.8,0.3,8.4507298E-11,0.00014410001
0.8,0.8,0.3,8.4607298E-11,0.00014410001
0.8,0.8,0.3,8.4707298E-11,0.00014410001
0.8,0.8,0.3,8.4807298E-11,0.00014410001
0.8,0.8,0.3,8.4907298E-11,0.00014410001
0.8,0.8,0.3,8.5007298E-11,0.00014410001
0.8,0.8,0.3,8.5107298E-11,0.00014410001
0.8,0.8,0.3,8.5207298E-11,0.00014410001
0.8,0.8,0.3,8.5307298E-11,0.00014410001
0.8,0.8,0.3,8.5407298E-11,0.00014410001
0.8,0.8,0.3,8.5507298E-11,0.00014410001
0.8,0.8,0.3,8.5607298E-11,0.00014410001
0.8,0.8,0.3,8.5707298E-11,0.00014410001
0.8,0.8,0.3,8.5807298E-11,0.00014410001
0.8,0.8,0.3,8.5907298E-11,0.00014410001
0.8,0.8,0.3,8.6007298E-11,0.00014410001
0.8,0.8,0.3,8.6107298E-11,0.00014410001
0.8,0.8,0.3,8.6207298E-11,0.00014410001
0.8,0.8,0.3,8.6307298E-11,0.00014410001
0.8,0.8,0.3,8.6407298E-11,0.00014410001
0.8,0.8,0.3,8.6507298E-11,0.00014410001
0.8,0.8,0.3,8.6607298E-11,0.00014410001
0.8,0.8,0.3,8.6707298E-11,0.00014410001
0.8,0.8,0.3,8.6807298E-11,0.00014410001
0.8,0.8,0.3,8.6907298E-11,0.00014410001
0.8,0.8,0.3,8.7007298E-11,0.00014410001
0.8,0.8,0.3,8.7107298E-11,0.00014410001
0.8,0.8,0.3,8.7207298E-11,0.00014410001
0.8,0.8,0.3,8.7307298E-11,0.00014410001
0.8,0.8,0.3,8.7407298E-11,0.00014410001
0.8,0.8,0.3,8.7507298E-11,0.00014410001
0.8,0.8,0.3,8.7607298E-11,0.00014410001
0.8,0.8,0.3,8.7707298E-11,0.00014410001
0.8,0.8,0.3,8.7807298E-11,0.00014410001
0.8,0.8,0.3,8.7907298E-11,0.00014410001
0.8,0.8,0.3,8.8007298E-11,0.00014410001
0.8,0.8,0.3,8.8107298E-11,0.00014410001
0.8,0.8,0.3,8.8207298E-11,0.00014410001
0.8,0.8,0.3,8.8307298E-11,0.00014410001
0.8,0.8,0.3,8.8407298E-11,0.00014410001
0.8,0.8,0.3,8.8507298E-11,0.00014410001
0.8,0.8,0.3,8.8607298E-11,0.00014410001
0.8,0.8,0.3,8.8707298E-11,0.00014410001
0.8,0.8,0.3,8.8807298E-11,0.00014410001
0.8,0.8,0.3,8.8907298E-11,0.00014410001
0.8,0.8,0.3,8.9007298E-11,0.00014410001
0.8,0.8,0.3,8.9107298E-11,0.00014410001
0.8,0.8,0.3,8.9207298E-11,0.00014410001
0.8,0.8,0.3,8.9307298E-11,0.00014410001
0.8,0.8,0.3,8.9407298E-11,0.00014410001
0.8,0.8,0.3,8.9507298E-11,0.00014410001
0.8,0.8,0.3,8.9607298E-11,0.00014410001
0.8,0.8,0.3,8.9707298E-11,0.00014410001
0.8,0.8,0.3,8.9807298E-11,0.00014410001
0.8,0.8,0.3,8.9907298E-11,0.00014410001
0.8,0.8,0.3,9.0007298E-11,0.00014410001
0.8,0.8,0.3,9.0107298E-11,0.00014410001
0.8,0.8,0.3,9.0207298E-11,0.00014410001
0.8,0.8,0.3,9.0307298E-11,0.00014410001
0.8,0.8,0.3,9.0407298E-11,0.00014410001
0.8,0.8,0.3,9.0507298E-11,0.00014410001
0.8,0.8,0.3,9.0607298E-11,0.00014410001
0.8,0.8,0.3,9.0707298E-11,0.00014410001
0.8,0.8,0.3,9.0807298E-11,0.00014410001
0.8,0.8,0.3,9.0907298E-11,0.00014410001
0.8,0.8,0.3,9.1007298E-11,0.00014410001
0.8,0.8,0.3,9.1107298E-11,0.00014410001
0.8,0.8,0.3,9.1207298E-11,0.00014410001
0.8,0.8,0.3,9.1307298E-11,0.00014410001
0.8,0.8,0.3,9.1407298E-11,0.00014410001
0.8,0.8,0.3,9.1507298E-11,0.00014410001
0.8,0.8,0.3,9.1607298E-11,0.00014410001
0.8,0.8,0.3,9.1707298E-11,0.00014410001
0.8,0.8,0.3,9.1807298E-11,0.00014410001
0.8,0.8,0.3,9.1907298E-11,0.00014410001
0.8,0.8,0.3,9.2007298E-11,0.00014410001
0.8,0.8,0.3,9.2107298E-11,0.00014410001
0.8,0.8,0.3,9.2207298E-11,0.00014410001
0.8,0.8,0.3,9.2307298E-11,0.00014410001
0.8,0.8,0.3,9.2407298E-11,0.00014410001
0.8,0.8,0.3,9.2507298E-11,0.00014410001
0.8,0.8,0.3,9.2607298E-11,0.00014410001
0.8,0.8,0.3,9.2707298E-11,0.00014410001
0.8,0.8,0.3,9.2807298E-11,0.00014410001
0.8,0.8,0.3,9.2907298E-11,0.00014410001
0.8,0.8,0.3,9.3007298E-11,0.00014410001
0.8,0.8,0.3,9.3107298E-11,0.00014410001
0.8,0.8,0.3,9.3207298E-11,0.00014410001
0.8,0.8,0.3,9.3307298E-11,0.00014410001
0.8,0.8,0.3,9.3407298E-11,0.00014410001
0.8,0.8,0.3,9.3507298E-11,0.00014410001
0.8,0.8,0.3,9.3607298E-11,0.00014410001
0.8,0.8,0.3,9.3707298E-11,0.00014410001
0.8,0.8,0.3,9.3807298E-11,0.00014410001
0.8,0.8,0.3,9.3907298E-11,0.00014410001
0.8,0.8,0.3,9.4007298E-11,0.00014410001
0.8,0.8,0.3,9.4107298E-11,0.00014410001
