vg,vd,let,time,Id
0.8,0.8,0.6,4.4883725E-11,0.00014410001
0.8,0.8,0.6,4.4983725E-11,0.00014410001
0.8,0.8,0.6,4.5083725E-11,0.00014410001
0.8,0.8,0.6,4.5183725E-11,0.00014410001
0.8,0.8,0.6,4.5283725E-11,0.00014410001
0.8,0.8,0.6,4.5383725E-11,0.00014410001
0.8,0.8,0.6,4.5483725E-11,0.00014410001
0.8,0.8,0.6,4.5583725E-11,0.00014410001
0.8,0.8,0.6,4.5683725E-11,0.00014410001
0.8,0.8,0.6,4.5783725E-11,0.00014410001
0.8,0.8,0.6,4.5883725E-11,0.00014410001
0.8,0.8,0.6,4.5983725E-11,0.00014410001
0.8,0.8,0.6,4.6083725E-11,0.00014410001
0.8,0.8,0.6,4.6183725E-11,0.00014410001
0.8,0.8,0.6,4.6283725E-11,0.00014410001
0.8,0.8,0.6,4.6383725E-11,0.00014410001
0.8,0.8,0.6,4.6483725E-11,0.00014410001
0.8,0.8,0.6,4.6583725E-11,0.00014410001
0.8,0.8,0.6,4.6683725E-11,0.00014410001
0.8,0.8,0.6,4.6783725E-11,0.00014410001
0.8,0.8,0.6,4.6883725E-11,0.00014410001
0.8,0.8,0.6,4.6983725E-11,0.00014410001
0.8,0.8,0.6,4.7083725E-11,0.00014410001
0.8,0.8,0.6,4.7183725E-11,0.00014410001
0.8,0.8,0.6,4.7283725E-11,0.00014410001
0.8,0.8,0.6,4.7383725E-11,0.00014410001
0.8,0.8,0.6,4.7483725E-11,0.00014410001
0.8,0.8,0.6,4.7583725E-11,0.00014410001
0.8,0.8,0.6,4.7683725E-11,0.00014410001
0.8,0.8,0.6,4.7783725E-11,0.00014410001
0.8,0.8,0.6,4.7883725E-11,0.00014410001
0.8,0.8,0.6,4.7983725E-11,0.00014410001
0.8,0.8,0.6,4.8083725E-11,0.00014410001
0.8,0.8,0.6,4.8183725E-11,0.00014410001
0.8,0.8,0.6,4.8283725E-11,0.00014410001
0.8,0.8,0.6,4.8383725E-11,0.00014410001
0.8,0.8,0.6,4.8483725E-11,0.00014410001
0.8,0.8,0.6,4.8583725E-11,0.00014410001
0.8,0.8,0.6,4.8683725E-11,0.00014410001
0.8,0.8,0.6,4.8783725E-11,0.00014410001
0.8,0.8,0.6,4.8883725E-11,0.00014410001
0.8,0.8,0.6,4.8983725E-11,0.00014410001
0.8,0.8,0.6,4.9083725E-11,0.00014410001
0.8,0.8,0.6,4.9183725E-11,0.00014410001
0.8,0.8,0.6,4.9283725E-11,0.00014410001
0.8,0.8,0.6,4.9383725E-11,0.00014410001
0.8,0.8,0.6,4.9483725E-11,0.00014410001
0.8,0.8,0.6,4.9583725E-11,0.00014410001
0.8,0.8,0.6,4.9683725E-11,0.00014410001
0.8,0.8,0.6,4.9783725E-11,0.00014410001
0.8,0.8,0.6,4.9883725E-11,0.00014410001
0.8,0.8,0.6,4.9983725E-11,0.00014410001
0.8,0.8,0.6,5.0083725E-11,0.00014410001
0.8,0.8,0.6,5.0183725E-11,0.00014410001
0.8,0.8,0.6,5.0283725E-11,0.00014410001
0.8,0.8,0.6,5.0383725E-11,0.00014410001
0.8,0.8,0.6,5.0483725E-11,0.00014410001
0.8,0.8,0.6,5.0583725E-11,0.00014410001
0.8,0.8,0.6,5.0683725E-11,0.00014410001
0.8,0.8,0.6,5.0783725E-11,0.00014410001
0.8,0.8,0.6,5.0883725E-11,0.00014410001
0.8,0.8,0.6,5.0983725E-11,0.00014410001
0.8,0.8,0.6,5.1083725E-11,0.00014410001
0.8,0.8,0.6,5.1183725E-11,0.00014410001
0.8,0.8,0.6,5.1283725E-11,0.00014410001
0.8,0.8,0.6,5.1383725E-11,0.00014410001
0.8,0.8,0.6,5.1483725E-11,0.00014410001
0.8,0.8,0.6,5.1583725E-11,0.00014410001
0.8,0.8,0.6,5.1683725E-11,0.00014410001
0.8,0.8,0.6,5.1783725E-11,0.00014410001
0.8,0.8,0.6,5.1883725E-11,0.00014410001
0.8,0.8,0.6,5.1983725E-11,0.00014410001
0.8,0.8,0.6,5.2083725E-11,0.00014410001
0.8,0.8,0.6,5.2183725E-11,0.00014410001
0.8,0.8,0.6,5.2283725E-11,0.00014410001
0.8,0.8,0.6,5.2383725E-11,0.00014410001
0.8,0.8,0.6,5.2483725E-11,0.00014410001
0.8,0.8,0.6,5.2583725E-11,0.00014410001
0.8,0.8,0.6,5.2683725E-11,0.00014410001
0.8,0.8,0.6,5.2783725E-11,0.00014410001
0.8,0.8,0.6,5.2883725E-11,0.00014410001
0.8,0.8,0.6,5.2983725E-11,0.00014410001
0.8,0.8,0.6,5.3083725E-11,0.00014410001
0.8,0.8,0.6,5.3183725E-11,0.00014410001
0.8,0.8,0.6,5.3283725E-11,0.00014410001
0.8,0.8,0.6,5.3383725E-11,0.00014410001
0.8,0.8,0.6,5.3483725E-11,0.00014410001
0.8,0.8,0.6,5.3583725E-11,0.00014410001
0.8,0.8,0.6,5.3683725E-11,0.00014410001
0.8,0.8,0.6,5.3783725E-11,0.00014410001
0.8,0.8,0.6,5.3883725E-11,0.00014410001
0.8,0.8,0.6,5.3983725E-11,0.00014410001
0.8,0.8,0.6,5.4083725E-11,0.00014410001
0.8,0.8,0.6,5.4183725E-11,0.00014410001
0.8,0.8,0.6,5.4283725E-11,0.00014410001
0.8,0.8,0.6,5.4383725E-11,0.00014410001
0.8,0.8,0.6,5.4483725E-11,0.00014410001
0.8,0.8,0.6,5.4583725E-11,0.00014410001
0.8,0.8,0.6,5.4683725E-11,0.00014410001
0.8,0.8,0.6,5.4783725E-11,0.00014410001
0.8,0.8,0.6,5.4883725E-11,0.00014410001
0.8,0.8,0.6,5.4983725E-11,0.00014410001
0.8,0.8,0.6,5.5083725E-11,0.00014410001
0.8,0.8,0.6,5.5183725E-11,0.00014410001
0.8,0.8,0.6,5.5283725E-11,0.00014410001
0.8,0.8,0.6,5.5383725E-11,0.00014410001
0.8,0.8,0.6,5.5483725E-11,0.00014410001
0.8,0.8,0.6,5.5583725E-11,0.00014410001
0.8,0.8,0.6,5.5683725E-11,0.00014410001
0.8,0.8,0.6,5.5783725E-11,0.00014410001
0.8,0.8,0.6,5.5883725E-11,0.00014410001
0.8,0.8,0.6,5.5983725E-11,0.00014410001
0.8,0.8,0.6,5.6083725E-11,0.00014410001
0.8,0.8,0.6,5.6183725E-11,0.00014410001
0.8,0.8,0.6,5.6283725E-11,0.00014410001
0.8,0.8,0.6,5.6383725E-11,0.00014410001
0.8,0.8,0.6,5.6483725E-11,0.00014410001
0.8,0.8,0.6,5.6583725E-11,0.00014410001
0.8,0.8,0.6,5.6683725E-11,0.00014410001
0.8,0.8,0.6,5.6783725E-11,0.00014410001
0.8,0.8,0.6,5.6883725E-11,0.00014410001
0.8,0.8,0.6,5.6983725E-11,0.00014410001
0.8,0.8,0.6,5.7083725E-11,0.00014410001
0.8,0.8,0.6,5.7183725E-11,0.00014410001
0.8,0.8,0.6,5.7283725E-11,0.00014410001
0.8,0.8,0.6,5.7383725E-11,0.00014410001
0.8,0.8,0.6,5.7483725E-11,0.00014410001
0.8,0.8,0.6,5.7583725E-11,0.00014410001
0.8,0.8,0.6,5.7683725E-11,0.00014410001
0.8,0.8,0.6,5.7783725E-11,0.00014410001
0.8,0.8,0.6,5.7883725E-11,0.00014410001
0.8,0.8,0.6,5.7983725E-11,0.00014410001
0.8,0.8,0.6,5.8083725E-11,0.00014410001
0.8,0.8,0.6,5.8183725E-11,0.00014410001
0.8,0.8,0.6,5.8283725E-11,0.00014410001
0.8,0.8,0.6,5.8383725E-11,0.00014410001
0.8,0.8,0.6,5.8483725E-11,0.00014410001
0.8,0.8,0.6,5.8583725E-11,0.00014410001
0.8,0.8,0.6,5.8683725E-11,0.00014410001
0.8,0.8,0.6,5.8783725E-11,0.00014410001
0.8,0.8,0.6,5.8883725E-11,0.00014410001
0.8,0.8,0.6,5.8983725E-11,0.00014410001
0.8,0.8,0.6,5.9083725E-11,0.00014410001
0.8,0.8,0.6,5.9183725E-11,0.00014410001
0.8,0.8,0.6,5.9283725E-11,0.00014410001
0.8,0.8,0.6,5.9383725E-11,0.00014410001
0.8,0.8,0.6,5.9483725E-11,0.00014410001
0.8,0.8,0.6,5.9583725E-11,0.00014410001
0.8,0.8,0.6,5.9683725E-11,0.00014410001
0.8,0.8,0.6,5.9783725E-11,0.00014410001
0.8,0.8,0.6,5.9883725E-11,0.00014410001
0.8,0.8,0.6,5.9983725E-11,0.00014410001
0.8,0.8,0.6,6.0083725E-11,0.00014410001
0.8,0.8,0.6,6.0183725E-11,0.00014410001
0.8,0.8,0.6,6.0283725E-11,0.00014410001
0.8,0.8,0.6,6.0383725E-11,0.00014410001
0.8,0.8,0.6,6.0483725E-11,0.00014410001
0.8,0.8,0.6,6.0583725E-11,0.00014410001
0.8,0.8,0.6,6.0683725E-11,0.00014410001
0.8,0.8,0.6,6.0783725E-11,0.00014410001
0.8,0.8,0.6,6.0883725E-11,0.00014410001
0.8,0.8,0.6,6.0983725E-11,0.00014410001
0.8,0.8,0.6,6.1083725E-11,0.00014410001
0.8,0.8,0.6,6.1183725E-11,0.00014410001
0.8,0.8,0.6,6.1283725E-11,0.00014410001
0.8,0.8,0.6,6.1383725E-11,0.00014410001
0.8,0.8,0.6,6.1483725E-11,0.00014410001
0.8,0.8,0.6,6.1583725E-11,0.00014410001
0.8,0.8,0.6,6.1683725E-11,0.00014410001
0.8,0.8,0.6,6.1783725E-11,0.00014410001
0.8,0.8,0.6,6.1883725E-11,0.00014410001
0.8,0.8,0.6,6.1983725E-11,0.00014410001
0.8,0.8,0.6,6.2083725E-11,0.00014410001
0.8,0.8,0.6,6.2183725E-11,0.00014410001
0.8,0.8,0.6,6.2283725E-11,0.00014410001
0.8,0.8,0.6,6.2383725E-11,0.00014410001
0.8,0.8,0.6,6.2483725E-11,0.00014410001
0.8,0.8,0.6,6.2583725E-11,0.00014410001
0.8,0.8,0.6,6.2683725E-11,0.00014410001
0.8,0.8,0.6,6.2783725E-11,0.00014410001
0.8,0.8,0.6,6.2883725E-11,0.00014410001
0.8,0.8,0.6,6.2983725E-11,0.00014410001
0.8,0.8,0.6,6.3083725E-11,0.00014410001
0.8,0.8,0.6,6.3183725E-11,0.00014410001
0.8,0.8,0.6,6.3283725E-11,0.00014410001
0.8,0.8,0.6,6.3383725E-11,0.00014410001
0.8,0.8,0.6,6.3483725E-11,0.00014410001
0.8,0.8,0.6,6.3583725E-11,0.00014410001
0.8,0.8,0.6,6.3683725E-11,0.00014410001
0.8,0.8,0.6,6.3783725E-11,0.00014410001
0.8,0.8,0.6,6.3883725E-11,0.00014410001
0.8,0.8,0.6,6.3983725E-11,0.00014410001
0.8,0.8,0.6,6.4083725E-11,0.00014410001
0.8,0.8,0.6,6.4183725E-11,0.00014410001
0.8,0.8,0.6,6.4283725E-11,0.00014410001
0.8,0.8,0.6,6.4383725E-11,0.00014410001
0.8,0.8,0.6,6.4483725E-11,0.00014410001
0.8,0.8,0.6,6.4583725E-11,0.00014410001
0.8,0.8,0.6,6.4683725E-11,0.00014410001
0.8,0.8,0.6,6.4783725E-11,0.00014410001
0.8,0.8,0.6,6.4883725E-11,0.00014410001
0.8,0.8,0.6,6.4983725E-11,0.00014410001
0.8,0.8,0.6,6.5083725E-11,0.00014410001
0.8,0.8,0.6,6.5183725E-11,0.00014410001
0.8,0.8,0.6,6.5283725E-11,0.00014410001
0.8,0.8,0.6,6.5383725E-11,0.00014410001
0.8,0.8,0.6,6.5483725E-11,0.00014410001
0.8,0.8,0.6,6.5583725E-11,0.00014410001
0.8,0.8,0.6,6.5683725E-11,0.00014410001
0.8,0.8,0.6,6.5783725E-11,0.00014410001
0.8,0.8,0.6,6.5883725E-11,0.00014410001
0.8,0.8,0.6,6.5983725E-11,0.00014410001
0.8,0.8,0.6,6.6083725E-11,0.00014410001
0.8,0.8,0.6,6.6183725E-11,0.00014410001
0.8,0.8,0.6,6.6283725E-11,0.00014410001
0.8,0.8,0.6,6.6383725E-11,0.00014410001
0.8,0.8,0.6,6.6483725E-11,0.00014410001
0.8,0.8,0.6,6.6583725E-11,0.00014410001
0.8,0.8,0.6,6.6683725E-11,0.00014410001
0.8,0.8,0.6,6.6783725E-11,0.00014410001
0.8,0.8,0.6,6.6883725E-11,0.00014410001
0.8,0.8,0.6,6.6983725E-11,0.00014410001
0.8,0.8,0.6,6.7083725E-11,0.00014410001
0.8,0.8,0.6,6.7183725E-11,0.00014410001
0.8,0.8,0.6,6.7283725E-11,0.00014410001
0.8,0.8,0.6,6.7383725E-11,0.00014410001
0.8,0.8,0.6,6.7483725E-11,0.00014410001
0.8,0.8,0.6,6.7583725E-11,0.00014410001
0.8,0.8,0.6,6.7683725E-11,0.00014410001
0.8,0.8,0.6,6.7783725E-11,0.00014410001
0.8,0.8,0.6,6.7883725E-11,0.00014410001
0.8,0.8,0.6,6.7983725E-11,0.00014410001
0.8,0.8,0.6,6.8083725E-11,0.00014410001
0.8,0.8,0.6,6.8183725E-11,0.00014410001
0.8,0.8,0.6,6.8283725E-11,0.00014410001
0.8,0.8,0.6,6.8383725E-11,0.00014410001
0.8,0.8,0.6,6.8483725E-11,0.00014410001
0.8,0.8,0.6,6.8583725E-11,0.00014410001
0.8,0.8,0.6,6.8683725E-11,0.00014410001
0.8,0.8,0.6,6.8783725E-11,0.00014410001
0.8,0.8,0.6,6.8883725E-11,0.00014410001
0.8,0.8,0.6,6.8983725E-11,0.00014410001
0.8,0.8,0.6,6.9083725E-11,0.00014410001
0.8,0.8,0.6,6.9183725E-11,0.00014410001
0.8,0.8,0.6,6.9283725E-11,0.00014410001
0.8,0.8,0.6,6.9383725E-11,0.00014410001
0.8,0.8,0.6,6.9483725E-11,0.00014410001
0.8,0.8,0.6,6.9583725E-11,0.00014410001
0.8,0.8,0.6,6.9683725E-11,0.00014410001
0.8,0.8,0.6,6.9783725E-11,0.00014410001
0.8,0.8,0.6,6.9883725E-11,0.00014410001
0.8,0.8,0.6,6.9983725E-11,0.00014410001
0.8,0.8,0.6,7.0083725E-11,0.00014410001
0.8,0.8,0.6,7.0183725E-11,0.00014410001
0.8,0.8,0.6,7.0283725E-11,0.00014410001
0.8,0.8,0.6,7.0383725E-11,0.00014410001
0.8,0.8,0.6,7.0483725E-11,0.00014410001
0.8,0.8,0.6,7.0583725E-11,0.00014410001
0.8,0.8,0.6,7.0683725E-11,0.00014410001
0.8,0.8,0.6,7.0783725E-11,0.00014410001
0.8,0.8,0.6,7.0883725E-11,0.00014410001
0.8,0.8,0.6,7.0983725E-11,0.00014410001
0.8,0.8,0.6,7.1083725E-11,0.00014410001
0.8,0.8,0.6,7.1183725E-11,0.00014410001
0.8,0.8,0.6,7.1283725E-11,0.00014410001
0.8,0.8,0.6,7.1383725E-11,0.00014410001
0.8,0.8,0.6,7.1483725E-11,0.00014410001
0.8,0.8,0.6,7.1583725E-11,0.00014410001
0.8,0.8,0.6,7.1683725E-11,0.00014410001
0.8,0.8,0.6,7.1783725E-11,0.00014410001
0.8,0.8,0.6,7.1883725E-11,0.00014410001
0.8,0.8,0.6,7.1983725E-11,0.00014410001
0.8,0.8,0.6,7.2083725E-11,0.00014410001
0.8,0.8,0.6,7.2183725E-11,0.00014410001
0.8,0.8,0.6,7.2283725E-11,0.00014410001
0.8,0.8,0.6,7.2383725E-11,0.00014410001
0.8,0.8,0.6,7.2483725E-11,0.00014410001
0.8,0.8,0.6,7.2583725E-11,0.00014410001
0.8,0.8,0.6,7.2683725E-11,0.00014410001
0.8,0.8,0.6,7.2783725E-11,0.00014410001
0.8,0.8,0.6,7.2883725E-11,0.00014410001
0.8,0.8,0.6,7.2983725E-11,0.00014410001
0.8,0.8,0.6,7.3083725E-11,0.00014410001
0.8,0.8,0.6,7.3183725E-11,0.00014410001
0.8,0.8,0.6,7.3283725E-11,0.00014410001
0.8,0.8,0.6,7.3383725E-11,0.00014410001
0.8,0.8,0.6,7.3483725E-11,0.00014410001
0.8,0.8,0.6,7.3583725E-11,0.00014410001
0.8,0.8,0.6,7.3683725E-11,0.00014410001
0.8,0.8,0.6,7.3783725E-11,0.00014410001
0.8,0.8,0.6,7.3883725E-11,0.00014410001
0.8,0.8,0.6,7.3983725E-11,0.00014410001
0.8,0.8,0.6,7.4083725E-11,0.00014410001
0.8,0.8,0.6,7.4183725E-11,0.00014410001
0.8,0.8,0.6,7.4283725E-11,0.00014410001
0.8,0.8,0.6,7.4383725E-11,0.00014410001
0.8,0.8,0.6,7.4483725E-11,0.00014410001
0.8,0.8,0.6,7.4583725E-11,0.00014410001
0.8,0.8,0.6,7.4683725E-11,0.00014410001
0.8,0.8,0.6,7.4783725E-11,0.00014410001
0.8,0.8,0.6,7.4883725E-11,0.00014410001
0.8,0.8,0.6,7.4983725E-11,0.00014410001
0.8,0.8,0.6,7.5083725E-11,0.00014410001
0.8,0.8,0.6,7.5183725E-11,0.00014410001
0.8,0.8,0.6,7.5283725E-11,0.00014410001
0.8,0.8,0.6,7.5383725E-11,0.00014410001
0.8,0.8,0.6,7.5483725E-11,0.00014410001
0.8,0.8,0.6,7.5583725E-11,0.00014410001
0.8,0.8,0.6,7.5683725E-11,0.00014410001
0.8,0.8,0.6,7.5783725E-11,0.00014410001
0.8,0.8,0.6,7.5883725E-11,0.00014410001
0.8,0.8,0.6,7.5983725E-11,0.00014410001
0.8,0.8,0.6,7.6083725E-11,0.00014410001
0.8,0.8,0.6,7.6183725E-11,0.00014410001
0.8,0.8,0.6,7.6283725E-11,0.00014410001
0.8,0.8,0.6,7.6383725E-11,0.00014410001
0.8,0.8,0.6,7.6483725E-11,0.00014410001
0.8,0.8,0.6,7.6583725E-11,0.00014410001
0.8,0.8,0.6,7.6683725E-11,0.00014410001
0.8,0.8,0.6,7.6783725E-11,0.00014410001
0.8,0.8,0.6,7.6883725E-11,0.00014410001
0.8,0.8,0.6,7.6983725E-11,0.00014410001
0.8,0.8,0.6,7.7083725E-11,0.00014410001
0.8,0.8,0.6,7.7183725E-11,0.00014410001
0.8,0.8,0.6,7.7283725E-11,0.00014410001
0.8,0.8,0.6,7.7383725E-11,0.00014410001
0.8,0.8,0.6,7.7483725E-11,0.00014410001
0.8,0.8,0.6,7.7583725E-11,0.00014410001
0.8,0.8,0.6,7.7683725E-11,0.00014410001
0.8,0.8,0.6,7.7783725E-11,0.00014410001
0.8,0.8,0.6,7.7883725E-11,0.00014410001
0.8,0.8,0.6,7.7983725E-11,0.00014410001
0.8,0.8,0.6,7.8083725E-11,0.00014410001
0.8,0.8,0.6,7.8183725E-11,0.00014410001
0.8,0.8,0.6,7.8283725E-11,0.00014410001
0.8,0.8,0.6,7.8383725E-11,0.00014410001
0.8,0.8,0.6,7.8483725E-11,0.00014410001
0.8,0.8,0.6,7.8583725E-11,0.00014410001
0.8,0.8,0.6,7.8683725E-11,0.00014410001
0.8,0.8,0.6,7.8783725E-11,0.00014410001
0.8,0.8,0.6,7.8883725E-11,0.00014410001
0.8,0.8,0.6,7.8983725E-11,0.00014410001
0.8,0.8,0.6,7.9083725E-11,0.00014410001
0.8,0.8,0.6,7.9183725E-11,0.00014410001
0.8,0.8,0.6,7.9283725E-11,0.00014410001
0.8,0.8,0.6,7.9383725E-11,0.00014410001
0.8,0.8,0.6,7.9483725E-11,0.00014410001
0.8,0.8,0.6,7.9583725E-11,0.00014410001
0.8,0.8,0.6,7.9683725E-11,0.00014410001
0.8,0.8,0.6,7.9783725E-11,0.00014410001
0.8,0.8,0.6,7.9883725E-11,0.00014410001
0.8,0.8,0.6,7.9983725E-11,0.00014410001
0.8,0.8,0.6,8.0083725E-11,0.00014410001
0.8,0.8,0.6,8.0183725E-11,0.00014410001
0.8,0.8,0.6,8.0283725E-11,0.00014410001
0.8,0.8,0.6,8.0383725E-11,0.00014410001
0.8,0.8,0.6,8.0483725E-11,0.00014410001
0.8,0.8,0.6,8.0583725E-11,0.00014410001
0.8,0.8,0.6,8.0683725E-11,0.00014410001
0.8,0.8,0.6,8.0783725E-11,0.00014410001
0.8,0.8,0.6,8.0883725E-11,0.00014410001
0.8,0.8,0.6,8.0983725E-11,0.00014410001
0.8,0.8,0.6,8.1083725E-11,0.00014410001
0.8,0.8,0.6,8.1183725E-11,0.00014410001
0.8,0.8,0.6,8.1283725E-11,0.00014410001
0.8,0.8,0.6,8.1383725E-11,0.00014410001
0.8,0.8,0.6,8.1483725E-11,0.00014410001
0.8,0.8,0.6,8.1583725E-11,0.00014410001
0.8,0.8,0.6,8.1683725E-11,0.00014410001
0.8,0.8,0.6,8.1783725E-11,0.00014410001
0.8,0.8,0.6,8.1883725E-11,0.00014410001
0.8,0.8,0.6,8.1983725E-11,0.00014410001
0.8,0.8,0.6,8.2083725E-11,0.00014410001
0.8,0.8,0.6,8.2183725E-11,0.00014410001
0.8,0.8,0.6,8.2283725E-11,0.00014410001
0.8,0.8,0.6,8.2383725E-11,0.00014410001
0.8,0.8,0.6,8.2483725E-11,0.00014410001
0.8,0.8,0.6,8.2583725E-11,0.00014410001
0.8,0.8,0.6,8.2683725E-11,0.00014410001
0.8,0.8,0.6,8.2783725E-11,0.00014410001
0.8,0.8,0.6,8.2883725E-11,0.00014410001
0.8,0.8,0.6,8.2983725E-11,0.00014410001
0.8,0.8,0.6,8.3083725E-11,0.00014410001
0.8,0.8,0.6,8.3183725E-11,0.00014410001
0.8,0.8,0.6,8.3283725E-11,0.00014410001
0.8,0.8,0.6,8.3383725E-11,0.00014410001
0.8,0.8,0.6,8.3483725E-11,0.00014410001
0.8,0.8,0.6,8.3583725E-11,0.00014410001
0.8,0.8,0.6,8.3683725E-11,0.00014410001
0.8,0.8,0.6,8.3783725E-11,0.00014410001
0.8,0.8,0.6,8.3883725E-11,0.00014410001
0.8,0.8,0.6,8.3983725E-11,0.00014410001
0.8,0.8,0.6,8.4083725E-11,0.00014410001
0.8,0.8,0.6,8.4183725E-11,0.00014410001
0.8,0.8,0.6,8.4283725E-11,0.00014410001
0.8,0.8,0.6,8.4383725E-11,0.00014410001
0.8,0.8,0.6,8.4483725E-11,0.00014410001
0.8,0.8,0.6,8.4583725E-11,0.00014410001
0.8,0.8,0.6,8.4683725E-11,0.00014410001
0.8,0.8,0.6,8.4783725E-11,0.00014410001
0.8,0.8,0.6,8.4883725E-11,0.00014410001
0.8,0.8,0.6,8.4983725E-11,0.00014410001
0.8,0.8,0.6,8.5083725E-11,0.00014410001
0.8,0.8,0.6,8.5183725E-11,0.00014410001
0.8,0.8,0.6,8.5283725E-11,0.00014410001
0.8,0.8,0.6,8.5383725E-11,0.00014410001
0.8,0.8,0.6,8.5483725E-11,0.00014410001
0.8,0.8,0.6,8.5583725E-11,0.00014410001
0.8,0.8,0.6,8.5683725E-11,0.00014410001
0.8,0.8,0.6,8.5783725E-11,0.00014410001
0.8,0.8,0.6,8.5883725E-11,0.00014410001
0.8,0.8,0.6,8.5983725E-11,0.00014410001
0.8,0.8,0.6,8.6083725E-11,0.00014410001
0.8,0.8,0.6,8.6183725E-11,0.00014410001
0.8,0.8,0.6,8.6283725E-11,0.00014410001
0.8,0.8,0.6,8.6383725E-11,0.00014410001
0.8,0.8,0.6,8.6483725E-11,0.00014410001
0.8,0.8,0.6,8.6583725E-11,0.00014410001
0.8,0.8,0.6,8.6683725E-11,0.00014410001
0.8,0.8,0.6,8.6783725E-11,0.00014410001
0.8,0.8,0.6,8.6883725E-11,0.00014410001
0.8,0.8,0.6,8.6983725E-11,0.00014410001
0.8,0.8,0.6,8.7083725E-11,0.00014410001
0.8,0.8,0.6,8.7183725E-11,0.00014410001
0.8,0.8,0.6,8.7283725E-11,0.00014410001
0.8,0.8,0.6,8.7383725E-11,0.00014410001
0.8,0.8,0.6,8.7483725E-11,0.00014410001
0.8,0.8,0.6,8.7583725E-11,0.00014410001
0.8,0.8,0.6,8.7683725E-11,0.00014410001
0.8,0.8,0.6,8.7783725E-11,0.00014410001
0.8,0.8,0.6,8.7883725E-11,0.00014410001
0.8,0.8,0.6,8.7983725E-11,0.00014410001
0.8,0.8,0.6,8.8083725E-11,0.00014410001
0.8,0.8,0.6,8.8183725E-11,0.00014410001
0.8,0.8,0.6,8.8283725E-11,0.00014410001
0.8,0.8,0.6,8.8383725E-11,0.00014410001
0.8,0.8,0.6,8.8483725E-11,0.00014410001
0.8,0.8,0.6,8.8583725E-11,0.00014410001
0.8,0.8,0.6,8.8683725E-11,0.00014410001
0.8,0.8,0.6,8.8783725E-11,0.00014410001
0.8,0.8,0.6,8.8883725E-11,0.00014410001
0.8,0.8,0.6,8.8983725E-11,0.00014410001
0.8,0.8,0.6,8.9083725E-11,0.00014410001
0.8,0.8,0.6,8.9183725E-11,0.00014410001
0.8,0.8,0.6,8.9283725E-11,0.00014410001
0.8,0.8,0.6,8.9383725E-11,0.00014410001
0.8,0.8,0.6,8.9483725E-11,0.00014410001
0.8,0.8,0.6,8.9583725E-11,0.00014410001
0.8,0.8,0.6,8.9683725E-11,0.00014410001
0.8,0.8,0.6,8.9783725E-11,0.00014410001
0.8,0.8,0.6,8.9883725E-11,0.00014410001
0.8,0.8,0.6,8.9983725E-11,0.00014410001
0.8,0.8,0.6,9.0083725E-11,0.00014410001
0.8,0.8,0.6,9.0183725E-11,0.00014410001
0.8,0.8,0.6,9.0283725E-11,0.00014410001
0.8,0.8,0.6,9.0383725E-11,0.00014410001
0.8,0.8,0.6,9.0483725E-11,0.00014410001
0.8,0.8,0.6,9.0583725E-11,0.00014410001
0.8,0.8,0.6,9.0683725E-11,0.00014410001
0.8,0.8,0.6,9.0783725E-11,0.00014410001
0.8,0.8,0.6,9.0883725E-11,0.00014410001
0.8,0.8,0.6,9.0983725E-11,0.00014410001
0.8,0.8,0.6,9.1083725E-11,0.00014410001
0.8,0.8,0.6,9.1183725E-11,0.00014410001
0.8,0.8,0.6,9.1283725E-11,0.00014410001
0.8,0.8,0.6,9.1383725E-11,0.00014410001
0.8,0.8,0.6,9.1483725E-11,0.00014410001
0.8,0.8,0.6,9.1583725E-11,0.00014410001
0.8,0.8,0.6,9.1683725E-11,0.00014410001
0.8,0.8,0.6,9.1783725E-11,0.00014410001
0.8,0.8,0.6,9.1883725E-11,0.00014410001
0.8,0.8,0.6,9.1983725E-11,0.00014410001
0.8,0.8,0.6,9.2083725E-11,0.00014410001
0.8,0.8,0.6,9.2183725E-11,0.00014410001
0.8,0.8,0.6,9.2283725E-11,0.00014410001
0.8,0.8,0.6,9.2383725E-11,0.00014410001
0.8,0.8,0.6,9.2483725E-11,0.00014410001
0.8,0.8,0.6,9.2583725E-11,0.00014410001
0.8,0.8,0.6,9.2683725E-11,0.00014410001
0.8,0.8,0.6,9.2783725E-11,0.00014410001
0.8,0.8,0.6,9.2883725E-11,0.00014410001
0.8,0.8,0.6,9.2983725E-11,0.00014410001
0.8,0.8,0.6,9.3083725E-11,0.00014410001
0.8,0.8,0.6,9.3183725E-11,0.00014410001
0.8,0.8,0.6,9.3283725E-11,0.00014410001
0.8,0.8,0.6,9.3383725E-11,0.00014410001
0.8,0.8,0.6,9.3483725E-11,0.00014410001
0.8,0.8,0.6,9.3583725E-11,0.00014410001
0.8,0.8,0.6,9.3683725E-11,0.00014410001
0.8,0.8,0.6,9.3783725E-11,0.00014410001
0.8,0.8,0.6,9.3883725E-11,0.00014410001
0.8,0.8,0.6,9.3983725E-11,0.00014410001
0.8,0.8,0.6,9.4083725E-11,0.00014410001
0.8,0.8,0.6,9.4183725E-11,0.00014410001
0.8,0.8,0.6,9.4283725E-11,0.00014410001
0.8,0.8,0.6,9.4383725E-11,0.00014410001
0.8,0.8,0.6,9.4483725E-11,0.00014410001
0.8,0.8,0.6,9.4583725E-11,0.00014410001
0.8,0.8,0.6,9.4683725E-11,0.00014410001
