vg,vd,let,time,Id
0.8,0.8,0.4,4.4768414E-11,0.00014410001
0.8,0.8,0.4,4.4868414E-11,0.00014410001
0.8,0.8,0.4,4.4968414E-11,0.00014410001
0.8,0.8,0.4,4.5068414E-11,0.00014410001
0.8,0.8,0.4,4.5168414E-11,0.00014410001
0.8,0.8,0.4,4.5268414E-11,0.00014410001
0.8,0.8,0.4,4.5368414E-11,0.00014410001
0.8,0.8,0.4,4.5468414E-11,0.00014410001
0.8,0.8,0.4,4.5568414E-11,0.00014410001
0.8,0.8,0.4,4.5668414E-11,0.00014410001
0.8,0.8,0.4,4.5768414E-11,0.00014410001
0.8,0.8,0.4,4.5868414E-11,0.00014410001
0.8,0.8,0.4,4.5968414E-11,0.00014410001
0.8,0.8,0.4,4.6068414E-11,0.00014410001
0.8,0.8,0.4,4.6168414E-11,0.00014410001
0.8,0.8,0.4,4.6268414E-11,0.00014410001
0.8,0.8,0.4,4.6368414E-11,0.00014410001
0.8,0.8,0.4,4.6468414E-11,0.00014410001
0.8,0.8,0.4,4.6568414E-11,0.00014410001
0.8,0.8,0.4,4.6668414E-11,0.00014410001
0.8,0.8,0.4,4.6768414E-11,0.00014410001
0.8,0.8,0.4,4.6868414E-11,0.00014410001
0.8,0.8,0.4,4.6968414E-11,0.00014410001
0.8,0.8,0.4,4.7068414E-11,0.00014410001
0.8,0.8,0.4,4.7168414E-11,0.00014410001
0.8,0.8,0.4,4.7268414E-11,0.00014410001
0.8,0.8,0.4,4.7368414E-11,0.00014410001
0.8,0.8,0.4,4.7468414E-11,0.00014410001
0.8,0.8,0.4,4.7568414E-11,0.00014410001
0.8,0.8,0.4,4.7668414E-11,0.00014410001
0.8,0.8,0.4,4.7768414E-11,0.00014410001
0.8,0.8,0.4,4.7868414E-11,0.00014410001
0.8,0.8,0.4,4.7968414E-11,0.00014410001
0.8,0.8,0.4,4.8068414E-11,0.00014410001
0.8,0.8,0.4,4.8168414E-11,0.00014410001
0.8,0.8,0.4,4.8268414E-11,0.00014410001
0.8,0.8,0.4,4.8368414E-11,0.00014410001
0.8,0.8,0.4,4.8468414E-11,0.00014410001
0.8,0.8,0.4,4.8568414E-11,0.00014410001
0.8,0.8,0.4,4.8668414E-11,0.00014410001
0.8,0.8,0.4,4.8768414E-11,0.00014410001
0.8,0.8,0.4,4.8868414E-11,0.00014410001
0.8,0.8,0.4,4.8968414E-11,0.00014410001
0.8,0.8,0.4,4.9068414E-11,0.00014410001
0.8,0.8,0.4,4.9168414E-11,0.00014410001
0.8,0.8,0.4,4.9268414E-11,0.00014410001
0.8,0.8,0.4,4.9368414E-11,0.00014410001
0.8,0.8,0.4,4.9468414E-11,0.00014410001
0.8,0.8,0.4,4.9568414E-11,0.00014410001
0.8,0.8,0.4,4.9668414E-11,0.00014410001
0.8,0.8,0.4,4.9768414E-11,0.00014410001
0.8,0.8,0.4,4.9868414E-11,0.00014410001
0.8,0.8,0.4,4.9968414E-11,0.00014410001
0.8,0.8,0.4,5.0068414E-11,0.00014410001
0.8,0.8,0.4,5.0168414E-11,0.00014410001
0.8,0.8,0.4,5.0268414E-11,0.00014410001
0.8,0.8,0.4,5.0368414E-11,0.00014410001
0.8,0.8,0.4,5.0468414E-11,0.00014410001
0.8,0.8,0.4,5.0568414E-11,0.00014410001
0.8,0.8,0.4,5.0668414E-11,0.00014410001
0.8,0.8,0.4,5.0768414E-11,0.00014410001
0.8,0.8,0.4,5.0868414E-11,0.00014410001
0.8,0.8,0.4,5.0968414E-11,0.00014410001
0.8,0.8,0.4,5.1068414E-11,0.00014410001
0.8,0.8,0.4,5.1168414E-11,0.00014410001
0.8,0.8,0.4,5.1268414E-11,0.00014410001
0.8,0.8,0.4,5.1368414E-11,0.00014410001
0.8,0.8,0.4,5.1468414E-11,0.00014410001
0.8,0.8,0.4,5.1568414E-11,0.00014410001
0.8,0.8,0.4,5.1668414E-11,0.00014410001
0.8,0.8,0.4,5.1768414E-11,0.00014410001
0.8,0.8,0.4,5.1868414E-11,0.00014410001
0.8,0.8,0.4,5.1968414E-11,0.00014410001
0.8,0.8,0.4,5.2068414E-11,0.00014410001
0.8,0.8,0.4,5.2168414E-11,0.00014410001
0.8,0.8,0.4,5.2268414E-11,0.00014410001
0.8,0.8,0.4,5.2368414E-11,0.00014410001
0.8,0.8,0.4,5.2468414E-11,0.00014410001
0.8,0.8,0.4,5.2568414E-11,0.00014410001
0.8,0.8,0.4,5.2668414E-11,0.00014410001
0.8,0.8,0.4,5.2768414E-11,0.00014410001
0.8,0.8,0.4,5.2868414E-11,0.00014410001
0.8,0.8,0.4,5.2968414E-11,0.00014410001
0.8,0.8,0.4,5.3068414E-11,0.00014410001
0.8,0.8,0.4,5.3168414E-11,0.00014410001
0.8,0.8,0.4,5.3268414E-11,0.00014410001
0.8,0.8,0.4,5.3368414E-11,0.00014410001
0.8,0.8,0.4,5.3468414E-11,0.00014410001
0.8,0.8,0.4,5.3568414E-11,0.00014410001
0.8,0.8,0.4,5.3668414E-11,0.00014410001
0.8,0.8,0.4,5.3768414E-11,0.00014410001
0.8,0.8,0.4,5.3868414E-11,0.00014410001
0.8,0.8,0.4,5.3968414E-11,0.00014410001
0.8,0.8,0.4,5.4068414E-11,0.00014410001
0.8,0.8,0.4,5.4168414E-11,0.00014410001
0.8,0.8,0.4,5.4268414E-11,0.00014410001
0.8,0.8,0.4,5.4368414E-11,0.00014410001
0.8,0.8,0.4,5.4468414E-11,0.00014410001
0.8,0.8,0.4,5.4568414E-11,0.00014410001
0.8,0.8,0.4,5.4668414E-11,0.00014410001
0.8,0.8,0.4,5.4768414E-11,0.00014410001
0.8,0.8,0.4,5.4868414E-11,0.00014410001
0.8,0.8,0.4,5.4968414E-11,0.00014410001
0.8,0.8,0.4,5.5068414E-11,0.00014410001
0.8,0.8,0.4,5.5168414E-11,0.00014410001
0.8,0.8,0.4,5.5268414E-11,0.00014410001
0.8,0.8,0.4,5.5368414E-11,0.00014410001
0.8,0.8,0.4,5.5468414E-11,0.00014410001
0.8,0.8,0.4,5.5568414E-11,0.00014410001
0.8,0.8,0.4,5.5668414E-11,0.00014410001
0.8,0.8,0.4,5.5768414E-11,0.00014410001
0.8,0.8,0.4,5.5868414E-11,0.00014410001
0.8,0.8,0.4,5.5968414E-11,0.00014410001
0.8,0.8,0.4,5.6068414E-11,0.00014410001
0.8,0.8,0.4,5.6168414E-11,0.00014410001
0.8,0.8,0.4,5.6268414E-11,0.00014410001
0.8,0.8,0.4,5.6368414E-11,0.00014410001
0.8,0.8,0.4,5.6468414E-11,0.00014410001
0.8,0.8,0.4,5.6568414E-11,0.00014410001
0.8,0.8,0.4,5.6668414E-11,0.00014410001
0.8,0.8,0.4,5.6768414E-11,0.00014410001
0.8,0.8,0.4,5.6868414E-11,0.00014410001
0.8,0.8,0.4,5.6968414E-11,0.00014410001
0.8,0.8,0.4,5.7068414E-11,0.00014410001
0.8,0.8,0.4,5.7168414E-11,0.00014410001
0.8,0.8,0.4,5.7268414E-11,0.00014410001
0.8,0.8,0.4,5.7368414E-11,0.00014410001
0.8,0.8,0.4,5.7468414E-11,0.00014410001
0.8,0.8,0.4,5.7568414E-11,0.00014410001
0.8,0.8,0.4,5.7668414E-11,0.00014410001
0.8,0.8,0.4,5.7768414E-11,0.00014410001
0.8,0.8,0.4,5.7868414E-11,0.00014410001
0.8,0.8,0.4,5.7968414E-11,0.00014410001
0.8,0.8,0.4,5.8068414E-11,0.00014410001
0.8,0.8,0.4,5.8168414E-11,0.00014410001
0.8,0.8,0.4,5.8268414E-11,0.00014410001
0.8,0.8,0.4,5.8368414E-11,0.00014410001
0.8,0.8,0.4,5.8468414E-11,0.00014410001
0.8,0.8,0.4,5.8568414E-11,0.00014410001
0.8,0.8,0.4,5.8668414E-11,0.00014410001
0.8,0.8,0.4,5.8768414E-11,0.00014410001
0.8,0.8,0.4,5.8868414E-11,0.00014410001
0.8,0.8,0.4,5.8968414E-11,0.00014410001
0.8,0.8,0.4,5.9068414E-11,0.00014410001
0.8,0.8,0.4,5.9168414E-11,0.00014410001
0.8,0.8,0.4,5.9268414E-11,0.00014410001
0.8,0.8,0.4,5.9368414E-11,0.00014410001
0.8,0.8,0.4,5.9468414E-11,0.00014410001
0.8,0.8,0.4,5.9568414E-11,0.00014410001
0.8,0.8,0.4,5.9668414E-11,0.00014410001
0.8,0.8,0.4,5.9768414E-11,0.00014410001
0.8,0.8,0.4,5.9868414E-11,0.00014410001
0.8,0.8,0.4,5.9968414E-11,0.00014410001
0.8,0.8,0.4,6.0068414E-11,0.00014410001
0.8,0.8,0.4,6.0168414E-11,0.00014410001
0.8,0.8,0.4,6.0268414E-11,0.00014410001
0.8,0.8,0.4,6.0368414E-11,0.00014410001
0.8,0.8,0.4,6.0468414E-11,0.00014410001
0.8,0.8,0.4,6.0568414E-11,0.00014410001
0.8,0.8,0.4,6.0668414E-11,0.00014410001
0.8,0.8,0.4,6.0768414E-11,0.00014410001
0.8,0.8,0.4,6.0868414E-11,0.00014410001
0.8,0.8,0.4,6.0968414E-11,0.00014410001
0.8,0.8,0.4,6.1068414E-11,0.00014410001
0.8,0.8,0.4,6.1168414E-11,0.00014410001
0.8,0.8,0.4,6.1268414E-11,0.00014410001
0.8,0.8,0.4,6.1368414E-11,0.00014410001
0.8,0.8,0.4,6.1468414E-11,0.00014410001
0.8,0.8,0.4,6.1568414E-11,0.00014410001
0.8,0.8,0.4,6.1668414E-11,0.00014410001
0.8,0.8,0.4,6.1768414E-11,0.00014410001
0.8,0.8,0.4,6.1868414E-11,0.00014410001
0.8,0.8,0.4,6.1968414E-11,0.00014410001
0.8,0.8,0.4,6.2068414E-11,0.00014410001
0.8,0.8,0.4,6.2168414E-11,0.00014410001
0.8,0.8,0.4,6.2268414E-11,0.00014410001
0.8,0.8,0.4,6.2368414E-11,0.00014410001
0.8,0.8,0.4,6.2468414E-11,0.00014410001
0.8,0.8,0.4,6.2568414E-11,0.00014410001
0.8,0.8,0.4,6.2668414E-11,0.00014410001
0.8,0.8,0.4,6.2768414E-11,0.00014410001
0.8,0.8,0.4,6.2868414E-11,0.00014410001
0.8,0.8,0.4,6.2968414E-11,0.00014410001
0.8,0.8,0.4,6.3068414E-11,0.00014410001
0.8,0.8,0.4,6.3168414E-11,0.00014410001
0.8,0.8,0.4,6.3268414E-11,0.00014410001
0.8,0.8,0.4,6.3368414E-11,0.00014410001
0.8,0.8,0.4,6.3468414E-11,0.00014410001
0.8,0.8,0.4,6.3568414E-11,0.00014410001
0.8,0.8,0.4,6.3668414E-11,0.00014410001
0.8,0.8,0.4,6.3768414E-11,0.00014410001
0.8,0.8,0.4,6.3868414E-11,0.00014410001
0.8,0.8,0.4,6.3968414E-11,0.00014410001
0.8,0.8,0.4,6.4068414E-11,0.00014410001
0.8,0.8,0.4,6.4168414E-11,0.00014410001
0.8,0.8,0.4,6.4268414E-11,0.00014410001
0.8,0.8,0.4,6.4368414E-11,0.00014410001
0.8,0.8,0.4,6.4468414E-11,0.00014410001
0.8,0.8,0.4,6.4568414E-11,0.00014410001
0.8,0.8,0.4,6.4668414E-11,0.00014410001
0.8,0.8,0.4,6.4768414E-11,0.00014410001
0.8,0.8,0.4,6.4868414E-11,0.00014410001
0.8,0.8,0.4,6.4968414E-11,0.00014410001
0.8,0.8,0.4,6.5068414E-11,0.00014410001
0.8,0.8,0.4,6.5168414E-11,0.00014410001
0.8,0.8,0.4,6.5268414E-11,0.00014410001
0.8,0.8,0.4,6.5368414E-11,0.00014410001
0.8,0.8,0.4,6.5468414E-11,0.00014410001
0.8,0.8,0.4,6.5568414E-11,0.00014410001
0.8,0.8,0.4,6.5668414E-11,0.00014410001
0.8,0.8,0.4,6.5768414E-11,0.00014410001
0.8,0.8,0.4,6.5868414E-11,0.00014410001
0.8,0.8,0.4,6.5968414E-11,0.00014410001
0.8,0.8,0.4,6.6068414E-11,0.00014410001
0.8,0.8,0.4,6.6168414E-11,0.00014410001
0.8,0.8,0.4,6.6268414E-11,0.00014410001
0.8,0.8,0.4,6.6368414E-11,0.00014410001
0.8,0.8,0.4,6.6468414E-11,0.00014410001
0.8,0.8,0.4,6.6568414E-11,0.00014410001
0.8,0.8,0.4,6.6668414E-11,0.00014410001
0.8,0.8,0.4,6.6768414E-11,0.00014410001
0.8,0.8,0.4,6.6868414E-11,0.00014410001
0.8,0.8,0.4,6.6968414E-11,0.00014410001
0.8,0.8,0.4,6.7068414E-11,0.00014410001
0.8,0.8,0.4,6.7168414E-11,0.00014410001
0.8,0.8,0.4,6.7268414E-11,0.00014410001
0.8,0.8,0.4,6.7368414E-11,0.00014410001
0.8,0.8,0.4,6.7468414E-11,0.00014410001
0.8,0.8,0.4,6.7568414E-11,0.00014410001
0.8,0.8,0.4,6.7668414E-11,0.00014410001
0.8,0.8,0.4,6.7768414E-11,0.00014410001
0.8,0.8,0.4,6.7868414E-11,0.00014410001
0.8,0.8,0.4,6.7968414E-11,0.00014410001
0.8,0.8,0.4,6.8068414E-11,0.00014410001
0.8,0.8,0.4,6.8168414E-11,0.00014410001
0.8,0.8,0.4,6.8268414E-11,0.00014410001
0.8,0.8,0.4,6.8368414E-11,0.00014410001
0.8,0.8,0.4,6.8468414E-11,0.00014410001
0.8,0.8,0.4,6.8568414E-11,0.00014410001
0.8,0.8,0.4,6.8668414E-11,0.00014410001
0.8,0.8,0.4,6.8768414E-11,0.00014410001
0.8,0.8,0.4,6.8868414E-11,0.00014410001
0.8,0.8,0.4,6.8968414E-11,0.00014410001
0.8,0.8,0.4,6.9068414E-11,0.00014410001
0.8,0.8,0.4,6.9168414E-11,0.00014410001
0.8,0.8,0.4,6.9268414E-11,0.00014410001
0.8,0.8,0.4,6.9368414E-11,0.00014410001
0.8,0.8,0.4,6.9468414E-11,0.00014410001
0.8,0.8,0.4,6.9568414E-11,0.00014410001
0.8,0.8,0.4,6.9668414E-11,0.00014410001
0.8,0.8,0.4,6.9768414E-11,0.00014410001
0.8,0.8,0.4,6.9868414E-11,0.00014410001
0.8,0.8,0.4,6.9968414E-11,0.00014410001
0.8,0.8,0.4,7.0068414E-11,0.00014410001
0.8,0.8,0.4,7.0168414E-11,0.00014410001
0.8,0.8,0.4,7.0268414E-11,0.00014410001
0.8,0.8,0.4,7.0368414E-11,0.00014410001
0.8,0.8,0.4,7.0468414E-11,0.00014410001
0.8,0.8,0.4,7.0568414E-11,0.00014410001
0.8,0.8,0.4,7.0668414E-11,0.00014410001
0.8,0.8,0.4,7.0768414E-11,0.00014410001
0.8,0.8,0.4,7.0868414E-11,0.00014410001
0.8,0.8,0.4,7.0968414E-11,0.00014410001
0.8,0.8,0.4,7.1068414E-11,0.00014410001
0.8,0.8,0.4,7.1168414E-11,0.00014410001
0.8,0.8,0.4,7.1268414E-11,0.00014410001
0.8,0.8,0.4,7.1368414E-11,0.00014410001
0.8,0.8,0.4,7.1468414E-11,0.00014410001
0.8,0.8,0.4,7.1568414E-11,0.00014410001
0.8,0.8,0.4,7.1668414E-11,0.00014410001
0.8,0.8,0.4,7.1768414E-11,0.00014410001
0.8,0.8,0.4,7.1868414E-11,0.00014410001
0.8,0.8,0.4,7.1968414E-11,0.00014410001
0.8,0.8,0.4,7.2068414E-11,0.00014410001
0.8,0.8,0.4,7.2168414E-11,0.00014410001
0.8,0.8,0.4,7.2268414E-11,0.00014410001
0.8,0.8,0.4,7.2368414E-11,0.00014410001
0.8,0.8,0.4,7.2468414E-11,0.00014410001
0.8,0.8,0.4,7.2568414E-11,0.00014410001
0.8,0.8,0.4,7.2668414E-11,0.00014410001
0.8,0.8,0.4,7.2768414E-11,0.00014410001
0.8,0.8,0.4,7.2868414E-11,0.00014410001
0.8,0.8,0.4,7.2968414E-11,0.00014410001
0.8,0.8,0.4,7.3068414E-11,0.00014410001
0.8,0.8,0.4,7.3168414E-11,0.00014410001
0.8,0.8,0.4,7.3268414E-11,0.00014410001
0.8,0.8,0.4,7.3368414E-11,0.00014410001
0.8,0.8,0.4,7.3468414E-11,0.00014410001
0.8,0.8,0.4,7.3568414E-11,0.00014410001
0.8,0.8,0.4,7.3668414E-11,0.00014410001
0.8,0.8,0.4,7.3768414E-11,0.00014410001
0.8,0.8,0.4,7.3868414E-11,0.00014410001
0.8,0.8,0.4,7.3968414E-11,0.00014410001
0.8,0.8,0.4,7.4068414E-11,0.00014410001
0.8,0.8,0.4,7.4168414E-11,0.00014410001
0.8,0.8,0.4,7.4268414E-11,0.00014410001
0.8,0.8,0.4,7.4368414E-11,0.00014410001
0.8,0.8,0.4,7.4468414E-11,0.00014410001
0.8,0.8,0.4,7.4568414E-11,0.00014410001
0.8,0.8,0.4,7.4668414E-11,0.00014410001
0.8,0.8,0.4,7.4768414E-11,0.00014410001
0.8,0.8,0.4,7.4868414E-11,0.00014410001
0.8,0.8,0.4,7.4968414E-11,0.00014410001
0.8,0.8,0.4,7.5068414E-11,0.00014410001
0.8,0.8,0.4,7.5168414E-11,0.00014410001
0.8,0.8,0.4,7.5268414E-11,0.00014410001
0.8,0.8,0.4,7.5368414E-11,0.00014410001
0.8,0.8,0.4,7.5468414E-11,0.00014410001
0.8,0.8,0.4,7.5568414E-11,0.00014410001
0.8,0.8,0.4,7.5668414E-11,0.00014410001
0.8,0.8,0.4,7.5768414E-11,0.00014410001
0.8,0.8,0.4,7.5868414E-11,0.00014410001
0.8,0.8,0.4,7.5968414E-11,0.00014410001
0.8,0.8,0.4,7.6068414E-11,0.00014410001
0.8,0.8,0.4,7.6168414E-11,0.00014410001
0.8,0.8,0.4,7.6268414E-11,0.00014410001
0.8,0.8,0.4,7.6368414E-11,0.00014410001
0.8,0.8,0.4,7.6468414E-11,0.00014410001
0.8,0.8,0.4,7.6568414E-11,0.00014410001
0.8,0.8,0.4,7.6668414E-11,0.00014410001
0.8,0.8,0.4,7.6768414E-11,0.00014410001
0.8,0.8,0.4,7.6868414E-11,0.00014410001
0.8,0.8,0.4,7.6968414E-11,0.00014410001
0.8,0.8,0.4,7.7068414E-11,0.00014410001
0.8,0.8,0.4,7.7168414E-11,0.00014410001
0.8,0.8,0.4,7.7268414E-11,0.00014410001
0.8,0.8,0.4,7.7368414E-11,0.00014410001
0.8,0.8,0.4,7.7468414E-11,0.00014410001
0.8,0.8,0.4,7.7568414E-11,0.00014410001
0.8,0.8,0.4,7.7668414E-11,0.00014410001
0.8,0.8,0.4,7.7768414E-11,0.00014410001
0.8,0.8,0.4,7.7868414E-11,0.00014410001
0.8,0.8,0.4,7.7968414E-11,0.00014410001
0.8,0.8,0.4,7.8068414E-11,0.00014410001
0.8,0.8,0.4,7.8168414E-11,0.00014410001
0.8,0.8,0.4,7.8268414E-11,0.00014410001
0.8,0.8,0.4,7.8368414E-11,0.00014410001
0.8,0.8,0.4,7.8468414E-11,0.00014410001
0.8,0.8,0.4,7.8568414E-11,0.00014410001
0.8,0.8,0.4,7.8668414E-11,0.00014410001
0.8,0.8,0.4,7.8768414E-11,0.00014410001
0.8,0.8,0.4,7.8868414E-11,0.00014410001
0.8,0.8,0.4,7.8968414E-11,0.00014410001
0.8,0.8,0.4,7.9068414E-11,0.00014410001
0.8,0.8,0.4,7.9168414E-11,0.00014410001
0.8,0.8,0.4,7.9268414E-11,0.00014410001
0.8,0.8,0.4,7.9368414E-11,0.00014410001
0.8,0.8,0.4,7.9468414E-11,0.00014410001
0.8,0.8,0.4,7.9568414E-11,0.00014410001
0.8,0.8,0.4,7.9668414E-11,0.00014410001
0.8,0.8,0.4,7.9768414E-11,0.00014410001
0.8,0.8,0.4,7.9868414E-11,0.00014410001
0.8,0.8,0.4,7.9968414E-11,0.00014410001
0.8,0.8,0.4,8.0068414E-11,0.00014410001
0.8,0.8,0.4,8.0168414E-11,0.00014410001
0.8,0.8,0.4,8.0268414E-11,0.00014410001
0.8,0.8,0.4,8.0368414E-11,0.00014410001
0.8,0.8,0.4,8.0468414E-11,0.00014410001
0.8,0.8,0.4,8.0568414E-11,0.00014410001
0.8,0.8,0.4,8.0668414E-11,0.00014410001
0.8,0.8,0.4,8.0768414E-11,0.00014410001
0.8,0.8,0.4,8.0868414E-11,0.00014410001
0.8,0.8,0.4,8.0968414E-11,0.00014410001
0.8,0.8,0.4,8.1068414E-11,0.00014410001
0.8,0.8,0.4,8.1168414E-11,0.00014410001
0.8,0.8,0.4,8.1268414E-11,0.00014410001
0.8,0.8,0.4,8.1368414E-11,0.00014410001
0.8,0.8,0.4,8.1468414E-11,0.00014410001
0.8,0.8,0.4,8.1568414E-11,0.00014410001
0.8,0.8,0.4,8.1668414E-11,0.00014410001
0.8,0.8,0.4,8.1768414E-11,0.00014410001
0.8,0.8,0.4,8.1868414E-11,0.00014410001
0.8,0.8,0.4,8.1968414E-11,0.00014410001
0.8,0.8,0.4,8.2068414E-11,0.00014410001
0.8,0.8,0.4,8.2168414E-11,0.00014410001
0.8,0.8,0.4,8.2268414E-11,0.00014410001
0.8,0.8,0.4,8.2368414E-11,0.00014410001
0.8,0.8,0.4,8.2468414E-11,0.00014410001
0.8,0.8,0.4,8.2568414E-11,0.00014410001
0.8,0.8,0.4,8.2668414E-11,0.00014410001
0.8,0.8,0.4,8.2768414E-11,0.00014410001
0.8,0.8,0.4,8.2868414E-11,0.00014410001
0.8,0.8,0.4,8.2968414E-11,0.00014410001
0.8,0.8,0.4,8.3068414E-11,0.00014410001
0.8,0.8,0.4,8.3168414E-11,0.00014410001
0.8,0.8,0.4,8.3268414E-11,0.00014410001
0.8,0.8,0.4,8.3368414E-11,0.00014410001
0.8,0.8,0.4,8.3468414E-11,0.00014410001
0.8,0.8,0.4,8.3568414E-11,0.00014410001
0.8,0.8,0.4,8.3668414E-11,0.00014410001
0.8,0.8,0.4,8.3768414E-11,0.00014410001
0.8,0.8,0.4,8.3868414E-11,0.00014410001
0.8,0.8,0.4,8.3968414E-11,0.00014410001
0.8,0.8,0.4,8.4068414E-11,0.00014410001
0.8,0.8,0.4,8.4168414E-11,0.00014410001
0.8,0.8,0.4,8.4268414E-11,0.00014410001
0.8,0.8,0.4,8.4368414E-11,0.00014410001
0.8,0.8,0.4,8.4468414E-11,0.00014410001
0.8,0.8,0.4,8.4568414E-11,0.00014410001
0.8,0.8,0.4,8.4668414E-11,0.00014410001
0.8,0.8,0.4,8.4768414E-11,0.00014410001
0.8,0.8,0.4,8.4868414E-11,0.00014410001
0.8,0.8,0.4,8.4968414E-11,0.00014410001
0.8,0.8,0.4,8.5068414E-11,0.00014410001
0.8,0.8,0.4,8.5168414E-11,0.00014410001
0.8,0.8,0.4,8.5268414E-11,0.00014410001
0.8,0.8,0.4,8.5368414E-11,0.00014410001
0.8,0.8,0.4,8.5468414E-11,0.00014410001
0.8,0.8,0.4,8.5568414E-11,0.00014410001
0.8,0.8,0.4,8.5668414E-11,0.00014410001
0.8,0.8,0.4,8.5768414E-11,0.00014410001
0.8,0.8,0.4,8.5868414E-11,0.00014410001
0.8,0.8,0.4,8.5968414E-11,0.00014410001
0.8,0.8,0.4,8.6068414E-11,0.00014410001
0.8,0.8,0.4,8.6168414E-11,0.00014410001
0.8,0.8,0.4,8.6268414E-11,0.00014410001
0.8,0.8,0.4,8.6368414E-11,0.00014410001
0.8,0.8,0.4,8.6468414E-11,0.00014410001
0.8,0.8,0.4,8.6568414E-11,0.00014410001
0.8,0.8,0.4,8.6668414E-11,0.00014410001
0.8,0.8,0.4,8.6768414E-11,0.00014410001
0.8,0.8,0.4,8.6868414E-11,0.00014410001
0.8,0.8,0.4,8.6968414E-11,0.00014410001
0.8,0.8,0.4,8.7068414E-11,0.00014410001
0.8,0.8,0.4,8.7168414E-11,0.00014410001
0.8,0.8,0.4,8.7268414E-11,0.00014410001
0.8,0.8,0.4,8.7368414E-11,0.00014410001
0.8,0.8,0.4,8.7468414E-11,0.00014410001
0.8,0.8,0.4,8.7568414E-11,0.00014410001
0.8,0.8,0.4,8.7668414E-11,0.00014410001
0.8,0.8,0.4,8.7768414E-11,0.00014410001
0.8,0.8,0.4,8.7868414E-11,0.00014410001
0.8,0.8,0.4,8.7968414E-11,0.00014410001
0.8,0.8,0.4,8.8068414E-11,0.00014410001
0.8,0.8,0.4,8.8168414E-11,0.00014410001
0.8,0.8,0.4,8.8268414E-11,0.00014410001
0.8,0.8,0.4,8.8368414E-11,0.00014410001
0.8,0.8,0.4,8.8468414E-11,0.00014410001
0.8,0.8,0.4,8.8568414E-11,0.00014410001
0.8,0.8,0.4,8.8668414E-11,0.00014410001
0.8,0.8,0.4,8.8768414E-11,0.00014410001
0.8,0.8,0.4,8.8868414E-11,0.00014410001
0.8,0.8,0.4,8.8968414E-11,0.00014410001
0.8,0.8,0.4,8.9068414E-11,0.00014410001
0.8,0.8,0.4,8.9168414E-11,0.00014410001
0.8,0.8,0.4,8.9268414E-11,0.00014410001
0.8,0.8,0.4,8.9368414E-11,0.00014410001
0.8,0.8,0.4,8.9468414E-11,0.00014410001
0.8,0.8,0.4,8.9568414E-11,0.00014410001
0.8,0.8,0.4,8.9668414E-11,0.00014410001
0.8,0.8,0.4,8.9768414E-11,0.00014410001
0.8,0.8,0.4,8.9868414E-11,0.00014410001
0.8,0.8,0.4,8.9968414E-11,0.00014410001
0.8,0.8,0.4,9.0068414E-11,0.00014410001
0.8,0.8,0.4,9.0168414E-11,0.00014410001
0.8,0.8,0.4,9.0268414E-11,0.00014410001
0.8,0.8,0.4,9.0368414E-11,0.00014410001
0.8,0.8,0.4,9.0468414E-11,0.00014410001
0.8,0.8,0.4,9.0568414E-11,0.00014410001
0.8,0.8,0.4,9.0668414E-11,0.00014410001
0.8,0.8,0.4,9.0768414E-11,0.00014410001
0.8,0.8,0.4,9.0868414E-11,0.00014410001
0.8,0.8,0.4,9.0968414E-11,0.00014410001
0.8,0.8,0.4,9.1068414E-11,0.00014410001
0.8,0.8,0.4,9.1168414E-11,0.00014410001
0.8,0.8,0.4,9.1268414E-11,0.00014410001
0.8,0.8,0.4,9.1368414E-11,0.00014410001
0.8,0.8,0.4,9.1468414E-11,0.00014410001
0.8,0.8,0.4,9.1568414E-11,0.00014410001
0.8,0.8,0.4,9.1668414E-11,0.00014410001
0.8,0.8,0.4,9.1768414E-11,0.00014410001
0.8,0.8,0.4,9.1868414E-11,0.00014410001
0.8,0.8,0.4,9.1968414E-11,0.00014410001
0.8,0.8,0.4,9.2068414E-11,0.00014410001
0.8,0.8,0.4,9.2168414E-11,0.00014410001
0.8,0.8,0.4,9.2268414E-11,0.00014410001
0.8,0.8,0.4,9.2368414E-11,0.00014410001
0.8,0.8,0.4,9.2468414E-11,0.00014410001
0.8,0.8,0.4,9.2568414E-11,0.00014410001
0.8,0.8,0.4,9.2668414E-11,0.00014410001
0.8,0.8,0.4,9.2768414E-11,0.00014410001
0.8,0.8,0.4,9.2868414E-11,0.00014410001
0.8,0.8,0.4,9.2968414E-11,0.00014410001
0.8,0.8,0.4,9.3068414E-11,0.00014410001
0.8,0.8,0.4,9.3168414E-11,0.00014410001
0.8,0.8,0.4,9.3268414E-11,0.00014410001
0.8,0.8,0.4,9.3368414E-11,0.00014410001
0.8,0.8,0.4,9.3468414E-11,0.00014410001
0.8,0.8,0.4,9.3568414E-11,0.00014410001
0.8,0.8,0.4,9.3668414E-11,0.00014410001
0.8,0.8,0.4,9.3768414E-11,0.00014410001
0.8,0.8,0.4,9.3868414E-11,0.00014410001
0.8,0.8,0.4,9.3968414E-11,0.00014410001
0.8,0.8,0.4,9.4068414E-11,0.00014410001
0.8,0.8,0.4,9.4168414E-11,0.00014410001
0.8,0.8,0.4,9.4268414E-11,0.00014410001
0.8,0.8,0.4,9.4368414E-11,0.00014410001
0.8,0.8,0.4,9.4468414E-11,0.00014410001
0.8,0.8,0.4,9.4568414E-11,0.00014410001
