vg,vd,let,time,Id
0.8,0.8,0.8,4.515767E-11,0.00014410001
0.8,0.8,0.8,4.525767E-11,0.00014410001
0.8,0.8,0.8,4.535767E-11,0.00014410001
0.8,0.8,0.8,4.545767E-11,0.00014410001
0.8,0.8,0.8,4.555767E-11,0.00014410001
0.8,0.8,0.8,4.565767E-11,0.00014410001
0.8,0.8,0.8,4.575767E-11,0.00014410001
0.8,0.8,0.8,4.585767E-11,0.00014410001
0.8,0.8,0.8,4.595767E-11,0.00014410001
0.8,0.8,0.8,4.605767E-11,0.00014410001
0.8,0.8,0.8,4.615767E-11,0.00014410001
0.8,0.8,0.8,4.625767E-11,0.00014410001
0.8,0.8,0.8,4.635767E-11,0.00014410001
0.8,0.8,0.8,4.645767E-11,0.00014410001
0.8,0.8,0.8,4.655767E-11,0.00014410001
0.8,0.8,0.8,4.665767E-11,0.00014410001
0.8,0.8,0.8,4.675767E-11,0.00014410001
0.8,0.8,0.8,4.685767E-11,0.00014410001
0.8,0.8,0.8,4.695767E-11,0.00014410001
0.8,0.8,0.8,4.705767E-11,0.00014410001
0.8,0.8,0.8,4.715767E-11,0.00014410001
0.8,0.8,0.8,4.725767E-11,0.00014410001
0.8,0.8,0.8,4.735767E-11,0.00014410001
0.8,0.8,0.8,4.745767E-11,0.00014410001
0.8,0.8,0.8,4.755767E-11,0.00014410001
0.8,0.8,0.8,4.765767E-11,0.00014410001
0.8,0.8,0.8,4.775767E-11,0.00014410001
0.8,0.8,0.8,4.785767E-11,0.00014410001
0.8,0.8,0.8,4.795767E-11,0.00014410001
0.8,0.8,0.8,4.805767E-11,0.00014410001
0.8,0.8,0.8,4.815767E-11,0.00014410001
0.8,0.8,0.8,4.825767E-11,0.00014410001
0.8,0.8,0.8,4.835767E-11,0.00014410001
0.8,0.8,0.8,4.845767E-11,0.00014410001
0.8,0.8,0.8,4.855767E-11,0.00014410001
0.8,0.8,0.8,4.865767E-11,0.00014410001
0.8,0.8,0.8,4.875767E-11,0.00014410001
0.8,0.8,0.8,4.885767E-11,0.00014410001
0.8,0.8,0.8,4.895767E-11,0.00014410001
0.8,0.8,0.8,4.905767E-11,0.00014410001
0.8,0.8,0.8,4.915767E-11,0.00014410001
0.8,0.8,0.8,4.925767E-11,0.00014410001
0.8,0.8,0.8,4.935767E-11,0.00014410001
0.8,0.8,0.8,4.945767E-11,0.00014410001
0.8,0.8,0.8,4.955767E-11,0.00014410001
0.8,0.8,0.8,4.965767E-11,0.00014410001
0.8,0.8,0.8,4.975767E-11,0.00014410001
0.8,0.8,0.8,4.985767E-11,0.00014410001
0.8,0.8,0.8,4.995767E-11,0.00014410001
0.8,0.8,0.8,5.005767E-11,0.00014410001
0.8,0.8,0.8,5.015767E-11,0.00014410001
0.8,0.8,0.8,5.025767E-11,0.00014410001
0.8,0.8,0.8,5.035767E-11,0.00014410001
0.8,0.8,0.8,5.045767E-11,0.00014410001
0.8,0.8,0.8,5.055767E-11,0.00014410001
0.8,0.8,0.8,5.065767E-11,0.00014410001
0.8,0.8,0.8,5.075767E-11,0.00014410001
0.8,0.8,0.8,5.085767E-11,0.00014410001
0.8,0.8,0.8,5.095767E-11,0.00014410001
0.8,0.8,0.8,5.105767E-11,0.00014410001
0.8,0.8,0.8,5.115767E-11,0.00014410001
0.8,0.8,0.8,5.125767E-11,0.00014410001
0.8,0.8,0.8,5.135767E-11,0.00014410001
0.8,0.8,0.8,5.145767E-11,0.00014410001
0.8,0.8,0.8,5.155767E-11,0.00014410001
0.8,0.8,0.8,5.165767E-11,0.00014410001
0.8,0.8,0.8,5.175767E-11,0.00014410001
0.8,0.8,0.8,5.185767E-11,0.00014410001
0.8,0.8,0.8,5.195767E-11,0.00014410001
0.8,0.8,0.8,5.205767E-11,0.00014410001
0.8,0.8,0.8,5.215767E-11,0.00014410001
0.8,0.8,0.8,5.225767E-11,0.00014410001
0.8,0.8,0.8,5.235767E-11,0.00014410001
0.8,0.8,0.8,5.245767E-11,0.00014410001
0.8,0.8,0.8,5.255767E-11,0.00014410001
0.8,0.8,0.8,5.265767E-11,0.00014410001
0.8,0.8,0.8,5.275767E-11,0.00014410001
0.8,0.8,0.8,5.285767E-11,0.00014410001
0.8,0.8,0.8,5.295767E-11,0.00014410001
0.8,0.8,0.8,5.305767E-11,0.00014410001
0.8,0.8,0.8,5.315767E-11,0.00014410001
0.8,0.8,0.8,5.325767E-11,0.00014410001
0.8,0.8,0.8,5.335767E-11,0.00014410001
0.8,0.8,0.8,5.345767E-11,0.00014410001
0.8,0.8,0.8,5.355767E-11,0.00014410001
0.8,0.8,0.8,5.365767E-11,0.00014410001
0.8,0.8,0.8,5.375767E-11,0.00014410001
0.8,0.8,0.8,5.385767E-11,0.00014410001
0.8,0.8,0.8,5.395767E-11,0.00014410001
0.8,0.8,0.8,5.405767E-11,0.00014410001
0.8,0.8,0.8,5.415767E-11,0.00014410001
0.8,0.8,0.8,5.425767E-11,0.00014410001
0.8,0.8,0.8,5.435767E-11,0.00014410001
0.8,0.8,0.8,5.445767E-11,0.00014410001
0.8,0.8,0.8,5.455767E-11,0.00014410001
0.8,0.8,0.8,5.465767E-11,0.00014410001
0.8,0.8,0.8,5.475767E-11,0.00014410001
0.8,0.8,0.8,5.485767E-11,0.00014410001
0.8,0.8,0.8,5.495767E-11,0.00014410001
0.8,0.8,0.8,5.505767E-11,0.00014410001
0.8,0.8,0.8,5.515767E-11,0.00014410001
0.8,0.8,0.8,5.525767E-11,0.00014410001
0.8,0.8,0.8,5.535767E-11,0.00014410001
0.8,0.8,0.8,5.545767E-11,0.00014410001
0.8,0.8,0.8,5.555767E-11,0.00014410001
0.8,0.8,0.8,5.565767E-11,0.00014410001
0.8,0.8,0.8,5.575767E-11,0.00014410001
0.8,0.8,0.8,5.585767E-11,0.00014410001
0.8,0.8,0.8,5.595767E-11,0.00014410001
0.8,0.8,0.8,5.605767E-11,0.00014410001
0.8,0.8,0.8,5.615767E-11,0.00014410001
0.8,0.8,0.8,5.625767E-11,0.00014410001
0.8,0.8,0.8,5.635767E-11,0.00014410001
0.8,0.8,0.8,5.645767E-11,0.00014410001
0.8,0.8,0.8,5.655767E-11,0.00014410001
0.8,0.8,0.8,5.665767E-11,0.00014410001
0.8,0.8,0.8,5.675767E-11,0.00014410001
0.8,0.8,0.8,5.685767E-11,0.00014410001
0.8,0.8,0.8,5.695767E-11,0.00014410001
0.8,0.8,0.8,5.705767E-11,0.00014410001
0.8,0.8,0.8,5.715767E-11,0.00014410001
0.8,0.8,0.8,5.725767E-11,0.00014410001
0.8,0.8,0.8,5.735767E-11,0.00014410001
0.8,0.8,0.8,5.745767E-11,0.00014410001
0.8,0.8,0.8,5.755767E-11,0.00014410001
0.8,0.8,0.8,5.765767E-11,0.00014410001
0.8,0.8,0.8,5.775767E-11,0.00014410001
0.8,0.8,0.8,5.785767E-11,0.00014410001
0.8,0.8,0.8,5.795767E-11,0.00014410001
0.8,0.8,0.8,5.805767E-11,0.00014410001
0.8,0.8,0.8,5.815767E-11,0.00014410001
0.8,0.8,0.8,5.825767E-11,0.00014410001
0.8,0.8,0.8,5.835767E-11,0.00014410001
0.8,0.8,0.8,5.845767E-11,0.00014410001
0.8,0.8,0.8,5.855767E-11,0.00014410001
0.8,0.8,0.8,5.865767E-11,0.00014410001
0.8,0.8,0.8,5.875767E-11,0.00014410001
0.8,0.8,0.8,5.885767E-11,0.00014410001
0.8,0.8,0.8,5.895767E-11,0.00014410001
0.8,0.8,0.8,5.905767E-11,0.00014410001
0.8,0.8,0.8,5.915767E-11,0.00014410001
0.8,0.8,0.8,5.925767E-11,0.00014410001
0.8,0.8,0.8,5.935767E-11,0.00014410001
0.8,0.8,0.8,5.945767E-11,0.00014410001
0.8,0.8,0.8,5.955767E-11,0.00014410001
0.8,0.8,0.8,5.965767E-11,0.00014410001
0.8,0.8,0.8,5.975767E-11,0.00014410001
0.8,0.8,0.8,5.985767E-11,0.00014410001
0.8,0.8,0.8,5.995767E-11,0.00014410001
0.8,0.8,0.8,6.005767E-11,0.00014410001
0.8,0.8,0.8,6.015767E-11,0.00014410001
0.8,0.8,0.8,6.025767E-11,0.00014410001
0.8,0.8,0.8,6.035767E-11,0.00014410001
0.8,0.8,0.8,6.045767E-11,0.00014410001
0.8,0.8,0.8,6.055767E-11,0.00014410001
0.8,0.8,0.8,6.065767E-11,0.00014410001
0.8,0.8,0.8,6.075767E-11,0.00014410001
0.8,0.8,0.8,6.085767E-11,0.00014410001
0.8,0.8,0.8,6.095767E-11,0.00014410001
0.8,0.8,0.8,6.105767E-11,0.00014410001
0.8,0.8,0.8,6.115767E-11,0.00014410001
0.8,0.8,0.8,6.125767E-11,0.00014410001
0.8,0.8,0.8,6.135767E-11,0.00014410001
0.8,0.8,0.8,6.145767E-11,0.00014410001
0.8,0.8,0.8,6.155767E-11,0.00014410001
0.8,0.8,0.8,6.165767E-11,0.00014410001
0.8,0.8,0.8,6.175767E-11,0.00014410001
0.8,0.8,0.8,6.185767E-11,0.00014410001
0.8,0.8,0.8,6.195767E-11,0.00014410001
0.8,0.8,0.8,6.205767E-11,0.00014410001
0.8,0.8,0.8,6.215767E-11,0.00014410001
0.8,0.8,0.8,6.225767E-11,0.00014410001
0.8,0.8,0.8,6.235767E-11,0.00014410001
0.8,0.8,0.8,6.245767E-11,0.00014410001
0.8,0.8,0.8,6.255767E-11,0.00014410001
0.8,0.8,0.8,6.265767E-11,0.00014410001
0.8,0.8,0.8,6.275767E-11,0.00014410001
0.8,0.8,0.8,6.285767E-11,0.00014410001
0.8,0.8,0.8,6.295767E-11,0.00014410001
0.8,0.8,0.8,6.305767E-11,0.00014410001
0.8,0.8,0.8,6.315767E-11,0.00014410001
0.8,0.8,0.8,6.325767E-11,0.00014410001
0.8,0.8,0.8,6.335767E-11,0.00014410001
0.8,0.8,0.8,6.345767E-11,0.00014410001
0.8,0.8,0.8,6.355767E-11,0.00014410001
0.8,0.8,0.8,6.365767E-11,0.00014410001
0.8,0.8,0.8,6.375767E-11,0.00014410001
0.8,0.8,0.8,6.385767E-11,0.00014410001
0.8,0.8,0.8,6.395767E-11,0.00014410001
0.8,0.8,0.8,6.405767E-11,0.00014410001
0.8,0.8,0.8,6.415767E-11,0.00014410001
0.8,0.8,0.8,6.425767E-11,0.00014410001
0.8,0.8,0.8,6.435767E-11,0.00014410001
0.8,0.8,0.8,6.445767E-11,0.00014410001
0.8,0.8,0.8,6.455767E-11,0.00014410001
0.8,0.8,0.8,6.465767E-11,0.00014410001
0.8,0.8,0.8,6.475767E-11,0.00014410001
0.8,0.8,0.8,6.485767E-11,0.00014410001
0.8,0.8,0.8,6.495767E-11,0.00014410001
0.8,0.8,0.8,6.505767E-11,0.00014410001
0.8,0.8,0.8,6.515767E-11,0.00014410001
0.8,0.8,0.8,6.525767E-11,0.00014410001
0.8,0.8,0.8,6.535767E-11,0.00014410001
0.8,0.8,0.8,6.545767E-11,0.00014410001
0.8,0.8,0.8,6.555767E-11,0.00014410001
0.8,0.8,0.8,6.565767E-11,0.00014410001
0.8,0.8,0.8,6.575767E-11,0.00014410001
0.8,0.8,0.8,6.585767E-11,0.00014410001
0.8,0.8,0.8,6.595767E-11,0.00014410001
0.8,0.8,0.8,6.605767E-11,0.00014410001
0.8,0.8,0.8,6.615767E-11,0.00014410001
0.8,0.8,0.8,6.625767E-11,0.00014410001
0.8,0.8,0.8,6.635767E-11,0.00014410001
0.8,0.8,0.8,6.645767E-11,0.00014410001
0.8,0.8,0.8,6.655767E-11,0.00014410001
0.8,0.8,0.8,6.665767E-11,0.00014410001
0.8,0.8,0.8,6.675767E-11,0.00014410001
0.8,0.8,0.8,6.685767E-11,0.00014410001
0.8,0.8,0.8,6.695767E-11,0.00014410001
0.8,0.8,0.8,6.705767E-11,0.00014410001
0.8,0.8,0.8,6.715767E-11,0.00014410001
0.8,0.8,0.8,6.725767E-11,0.00014410001
0.8,0.8,0.8,6.735767E-11,0.00014410001
0.8,0.8,0.8,6.745767E-11,0.00014410001
0.8,0.8,0.8,6.755767E-11,0.00014410001
0.8,0.8,0.8,6.765767E-11,0.00014410001
0.8,0.8,0.8,6.775767E-11,0.00014410001
0.8,0.8,0.8,6.785767E-11,0.00014410001
0.8,0.8,0.8,6.795767E-11,0.00014410001
0.8,0.8,0.8,6.805767E-11,0.00014410001
0.8,0.8,0.8,6.815767E-11,0.00014410001
0.8,0.8,0.8,6.825767E-11,0.00014410001
0.8,0.8,0.8,6.835767E-11,0.00014410001
0.8,0.8,0.8,6.845767E-11,0.00014410001
0.8,0.8,0.8,6.855767E-11,0.00014410001
0.8,0.8,0.8,6.865767E-11,0.00014410001
0.8,0.8,0.8,6.875767E-11,0.00014410001
0.8,0.8,0.8,6.885767E-11,0.00014410001
0.8,0.8,0.8,6.895767E-11,0.00014410001
0.8,0.8,0.8,6.905767E-11,0.00014410001
0.8,0.8,0.8,6.915767E-11,0.00014410001
0.8,0.8,0.8,6.925767E-11,0.00014410001
0.8,0.8,0.8,6.935767E-11,0.00014410001
0.8,0.8,0.8,6.945767E-11,0.00014410001
0.8,0.8,0.8,6.955767E-11,0.00014410001
0.8,0.8,0.8,6.965767E-11,0.00014410001
0.8,0.8,0.8,6.975767E-11,0.00014410001
0.8,0.8,0.8,6.985767E-11,0.00014410001
0.8,0.8,0.8,6.995767E-11,0.00014410001
0.8,0.8,0.8,7.005767E-11,0.00014410001
0.8,0.8,0.8,7.015767E-11,0.00014410001
0.8,0.8,0.8,7.025767E-11,0.00014410001
0.8,0.8,0.8,7.035767E-11,0.00014410001
0.8,0.8,0.8,7.045767E-11,0.00014410001
0.8,0.8,0.8,7.055767E-11,0.00014410001
0.8,0.8,0.8,7.065767E-11,0.00014410001
0.8,0.8,0.8,7.075767E-11,0.00014410001
0.8,0.8,0.8,7.085767E-11,0.00014410001
0.8,0.8,0.8,7.095767E-11,0.00014410001
0.8,0.8,0.8,7.105767E-11,0.00014410001
0.8,0.8,0.8,7.115767E-11,0.00014410001
0.8,0.8,0.8,7.125767E-11,0.00014410001
0.8,0.8,0.8,7.135767E-11,0.00014410001
0.8,0.8,0.8,7.145767E-11,0.00014410001
0.8,0.8,0.8,7.155767E-11,0.00014410001
0.8,0.8,0.8,7.165767E-11,0.00014410001
0.8,0.8,0.8,7.175767E-11,0.00014410001
0.8,0.8,0.8,7.185767E-11,0.00014410001
0.8,0.8,0.8,7.195767E-11,0.00014410001
0.8,0.8,0.8,7.205767E-11,0.00014410001
0.8,0.8,0.8,7.215767E-11,0.00014410001
0.8,0.8,0.8,7.225767E-11,0.00014410001
0.8,0.8,0.8,7.235767E-11,0.00014410001
0.8,0.8,0.8,7.245767E-11,0.00014410001
0.8,0.8,0.8,7.255767E-11,0.00014410001
0.8,0.8,0.8,7.265767E-11,0.00014410001
0.8,0.8,0.8,7.275767E-11,0.00014410001
0.8,0.8,0.8,7.285767E-11,0.00014410001
0.8,0.8,0.8,7.295767E-11,0.00014410001
0.8,0.8,0.8,7.305767E-11,0.00014410001
0.8,0.8,0.8,7.315767E-11,0.00014410001
0.8,0.8,0.8,7.325767E-11,0.00014410001
0.8,0.8,0.8,7.335767E-11,0.00014410001
0.8,0.8,0.8,7.345767E-11,0.00014410001
0.8,0.8,0.8,7.355767E-11,0.00014410001
0.8,0.8,0.8,7.365767E-11,0.00014410001
0.8,0.8,0.8,7.375767E-11,0.00014410001
0.8,0.8,0.8,7.385767E-11,0.00014410001
0.8,0.8,0.8,7.395767E-11,0.00014410001
0.8,0.8,0.8,7.405767E-11,0.00014410001
0.8,0.8,0.8,7.415767E-11,0.00014410001
0.8,0.8,0.8,7.425767E-11,0.00014410001
0.8,0.8,0.8,7.435767E-11,0.00014410001
0.8,0.8,0.8,7.445767E-11,0.00014410001
0.8,0.8,0.8,7.455767E-11,0.00014410001
0.8,0.8,0.8,7.465767E-11,0.00014410001
0.8,0.8,0.8,7.475767E-11,0.00014410001
0.8,0.8,0.8,7.485767E-11,0.00014410001
0.8,0.8,0.8,7.495767E-11,0.00014410001
0.8,0.8,0.8,7.505767E-11,0.00014410001
0.8,0.8,0.8,7.515767E-11,0.00014410001
0.8,0.8,0.8,7.525767E-11,0.00014410001
0.8,0.8,0.8,7.535767E-11,0.00014410001
0.8,0.8,0.8,7.545767E-11,0.00014410001
0.8,0.8,0.8,7.555767E-11,0.00014410001
0.8,0.8,0.8,7.565767E-11,0.00014410001
0.8,0.8,0.8,7.575767E-11,0.00014410001
0.8,0.8,0.8,7.585767E-11,0.00014410001
0.8,0.8,0.8,7.595767E-11,0.00014410001
0.8,0.8,0.8,7.605767E-11,0.00014410001
0.8,0.8,0.8,7.615767E-11,0.00014410001
0.8,0.8,0.8,7.625767E-11,0.00014410001
0.8,0.8,0.8,7.635767E-11,0.00014410001
0.8,0.8,0.8,7.645767E-11,0.00014410001
0.8,0.8,0.8,7.655767E-11,0.00014410001
0.8,0.8,0.8,7.665767E-11,0.00014410001
0.8,0.8,0.8,7.675767E-11,0.00014410001
0.8,0.8,0.8,7.685767E-11,0.00014410001
0.8,0.8,0.8,7.695767E-11,0.00014410001
0.8,0.8,0.8,7.705767E-11,0.00014410001
0.8,0.8,0.8,7.715767E-11,0.00014410001
0.8,0.8,0.8,7.725767E-11,0.00014410001
0.8,0.8,0.8,7.735767E-11,0.00014410001
0.8,0.8,0.8,7.745767E-11,0.00014410001
0.8,0.8,0.8,7.755767E-11,0.00014410001
0.8,0.8,0.8,7.765767E-11,0.00014410001
0.8,0.8,0.8,7.775767E-11,0.00014410001
0.8,0.8,0.8,7.785767E-11,0.00014410001
0.8,0.8,0.8,7.795767E-11,0.00014410001
0.8,0.8,0.8,7.805767E-11,0.00014410001
0.8,0.8,0.8,7.815767E-11,0.00014410001
0.8,0.8,0.8,7.825767E-11,0.00014410001
0.8,0.8,0.8,7.835767E-11,0.00014410001
0.8,0.8,0.8,7.845767E-11,0.00014410001
0.8,0.8,0.8,7.855767E-11,0.00014410001
0.8,0.8,0.8,7.865767E-11,0.00014410001
0.8,0.8,0.8,7.875767E-11,0.00014410001
0.8,0.8,0.8,7.885767E-11,0.00014410001
0.8,0.8,0.8,7.895767E-11,0.00014410001
0.8,0.8,0.8,7.905767E-11,0.00014410001
0.8,0.8,0.8,7.915767E-11,0.00014410001
0.8,0.8,0.8,7.925767E-11,0.00014410001
0.8,0.8,0.8,7.935767E-11,0.00014410001
0.8,0.8,0.8,7.945767E-11,0.00014410001
0.8,0.8,0.8,7.955767E-11,0.00014410001
0.8,0.8,0.8,7.965767E-11,0.00014410001
0.8,0.8,0.8,7.975767E-11,0.00014410001
0.8,0.8,0.8,7.985767E-11,0.00014410001
0.8,0.8,0.8,7.995767E-11,0.00014410001
0.8,0.8,0.8,8.005767E-11,0.00014410001
0.8,0.8,0.8,8.015767E-11,0.00014410001
0.8,0.8,0.8,8.025767E-11,0.00014410001
0.8,0.8,0.8,8.035767E-11,0.00014410001
0.8,0.8,0.8,8.045767E-11,0.00014410001
0.8,0.8,0.8,8.055767E-11,0.00014410001
0.8,0.8,0.8,8.065767E-11,0.00014410001
0.8,0.8,0.8,8.075767E-11,0.00014410001
0.8,0.8,0.8,8.085767E-11,0.00014410001
0.8,0.8,0.8,8.095767E-11,0.00014410001
0.8,0.8,0.8,8.105767E-11,0.00014410001
0.8,0.8,0.8,8.115767E-11,0.00014410001
0.8,0.8,0.8,8.125767E-11,0.00014410001
0.8,0.8,0.8,8.135767E-11,0.00014410001
0.8,0.8,0.8,8.145767E-11,0.00014410001
0.8,0.8,0.8,8.155767E-11,0.00014410001
0.8,0.8,0.8,8.165767E-11,0.00014410001
0.8,0.8,0.8,8.175767E-11,0.00014410001
0.8,0.8,0.8,8.185767E-11,0.00014410001
0.8,0.8,0.8,8.195767E-11,0.00014410001
0.8,0.8,0.8,8.205767E-11,0.00014410001
0.8,0.8,0.8,8.215767E-11,0.00014410001
0.8,0.8,0.8,8.225767E-11,0.00014410001
0.8,0.8,0.8,8.235767E-11,0.00014410001
0.8,0.8,0.8,8.245767E-11,0.00014410001
0.8,0.8,0.8,8.255767E-11,0.00014410001
0.8,0.8,0.8,8.265767E-11,0.00014410001
0.8,0.8,0.8,8.275767E-11,0.00014410001
0.8,0.8,0.8,8.285767E-11,0.00014410001
0.8,0.8,0.8,8.295767E-11,0.00014410001
0.8,0.8,0.8,8.305767E-11,0.00014410001
0.8,0.8,0.8,8.315767E-11,0.00014410001
0.8,0.8,0.8,8.325767E-11,0.00014410001
0.8,0.8,0.8,8.335767E-11,0.00014410001
0.8,0.8,0.8,8.345767E-11,0.00014410001
0.8,0.8,0.8,8.355767E-11,0.00014410001
0.8,0.8,0.8,8.365767E-11,0.00014410001
0.8,0.8,0.8,8.375767E-11,0.00014410001
0.8,0.8,0.8,8.385767E-11,0.00014410001
0.8,0.8,0.8,8.395767E-11,0.00014410001
0.8,0.8,0.8,8.405767E-11,0.00014410001
0.8,0.8,0.8,8.415767E-11,0.00014410001
0.8,0.8,0.8,8.425767E-11,0.00014410001
0.8,0.8,0.8,8.435767E-11,0.00014410001
0.8,0.8,0.8,8.445767E-11,0.00014410001
0.8,0.8,0.8,8.455767E-11,0.00014410001
0.8,0.8,0.8,8.465767E-11,0.00014410001
0.8,0.8,0.8,8.475767E-11,0.00014410001
0.8,0.8,0.8,8.485767E-11,0.00014410001
0.8,0.8,0.8,8.495767E-11,0.00014410001
0.8,0.8,0.8,8.505767E-11,0.00014410001
0.8,0.8,0.8,8.515767E-11,0.00014410001
0.8,0.8,0.8,8.525767E-11,0.00014410001
0.8,0.8,0.8,8.535767E-11,0.00014410001
0.8,0.8,0.8,8.545767E-11,0.00014410001
0.8,0.8,0.8,8.555767E-11,0.00014410001
0.8,0.8,0.8,8.565767E-11,0.00014410001
0.8,0.8,0.8,8.575767E-11,0.00014410001
0.8,0.8,0.8,8.585767E-11,0.00014410001
0.8,0.8,0.8,8.595767E-11,0.00014410001
0.8,0.8,0.8,8.605767E-11,0.00014410001
0.8,0.8,0.8,8.615767E-11,0.00014410001
0.8,0.8,0.8,8.625767E-11,0.00014410001
0.8,0.8,0.8,8.635767E-11,0.00014410001
0.8,0.8,0.8,8.645767E-11,0.00014410001
0.8,0.8,0.8,8.655767E-11,0.00014410001
0.8,0.8,0.8,8.665767E-11,0.00014410001
0.8,0.8,0.8,8.675767E-11,0.00014410001
0.8,0.8,0.8,8.685767E-11,0.00014410001
0.8,0.8,0.8,8.695767E-11,0.00014410001
0.8,0.8,0.8,8.705767E-11,0.00014410001
0.8,0.8,0.8,8.715767E-11,0.00014410001
0.8,0.8,0.8,8.725767E-11,0.00014410001
0.8,0.8,0.8,8.735767E-11,0.00014410001
0.8,0.8,0.8,8.745767E-11,0.00014410001
0.8,0.8,0.8,8.755767E-11,0.00014410001
0.8,0.8,0.8,8.765767E-11,0.00014410001
0.8,0.8,0.8,8.775767E-11,0.00014410001
0.8,0.8,0.8,8.785767E-11,0.00014410001
0.8,0.8,0.8,8.795767E-11,0.00014410001
0.8,0.8,0.8,8.805767E-11,0.00014410001
0.8,0.8,0.8,8.815767E-11,0.00014410001
0.8,0.8,0.8,8.825767E-11,0.00014410001
0.8,0.8,0.8,8.835767E-11,0.00014410001
0.8,0.8,0.8,8.845767E-11,0.00014410001
0.8,0.8,0.8,8.855767E-11,0.00014410001
0.8,0.8,0.8,8.865767E-11,0.00014410001
0.8,0.8,0.8,8.875767E-11,0.00014410001
0.8,0.8,0.8,8.885767E-11,0.00014410001
0.8,0.8,0.8,8.895767E-11,0.00014410001
0.8,0.8,0.8,8.905767E-11,0.00014410001
0.8,0.8,0.8,8.915767E-11,0.00014410001
0.8,0.8,0.8,8.925767E-11,0.00014410001
0.8,0.8,0.8,8.935767E-11,0.00014410001
0.8,0.8,0.8,8.945767E-11,0.00014410001
0.8,0.8,0.8,8.955767E-11,0.00014410001
0.8,0.8,0.8,8.965767E-11,0.00014410001
0.8,0.8,0.8,8.975767E-11,0.00014410001
0.8,0.8,0.8,8.985767E-11,0.00014410001
0.8,0.8,0.8,8.995767E-11,0.00014410001
0.8,0.8,0.8,9.005767E-11,0.00014410001
0.8,0.8,0.8,9.015767E-11,0.00014410001
0.8,0.8,0.8,9.025767E-11,0.00014410001
0.8,0.8,0.8,9.035767E-11,0.00014410001
0.8,0.8,0.8,9.045767E-11,0.00014410001
0.8,0.8,0.8,9.055767E-11,0.00014410001
0.8,0.8,0.8,9.065767E-11,0.00014410001
0.8,0.8,0.8,9.075767E-11,0.00014410001
0.8,0.8,0.8,9.085767E-11,0.00014410001
0.8,0.8,0.8,9.095767E-11,0.00014410001
0.8,0.8,0.8,9.105767E-11,0.00014410001
0.8,0.8,0.8,9.115767E-11,0.00014410001
0.8,0.8,0.8,9.125767E-11,0.00014410001
0.8,0.8,0.8,9.135767E-11,0.00014410001
0.8,0.8,0.8,9.145767E-11,0.00014410001
0.8,0.8,0.8,9.155767E-11,0.00014410001
0.8,0.8,0.8,9.165767E-11,0.00014410001
0.8,0.8,0.8,9.175767E-11,0.00014410001
0.8,0.8,0.8,9.185767E-11,0.00014410001
0.8,0.8,0.8,9.195767E-11,0.00014410001
0.8,0.8,0.8,9.205767E-11,0.00014410001
0.8,0.8,0.8,9.215767E-11,0.00014410001
0.8,0.8,0.8,9.225767E-11,0.00014410001
0.8,0.8,0.8,9.235767E-11,0.00014410001
0.8,0.8,0.8,9.245767E-11,0.00014410001
0.8,0.8,0.8,9.255767E-11,0.00014410001
0.8,0.8,0.8,9.265767E-11,0.00014410001
0.8,0.8,0.8,9.275767E-11,0.00014410001
0.8,0.8,0.8,9.285767E-11,0.00014410001
0.8,0.8,0.8,9.295767E-11,0.00014410001
0.8,0.8,0.8,9.305767E-11,0.00014410001
0.8,0.8,0.8,9.315767E-11,0.00014410001
0.8,0.8,0.8,9.325767E-11,0.00014410001
0.8,0.8,0.8,9.335767E-11,0.00014410001
0.8,0.8,0.8,9.345767E-11,0.00014410001
0.8,0.8,0.8,9.355767E-11,0.00014410001
0.8,0.8,0.8,9.365767E-11,0.00014410001
0.8,0.8,0.8,9.375767E-11,0.00014410001
0.8,0.8,0.8,9.385767E-11,0.00014410001
0.8,0.8,0.8,9.395767E-11,0.00014410001
0.8,0.8,0.8,9.405767E-11,0.00014410001
0.8,0.8,0.8,9.415767E-11,0.00014410001
0.8,0.8,0.8,9.425767E-11,0.00014410001
0.8,0.8,0.8,9.435767E-11,0.00014410001
0.8,0.8,0.8,9.445767E-11,0.00014410001
0.8,0.8,0.8,9.455767E-11,0.00014410001
0.8,0.8,0.8,9.465767E-11,0.00014410001
0.8,0.8,0.8,9.475767E-11,0.00014410001
0.8,0.8,0.8,9.485767E-11,0.00014410001
0.8,0.8,0.8,9.495767E-11,0.00014410001
0.8,0.8,0.8,9.505767E-11,0.00014410001
0.8,0.8,0.8,9.515767E-11,0.00014410001
0.8,0.8,0.8,9.525767E-11,0.00014410001
0.8,0.8,0.8,9.535767E-11,0.00014410001
0.8,0.8,0.8,9.545767E-11,0.00014410001
0.8,0.8,0.8,9.555767E-11,0.00014410001
0.8,0.8,0.8,9.565767E-11,0.00014410001
0.8,0.8,0.8,9.575767E-11,0.00014410001
0.8,0.8,0.8,9.585767E-11,0.00014410001
0.8,0.8,0.8,9.595767E-11,0.00014410001
0.8,0.8,0.8,9.605767E-11,0.00014410001
0.8,0.8,0.8,9.615767E-11,0.00014410001
0.8,0.8,0.8,9.625767E-11,0.00014410001
0.8,0.8,0.8,9.635767E-11,0.00014410001
0.8,0.8,0.8,9.645767E-11,0.00014410001
0.8,0.8,0.8,9.655767E-11,0.00014410001
0.8,0.8,0.8,9.665767E-11,0.00014410001
0.8,0.8,0.8,9.675767E-11,0.00014410001
0.8,0.8,0.8,9.685767E-11,0.00014410001
